-1.201155304908752441e+00;1.216771826148033142e-02;6.329689621925354004e-01;2.178757488727569580e-01;-1.192736864089965820e+00;2.727415971457958221e-02;3.493882119655609131e-01;1.974790170788764954e-02;-8.864842653274536133e-01;2.201513350009918213e-01;3.655784726142883301e-01;2.442293465137481689e-01;-9.037224650382995605e-01;4.512962102890014648e-01;6.852821707725524902e-01;2.140659689903259277e-01;-1.177389264106750488e+00;2.511200904846191406e-01;3.983610868453979492e-01;2.209123820066452026e-01;-8.792930841445922852e-01;4.837134778499603271e-01;7.180733084678649902e-01;2.374135255813598633e-01;-9.659721851348876953e-01;3.259401023387908936e-01;2.725102603435516357e-01;2.642548680305480957e-01;-9.512941241264343262e-01;5.176012516021728516e-01;5.246797800064086914e-01;4.767449200153350830e-01;-9.365746378898620605e-01;1.851914525032043457e-01;5.424696803092956543e-01;1.258544474840164185e-01;0.000000000000000000e+00
-1.636136889457702637e+00;-2.039669513702392578e+00;1.174459815025329590e+00;2.645187854766845703e+00;-1.192736864089965820e+00;-1.758638501167297363e+00;8.904707431793212891e-01;1.928549766540527344e+00;-1.182343959808349609e+00;-1.181605935096740723e+00;1.257052421569824219e-01;7.745858430862426758e-01;-6.857414841651916504e-01;-6.367650032043457031e-01;1.478051245212554932e-01;2.140659689903259277e-01;-8.107137680053710938e-02;-4.446005523204803467e-01;-1.273959994316101074e+00;-9.294533729553222656e-01;-3.614301085472106934e-01;-4.341239333152770996e-01;-1.497417211532592773e+00;-1.493319392204284668e+00;-9.443219006061553955e-02;-5.472538471221923828e-01;-1.222471833229064941e+00;-1.246701359748840332e+00;-3.629160523414611816e-01;-5.272657275199890137e-01;-1.447243690490722656e+00;-1.394411563873291016e+00;-3.448233604431152344e-01;-5.146981477737426758e-01;-1.432052373886108398e+00;-1.229252576828002930e+00;5.000000000000000000e+00
1.988710045814514160e+00;1.365507245063781738e+00;8.736315369606018066e-01;5.872493386268615723e-01;1.746832132339477539e+00;9.855687618255615234e-01;8.904707431793212891e-01;3.909038007259368896e-01;1.776252388954162598e+00;1.227664351463317871e+00;9.052932858467102051e-01;4.033362865447998047e-01;1.639389157295227051e+00;1.191177845001220703e+00;6.852821707725524902e-01;4.239896833896636963e-01;1.673037171363830566e+00;1.207736015319824219e+00;9.358928799629211426e-01;4.300697743892669678e-01;1.414100170135498047e+00;1.008191943168640137e+00;7.180733084678649902e-01;4.471993446350097656e-01;1.648647904396057129e+00;1.024495244026184082e+00;1.109700322151184082e+00;2.642548680305480957e-01;1.696407079696655273e+00;1.257715344429016113e+00;8.234560489654541016e-01;4.767449200153350830e-01;1.726306080818176270e+00;1.060053467750549316e+00;1.140809655189514160e+00;2.822129428386688232e-01;2.000000000000000000e+00
-1.137011572718620300e-01;-3.148839250206947327e-02;-7.508410811424255371e-01;-6.791743636131286621e-01;7.914721965789794922e-01;3.321860730648040771e-01;-4.922956824302673340e-01;-8.629664778709411621e-02;1.110568284988403320e+00;5.267857313156127930e-01;6.573693454265594482e-02;-2.330914884805679321e-01;-1.771191656589508057e-01;-2.015405297279357910e-01;-1.106307983398437500e+00;-1.097957253456115723e+00;4.305436015129089355e-01;1.641550064086914062e-01;-6.169767379760742188e-01;-6.157172322273254395e-01;7.482762932777404785e-01;3.525938391685485840e-01;-3.597328960895538330e-01;-3.919439017772674561e-01;-2.396888583898544312e-01;-1.979762613773345947e-01;-9.234754443168640137e-01;-1.038293600082397461e+00;-2.158215492963790894e-01;-1.789767295122146606e-01;-1.148467421531677246e+00;-1.238481879234313965e+00;3.948657512664794922e-01;-1.647533327341079712e-01;-8.935464024543762207e-01;-8.644160628318786621e-01;5.000000000000000000e+00
-1.708633780479431152e+00;-2.257950067520141602e+00;7.533002495765686035e-01;1.853673100471496582e+00;-1.707161426544189453e+00;-2.150668144226074219e+00;7.702301740646362305e-01;1.875527501106262207e+00;-1.700098276138305664e+00;-2.145313978195190430e+00;7.853566408157348633e-01;1.676191806793212891e+00;-1.993627548217773438e+00;-2.160050630569458008e+00;6.255624890327453613e-01;1.945936679840087891e+00;-1.689004182815551758e+00;-2.140419483184814453e+00;6.372641324996948242e-01;1.737303614616394043e+00;-1.471136450767517090e+00;-2.138679027557373047e+00;6.581951379776000977e-01;1.758360624313354492e+00;-1.837512254714965820e+00;-2.293641567230224609e+00;8.705031275749206543e-01;2.035720825195312500e+00;-1.613219380378723145e+00;-2.138102293014526367e+00;8.832113146781921387e-01;2.243948221206665039e+00;-1.602294802665710449e+00;-2.001963376998901367e+00;9.014737010002136230e-01;2.054275989532470703e+00;1.000000000000000000e+00
-9.111675024032592773e-01;-1.384827852249145508e+00;-1.292331933975219727e+00;-5.736390948295593262e-01;-8.987799286842346191e-01;-1.061697006225585938e+00;-1.273859262466430664e+00;-7.755861878395080566e-01;-6.645895838737487793e-01;-1.050191164016723633e+00;-1.013692617416381836e+00;-7.634479999542236328e-01;-9.763828516006469727e-01;-1.159034371376037598e+00;-7.479899525642395020e-01;-4.681861102581024170e-01;-9.581256508827209473e-01;-1.270768761634826660e+00;-9.753312468528747559e-01;-6.680065989494323730e-01;-9.532735347747802734e-01;-1.133428573608398438e+00;-1.198026537895202637e+00;-6.541761755943298340e-01;-4.575738608837127686e-01;-9.838507771492004395e-01;-3.852818608283996582e-01;-2.046625763177871704e-01;-4.364632964134216309e-01;-1.093235254287719727e+00;-8.496910929679870605e-01;-4.068567454814910889e-01;-4.187922477722167969e-01;-1.258330821990966797e+00;-1.073048353195190430e+00;-6.038185358047485352e-01;4.000000000000000000e+00
-1.201155304908752441e+00;-2.061128467321395874e-01;-3.898471295833587646e-01;-5.208714008331298828e-01;-1.192736864089965820e+00;-1.905200630426406860e-01;-3.720551431179046631e-01;-5.104748010635375977e-01;-1.404238700866699219e+00;-1.740928888320922852e-01;-1.141679957509040833e-01;-1.270201951265335083e-01;-9.037224650382995605e-01;-4.626752138137817383e-01;-5.688309073448181152e-01;-3.632242381572723389e-01;-8.850377798080444336e-01;-2.706703841686248779e-01;-7.944492995738983154e-02;-3.542704880237579346e-01;-8.792930841445922852e-01;-8.447159826755523682e-02;-6.034229323267936707e-02;2.762771211564540863e-02;-9.659721851348876953e-01;-1.979762613773345947e-01;-2.058840095996856689e-01;-2.567645013332366943e-01;-9.512941241264343262e-01;1.693122535943984985e-01;2.856587469577789307e-01;1.129089295864105225e-01;-9.365746378898620605e-01;1.851914525032043457e-01;6.379763782024383545e-02;-8.262354880571365356e-02;0.000000000000000000e+00
3.937774300575256348e-01;1.234538912773132324e+00;1.174459815025329590e+00;7.983199357986450195e-01;4.240260720252990723e-01;1.072686433792114258e+00;8.904707431793212891e-01;6.029928922653198242e-01;1.490244418382644653e-01;1.096249580383300781e+00;9.052932858467102051e-01;6.154788732528686523e-01;3.315031826496124268e-01;1.191177845001220703e+00;8.644411563873291016e-01;7.388752698898315430e-01;6.510433554649353027e-02;1.207736015319824219e+00;1.473424673080444336e+00;7.438058853149414062e-01;8.245246112346649170e-02;1.008191943168640137e+00;8.977076411247253418e-01;6.045386791229248047e-01;1.960811465978622437e-01;9.808355569839477539e-01;9.303024411201477051e-01;5.768664479255676270e-01;2.254619896411895752e-01;9.964985847473144531e-01;9.429665803909301758e-01;4.247683286666870117e-01;5.428035855293273926e-01;1.235025763511657715e+00;9.613077044486999512e-01;5.949299335479736328e-01;0.000000000000000000e+00
-2.586950361728668213e-01;1.278195023536682129e+00;1.054128527641296387e+00;9.038552641868591309e-01;-2.373769283294677734e-01;1.116245269775390625e+00;1.070831537246704102e+00;9.211265444755554199e-01;-2.208001017570495605e-01;1.315274119377136230e+00;1.385039806365966797e+00;9.336927533149719238e-01;1.135221719741821289e-01;1.234700322151184082e+00;1.819955945014953613e+00;9.487990140914916992e-01;1.381921917200088501e-01;1.251218438148498535e+00;1.831779122352600098e+00;9.529632925987243652e-01;1.564328819513320923e-01;1.270431280136108398e+00;1.197098255157470703e+00;8.143244981765747070e-01;-1.670605242252349854e-01;9.808355569839477539e-01;1.468495965003967285e+00;7.331722974777221680e-01;7.836747914552688599e-02;1.214179158210754395e+00;1.480763912200927734e+00;9.445340037345886230e-01;-1.229166239500045776e-01;1.016310334205627441e+00;1.200643658638000488e+00;7.512884736061096191e-01;0.000000000000000000e+00
-1.137011572718620300e-01;-5.553617477416992188e-01;-1.472828865051269531e+00;-1.259618639945983887e+00;-9.039847552776336670e-02;-3.647554516792297363e-01;-1.454220175743103027e+00;-1.252786636352539062e+00;-7.287029176950454712e-02;-3.493125438690185547e-01;-1.433470845222473145e+00;-1.240768790245056152e+00;-1.771191656589508057e-01;-5.061976909637451172e-01;-1.763224363327026367e+00;-1.097957253456115723e+00;-1.541592329740524292e-01;-3.576354682445526123e-01;-1.512863039970397949e+00;-1.295478820800781250e+00;-1.394888162612915039e-01;-3.467108607292175293e-01;-1.497417211532592773e+00;-1.073747754096984863e+00;-2.396888583898544312e-01;-5.472538471221923828e-01;-1.581267595291137695e+00;-1.455109119415283203e+00;-2.158215492963790894e-01;-5.272657275199890137e-01;-1.566754221916198730e+00;-1.238481879234313965e+00;-1.968855261802673340e-01;-5.146981477737426758e-01;-1.372218370437622070e+00;-1.229252576828002930e+00;5.000000000000000000e+00
1.336237668991088867e+00;8.416338562965393066e-01;2.719750404357910156e-01;-9.873017668724060059e-02;1.085429072380065918e+00;8.548921942710876465e-01;5.297490358352661133e-01;1.257924437522888184e-01;1.110568284988403320e+00;8.772250413894653320e-01;5.454834103584289551e-01;2.972649931907653809e-01;6.948048472404479980e-01;8.429982662200927734e-01;2.836579084396362305e-02;-2.057814598083496094e-01;1.088334321975708008e+00;6.859455108642578125e-01;4.000657424330711365e-02;-1.974024325609207153e-01;1.118178486824035645e+00;7.022461891174316406e-01;2.989264428615570068e-01;-1.821580976247787476e-01;9.223644733428955078e-01;5.442385673522949219e-01;-2.058840095996856689e-01;-1.004587039351463318e-01;9.609345197677612305e-01;5.611373782157897949e-01;4.663773626089096069e-02;-2.509270608425140381e-01;9.866170287132263184e-01;5.788793563842773438e-01;6.379763782024383545e-02;-2.389820516109466553e-01;2.000000000000000000e+00
-1.708633780479431152e+00;-5.553617477416992188e-01;-7.508410811424255371e-01;-4.681037664413452148e-01;-1.413204550743103027e+00;-5.389907956123352051e-01;-7.327768206596374512e-01;-4.574525654315948486e-01;-1.404238700866699219e+00;-3.493125438690185547e-01;-4.739778637886047363e-01;-2.330914884805679321e-01;-1.339684486389160156e+00;-2.745073474943637848e-02;2.836579084396362305e-02;4.142257850617170334e-03;-1.323564887046813965e+00;-1.837053000926971436e-01;-1.988964378833770752e-01;-1.974024325609207153e-01;-1.323175668716430664e+00;-3.467108607292175293e-01;-1.800985336303710938e-01;-1.821580976247787476e-01;-1.256485581398010254e+00;1.513013094663619995e-01;2.725102603435516357e-01;1.079490482807159424e-01;-1.245483160018920898e+00;-4.832233302295207977e-03;4.663773626089096069e-02;1.129089295864105225e-01;-1.454357028007507324e+00;-3.397257328033447266e-01;-1.755383759737014771e-01;-2.389820516109466553e-01;0.000000000000000000e+00
3.212804794311523438e-01;-2.061128467321395874e-01;-1.491845250129699707e-01;5.872493386268615723e-01;-1.192736864089965820e+00;-1.758638501167297363e+00;3.493882119655609131e-01;1.716460585594177246e+00;-1.404238700866699219e+00;-2.145313978195190430e+00;3.655784726142883301e-01;1.729227542877197266e+00;4.768238365650177002e-01;5.959416553378105164e-02;-9.107355028390884399e-02;-2.057814598083496094e-01;-8.107137680053710938e-02;-7.489783167839050293e-01;3.983610868453979492e-01;7.960952520370483398e-01;-1.397156119346618652e+00;-2.007559537887573242e+00;1.791701912879943848e-01;1.601021289825439453e+00;1.234528124332427979e-01;-2.333747595548629761e-02;-2.058840095996856689e-01;-4.651722609996795654e-01;1.519147306680679321e-01;1.693122535943984985e-01;-1.923832893371582031e-01;-9.499733895063400269e-02;-6.406989693641662598e-01;-9.521291255950927734e-01;3.031336367130279541e-01;1.064005494117736816e+00;1.000000000000000000e+00
-1.708633780479431152e+00;-2.257950067520141602e+00;3.321406841278076172e-01;1.959208369255065918e+00;-2.001118183135986328e+00;-2.237785816192626953e+00;1.089071035385131836e-01;2.352727890014648438e+00;-1.700098276138305664e+00;-2.320533752441406250e+00;6.654200553894042969e-01;2.365655183792114258e+00;-1.848306775093078613e+00;-2.290618181228637695e+00;3.269641399383544922e-01;2.050898551940917969e+00;-1.835179924964904785e+00;-2.270867109298706055e+00;6.372641324996948242e-01;2.417065143585205078e+00;-1.988999485969543457e+00;-2.357211828231811523e+00;6.581951379776000977e-01;2.282825231552124023e+00;-1.619627237319946289e+00;-2.162662506103515625e+00;3.921088576316833496e-01;1.723109126091003418e+00;-1.833861112594604492e+00;-2.268710613250732422e+00;7.039455175399780273e-01;2.139995098114013672e+00;-1.824201583862304688e+00;-2.351908206939697266e+00;7.219716906547546387e-01;2.366992950439453125e+00;1.000000000000000000e+00
-7.661736011505126953e-01;4.923849701881408691e-01;6.329689621925354004e-01;3.761787116527557373e-01;-7.518014907836914062e-01;3.321860730648040771e-01;3.493882119655609131e-01;1.788147240877151489e-01;-7.385544776916503906e-01;2.201513350009918213e-01;6.654200553894042969e-01;1.911936998367309570e-01;-9.037224650382995605e-01;1.901615113019943237e-01;3.269641399383544922e-01;4.142257850617170334e-03;-8.850377798080444336e-01;3.815677165985107422e-01;3.386353552341461182e-01;1.175497006624937057e-02;-1.175214767456054688e+00;3.963003754615783691e-01;3.588045537471771240e-01;2.374135255813598633e-01;-1.183857202529907227e+00;-1.106568649411201477e-01;1.529117077589035034e-01;3.745171008631587029e-03;-1.171935915946960449e+00;8.224001526832580566e-02;-3.118937909603118896e-01;8.955793455243110657e-03;-1.158481359481811523e+00;9.770525246858596802e-02;-5.587036907672882080e-02;2.161545120179653168e-02;0.000000000000000000e+00
1.046249866485595703e+00;6.233533024787902832e-01;-8.901888132095336914e-02;-2.042654901742935181e-01;7.914721965789794922e-01;2.450683861970901489e-01;-3.119348585605621338e-01;-3.514080047607421875e-01;5.188489556312561035e-01;-8.648306131362915039e-02;-5.339461565017700195e-01;-9.225549101829528809e-01;7.674651741981506348e-01;1.466390639543533325e-01;-5.091112256050109863e-01;-4.681861102581024170e-01;-8.107137680053710938e-02;-9.775144048035144806e-03;-9.753312468528747559e-01;-8.248746395111083984e-01;-6.550838798284530640e-02;-1.718846857547760010e-01;-9.585140943527221680e-01;-8.115155100822448730e-01;1.234528124332427979e-01;-1.979762613773345947e-01;-8.636761307716369629e-01;-8.298858404159545898e-01;1.519147306680679321e-01;-3.531212210655212402e-01;-8.496910929679870605e-01;-8.226692676544189453e-01;1.729590147733688354e-01;-3.397257328033447266e-01;-8.337123990058898926e-01;-8.122965693473815918e-01;5.000000000000000000e+00
-4.761858582496643066e-01;-7.299861907958984375e-01;-1.593160152435302734e+00;-1.470689177513122559e+00;-4.578445851802825928e-01;-7.132261991500854492e-01;-1.814941883087158203e+00;-1.464875698089599609e+00;-2.208001017570495605e-01;-3.493125438690185547e-01;-1.373502492904663086e+00;-1.028626203536987305e+00;-4.677605032920837402e-01;-8.978997468948364258e-01;-1.882663607597351074e+00;-1.570285677909851074e+00;-7.388620972633361816e-01;-1.009873509407043457e+00;-2.050394773483276367e+00;-1.556925535202026367e+00;-7.313322424888610840e-01;-7.400697469711303711e-01;-1.617173433303833008e+00;-1.335980057716369629e+00;-6.754588484764099121e-01;-1.027510523796081543e+00;-1.521468281745910645e+00;-1.455109119415283203e+00;-8.777468204498291016e-01;-1.006163001060485840e+00;-1.746019959449768066e+00;-1.290458440780639648e+00;-4.187922477722167969e-01;-6.896705031394958496e-01;-1.491886377334594727e+00;-1.281372070312500000e+00;5.000000000000000000e+00
-1.861981004476547241e-01;-3.807373046875000000e-01;-8.711723685264587402e-01;-9.430126547813415527e-01;5.657996982336044312e-02;2.727415971457958221e-02;-6.125362515449523926e-01;-3.514080047607421875e-01;3.709191679954528809e-01;-1.740928888320922852e-01;-1.141679957509040833e-01;6.154788732528686523e-01;-3.951001763343811035e-01;-4.626752138137817383e-01;-1.524345636367797852e+00;-9.405144453048706055e-01;2.112800478935241699e-01;-9.674022346735000610e-02;-7.961539626121520996e-01;-5.634279251098632812e-01;5.263350009918212891e-01;9.035457670688629150e-02;-6.034229323267936707e-02;-1.821580976247787476e-01;-9.443219006061553955e-02;-2.333747595548629761e-02;-9.832746982574462891e-01;-6.735799908638000488e-01;-6.872703135013580322e-02;-1.789767295122146606e-01;-9.692016243934631348e-01;-8.226692676544189453e-01;1.729590147733688354e-01;1.021905336529016495e-02;-1.755383759737014771e-01;-4.474600553512573242e-01;3.000000000000000000e+00
-1.708633780479431152e+00;-2.257950067520141602e+00;1.475288033485412598e+00;2.539652585983276367e+00;-1.707161426544189453e+00;-2.150668144226074219e+00;1.852395176887512207e+00;2.564816951751708984e+00;-1.478203535079956055e+00;-2.145313978195190430e+00;1.504976391792297363e+00;2.577797889709472656e+00;-1.848306775093078613e+00;-2.160050630569458008e+00;1.163039565086364746e+00;2.785631418228149414e+00;-1.981355667114257812e+00;-2.140419483184814453e+00;1.174795866012573242e+00;2.417065143585205078e+00;-1.841038584709167480e+00;-2.138679027557373047e+00;8.977076411247253418e-01;2.440164566040039062e+00;-1.837512254714965820e+00;-2.293641567230224609e+00;1.887090921401977539e+00;2.713045835494995117e+00;-1.833861112594604492e+00;-2.268710613250732422e+00;1.241742849349975586e+00;2.503831148147583008e+00;-1.824201583862304688e+00;-2.264422178268432617e+00;1.260477662086486816e+00;2.366992950439453125e+00;1.000000000000000000e+00
-1.056161403656005859e+00;-3.148839250206947327e-02;-2.093501836061477661e-01;-2.042654901742935181e-01;-1.045758366584777832e+00;-1.628468371927738190e-02;2.892679274082183838e-01;1.974790170788764954e-02;-1.330273747444152832e+00;1.126764807850122452e-03;6.573693454265594482e-02;3.208675608038902283e-02;-7.584018111228942871e-01;3.207288682460784912e-01;2.672444581985473633e-01;1.091041192412376404e-01;-9.581256508827209473e-01;-1.837053000926971436e-01;-1.988964378833770752e-01;-2.496917843818664551e-01;-1.249195218086242676e+00;-1.718846857547760010e-01;-1.800985336303710938e-01;-2.346045523881912231e-01;-9.659721851348876953e-01;1.949609965085983276e-01;9.311241656541824341e-02;3.745171008631587029e-03;-9.512941241264343262e-01;3.870388865470886230e-02;-1.326280385255813599e-01;8.955793455243110657e-03;-1.232450246810913086e+00;-7.726714015007019043e-02;-3.550403714179992676e-01;-1.868625432252883911e-01;0.000000000000000000e+00
1.191243767738342285e+00;1.103570580482482910e+00;7.533002495765686035e-01;4.817140400409698486e-01;1.526364445686340332e+00;1.290480613708496094e+00;1.371433019638061523e+00;4.969483613967895508e-01;1.554357647895812988e+00;1.140054464340209961e+00;7.853566408157348633e-01;5.094075798988342285e-01;1.639389157295227051e+00;1.234700322151184082e+00;8.644411563873291016e-01;5.814324617385864258e-01;1.673037171363830566e+00;1.251218438148498535e+00;1.174795866012573242e+00;5.869378447532653809e-01;1.710021853446960449e+00;1.488963961601257324e+00;1.197098255157470703e+00;8.143244981765747070e-01;1.430762887001037598e+00;1.373772740364074707e+00;1.169499516487121582e+00;3.684587180614471436e-01;1.475765347480773926e+00;1.388323664665222168e+00;8.832113146781921387e-01;5.806980133056640625e-01;1.800274968147277832e+00;1.409998178482055664e+00;1.499813675880432129e+00;7.512884736061096191e-01;2.000000000000000000e+00
-1.418646097183227539e+00;-2.061128467321395874e-01;-2.093501836061477661e-01;-2.570331394672393799e-01;-9.722691774368286133e-01;1.579506993293762207e-01;2.892679274082183838e-01;4.969483613967895508e-01;-6.645895838737487793e-01;8.772250413894653320e-01;1.145166516304016113e+00;5.094075798988342285e-01;-1.339684486389160156e+00;-2.015405297279357910e-01;-2.105128914117813110e-01;-2.057814598083496094e-01;-1.031213521957397461e+00;1.641550064086914062e-01;4.000657424330711365e-02;1.175497006624937057e-02;-4.354105293750762939e-01;5.274199843406677246e-01;5.983170270919799805e-01;4.996457993984222412e-01;-9.659721851348876953e-01;-2.333747595548629761e-02;3.331313282251358032e-02;-1.004587039351463318e-01;-9.512941241264343262e-01;-1.789767295122146606e-01;4.663773626089096069e-02;-9.499733895063400269e-02;-1.232450246810913086e+00;1.021905336529016495e-02;6.379763782024383545e-02;-8.262354880571365356e-02;0.000000000000000000e+00
-4.036889076232910156e-01;5.582383275032043457e-02;-3.296814858913421631e-01;-3.625684678554534912e-01;-9.039847552776336670e-02;4.628626108169555664e-01;4.095084965229034424e-01;1.974790170788764954e-02;5.188489556312561035e-01;1.227664351463317871e+00;1.265103101730346680e+00;6.154788732528686523e-01;-1.044588312506675720e-01;3.207288682460784912e-01;2.836579084396362305e-02;-1.008196026086807251e-01;1.381921917200088501e-01;8.598756194114685059e-01;1.115070104598999023e+00;6.915165185928344727e-01;5.263350009918212891e-01;1.445257425308227539e+00;1.376732587814331055e+00;8.667709827423095703e-01;4.139661490917205811e-01;6.752176284790039062e-01;5.715066790580749512e-01;2.121529132127761841e-01;7.402927875518798828e-01;1.214179158210754395e+00;1.421008586883544922e+00;8.925574421882629395e-01;4.688346385955810547e-01;1.235025763511657715e+00;1.439979672431945801e+00;9.076469540596008301e-01;0.000000000000000000e+00
-2.586950361728668213e-01;-3.807373046875000000e-01;-1.172000646591186523e+00;-1.259618639945983887e+00;-2.373769283294677734e-01;-1.905200630426406860e-01;-1.153618812561035156e+00;-1.252786636352539062e+00;-2.208001017570495605e-01;-3.493125438690185547e-01;-1.133629322052001953e+00;-1.028626203536987305e+00;-1.771191656589508057e-01;-2.885854244232177734e-01;-1.046588301658630371e+00;-9.929953813552856445e-01;-1.541592329740524292e-01;-9.674022346735000610e-02;-7.961539626121520996e-01;-9.817426800727844238e-01;-1.394888162612915039e-01;-2.592977583408355713e-01;-1.198026537895202637e+00;-9.688549041748046875e-01;5.082447826862335205e-02;2.032221853733062744e-02;-8.636761307716369629e-01;-1.090395450592041016e+00;-1.422742903232574463e-01;-1.789767295122146606e-01;-8.496910929679870605e-01;-9.266224503517150879e-01;-1.229166239500045776e-01;-1.647533327341079712e-01;-1.013214468955993652e+00;-9.165355563163757324e-01;5.000000000000000000e+00
-1.853627681732177734e+00;-2.170637845993041992e+00;1.234625458717346191e+00;2.750723123550415039e+00;-1.854139804840087891e+00;-2.281344652175903320e+00;1.251192450523376465e+00;2.988995075225830078e+00;-1.848028063774108887e+00;-2.145313978195190430e+00;1.924754500389099121e+00;2.789940595626831055e+00;-1.702986121177673340e+00;-2.290618181228637695e+00;1.999114871025085449e+00;2.943074226379394531e+00;-1.908267736434936523e+00;-2.270867109298706055e+00;2.010956525802612305e+00;2.939958572387695312e+00;-1.915019035339355469e+00;-2.269798755645751953e+00;1.736001372337341309e+00;2.754843235015869141e+00;-1.837512254714965820e+00;-2.380960941314697266e+00;2.066488742828369141e+00;3.025657415390014648e+00;-1.833861112594604492e+00;-2.225174427032470703e+00;2.078316450119018555e+00;2.815690517425537109e+00;-1.528325915336608887e+00;-2.133192777633666992e+00;1.739149689674377441e+00;2.419112443923950195e+00;1.000000000000000000e+00
7.562621235847473145e-01;4.923849701881408691e-01;3.131242841482162476e-02;-2.570331394672393799e-01;7.914721965789794922e-01;6.806568503379821777e-01;2.892679274082183838e-01;-8.629664778709411621e-02;8.147085905075073242e-01;7.020053863525390625e-01;3.056101799011230469e-01;-7.398454099893569946e-02;4.041635096073150635e-01;4.948186576366424561e-01;-2.105128914117813110e-01;-2.057814598083496094e-01;7.228950262069702148e-01;5.120153427124023438e-01;2.789095938205718994e-01;-1.974024325609207153e-01;4.523545801639556885e-01;7.022461891174316406e-01;5.941395089030265808e-02;-1.821580976247787476e-01;-2.396888583898544312e-01;1.513013094663619995e-01;-9.234754443168640137e-01;-6.735799908638000488e-01;3.725565075874328613e-01;3.434567451477050781e-01;4.663773626089096069e-02;-2.509270608425140381e-01;6.907413601875305176e-01;5.788793563842773438e-01;3.031336367130279541e-01;-8.262354880571365356e-02;5.000000000000000000e+00
-1.201155304908752441e+00;-1.341171741485595703e+00;-1.532994508743286133e+00;-7.319420576095581055e-01;-1.413204550743103027e+00;-1.323050022125244141e+00;-1.273859262466430664e+00;-9.346529841423034668e-01;-1.404238700866699219e+00;-1.313020586967468262e+00;-1.013692617416381836e+00;-9.225549101829528809e-01;-1.194363832473754883e+00;-1.246079325675964355e+00;-1.046588301658630371e+00;-1.150438189506530762e+00;-1.396652817726135254e+00;-1.357733845710754395e+00;-1.512863039970397949e+00;-9.294533729553222656e-01;-1.175214767456054688e+00;-1.351961374282836914e+00;-1.257904767990112305e+00;-7.590690851211547852e-01;-1.183857202529907227e+00;-1.289468646049499512e+00;-1.222471833229064941e+00;-8.298858404159545898e-01;-9.512941241264343262e-01;-1.267379760742187500e+00;-1.447243690490722656e+00;-1.030575513839721680e+00;-1.158481359481811523e+00;-1.389560103416442871e+00;-1.432052373886108398e+00;-1.229252576828002930e+00;4.000000000000000000e+00
-1.137011572718620300e-01;-3.807373046875000000e-01;-1.232166290283203125e+00;-1.417921543121337891e+00;-3.843553662300109863e-01;-3.647554516792297363e-01;-1.213739037513732910e+00;-1.252786636352539062e+00;-7.287029176950454712e-02;-1.740928888320922852e-01;-1.193597555160522461e+00;-1.240768790245056152e+00;-1.771191656589508057e-01;-3.756303191184997559e-01;-1.345186591148376465e+00;-1.097957253456115723e+00;-1.541592329740524292e-01;-4.880830645561218262e-01;-1.333685755729675293e+00;-1.086321353912353516e+00;-1.394888162612915039e-01;-3.467108607292175293e-01;-8.387578725814819336e-01;-1.073747754096984863e+00;-4.575738608837127686e-01;-8.965314030647277832e-01;-6.842783093452453613e-01;-4.651722609996795654e-01;-4.364632964134216309e-01;-1.006163001060485840e+00;-6.704253554344177246e-01;1.129089295864105225e-01;-7.146679162979125977e-01;-1.170844554901123047e+00;-6.542103886604309082e-01;1.258544474840164185e-01;5.000000000000000000e+00
-1.861981004476547241e-01;-7.299861907958984375e-01;-1.773657202720642090e+00;-1.470689177513122559e+00;-4.578445851802825928e-01;-7.132261991500854492e-01;-1.754821538925170898e+00;-1.464875698089599609e+00;-4.426948428153991699e-01;-6.997518539428710938e-01;-1.733312368392944336e+00;-1.452911376953125000e+00;-3.951001763343811035e-01;-7.673323750495910645e-01;-1.942383289337158203e+00;-1.517804741859436035e+00;-3.734228014945983887e-01;-6.185306906700134277e-01;-1.692040324211120605e+00;-1.504636168479919434e+00;-6.550838798284530640e-02;-6.089501380920410156e-01;-1.257904767990112305e+00;-1.493319392204284668e+00;-3.849455416202545166e-01;-6.782329082489013672e-01;-1.700866103172302246e+00;-1.611414909362792969e+00;-3.629160523414611816e-01;-5.272657275199890137e-01;-1.925285696983337402e+00;-1.238481879234313965e+00;-4.894771426916122437e-02;-5.146981477737426758e-01;-1.432052373886108398e+00;-1.229252576828002930e+00;5.000000000000000000e+00
7.562621235847473145e-01;8.416338562965393066e-01;8.134658932685852051e-01;2.706434130668640137e-01;7.914721965789794922e-01;8.548921942710876465e-01;8.303504586219787598e-01;2.848592698574066162e-01;1.110568284988403320e+00;8.772250413894653320e-01;8.453249335289001465e-01;2.972649931907653809e-01;1.348747849464416504e+00;1.017088055610656738e+00;8.047215342521667480e-01;4.764706194400787354e-01;1.380685687065124512e+00;1.033805847167968750e+00;8.164413571357727051e-01;4.823591411113739014e-01;1.414100170135498047e+00;1.051898479461669922e+00;8.378295302391052246e-01;4.996457993984222412e-01;1.212877869606018066e+00;1.286453366279602051e+00;1.647893786430358887e+00;6.810703277587890625e-01;1.549312591552734375e+00;1.301251411437988281e+00;1.660029649734497070e+00;6.846511960029602051e-01;1.578368306159973145e+00;1.147539615631103516e+00;1.080975651741027832e+00;6.991689801216125488e-01;2.000000000000000000e+00
