-4.718186855316162109e-01;-1.006308555603027344e+00;-2.167689561843872070e+00;-2.161309003829956055e+00;-1.045093178749084473e+00;-1.423674941062927246e+00;-2.954264163970947266e+00;-2.855617046356201172e+00;-1.027858972549438477e+00;-1.266742587089538574e+00;-2.509346723556518555e+00;-2.415784597396850586e+00;-4.596981406211853027e-01;-7.230237126350402832e-01;-1.806308031082153320e+00;-1.617281079292297363e+00;-7.456733584403991699e-01;-1.192556738853454590e+00;-2.219280958175659180e+00;-1.826114654541015625e+00;-9.529902935028076172e-01;-1.307716608047485352e+00;-1.962700009346008301e+00;-1.814714193344116211e+00;-7.362908720970153809e-01;-1.149842262268066406e+00;-2.625562191009521484e+00;-2.111769437789916992e+00;-1.250665187835693359e+00;-1.401560187339782715e+00;-2.435362577438354492e+00;-2.109762191772460938e+00;-1.239288806915283203e+00;-1.389164805412292480e+00;-1.596227526664733887e+00;-1.332757472991943359e+00;4.000000000000000000e+00
1.645384430885314941e+00;1.232617378234863281e+00;1.113007187843322754e+00;4.997272491455078125e-01;1.681934595108032227e+00;1.251063346862792969e+00;1.130169868469238281e+00;5.119072198867797852e-01;1.704580426216125488e+00;1.047354578971862793e+00;8.381620049476623535e-01;5.149938464164733887e-01;1.737747311592102051e+00;1.022677898406982422e+00;5.651959180831909180e-01;2.211987674236297607e-01;1.397447586059570312e+00;1.033383011817932129e+00;5.797867774963378906e-01;4.918818771839141846e-01;1.425517559051513672e+00;1.048996686935424805e+00;5.985863208770751953e-01;2.408166527748107910e-01;1.533653259277343750e+00;9.001585841178894043e-01;7.551584243774414062e-01;1.126097217202186584e-01;1.557044029235839844e+00;9.056485295295715332e-01;7.553240060806274414e-01;3.251095712184906006e-01;1.286830902099609375e+00;9.202855825424194336e-01;5.322703123092651367e-01;3.376220762729644775e-01;2.000000000000000000e+00
-7.638466954231262207e-01;-7.868060469627380371e-01;-1.630848288536071777e+00;-1.362998127937316895e+00;-4.554655253887176514e-01;-4.590152204036712646e-01;-1.452634096145629883e+00;-9.847702383995056152e-01;-1.416623741388320923e-01;-5.681472420692443848e-01;-1.612692594528198242e+00;-1.190186381340026855e+00;-4.596981406211853027e-01;-7.230237126350402832e-01;-1.509870052337646484e+00;-1.302113175392150879e+00;-1.544676125049591064e-01;-5.378685593605041504e-01;-1.266406774520874023e+00;-1.088570356369018555e+00;-1.353782117366790771e-01;-3.475741744041442871e-01;-1.247922420501708984e+00;-9.187135696411132812e-01;-8.827388286590576172e-01;-1.062608242034912109e+00;-1.261411786079406738e+00;-1.128904223442077637e+00;-6.595684885978698730e-01;-9.227055907249450684e-01;-1.017279624938964844e+00;-9.182291626930236816e-01;-6.449077129364013672e-01;-9.098449349403381348e-01;-1.241477847099304199e+00;-7.585644721984863281e-01;5.000000000000000000e+00
4.772723615169525146e-01;4.730365052819252014e-02;-3.185695707798004150e-01;-7.775701880455017090e-01;5.026793479919433594e-01;-1.082298830151557922e-01;-7.919167876243591309e-01;-9.313174486160278320e-01;2.275861799716949463e-01;-8.786289393901824951e-02;-7.758153676986694336e-01;-9.237519502639770508e-01;4.925282001495361328e-01;1.498270928859710693e-01;-5.019809007644653320e-01;-8.293611407279968262e-01;1.411352753639221191e-01;1.604654937982559204e-01;-4.921965599060058594e-01;-1.035888552665710449e+00;1.619352847337722778e-01;1.568558742292225361e-03;-7.118391990661621094e-01;-6.551839709281921387e-01;4.352932274341583252e-01;3.331370651721954346e-01;-3.717484474182128906e-01;-4.046877622604370117e-01;4.487377703189849854e-01;3.397293984889984131e-01;4.628256708383560181e-02;-4.001713693141937256e-01;7.667474150657653809e-01;5.281147956848144531e-01;-3.546037971973419189e-01;-6.019663810729980469e-01;5.000000000000000000e+00
-1.067836731672286987e-01;1.232617378234863281e+00;1.351603388786315918e+00;7.126101255416870117e-01;-8.694826066493988037e-02;1.251063346862792969e+00;1.370430707931518555e+00;8.860765695571899414e-01;-3.632115125656127930e-01;8.727057576179504395e-01;1.137046694755554199e+00;7.281413674354553223e-01;-4.596981406211853027e-01;1.022677898406982422e+00;1.395222306251525879e+00;9.040626883506774902e-01;-4.500705003738403320e-01;1.033383011817932129e+00;1.115778446197509766e+00;9.133358001708984375e-01;-1.353782117366790771e-01;1.223568081855773926e+00;1.134669542312622070e+00;9.259935617446899414e-01;-4.433948397636413574e-01;7.256904244422912598e-01;1.051712870597839355e+00;6.816369891166687012e-01;-2.162459939718246460e-01;1.123309731483459473e+00;1.346191883087158203e+00;8.949731588363647461e-01;-1.991218626499176025e-01;1.138158321380615234e+00;1.360019445419311523e+00;9.118150472640991211e-01;0.000000000000000000e+00
1.122373342514038086e-01;-2.160994112491607666e-01;-7.361127734184265137e-01;-6.711287498474121094e-01;1.341620981693267822e-01;-2.053355053067207336e-02;-7.318515777587890625e-01;-6.640536189079284668e-01;-6.781266629695892334e-02;-3.498361706733703613e-01;-1.194253921508789062e+00;-8.171781897544860840e-01;1.262872964143753052e-01;-1.993132382631301880e-01;-8.577064871788024902e-01;-8.293611407279968262e-01;1.411352753639221191e-01;-3.632850348949432373e-01;-8.495243191719055176e-01;-8.251616358757019043e-01;1.619352847337722778e-01;-3.475741744041442871e-01;-1.486181616783142090e+00;-1.076831340789794922e+00;6.917320191860198975e-02;-5.392037630081176758e-01;-1.557966232299804688e+00;-1.025444746017456055e+00;-4.379072487354278564e-01;-7.050443887710571289e-01;-1.785407781600952148e+00;-1.229063868522644043e+00;-7.192053198814392090e-01;-8.662703633308410645e-01;-1.950977206230163574e+00;-1.437156200408935547e+00;5.000000000000000000e+00
-9.098607301712036133e-01;6.180102825164794922e-01;3.972188532352447510e-01;4.465065002441406250e-01;-6.765758991241455078e-01;9.879742860794067383e-01;9.499742388725280762e-01;8.326238393783569336e-01;-3.632115125656127930e-01;1.003692388534545898e+00;1.256600618362426758e+00;8.347151279449462891e-01;-9.724354147911071777e-01;1.498270928859710693e-01;2.687579095363616943e-01;4.838387370109558105e-01;-6.717726588249206543e-01;8.587995171546936035e-01;1.115778446197509766e+00;4.918818771839141846e-01;-3.583633303642272949e-01;1.048996686935424805e+00;1.134669542312622070e+00;7.151699066162109375e-01;-1.029186844825744629e+00;1.586688905954360962e-01;4.342777654528617859e-02;9.150223806500434875e-03;-4.379072487354278564e-01;5.138583779335021973e-01;5.780636668205261230e-01;4.805268943309783936e-01;-1.248242184519767761e-01;1.051009178161621094e+00;1.123519659042358398e+00;7.030175924301147461e-01;0.000000000000000000e+00
4.772723615169525146e-01;1.351046711206436157e-01;-4.975166618824005127e-01;-6.711287498474121094e-01;5.026793479919433594e-01;3.302517831325531006e-01;-1.912647187709808350e-01;-4.502425491809844971e-01;5.229850411415100098e-01;6.980569362640380859e-01;3.001695573329925537e-01;1.419856995344161987e-01;4.192800223827362061e-01;1.498270928859710693e-01;-6.205560564994812012e-01;-4.091371893882751465e-01;7.323410511016845703e-01;3.350490033626556396e-01;-1.944234073162078857e-01;-4.037077128887176514e-01;1.128204107284545898e+00;8.744253516197204590e-01;5.985863208770751953e-01;2.999297343194484711e-02;9.478612542152404785e-01;3.331370651721954346e-01;-1.938157826662063599e-01;-2.494985312223434448e-01;6.703990101814270020e-01;3.397293984889984131e-01;-1.900645792484283447e-01;-2.447540163993835449e-01;9.896403551101684570e-01;9.202855825424194336e-01;7.687700390815734863e-01;1.288246363401412964e-01;5.000000000000000000e+00
-1.797906756401062012e-01;-5.234029889106750488e-01;-1.511550188064575195e+00;-1.522660374641418457e+00;-1.606517136096954346e-01;-5.028634071350097656e-01;-1.512699246406555176e+00;-1.305486798286437988e+00;-1.416623741388320923e-01;-4.808228015899658203e-01;-1.493138670921325684e+00;-1.509907603263854980e+00;-4.596981406211853027e-01;-7.230237126350402832e-01;-1.806308031082153320e+00;-1.459697127342224121e+00;-2.283683270215988159e-01;-5.378685593605041504e-01;-1.564179897308349609e+00;-1.457342505455017090e+00;-2.097065746784210205e-01;-5.221455097198486328e-01;-1.784005641937255859e+00;-1.445772767066955566e+00;-4.433948397636413574e-01;-7.572889328002929688e-01;-1.854520678520202637e+00;-1.542742252349853516e+00;-4.379072487354278564e-01;-7.485765814781188965e-01;-1.844494581222534180e+00;-1.332675457000732422e+00;-1.248242184519767761e-01;-4.305250048637390137e-01;-1.832727313041687012e+00;-1.332757472991943359e+00;5.000000000000000000e+00
6.232863664627075195e-01;3.403140231966972351e-03;-8.554108738899230957e-01;-9.372323751449584961e-01;6.045864522457122803e-02;-1.959262192249298096e-01;-1.032177567481994629e+00;-9.313174486160278320e-01;7.988675683736801147e-02;-5.244849920272827148e-01;-1.493138670921325684e+00;-1.296760082244873047e+00;1.995354741811752319e-01;-1.120281592011451721e-01;-1.272719740867614746e+00;-9.344171881675720215e-01;2.150359898805618286e-01;-1.014097630977630615e-01;-5.517511963844299316e-01;-9.305251240730285645e-01;2.362636476755142212e-01;-8.571711927652359009e-02;-2.948856353759765625e-01;-9.187135696411132812e-01;1.423972100019454956e-01;-1.902674287557601929e-01;-7.276137471199035645e-01;-6.633365154266357422e-01;1.531894356012344360e-01;-8.528514765202999115e-03;-7.218456864356994629e-01;-6.592002511024475098e-01;1.723663359880447388e-01;-1.690777987241744995e-01;-9.458531737327575684e-01;-8.107638359069824219e-01;5.000000000000000000e+00
1.061328411102294922e+00;7.936123013496398926e-01;1.586227118968963623e-01;2.074070647358894348e-02;1.092306971549987793e+00;6.371889710426330566e-01;4.093873500823974609e-01;3.083233907818794250e-02;1.409181594848632812e+00;6.543946862220764160e-01;4.197234213352203369e-01;2.485594600439071655e-01;1.664499044418334961e+00;1.022677898406982422e+00;8.023463487625122070e-01;1.161427721381187439e-01;1.397447586059570312e+00;8.587995171546936035e-01;5.202321410179138184e-01;-8.761727064847946167e-02;1.425517559051513672e+00;8.744253516197204590e-01;5.390215516090393066e-01;2.935225665569305420e-01;1.753325343132019043e+00;1.205477833747863770e+00;8.144693374633789062e-01;4.747179746627807617e-01;1.409269809722900391e+00;1.210374236106872559e+00;5.780636668205261230e-01;2.214980125427246094e-01;1.435426115989685059e+00;1.051009178161621094e+00;5.913951992988586426e-01;2.332233637571334839e-01;2.000000000000000000e+00
1.353356361389160156e+00;1.013114809989929199e+00;5.761659741401672363e-01;2.074070647358894348e-02;1.092306971549987793e+00;8.564298152923583984e-01;5.895829796791076660e-01;3.083233907818794250e-02;1.409181594848632812e+00;8.727057576179504395e-01;8.381620049476623535e-01;2.485594600439071655e-01;1.225010037422180176e+00;8.917502760887145996e-01;5.059083104133605957e-01;1.161427721381187439e-01;1.249646067619323730e+00;7.278618812561035156e-01;5.202321410179138184e-01;-8.761727064847946167e-02;1.276860833168029785e+00;9.180682301521301270e-01;5.390215516090393066e-01;1.354048103094100952e-01;1.021085262298583984e+00;5.076051950454711914e-01;1.027386635541915894e-01;-1.977687776088714600e-01;4.487377703189849854e-01;3.397293984889984131e-01;-3.673249483108520508e-01;-5.555887222290039062e-01;4.695568680763244629e-01;4.879488050937652588e-02;-3.546037971973419189e-01;-5.497670173645019531e-01;2.000000000000000000e+00
6.232863664627075195e-01;1.790051758289337158e-01;-6.168147325515747070e-01;-7.243494391441345215e-01;6.500862836837768555e-01;1.987072825431823730e-01;-6.117211580276489258e-01;-5.036953091621398926e-01;6.706844568252563477e-01;2.177725881338119507e-01;-3.573767840862274170e-01;-4.974568784236907959e-01;7.855209112167358398e-01;6.254200637340545654e-02;-7.984188795089721680e-01;-7.768331766128540039e-01;5.106388926506042480e-01;7.317373901605606079e-02;-5.517511963844299316e-01;-7.724798917770385742e-01;8.308905959129333496e-01;2.634256184101104736e-01;-2.948856353759765625e-01;-5.497721433639526367e-01;5.085172057151794434e-01;1.586688905954360962e-01;-7.276137471199035645e-01;-6.633365154266357422e-01;5.226248502731323242e-01;1.656004488468170166e-01;-4.854985177516937256e-01;-1.021840691566467285e+00;8.410450816154479980e-01;3.538166284561157227e-01;-4.728536903858184814e-01;-8.107638359069824219e-01;3.000000000000000000e+00
6.962933540344238281e-01;6.619107723236083984e-01;-1.992714852094650269e-01;-1.921422034502029419e-01;7.237897515296936035e-01;5.056444406509399414e-01;4.899610951542854309e-02;-1.829787194728851318e-01;1.113782763481140137e+00;5.234080553054809570e-01;3.001695573329925537e-01;-1.777355968952178955e-01;3.460318446159362793e-01;1.498270928859710693e-01;-4.426932930946350098e-01;-4.616651833057403564e-01;9.540432095527648926e-01;3.350490033626556396e-01;-1.944234073162078857e-01;-2.456624805927276611e-01;6.822338700294494629e-01;1.761399209499359131e-01;-4.140152335166931152e-01;-4.443602859973907471e-01;4.352932274341583252e-01;2.781777456402778625e-02;-7.869246602058410645e-01;-9.737150073051452637e-01;4.487377703189849854e-01;3.397293984889984131e-01;-5.445852875709533691e-01;-5.555887222290039062e-01;7.667474150657653809e-01;3.538166284561157227e-01;-5.319786071777343750e-01;-5.497670173645019531e-01;5.000000000000000000e+00
1.645384430885314941e+00;1.232617378234863281e+00;1.113007187843322754e+00;2.868443429470062256e-01;1.681934595108032227e+00;1.251063346862792969e+00;8.298438191413879395e-01;5.119072198867797852e-01;1.704580426216125488e+00;1.265665650367736816e+00;1.137046694755554199e+00;5.149938464164733887e-01;1.371506333351135254e+00;1.197248101234436035e+00;1.098784327507019043e+00;2.211987674236297607e-01;1.397447586059570312e+00;1.207966566085815430e+00;1.115778446197509766e+00;7.026088237762451172e-01;1.797159433364868164e+00;1.223568081855773926e+00;1.134669542312622070e+00;7.151699066162109375e-01;1.533653259277343750e+00;1.292711973190307617e+00;7.551584243774414062e-01;4.747179746627807617e-01;1.557044029235839844e+00;1.123309731483459473e+00;7.553240060806274414e-01;3.251095712184906006e-01;1.584021449089050293e+00;1.312456369400024414e+00;1.064394712448120117e+00;4.942201673984527588e-01;2.000000000000000000e+00
-9.828677177429199219e-01;-3.917014300823211670e-01;-4.378676116466522217e-01;-4.582458138465881348e-01;-9.713897109031677246e-01;-1.959262192249298096e-01;-4.315255582332611084e-01;-2.364314943552017212e-01;-1.470957159996032715e+00;-3.498361706733703613e-01;-6.562615036964416504e-01;-2.310224771499633789e-01;-9.724354147911071777e-01;1.889946497976779938e-02;-1.462552845478057861e-01;-1.990252137184143066e-01;-9.673755764961242676e-01;-1.014097630977630615e-01;-1.348687857389450073e-01;-1.929807513952255249e-01;-1.250303745269775391e+00;-4.348598420619964600e-01;-3.544504344463348389e-01;-1.808307021856307983e-01;-1.175634860992431641e+00;2.781777456402778625e-02;-1.345048844814300537e-01;-1.460390239953994751e-01;-8.812297582626342773e-01;3.500372543931007385e-02;-3.673249483108520508e-01;-3.483655750751495361e-01;-8.678005933761596680e-01;-3.433759510517120361e-01;-1.004978179931640625e+00;-4.975676834583282471e-01;0.000000000000000000e+00
-1.067836731672286987e-01;7.936123013496398926e-01;6.954640150070190430e-01;2.336236089468002319e-01;-8.694826066493988037e-02;2.425554543733596802e-01;-7.113430649042129517e-02;3.083233907818794250e-02;-6.781266629695892334e-02;4.797458648681640625e-01;1.806156635284423828e-01;3.541193157434463501e-02;-9.345724433660507202e-02;1.240890622138977051e+00;1.335934758186340332e+00;4.838387370109558105e-01;1.411352753639221191e-01;8.587995171546936035e-01;8.180053234100341797e-01;2.811549007892608643e-01;-6.104983389377593994e-02;6.998540163040161133e-01;5.390215516090393066e-01;2.935225665569305420e-01;1.423972100019454956e-01;1.205477833747863770e+00;1.704132676124572754e+00;8.885559439659118652e-01;1.531894356012344360e-01;1.210374236106872559e+00;1.700712561607360840e+00;6.877500414848327637e-01;1.723663359880447388e-01;1.051009178161621094e+00;1.419144392013549805e+00;7.030175924301147461e-01;0.000000000000000000e+00
-1.067836731672286987e-01;-4.049737006425857544e-02;-1.992714852094650269e-01;-8.570074290037155151e-02;-3.817620873451232910e-01;1.548591256141662598e-01;2.892569303512573242e-01;1.377378702163696289e-01;-6.586103439331054688e-01;-5.384698160924017429e-04;6.106178835034370422e-02;1.419856995344161987e-01;-4.596981406211853027e-01;4.989674091339111328e-01;2.687579095363616943e-01;2.211987674236297607e-01;-4.500705003738403320e-01;5.096325278282165527e-01;2.820136249065399170e-01;2.284731715917587280e-01;-4.326916933059692383e-01;3.507112860679626465e-01;3.007623553276062012e-01;2.999297343194484711e-02;-2.237228155136108398e-01;7.256904244422912598e-01;5.179148912429809570e-01;4.747179746627807617e-01;-4.379072487354278564e-01;3.397293984889984131e-01;4.628256708383560181e-02;3.251095712184906006e-01;-4.220147728919982910e-01;1.795184910297393799e-01;5.927077308297157288e-02;1.288246363401412964e-01;0.000000000000000000e+00
-4.718186855316162109e-01;-5.234029889106750488e-01;-1.750146389007568359e+00;-1.309777379035949707e+00;-1.606517136096954346e-01;-5.028634071350097656e-01;-1.933155775070190430e+00;-1.519297838211059570e+00;-1.416623741388320923e-01;-4.808228015899658203e-01;-1.732246398925781250e+00;-1.296760082244873047e+00;-4.596981406211853027e-01;-5.484535694122314453e-01;-1.569157719612121582e+00;-1.249585151672363281e+00;-4.500705003738403320e-01;-7.124520540237426758e-01;-1.802398443222045898e+00;-1.457342505455017090e+00;-4.326916933059692383e-01;-5.221455097198486328e-01;-1.545746445655822754e+00;-1.234949111938476562e+00;-1.504988074302673340e-01;-2.775014936923980713e-01;-1.024168252944946289e+00;-9.737150073051452637e-01;1.531894356012344360e-01;-9.559299796819686890e-02;-1.430887103080749512e+00;-7.628118395805358887e-01;4.695568680763244629e-01;2.230930328369140625e-01;-5.319786071777343750e-01;-5.497670173645019531e-01;5.000000000000000000e+00
-1.712937712669372559e+00;-2.367224454879760742e+00;1.172656297683715820e+00;3.001101255416870117e+00;-2.003237962722778320e+00;-2.256790161132812500e+00;8.899090290069580078e-01;2.810376167297363281e+00;-1.987905144691467285e+00;-2.314635753631591797e+00;6.588311791419982910e-01;3.019477367401123047e+00;-1.851413607597351074e+00;-2.294155120849609375e+00;8.616338968276977539e-01;3.005182504653930664e+00;-1.854184150695800781e+00;-2.283703565597534180e+00;8.775599598884582520e-01;2.651833057403564453e+00;-1.844930768013000488e+00;-2.267859220504760742e+00;8.964103460311889648e-01;2.665288925170898438e+00;-1.614978909492492676e+00;-2.153034210205078125e+00;6.958475708961486816e-01;2.336988925933837891e+00;-1.841761827468872070e+00;-2.141608238220214844e+00;9.325844049453735352e-01;2.345535039901733398e+00;-1.833669900894165039e+00;-2.260655641555786133e+00;9.461448788642883301e-01;2.529995203018188477e+00;1.000000000000000000e+00
7.693003416061401367e-01;6.180102825164794922e-01;-7.997342199087142944e-02;-1.921422034502029419e-01;5.026793479919433594e-01;4.617962837219238281e-01;-3.113951385021209717e-01;-3.433370292186737061e-01;5.229850411415100098e-01;2.614347934722900391e-01;-7.758153676986694336e-01;-5.507437586784362793e-01;-9.345724433660507202e-02;-1.993132382631301880e-01;-9.762817025184631348e-01;-8.293611407279968262e-01;1.411352753639221191e-01;-3.632850348949432373e-01;-7.304151058197021484e-01;-8.251616358757019043e-01;1.619352847337722778e-01;-3.475741744041442871e-01;-1.188357591629028320e+00;-1.024125337600708008e+00;4.352932274341583252e-01;-1.902674287557601929e-01;-8.462355732917785645e-01;-6.116067767143249512e-01;1.531894356012344360e-01;-1.826574802398681641e-01;-8.400192260742187500e-01;-8.146175742149353027e-01;4.695568680763244629e-01;-1.690777987241744995e-01;-1.064103126525878906e+00;-8.107638359069824219e-01;5.000000000000000000e+00
1.207342386245727539e+00;8.814133405685424805e-01;5.165169239044189453e-01;3.400650620460510254e-01;1.239713907241821289e+00;9.002779722213745117e-01;2.892569303512573242e-01;1.377378702163696289e-01;9.660832881927490234e-01;5.670703053474426270e-01;-1.780459731817245483e-01;-7.116182893514633179e-02;1.664499044418334961e+00;1.240890622138977051e+00;1.158071875572204590e+00;5.888947248458862305e-01;1.988653302192687988e+00;1.251612424850463867e+00;1.175333142280578613e+00;8.079723119735717773e-01;1.722831010818481445e+00;8.744253516197204590e-01;6.581511497497558594e-01;3.989343941211700439e-01;1.753325343132019043e+00;1.379945993423461914e+00;1.466889142990112305e+00;5.781774520874023438e-01;2.074253559112548828e+00;1.384503245353698730e+00;1.464365482330322266e+00;7.395558357238769531e-01;1.806914329528808594e+00;1.007434725761413574e+00;8.870199322700500488e-01;5.986188650131225586e-01;2.000000000000000000e+00
1.061328411102294922e+00;6.180102825164794922e-01;1.586227118968963623e-01;2.074070647358894348e-02;1.092306971549987793e+00;9.879742860794067383e-01;7.097133994102478027e-01;3.083233907818794250e-02;8.183838725090026855e-01;1.003692388534545898e+00;4.197234213352203369e-01;-1.777355968952178955e-01;1.078513622283935547e+00;6.735376119613647461e-01;5.059083104133605957e-01;1.161427721381187439e-01;1.101844668388366699e+00;1.033383011817932129e+00;8.180053234100341797e-01;1.231096908450126648e-01;1.128204107284545898e+00;1.048996686935424805e+00;8.368455171585083008e-01;1.354048103094100952e-01;1.387205243110656738e+00;1.031009674072265625e+00;5.772257447242736816e-01;2.160692214965820312e-01;1.409269809722900391e+00;1.036245226860046387e+00;8.144108057022094727e-01;2.214980125427246094e-01;1.138235569000244141e+00;1.051009178161621094e+00;8.278949856758117676e-01;2.332233637571334839e-01;3.000000000000000000e+00
-9.828677177429199219e-01;-8.746070265769958496e-01;5.165169239044189453e-01;7.126101255416870117e-01;-3.817620873451232910e-01;-5.467115640640258789e-01;5.295177698135375977e-01;7.257183194160461426e-01;-6.781266629695892334e-02;-3.498361706733703613e-01;5.392773151397705078e-01;7.281413674354553223e-01;-7.526908516883850098e-01;-3.738833963871002197e-01;5.651959180831909180e-01;6.939507126808166504e-01;-1.544676125049591064e-01;1.604654937982559204e-01;8.180053234100341797e-01;7.026088237762451172e-01;-1.353782117366790771e-01;5.252826213836669922e-01;5.985863208770751953e-01;5.043462514877319336e-01;-4.433948397636413574e-01;-1.902674287557601929e-01;5.179148912429809570e-01;4.747179746627807617e-01;-2.162459939718246460e-01;-8.528514765202999115e-03;5.189768671989440918e-01;6.877500414848327637e-01;-1.991218626499176025e-01;1.795184910297393799e-01;2.957705259323120117e-01;3.376220762729644775e-01;4.000000000000000000e+00
4.042653441429138184e-01;-6.112039685249328613e-01;9.897367656230926514e-02;6.061686873435974121e-01;-9.713897109031677246e-01;-1.818308353424072266e+00;-1.311995089054107666e-01;1.634415268898010254e+00;-1.692506313323974609e+00;-2.139986753463745117e+00;-3.573767840862274170e-01;1.207723259925842285e+00;3.460318446159362793e-01;1.889946497976779938e-02;-1.462552845478057861e-01;-3.566091954708099365e-01;6.723455339670181274e-02;-7.124520540237426758e-01;1.033497378230094910e-01;5.972453355789184570e-01;-1.175975441932678223e+00;-1.744145035743713379e+00;-1.161912381649017334e-01;9.786995053291320801e-01;2.156212180852890015e-01;2.459029704332351685e-01;-3.124375641345977783e-01;-3.529580235481262207e-01;2.270765155553817749e-01;7.853596657514572144e-02;-5.445852875709533691e-01;-3.483655750751495361e-01;-3.477171361446380615e-01;-4.305250048637390137e-01;-7.684783935546875000e-01;-5.497670173645019531e-01;1.000000000000000000e+00
-6.908397078514099121e-01;5.741097331047058105e-01;6.358149647712707520e-01;3.932857811450958252e-01;-6.765758991241455078e-01;8.125816583633422852e-01;8.899090290069580078e-01;4.050016999244689941e-01;-8.801594972610473633e-01;3.924214243888854980e-01;6.588311791419982910e-01;2.485594600439071655e-01;-1.192179918289184570e+00;6.254200637340545654e-02;1.501827239990234375e-01;1.108677592128515244e-02;-8.934748172760009766e-01;2.477572560310363770e-01;4.011228978633880615e-01;1.774621009826660156e-02;-8.786619305610656738e-01;-8.571711927652359009e-02;-2.948856353759765625e-01;-1.808307021856307983e-01;-1.175634860992431641e+00;-1.579926535487174988e-02;4.342777654528617859e-02;1.126097217202186584e-01;-1.398439288139343262e+00;-3.567864298820495605e-01;-4.854985177516937256e-01;-4.519771337509155273e-01;-1.164991140365600586e+00;-3.433759510517120361e-01;-1.182352900505065918e+00;-4.453683197498321533e-01;0.000000000000000000e+00
6.962933540344238281e-01;3.107067048549652100e-01;9.897367656230926514e-02;-1.921422034502029419e-01;1.018603563308715820e+00;8.564298152923583984e-01;3.493221402168273926e-01;3.083233907818794250e-02;1.039932966232299805e+00;6.980569362640380859e-01;3.599464893341064453e-01;3.541193157434463501e-02;1.151761889457702637e+00;8.044652342796325684e-01;3.280455172061920166e-01;1.108677592128515244e-02;1.175745368003845215e+00;8.151536583900451660e-01;1.033497378230094910e-01;1.774621009826660156e-02;1.202532529830932617e+00;8.307825326919555664e-01;6.581511497497558594e-01;-1.281247884035110474e-01;8.014132380485534668e-01;8.129245042800903320e-01;1.620495468378067017e-01;-1.977687776088714600e-01;1.113721489906311035e+00;8.185840845108032227e-01;1.644561439752578735e-01;1.427488401532173157e-02;1.138235569000244141e+00;8.331365585327148438e-01;1.775206476449966431e-01;-1.843715310096740723e-01;3.000000000000000000e+00
9.883213639259338379e-01;4.863087534904479980e-01;9.897367656230926514e-02;-1.921422034502029419e-01;1.313417315483093262e+00;8.564298152923583984e-01;3.493221402168273926e-01;3.083233907818794250e-02;1.335331797599792480e+00;8.727057576179504395e-01;6.588311791419982910e-01;3.541193157434463501e-02;1.151761889457702637e+00;5.862525105476379395e-01;3.280455172061920166e-01;-1.464972198009490967e-01;1.175745368003845215e+00;9.897371530532836914e-01;3.415682613849639893e-01;1.774621009826660156e-02;1.202532529830932617e+00;8.307825326919555664e-01;1.220679581165313721e-01;2.999297343194484711e-02;1.387205243110656738e+00;6.384563446044921875e-01;3.992930948734283447e-01;-1.977687776088714600e-01;1.113721489906311035e+00;8.185840845108032227e-01;4.008032977581024170e-01;-1.929482370615005493e-01;1.138235569000244141e+00;4.845402538776397705e-01;1.775206476449966431e-01;-1.843715310096740723e-01;2.000000000000000000e+00
1.122373342514038086e-01;-4.049737006425857544e-02;-8.554108738899230957e-01;-8.307908773422241211e-01;1.341620981693267822e-01;-1.959262192249298096e-01;-8.519819974899291992e-01;-8.244119286537170410e-01;1.537364721298217773e-01;-3.498361706733703613e-01;-8.355923295021057129e-01;-8.171781897544860840e-01;6.390245556831359863e-01;-2.474307641386985779e-02;-9.169940948486328125e-01;-6.717771887779235840e-01;6.723455339670181274e-02;-1.887015253305435181e-01;-1.147297501564025879e+00;-8.778433799743652344e-01;8.760690689086914062e-02;1.568558742292225361e-03;-8.905336260795593262e-01;-6.551839709281921387e-01;7.281892299652099609e-01;2.022859305143356323e-01;-5.496811270713806152e-01;-5.598770380020141602e-01;4.487377703189849854e-01;-9.559299796819686890e-02;-1.017279624938964844e+00;-7.628118395805358887e-01;1.723663359880447388e-01;-8.192872256040573120e-02;-1.004978179931640625e+00;-9.673619270324707031e-01;5.000000000000000000e+00
-4.718186855316162109e-01;-7.429054975509643555e-01;-1.511550188064575195e+00;-1.309777379035949707e+00;-4.554655253887176514e-01;-5.467115640640258789e-01;-1.272438406944274902e+00;-1.465845108032226562e+00;-1.416623741388320923e-01;-5.244849920272827148e-01;-1.254030942916870117e+00;-1.296760082244873047e+00;-9.345724433660507202e-02;-2.865983247756958008e-01;-1.509870052337646484e+00;-1.354641079902648926e+00;-3.761697709560394287e-01;-4.505767822265625000e-01;-1.504625320434570312e+00;-1.351979017257690430e+00;-3.583633303642272949e-01;-4.348598420619964600e-01;-1.486181616783142090e+00;-1.129537224769592285e+00;-3.701708316802978516e-01;-3.647355735301971436e-01;-1.202100872993469238e+00;-1.232363820075988770e+00;-3.640201687812805176e-01;-3.567864298820495605e-01;-1.430887103080749512e+00;-1.021840691566467285e+00;-5.052658170461654663e-02;-3.433759510517120361e-01;-1.182352900505065918e+00;-1.384956836700439453e+00;5.000000000000000000e+00
