-1.585461497306823730e+00;-2.199582815170288086e+00;1.120426893234252930e+00;1.582316040992736816e+00;-1.355843901634216309e+00;-2.038065195083618164e+00;1.136525869369506836e+00;1.581915378570556641e+00;-1.559624552726745605e+00;-1.901494145393371582e+00;8.424856662750244141e-01;1.580886244773864746e+00;-1.718414068222045898e+00;-2.185093402862548828e+00;7.579123973846435547e-01;1.677163839340209961e+00;-1.719483017921447754e+00;-2.171665191650390625e+00;7.680939435958862305e-01;1.511014938354492188e+00;-1.490024924278259277e+00;-2.155142784118652344e+00;7.784554362297058105e-01;1.509330630302429199e+00;-1.488556027412414551e+00;-2.182561635971069336e+00;6.452500820159912109e-01;1.768634438514709473e+00;-1.486701607704162598e+00;-2.033104419708251953e+00;8.896567225456237793e-01;1.761091351509094238e+00;-1.254114985466003418e+00;-1.895856857299804688e+00;6.554802060127258301e-01;1.610356926918029785e+00;1.000000000000000000e+00
-2.653892040252685547e-01;-5.709274411201477051e-01;-1.583460450172424316e+00;-1.480198144912719727e+00;-2.488574236631393433e-01;-5.494123697280883789e-01;-1.827495813369750977e+00;-1.470656156539916992e+00;-2.284767031669616699e-01;-5.387233495712280273e-01;-1.564676761627197266e+00;-1.459399580955505371e+00;-4.745040237903594971e-01;-7.787246704101562500e-01;-1.875788331031799316e+00;-1.361477017402648926e+00;-1.696781218051910400e-01;-4.599982798099517822e-01;-1.867759227752685547e+00;-1.354157090187072754e+00;-1.555151641368865967e-01;-4.475976824760437012e-01;-1.624673485755920410e+00;-1.352470517158508301e+00;-1.719358861446380615e-01;-5.544781088829040527e-01;-1.276722788810729980e+00;-1.303107023239135742e+00;-1.577778309583663940e-01;-3.671232759952545166e-01;-1.263219833374023438e+00;-1.085227251052856445e+00;-1.439994871616363525e-01;3.600031882524490356e-02;-8.424525856971740723e-01;-9.261730313301086426e-01;5.000000000000000000e+00
9.813457131385803223e-01;8.376393914222717285e-01;6.397358179092407227e-01;2.419478259980678558e-02;1.005727171897888184e+00;6.765369176864624023e-01;1.081918403506278992e-01;-1.853628754615783691e-01;7.329078316688537598e-01;5.163249969482421875e-01;1.203369200229644775e-01;-1.792792379856109619e-01;1.135261893272399902e+00;9.792363047599792480e-01;8.776260614395141602e-01;2.378076463937759399e-01;1.453927040100097656e+00;5.933351516723632812e-01;3.487536609172821045e-01;2.537022903561592102e-02;1.178994655609130859e+00;8.221153616905212402e-01;3.579078614711761475e-01;2.374190241098403931e-01;1.656703233718872070e+00;9.856010079383850098e-01;7.053117156028747559e-01;2.327636778354644775e-01;1.392633199691772461e+00;8.166001439094543457e-01;4.112397134304046631e-01;2.167445607483386993e-02;1.410162210464477539e+00;1.001928925514221191e+00;4.158109426498413086e-01;2.502566576004028320e-02;2.000000000000000000e+00
1.201357722282409668e+00;8.816571235656738281e-01;5.195630192756652832e-01;5.077496767044067383e-01;9.319281578063964844e-01;7.203208208084106445e-01;5.316234827041625977e-01;3.501760065555572510e-01;3.631445467472076416e-01;5.602853298187255859e-01;3.008740842342376709e-01;3.541042208671569824e-01;9.889195561408996582e-01;4.957970380783081055e-01;3.389145433902740479e-01;3.977361023426055908e-01;7.159246802330017090e-01;6.811129450798034668e-01;6.482824087142944336e-01;3.967814147472381592e-01;1.410425603389739990e-01;8.658986091613769531e-01;1.199002981185913086e+00;6.083932518959045410e-01;6.326653361320495605e-01;3.695693612098693848e-01;6.452500820159912109e-01;2.327636778354644775e-01;6.370946019887924194e-02;2.028176486492156982e-01;3.514375984668731689e-01;3.906416893005371094e-01;-6.620534062385559082e-01;3.872470855712890625e-01;3.558936417102813721e-01;2.364031523466110229e-01;2.000000000000000000e+00
-9.987627267837524414e-01;-1.319228529930114746e+00;-1.222942113876342773e+00;-9.966433048248291016e-01;-7.654510736465454102e-01;-1.162387013435363770e+00;-1.041122674942016602e+00;-7.744556665420532227e-01;-7.461453080177307129e-01;-1.022287130355834961e+00;-7.823489904403686523e-01;-3.926326334476470947e-01;-4.745040237903594971e-01;-9.105717539787292480e-01;-1.399401277303695679e-01;3.977361023426055908e-01;-1.696781218051910400e-01;-3.722205162048339844e-01;1.091306358575820923e-01;2.376051992177963257e-01;6.690312922000885010e-02;3.401761129498481750e-02;1.175949722528457642e-01;2.374190241098403931e-01;7.789564728736877441e-01;4.575738906860351562e-01;7.053117156028747559e-01;4.446079134941101074e-01;1.097316861152648926e+00;9.919666051864624023e-01;7.102503180503845215e-01;4.433512687683105469e-01;1.706193089485168457e+00;1.397081494331359863e+00;1.254653334617614746e+00;1.029068708419799805e+00;4.000000000000000000e+00
1.274695158004760742e+00;8.376393914222717285e-01;6.397358179092407227e-01;1.853797435760498047e-01;1.300923585891723633e+00;8.516725301742553711e-01;6.526039838790893555e-01;1.895143389701843262e-01;1.324529051780700684e+00;8.680077195167541504e-01;3.610531687736511230e-01;1.940891891717910767e-01;1.135261893272399902e+00;9.792363047599792480e-01;6.381987333297729492e-01;3.977361023426055908e-01;1.453927040100097656e+00;9.883351922035217285e-01;8.879054188728332520e-01;3.967814147472381592e-01;1.475552320480346680e+00;9.972482323646545410e-01;6.582989692687988281e-01;3.964079618453979492e-01;1.071538686752319336e+00;8.095920085906982422e-01;1.647568643093109131e-01;2.327636778354644775e-01;1.392633199691772461e+00;9.919666051864624023e-01;7.102503180503845215e-01;2.325128763914108276e-01;1.410162210464477539e+00;1.001928925514221191e+00;7.153974771499633789e-01;2.364031523466110229e-01;2.000000000000000000e+00
1.012975350022315979e-01;1.057727932929992676e+00;1.480945229530334473e+00;8.301196098327636719e-01;-1.750583201646804810e-01;1.245727658271789551e+00;1.499467372894287109e+00;8.321610093116760254e-01;-1.545240581035614014e-01;1.263650894165039062e+00;1.504455327987670898e+00;8.341493606567382812e-01;-1.818192899227142334e-01;9.792363047599792480e-01;1.476194381713867188e+00;9.841404557228088379e-01;-1.696781218051910400e-01;1.207779645919799805e+00;1.187434196472167969e+00;7.681925892829895020e-01;-4.520728886127471924e-01;1.216164231300354004e+00;1.499394059181213379e+00;7.673822045326232910e-01;-9.879032522439956665e-02;1.205612301826477051e+00;1.546174883842468262e+00;8.153353333473205566e-01;-8.394873142242431641e-02;1.386541128158569336e+00;1.248469471931457520e+00;8.123185038566589355e-01;-3.660225868225097656e-01;1.397081494331359863e+00;1.554239869117736816e+00;8.176912665367126465e-01;0.000000000000000000e+00
-9.987627267837524414e-01;-1.583334803581237793e+00;-1.222942113876342773e+00;-9.966433048248291016e-01;-7.654510736465454102e-01;-1.293738722801208496e+00;-1.041122674942016602e+00;-5.602400898933410645e-01;-7.461453080177307129e-01;-1.549811363220214844e+00;-5.416327714920043945e-01;4.074425697326660156e-01;-1.206215858459472656e+00;-1.525858044624328613e+00;-1.277220010757446289e+00;-5.085251927375793457e-01;-1.424282073974609375e+00;-1.513331770896911621e+00;-6.097384095191955566e-01;2.376051992177963257e-01;-1.638303875923156738e+00;-2.023793220520019531e+00;3.579078614711761475e-01;1.721315979957580566e+00;-2.073720693588256836e+00;-2.314568519592285156e+00;-7.548975199460983276e-02;1.609751224517822266e+00;-1.855847001075744629e+00;-2.033104419708251953e+00;1.720312088727951050e-01;1.023156881332397461e+00;-1.402130365371704102e+00;-1.632421851158142090e+00;1.761416941881179810e-01;1.029068708419799805e+00;1.000000000000000000e+00
-9.254253506660461426e-01;4.532056301832199097e-02;-8.130081743001937866e-02;2.419478259980678558e-02;-1.208245635032653809e+00;6.356225162744522095e-02;1.686820834875106812e-01;-1.853628754615783691e-01;-8.940506577491760254e-01;7.672149688005447388e-02;-3.009164929389953613e-01;-1.792792379856109619e-01;-9.867022633552551270e-01;1.442048400640487671e-01;2.790577113628387451e-01;-8.204927295446395874e-02;-9.814807176589965820e-01;-2.110935188829898834e-02;2.888478934764862061e-01;-8.074725419282913208e-02;-9.710489511489868164e-01;-9.765599854290485382e-03;-1.827961355447769165e-01;-8.055888861417770386e-02;-4.645181596279144287e-01;5.015761852264404297e-01;5.851884484291076660e-01;2.327636778354644775e-01;-1.577778309583663940e-01;5.097088813781738281e-01;5.242695286870002747e-02;2.325128763914108276e-01;-1.439994871616363525e-01;5.189646482467651367e-01;2.959763109683990479e-01;2.364031523466110229e-01;0.000000000000000000e+00
9.080083966255187988e-01;7.936217188835144043e-01;3.393038809299468994e-01;2.419478259980678558e-02;9.319281578063964844e-01;8.078886270523071289e-01;8.945649266242980957e-01;2.430682331323623657e-01;1.472434401512145996e+00;9.998887777328491211e-01;9.026647210121154785e-01;2.474275380373001099e-01;1.354775428771972656e+00;8.034402132034301758e-01;6.980555653572082520e-01;2.456969954073429108e-02;1.084925889968872070e+00;8.127796053886413574e-01;4.086593985557556152e-01;2.537022903561592102e-02;1.401412963867187500e+00;8.221153616905212402e-01;9.586901068687438965e-01;2.374190241098403931e-01;1.364120960235595703e+00;6.775851845741271973e-01;5.251267552375793457e-01;1.268415451049804688e-01;1.097316861152648926e+00;8.604417443275451660e-01;5.308439731597900391e-01;1.270936578512191772e-01;1.410162210464477539e+00;8.702113628387451172e-01;8.352321386337280273e-01;1.307144165039062500e-01;2.000000000000000000e+00
-7.787506580352783203e-01;-1.055122256278991699e+00;-1.403201222419738770e+00;-8.891866803169250488e-01;-7.654510736465454102e-01;-1.031035304069519043e+00;-1.162103176116943359e+00;-6.673478484153747559e-01;-9.680032730102539062e-01;-1.022287130355834961e+00;-9.027070999145507812e-01;-4.459709823131561279e-01;-1.279386997222900391e+00;-1.174265861511230469e+00;-1.456790447235107422e+00;-7.750726342201232910e-01;-9.814807176589965820e-01;-1.293887257575988770e+00;-1.029078722000122070e+00;-5.582759380340576172e-01;-9.710489511489868164e-01;-1.410828351974487305e+00;-1.204125881195068359e+00;-3.985368013381958008e-01;-1.195973753929138184e+00;-1.346518754959106445e+00;-1.036476135253906250e+00;-3.498079776763916016e-01;-1.412872433662414551e+00;-1.200113773345947266e+00;-1.024011373519897461e+00;-5.054215788841247559e-01;-1.180107355117797852e+00;-1.325080871582031250e+00;-1.022204518318176270e+00;-5.034180879592895508e-01;4.000000000000000000e+00
-1.920518577098846436e-01;-5.269097089767456055e-01;-1.523374080657958984e+00;-1.319013237953186035e+00;-1.750583201646804810e-01;-5.056284666061401367e-01;-1.525044560432434082e+00;-1.309994459152221680e+00;-1.545240581035614014e-01;-6.706044077873229980e-01;-1.323960542678833008e+00;-1.299384593963623047e+00;-7.671887278556823730e-01;-9.105717539787292480e-01;-1.995501995086669922e+00;-1.468095898628234863e+00;-4.648790657520294189e-01;-8.988872170448303223e-01;-1.807853460311889648e+00;-1.460274577140808105e+00;-4.520728886127471924e-01;-7.102969288825988770e-01;-1.804908156394958496e+00;-1.458463191986083984e+00;-4.645181596279144287e-01;-7.744894027709960938e-01;-1.877339363098144531e+00;-1.567912340164184570e+00;-4.530942142009735107e-01;-7.616977691650390625e-01;-1.622032642364501953e+00;-1.190646409988403320e+00;-4.400302767753601074e-01;-5.786815285682678223e-01;-1.621377706527709961e+00;-1.190394878387451172e+00;5.000000000000000000e+00
1.054683089256286621e+00;8.376393914222717285e-01;8.199949264526367188e-01;5.077496767044067383e-01;1.374722719192504883e+00;8.516725301742553711e-01;8.340746760368347168e-01;7.250531911849975586e-01;1.398481726646423340e+00;1.043849110603332520e+00;8.424856662750244141e-01;5.141192674636840820e-01;1.354775428771972656e+00;1.023185372352600098e+00;1.117053389549255371e+00;7.175930142402648926e-01;1.380126833915710449e+00;1.032224059104919434e+00;8.279996514320373535e-01;5.028988718986511230e-01;1.401412963867187500e+00;1.041031479835510254e+00;1.138924717903137207e+00;5.024006366729736328e-01;1.876139879226684570e+00;1.117607831954956055e+00;1.065681695938110352e+00;7.094132304191589355e-01;1.540291428565979004e+00;1.123491406440734863e+00;1.069063067436218262e+00;4.960608780384063721e-01;1.262146830558776855e+00;9.141172170639038086e-01;7.753148078918457031e-01;3.420919179916381836e-01;2.000000000000000000e+00
-1.292112112045288086e+00;1.333559900522232056e-01;5.195630192756652832e-01;1.316514164209365845e-01;-9.868484139442443848e-01;1.511300653219223022e-01;4.770160466432571411e-02;1.359604448080062866e-01;-4.503346979618072510e-01;1.646421849727630615e-01;5.415903329849243164e-01;1.407508403062820435e-01;-9.867022633552551270e-01;1.235775928944349289e-02;9.948720037937164307e-02;2.456969954073429108e-02;-9.814807176589965820e-01;2.277954295277595520e-02;3.487536609172821045e-01;1.845464557409286499e-01;-7.486306428909301758e-01;-9.733201563358306885e-02;3.579078614711761475e-01;1.844227015972137451e-01;-6.839548349380493164e-01;3.695693612098693848e-01;3.449418246746063232e-01;2.327636778354644775e-01;-1.191385149955749512e+00;2.745121158659458160e-02;6.504482030868530273e-01;2.325128763914108276e-01;-1.180107355117797852e+00;3.600031882524490356e-02;3.558936417102813721e-01;2.502566576004028320e-02;0.000000000000000000e+00
3.946469426155090332e-01;-2.187857180833816528e-01;-2.014735788106918335e-01;-1.907185018062591553e-01;4.153344631195068359e-01;-2.400555089116096497e-02;-1.942593455314636230e-01;-1.853628754615783691e-01;1.102671146392822266e+00;6.921663284301757812e-01;3.008740842342376709e-01;3.407414630055427551e-02;9.157484173774719238e-01;5.397460460662841797e-01;2.790577113628387451e-01;-8.204927295446395874e-02;9.373253583908081055e-01;5.494462847709655762e-01;2.888478934764862061e-01;1.314877122640609741e-01;9.565763473510742188e-01;7.345489859580993652e-01;2.978296279907226562e-01;1.314263939857482910e-01;9.983931183815002441e-01;5.015761852264404297e-01;1.046952083706855774e-01;-1.909248083829879761e-01;1.023487687110900879e+00;6.850753426551818848e-01;3.514375984668731689e-01;2.167445607483386993e-02;1.336154580116271973e+00;6.945880055427551270e-01;3.558936417102813721e-01;2.502566576004028320e-02;2.000000000000000000e+00
1.012975350022315979e-01;-1.307502835988998413e-01;-1.042683005332946777e+00;-9.966433048248291016e-01;1.201380640268325806e-01;-1.115733534097671509e-01;-5.572007894515991211e-01;-7.744556665420532227e-01;4.370972216129302979e-01;2.086025327444076538e-01;-3.610955774784088135e-01;-7.660010457038879395e-01;-1.818192899227142334e-01;-5.589795708656311035e-01;-3.793674707412719727e-01;-9.350010752677917480e-01;3.469235002994537354e-01;1.983351111412048340e-01;-1.304923743009567261e-01;-1.338059902191162109e-01;9.565763473510742188e-01;6.031993031501770020e-01;3.579078614711761475e-01;2.543375082314014435e-02;-9.879032522439956665e-02;-6.424826383590698242e-01;-7.962296009063720703e-01;-7.734964489936828613e-01;5.066840648651123047e-01;2.466592490673065186e-01;-6.717730313539505005e-02;-1.891639530658721924e-01;8.181006312370300293e-01;4.750587642192840576e-01;1.761416941881179810e-01;-3.448849618434906006e-01;5.000000000000000000e+00
1.274695158004760742e+00;6.615685820579528809e-01;3.393038809299468994e-01;1.853797435760498047e-01;1.300923585891723633e+00;8.516725301742553711e-01;3.501527905464172363e-01;1.895143389701843262e-01;1.324529051780700684e+00;1.087809443473815918e+00;9.026647210121154785e-01;1.940891891717910767e-01;9.157484173774719238e-01;5.836950540542602539e-01;3.389145433902740479e-01;2.456969954073429108e-02;1.749127984046936035e+00;9.883351922035217285e-01;8.879054188728332520e-01;3.967814147472381592e-01;1.772110104560852051e+00;1.391297101974487305e+00;8.986118435859680176e-01;3.964079618453979492e-01;1.071538686752319336e+00;1.205612301826477051e+00;4.050034582614898682e-01;2.327636778354644775e-01;1.097316861152648926e+00;9.919666051864624023e-01;7.102503180503845215e-01;2.325128763914108276e-01;1.706193089485168457e+00;1.001928925514221191e+00;7.153974771499633789e-01;2.364031523466110229e-01;2.000000000000000000e+00
9.080083966255187988e-01;5.735331177711486816e-01;9.895833581686019897e-02;2.419478259980678558e-02;1.153325438499450684e+00;8.078886270523071289e-01;3.501527905464172363e-01;2.885267511010169983e-02;9.547657966613769531e-01;6.042456626892089844e-01;3.610531687736511230e-01;-1.259409040212631226e-01;1.062090754508972168e+00;6.276441216468811035e-01;1.593440324068069458e-01;2.456969954073429108e-02;1.084925889968872070e+00;8.127796053886413574e-01;-7.058662176132202148e-02;2.537022903561592102e-02;1.104855179786682129e+00;8.221153616905212402e-01;1.776731908321380615e-01;-1.865515261888504028e-01;1.071538686752319336e+00;5.015761852264404297e-01;4.463355243206024170e-02;-2.438858598470687866e-01;8.020004034042358398e-01;5.097088813781738281e-01;5.242695286870002747e-02;-8.374474942684173584e-02;1.114131450653076172e+00;6.945880055427551270e-01;2.959763109683990479e-01;1.307144165039062500e-01;3.000000000000000000e+00
4.679842889308929443e-01;2.213914245367050171e-01;-5.619918704032897949e-01;-7.817299962043762207e-01;-3.964556157588958740e-01;-4.618445932865142822e-01;-1.706515312194824219e+00;-1.524210095405578613e+00;-6.721926331520080566e-01;-7.585251331329345703e-01;-1.504497766494750977e+00;-1.139369487762451172e+00;1.062090754508972168e+00;8.473892211914062500e-01;5.184850096702575684e-01;2.911171317100524902e-01;1.255228072404861450e-01;-3.722205162048339844e-01;-9.691728949546813965e-01;-1.248039603233337402e+00;-6.744912266731262207e-01;-6.665137410163879395e-01;-1.684751749038696289e+00;-1.246477842330932617e+00;1.364120960235595703e+00;1.425623655319213867e+00;1.426051497459411621e+00;9.212574362754821777e-01;1.097316861152648926e+00;6.850753426551818848e-01;2.916354537010192871e-01;-1.891639530658721924e-01;1.520313322544097900e-01;3.433412313461303711e-01;-3.631141185760498047e-01;-6.091068387031555176e-01;4.000000000000000000e+00
1.714719176292419434e+00;1.409869670867919922e+00;1.120426893234252930e+00;7.226629257202148438e-01;2.038914680480957031e+00;1.201943755149841309e+00;1.136525869369506836e+00;7.250531911849975586e-01;2.064055681228637695e+00;1.219690561294555664e+00;1.143380999565124512e+00;7.274726629257202148e-01;1.866973757743835449e+00;1.506624579429626465e+00;1.057196497917175293e+00;5.043550729751586914e-01;1.896728396415710449e+00;1.295557498931884766e+00;1.067622661590576172e+00;7.151338458061218262e-01;2.587643861770629883e+00;1.303730726242065430e+00;1.679628729820251465e+00;7.143858671188354492e-01;1.949285507202148438e+00;1.469625830650329590e+00;1.185804963111877441e+00;6.034910678863525391e-01;1.983265995979309082e+00;1.255016207695007324e+00;1.188667416572570801e+00;6.014800667762756348e-01;2.002223968505859375e+00;1.265364050865173340e+00;8.951494097709655762e-01;6.063137650489807129e-01;2.000000000000000000e+00
6.146589517593383789e-01;3.534445464611053467e-01;-3.817327320575714111e-01;-5.130884051322937012e-01;3.415353596210479736e-01;3.700495660305023193e-01;-3.757300674915313721e-01;-7.209017276763916016e-01;6.589551568031311035e-01;2.086025327444076538e-01;-1.203793287277221680e-01;-4.993093311786651611e-01;7.694060206413269043e-01;2.321028858423233032e-01;-3.195106387138366699e-01;-5.618346929550170898e-01;7.897248864173889160e-01;2.422240078449249268e-01;-7.058662176132202148e-02;-5.582759380340576172e-01;8.082974553108215332e-01;4.718497097492218018e-01;-3.029525876045227051e-01;-5.575257539749145508e-01;7.789564728736877441e-01;5.015761852264404297e-01;4.463355243206024170e-02;-4.557301104068756104e-01;1.097316861152648926e+00;5.097088813781738281e-01;5.242695286870002747e-02;-4.527119696140289307e-01;8.181006312370300293e-01;3.433412313461303711e-01;-4.829487204551696777e-01;-6.619511842727661133e-01;3.000000000000000000e+00
-9.987627267837524414e-01;-1.671370267868041992e+00;-1.823805928230285645e+00;-1.641383171081542969e+00;-9.868484139442443848e-01;-1.512658238410949707e+00;-1.827495813369750977e+00;-1.470656156539916992e+00;-9.680032730102539062e-01;-1.330009579658508301e+00;-1.564676761627197266e+00;-1.032692790031433105e+00;-7.671887278556823730e-01;-1.437960028648376465e+00;-1.636361002922058105e+00;-1.574714899063110352e+00;-9.814807176589965820e-01;-1.557220697402954102e+00;-1.867759227752685547e+00;-1.566391944885253906e+00;-9.710489511489868164e-01;-1.410828351974487305e+00;-1.864986419677734375e+00;-1.193481564521789551e+00;-1.195973753929138184e+00;-1.522527813911437988e+00;-1.516969442367553711e+00;-1.303107023239135742e+00;-1.191385149955749512e+00;-1.507005095481872559e+00;-1.502428293228149414e+00;-1.296065568923950195e+00;-1.180107355117797852e+00;-1.325080871582031250e+00;-1.501543045043945312e+00;-1.296083688735961914e+00;4.000000000000000000e+00
-1.658798813819885254e+00;-2.331635951995849609e+00;1.901549935340881348e+00;3.194165706634521484e+00;-1.872437596321105957e+00;-2.300768613815307617e+00;1.922899007797241211e+00;3.188532114028930664e+00;-1.633577227592468262e+00;-2.297137260437011719e+00;1.925708770751953125e+00;3.021021604537963867e+00;-1.425729393959045410e+00;-1.965348362922668457e+00;1.117053389549255371e+00;2.636734485626220703e+00;-1.940883755683898926e+00;-2.391109704971313477e+00;2.026114702224731445e+00;3.208894729614257812e+00;-1.712443232536315918e+00;-2.286492586135864258e+00;2.040098190307617188e+00;2.993227481842041016e+00;-4.645181596279144287e-01;-1.126507520675659180e+00;2.848801612854003906e-01;9.212574362754821777e-01;-1.560530662536621094e+00;-2.164629220962524414e+00;1.726886510848999023e+00;2.867993116378784180e+00;-1.846176624298095703e+00;-2.247103691101074219e+00;1.733991742134094238e+00;3.089999437332153320e+00;1.000000000000000000e+00
-1.920518577098846436e-01;-4.828920066356658936e-01;-1.042683005332946777e+00;-9.966433048248291016e-01;4.153344631195068359e-01;1.977835223078727722e-02;-5.572007894515991211e-01;-7.744556665420532227e-01;4.370972216129302979e-01;2.086025327444076538e-01;-1.203793287277221680e-01;-3.926326334476470947e-01;-1.818192899227142334e-01;-7.347756624221801758e-01;-1.277220010757446289e+00;-9.350010752677917480e-01;5.172257497906684875e-02;-1.966649293899536133e-01;-6.097384095191955566e-01;-9.296870827674865723e-01;3.634608685970306396e-01;2.091504484415054321e-01;-3.630308210849761963e-01;-5.045294165611267090e-01;-3.913725912570953369e-01;-7.744894027709960938e-01;-1.276722788810729980e+00;-9.323796629905700684e-01;2.113676518201828003e-01;-1.040736138820648193e-01;-7.848027944564819336e-01;-7.689695954322814941e-01;5.220698118209838867e-01;2.555295526981353760e-01;-3.031967878341674805e-01;-3.448849618434906006e-01;5.000000000000000000e+00
1.012975350022315979e-01;-3.948565721511840820e-01;-8.624238371849060059e-01;-8.354583382606506348e-01;1.201380640268325806e-01;-3.742767870426177979e-01;-1.525044560432434082e+00;-1.095778942108154297e+00;-1.545240581035614014e-01;-4.947630167007446289e-01;-1.745213985443115234e+00;-1.299384593963623047e+00;-4.745040237903594971e-01;-7.347756624221801758e-01;-1.815931439399719238e+00;-1.254858016967773438e+00;-7.600799798965454102e-01;-8.988872170448303223e-01;-1.987570762634277344e+00;-1.460274577140808105e+00;-7.486306428909301758e-01;-8.854297995567321777e-01;-1.564595222473144531e+00;-1.246477842330932617e+00;-4.645181596279144287e-01;-1.038502931594848633e+00;-1.637092709541320801e+00;-1.197184920310974121e+00;-7.484105825424194336e-01;-8.932225704193115234e-01;-1.442626237869262695e+00;-9.798080325126647949e-01;-4.400302767753601074e-01;-8.860224485397338867e-01;-1.621377706527709961e+00;-1.348928093910217285e+00;5.000000000000000000e+00
-1.292112112045288086e+00;-1.319228529930114746e+00;-1.463287711143493652e+00;-7.817299962043762207e-01;-1.282044768333435059e+00;-1.031035304069519043e+00;-1.646025061607360840e+00;-9.886711835861206055e-01;-7.461453080177307129e-01;-8.904061317443847656e-01;-1.865572094917297363e+00;-7.660010457038879395e-01;-6.940175294876098633e-01;-9.105717539787292480e-01;-1.516647338867187500e+00;-7.217631340026855469e-01;-6.862797737121582031e-01;-8.988872170448303223e-01;-1.268701672554016113e+00;-9.296870827674865723e-01;-4.520728886127471924e-01;-5.351641178131103516e-01;-1.744829893112182617e+00;-1.087488889694213867e+00;-9.879032522439956665e-02;-4.664735794067382812e-01;-1.276722788810729980e+00;-9.323796629905700684e-01;-3.792651295661926270e-01;-7.616977691650390625e-01;-1.502428293228149414e+00;-9.270983934402465820e-01;-3.660225868225097656e-01;-4.469639956951141357e-01;-1.022204518318176270e+00;-7.676399350166320801e-01;5.000000000000000000e+00
1.348032474517822266e+00;1.013710260391235352e+00;5.796493887901306152e-01;2.419478259980678558e-02;1.079526305198669434e+00;6.765369176864624023e-01;5.921137332916259766e-01;-1.853628754615783691e-01;7.329078316688537598e-01;5.163249969482421875e-01;6.015785411000251770e-02;-1.792792379856109619e-01;1.208433151245117188e+00;8.913382291793823242e-01;7.579123973846435547e-01;1.311886757612228394e-01;1.232526302337646484e+00;9.005573987960815430e-01;2.888478934764862061e-01;1.314877122640609741e-01;1.253134012222290039e+00;9.096817970275878906e-01;2.978296279907226562e-01;-8.055888861417770386e-02;9.983931183815002441e-01;1.073605537414550781e+00;8.854966759681701660e-01;1.798026114702224731e-01;1.023487687110900879e+00;8.604417443275451660e-01;3.514375984668731689e-01;1.798032671213150024e-01;1.336154580116271973e+00;8.702113628387451172e-01;3.558936417102813721e-01;2.502566576004028320e-02;3.000000000000000000e+00
2.796018682420253754e-02;1.277816534042358398e+00;1.360772371292114258e+00;1.098761200904846191e+00;-2.488574236631393433e-01;1.114375948905944824e+00;1.378486871719360352e+00;7.250531911849975586e-01;-4.503346979618072510e-01;5.602853298187255859e-01;3.008740842342376709e-01;3.541042208671569824e-01;-4.745040237903594971e-01;1.242930412292480469e+00;1.476194381713867188e+00;8.242120146751403809e-01;-1.696781218051910400e-01;1.076112985610961914e+00;1.187434196472167969e+00;8.212513327598571777e-01;-4.520728886127471924e-01;6.907657384872436523e-01;6.582989692687988281e-01;6.083932518959045410e-01;-1.719358861446380615e-01;1.205612301826477051e+00;1.486113190650939941e+00;7.623742818832397461e-01;-1.577778309583663940e-01;9.919666051864624023e-01;1.487678050994873047e+00;6.014800667762756348e-01;-1.439994871616363525e-01;1.221458196640014648e+00;8.951494097709655762e-01;9.762243628501892090e-01;0.000000000000000000e+00
6.146589517593383789e-01;1.773737072944641113e-01;-6.220782995223999023e-01;-5.130884051322937012e-01;4.633896797895431519e-02;1.977835223078727722e-02;-1.041122674942016602e+00;-9.351173043251037598e-01;-1.545240581035614014e-01;-1.870405972003936768e-01;-1.263781428337097168e+00;-1.086031198501586914e+00;-6.940175294876098633e-01;-7.787246704101562500e-01;-1.935645103454589844e+00;-1.361477017402648926e+00;-3.910788297653198242e-01;-6.355538964271545410e-01;-1.688041925430297852e+00;-1.354157090187072754e+00;-3.779334723949432373e-01;-7.540801763534545898e-01;-1.925064563751220703e+00;-1.511459469795227051e+00;-9.765371084213256836e-01;-1.170509696006774902e+00;-2.598079204559326172e+00;-1.991600871086120605e+00;-6.745815277099609375e-01;-1.156272172927856445e+00;-1.921043276786804199e+00;-1.770452022552490234e+00;-6.620534062385559082e-01;-1.149457573890686035e+00;-1.920964241027832031e+00;-1.771683096885681152e+00;4.000000000000000000e+00
1.641381859779357910e+00;8.376393914222717285e-01;3.393038809299468994e-01;2.419478259980678558e-02;4.153344631195068359e-01;-1.115733534097671509e-01;-3.757300674915313721e-01;-1.853628754615783691e-01;-9.680032730102539062e-01;-1.681692361831665039e+00;3.610531687736511230e-01;1.207517743110656738e+00;1.720631361007690430e+00;1.374777555465698242e+00;6.381987333297729492e-01;3.977361023426055908e-01;1.453927040100097656e+00;8.127796053886413574e-01;3.487536609172821045e-01;-1.338059902191162109e-01;-1.555151641368865967e-01;-5.351641178131103516e-01;-6.033437252044677734e-01;-1.335552036762237549e-01;2.315013408660888672e+00;1.381621360778808594e+00;1.245866656303405762e+00;6.034910678863525391e-01;2.057095050811767578e+00;1.211174607276916504e+00;9.494588375091552734e-01;2.325128763914108276e-01;8.181006312370300293e-01;2.555295526981353760e-01;-6.352755427360534668e-02;-5.562624335289001465e-01;2.000000000000000000e+00
