-3.997494876384735107e-01;4.804918766021728516e-01;5.046675801277160645e-01;1.207589656114578247e-01;-6.843192577362060547e-01;4.929612278938293457e-01;2.794751226902008057e-01;1.282087564468383789e-01;-9.702455997467041016e-01;-3.673571646213531494e-01;5.517219752073287964e-02;1.328980773687362671e-01;-1.737686693668365479e-01;8.359425067901611328e-01;1.095267653465270996e+00;4.890440106391906738e-01;-4.518758356571197510e-01;1.016817450523376465e+00;1.095179080963134766e+00;4.872188866138458252e-01;-4.443211853504180908e-01;1.602166444063186646e-01;5.879902839660644531e-01;7.065773606300354004e-01;-2.404584437608718872e-01;1.274802923202514648e+00;1.041340708732604980e+00;9.075685739517211914e-01;-2.258072793483734131e-01;1.111539483070373535e+00;1.049981594085693359e+00;9.032897949218750000e-01;-2.076361477375030518e-01;1.304431915283203125e+00;1.363071203231811523e+00;9.094567298889160156e-01;0.000000000000000000e+00
-1.424912214279174805e+00;-2.176897227764129639e-01;-3.841169178485870361e-01;-1.431107074022293091e-01;-1.200736641883850098e+00;-2.039156854152679443e-01;-6.134440898895263672e-01;-3.480431139469146729e-01;-8.959436416625976562e-01;-1.923209130764007568e-01;-3.596842885017395020e-01;-1.313709467649459839e-01;-1.196458220481872559e+00;-2.962000966072082520e-01;-5.669938325881958008e-01;-3.520161211490631104e-01;-8.931525349617004395e-01;-2.857786417007446289e-01;-5.550031661987304688e-01;-3.534725308418273926e-01;-1.186294436454772949e+00;-2.746483683586120605e-01;-5.307680368423461914e-01;-3.403131961822509766e-01;-9.696966409683227539e-01;-3.005432337522506714e-02;3.439550474286079407e-02;-9.071612358093261719e-02;-6.684280037879943848e-01;1.548116654157638550e-01;2.809733450412750244e-01;1.193177103996276855e-01;-6.546747684478759766e-01;-5.879008211195468903e-03;5.241693183779716492e-02;1.232579424977302551e-01;0.000000000000000000e+00
1.723801970481872559e+00;1.178673505783081055e+00;8.601813912391662598e-01;3.846286535263061523e-01;1.750219702720642090e+00;1.364057302474975586e+00;8.747546076774597168e-01;6.044606566429138184e-01;1.778927683830261230e+00;1.207969069480895996e+00;8.848851919174194336e-01;6.085823178291320801e-01;1.652462601661682129e+00;1.576189517974853516e+00;1.510833024978637695e+00;8.044415712356567383e-01;1.680961489677429199e+00;1.364176511764526367e+00;9.183738827705383301e-01;2.245028167963027954e-01;1.113822579383850098e+00;8.125141859054565430e-01;1.758161485195159912e-01;-1.832796186208724976e-01;2.020179986953735352e+00;1.405288696289062500e+00;1.337501049041748047e+00;6.974033713340759277e-01;1.692215919494628906e+00;8.506137132644653320e-01;8.133636713027954102e-01;2.761121392250061035e-01;1.133479595184326172e+00;5.182453393936157227e-01;-1.858838349580764771e-01;-4.532878100872039795e-01;2.000000000000000000e+00
-1.205234527587890625e+00;-1.526780247688293457e+00;6.231722235679626465e-01;1.334559440612792969e+00;-1.643380045890808105e+00;-1.902553200721740723e+00;1.172394394874572754e+00;2.086133241653442383e+00;-2.010473251342773438e+00;-2.030201435089111328e+00;1.181211233139038086e+00;2.458465337753295898e+00;-1.634753704071044922e+00;-2.168589830398559570e+00;1.867031931877136230e+00;2.749393224716186523e+00;-1.628613710403442383e+00;-2.152832984924316406e+00;1.507724761962890625e+00;2.746577024459838867e+00;-1.854070305824279785e+00;-2.144567966461181641e+00;1.883394598960876465e+00;2.538635730743408203e+00;-1.917706251144409180e+00;-2.291806936264038086e+00;2.344446182250976562e+00;3.324468374252319336e+00;-1.922520160675048828e+00;-2.280495405197143555e+00;2.351380109786987305e+00;3.150676488876342773e+00;-1.921284079551696777e+00;-2.277084589004516602e+00;2.018398284912109375e+00;2.953573465347290039e+00;1.000000000000000000e+00
-1.068458408117294312e-01;-3.049624264240264893e-01;-1.035892248153686523e+00;-9.347197413444519043e-01;-3.892236351966857910e-01;-4.652445316314697266e-01;-1.268251538276672363e+00;-1.353463768959045410e+00;-7.862186431884765625e-02;-1.048027947545051575e-01;-1.248662471771240234e+00;-7.656165957450866699e-01;-1.007194221019744873e-01;-2.091121971607208252e-01;-9.825592041015625000e-01;-8.251124620437622070e-01;-8.414525538682937622e-02;-3.726183772087097168e-01;-9.675487279891967773e-01;-1.246707201004028320e+00;-3.701238632202148438e-01;-5.355673432350158691e-01;-1.178470253944396973e+00;-1.020792007446289062e+00;1.241606324911117554e-01;-3.005432337522506714e-02;-1.091013789176940918e+00;-8.262943029403686523e-01;-1.520371586084365845e-01;-3.670398592948913574e-01;-1.316197633743286133e+00;-1.082772850990295410e+00;-1.331297159194946289e-01;-6.610344648361206055e-01;-1.496538043022155762e+00;-1.501552820205688477e+00;5.000000000000000000e+00
-1.864267706871032715e+00;-2.312234640121459961e+00;1.452704429626464844e+00;2.653907775878906250e+00;-1.864701747894287109e+00;-2.294546365737915039e+00;1.767673850059509277e+00;3.038636922836303711e+00;-1.861869335174560547e+00;-2.161478757858276367e+00;1.773863434791564941e+00;3.198418617248535156e+00;-1.634753704071044922e+00;-2.168589830398559570e+00;1.510833024978637695e+00;2.749393224716186523e+00;-1.407975316047668457e+00;-2.283092737197875977e+00;1.861335158348083496e+00;2.746577024459838867e+00;-1.631478309631347656e+00;-2.275027275085449219e+00;1.530102491378784180e+00;2.748013973236083984e+00;-1.698934793472290039e+00;-2.291806936264038086e+00;1.692893385887145996e+00;2.746514081954956055e+00;-1.701209783554077148e+00;-2.280495405197143555e+00;1.700680851936340332e+00;2.732558012008666992e+00;-1.697764754295349121e+00;-2.277084589004516602e+00;2.018398284912109375e+00;3.163226604461669922e+00;1.000000000000000000e+00
-3.997494876384735107e-01;7.859463095664978027e-01;9.194337129592895508e-01;5.957244038581848145e-01;-3.892236351966857910e-01;7.978448867797851562e-01;9.342825412750244141e-01;6.044606566429138184e-01;-3.758297860622406006e-01;9.891737103462219238e-01;1.240476489067077637e+00;6.085823178291320801e-01;-3.929164409637451172e-01;8.359425067901611328e-01;1.095267653465270996e+00;6.993090510368347168e-01;-3.783297240734100342e-01;8.431380391120910645e-01;1.095179080963134766e+00;8.550213575363159180e-01;-3.701238632202148438e-01;1.029946684837341309e+00;1.117928385734558105e+00;7.065773606300354004e-01;-1.675346344709396362e-01;6.658695340156555176e-01;1.100572705268859863e+00;4.872381687164306641e-01;1.430433392524719238e-01;1.198514699935913086e+00;1.109136104583740234e+00;6.942305564880371094e-01;-1.331297159194946289e-01;1.042369723320007324e+00;1.124770402908325195e+00;6.998037099838256836e-01;0.000000000000000000e+00
-9.855567812919616699e-01;-8.722350001335144043e-01;-5.026215314865112305e-01;-9.033677726984024048e-02;-1.200736641883850098e+00;-8.572378158569335938e-01;-9.706118106842041016e-01;-2.422093749046325684e-01;-9.702455997467041016e-01;-6.736705899238586426e-01;-7.152755856513977051e-01;-4.484937489032745361e-01;-7.581626772880554199e-01;-3.832879960536956787e-01;-2.107949405908584595e-01;-4.045823812484741211e-01;-7.460603117942810059e-01;-3.726183772087097168e-01;-6.139382719993591309e-01;-4.060157239437103271e-01;-7.411104440689086914e-01;-1.876753568649291992e-01;-5.896500945091247559e-01;-6.020358204841613770e-01;-7.509251832962036133e-01;1.439266502857208252e-01;-2.025327682495117188e-01;-9.071612358093261719e-02;-4.471176564693450928e-01;-1.913884654641151428e-02;-4.288803935050964355e-01;-4.555951356887817383e-01;-7.291811704635620117e-01;-5.879008211195468903e-03;-1.858838349580764771e-01;-4.532878100872039795e-01;4.000000000000000000e+00
1.357672333717346191e+00;8.295826911926269531e-01;2.676583826541900635e-01;-9.033677726984024048e-02;1.086254477500915527e+00;8.413996696472167969e-01;5.175868868827819824e-01;1.282087564468383789e-01;1.110209822654724121e+00;8.578965663909912109e-01;5.292938947677612305e-01;2.914595007896423340e-01;7.028223276138305664e-01;8.359425067901611328e-01;2.667098864912986755e-02;-1.943173408508300781e-01;1.092592597007751465e+00;6.694585084915161133e-01;3.434764966368675232e-02;-1.958428919315338135e-01;1.113822579383850098e+00;6.820546388626098633e-01;2.935801744461059570e-01;-1.832796186208724976e-01;9.263226389884948730e-01;5.353838205337524414e-01;-2.025327682495117188e-01;-9.071612358093261719e-02;9.545146822929382324e-01;5.462003350257873535e-01;4.435543715953826904e-02;-2.465359270572662354e-01;9.844667911529541016e-01;5.619223713874816895e-01;5.241693183779716492e-02;-2.436348199844360352e-01;2.000000000000000000e+00
1.128318905830383301e-01;1.004128098487854004e+00;1.097190618515014648e+00;7.012722492218017578e-01;1.271937042474746704e-01;1.015618920326232910e+00;1.112866401672363281e+00;7.102943658828735352e-01;5.157939791679382324e-01;1.032932758331298828e+00;1.359006881713867188e+00;8.728513121604919434e-01;1.184283345937728882e-01;1.010118246078491211e+00;7.984352707862854004e-01;4.890440106391906738e-01;1.364930868148803711e-01;1.016817450523376465e+00;8.005037307739257812e-01;6.973917484283447266e-01;4.460466802120208740e-01;8.560006618499755859e-01;1.117928385734558105e+00;7.065773606300354004e-01;3.429320752620697021e-01;1.100821971893310547e+00;1.041340708732604980e+00;6.974033713340759277e-01;3.643537163734436035e-01;1.111539483070373535e+00;7.542091608047485352e-01;6.942305564880371094e-01;3.884153068065643311e-01;1.129723787307739258e+00;7.673192620277404785e-01;6.998037099838256836e-01;0.000000000000000000e+00
-1.864267706871032715e+00;-2.312234640121459961e+00;1.867470502853393555e+00;3.128873348236083984e+00;-1.643380045890808105e+00;-2.294546365737915039e+00;1.886729717254638672e+00;2.985719919204711914e+00;-1.638963460922241211e+00;-2.292755842208862305e+00;1.892393827438354492e+00;2.987003564834594727e+00;-1.926950693130493164e+00;-2.386309385299682617e+00;1.985764861106872559e+00;3.169923067092895508e+00;-1.702159762382507324e+00;-2.283092737197875977e+00;1.979205369949340820e+00;2.956749916076660156e+00;-1.705675601959228516e+00;-2.275027275085449219e+00;2.001158714294433594e+00;2.957391977310180664e+00;-1.553087115287780762e+00;-2.161321163177490234e+00;1.692893385887145996e+00;2.851596593856811523e+00;-1.848749995231628418e+00;-2.237007856369018555e+00;1.700680851936340332e+00;3.046146869659423828e+00;-1.846777677536010742e+00;-2.233407497406005859e+00;1.720522284507751465e+00;2.848747014999389648e+00;1.000000000000000000e+00
-1.068458408117294312e-01;4.368555247783660889e-01;9.194337129592895508e-01;4.374025762081146240e-01;-6.843192577362060547e-01;2.316323816776275635e-01;1.604192256927490234e-01;2.237500064074993134e-02;-6.730377078056335449e-01;7.023344933986663818e-02;1.737026274204254150e-01;2.719046920537948608e-02;-1.007194221019744873e-01;1.392393559217453003e-01;2.641369104385375977e-01;2.787789702415466309e-01;-6.725142002105712891e-01;-3.726183772087097168e-01;-4.960680902004241943e-01;-2.483860999345779419e-01;-9.637024402618408203e-01;-6.660268902778625488e-01;-9.429422020912170410e-01;-4.450022578239440918e-01;-1.675346344709396362e-01;-3.005432337522506714e-02;-2.025327682495117188e-01;-1.957987248897552490e-01;-7.421981692314147949e-01;-4.975027441978454590e-01;-8.429617285728454590e-01;-6.123895645141601562e-01;-1.027206897735595703e+00;-6.610344648361206055e-01;-8.412109613418579102e-01;-4.008745849132537842e-01;0.000000000000000000e+00
-1.800717562437057495e-01;-3.922351300716400146e-01;-1.095144510269165039e+00;-1.093041539192199707e+00;4.222893416881561279e-01;-2.969645895063877106e-02;-1.967484652996063232e-01;-1.892925053834915161e-01;1.110209822654724121e+00;8.578965663909912109e-01;8.256199955940246582e-01;5.028746724128723145e-01;9.219701290130615234e-01;3.134151399135589600e-01;-4.482608735561370850e-01;-8.918482810258865356e-02;6.513159275054931641e-01;1.484200805425643921e-01;3.434764966368675232e-02;-9.075646102428436279e-02;1.262217283248901367e+00;7.255411744117736816e-01;5.291082262992858887e-01;3.401656448841094971e-01;9.992464184761047363e-01;6.658695340156555176e-01;9.362757205963134766e-02;1.436647213995456696e-02;1.323365330696105957e+00;8.506137132644653320e-01;6.359002590179443359e-01;3.806417286396026611e-01;1.356998920440673828e+00;6.929534673690795898e-01;3.502928912639617920e-01;1.756711900234222412e-01;5.000000000000000000e+00
7.718650698661804199e-01;4.804918766021728516e-01;-5.026215314865112305e-01;-4.597543179988861084e-01;4.960632324218750000e-01;1.445227712392807007e-01;-1.967484652996063232e-01;-6.655443906784057617e-01;-7.862186431884765625e-02;-1.923209130764007568e-01;-9.523364305496215820e-01;-8.184703588485717773e-01;1.184283345937728882e-01;-2.091121971607208252e-01;-1.338758111000061035e+00;-1.087943673133850098e+00;4.306775629520416260e-01;-2.525941096246242523e-02;-8.496785759925842285e-01;-8.263614177703857422e-01;4.460466802120208740e-01;-1.876753568649291992e-01;-5.896500945091247559e-01;-6.020358204841613770e-01;-2.404584437608718872e-01;-3.780162632465362549e-01;-1.150245904922485352e+00;-8.788356184959411621e-01;-2.258072793483734131e-01;-5.409904122352600098e-01;-1.138734102249145508e+00;-1.030508041381835938e+00;9.038958698511123657e-02;-1.805871278047561646e-01;-9.007861614227294922e-01;-8.725938200950622559e-01;5.000000000000000000e+00
-4.729754030704498291e-01;4.920236533507704735e-04;-1.471077203750610352e-01;-1.431107074022293091e-01;5.341979488730430603e-02;1.880775690078735352e-01;3.390030562877655029e-01;2.340424954891204834e-01;3.671900033950805664e-01;3.765468895435333252e-01;8.848851919174194336e-01;6.085823178291320801e-01;-9.042612314224243164e-01;-4.703758656978607178e-01;-8.044597506523132324e-01;-5.622811317443847656e-01;-3.783297240734100342e-01;6.158033013343811035e-02;-8.352251350879669189e-02;-1.958428919315338135e-01;-3.701238632202148438e-01;7.324364781379699707e-02;1.758161485195159912e-01;4.448547065258026123e-01;-6.780013442039489746e-01;-8.564639091491699219e-01;-4.986931085586547852e-01;-9.071612358093261719e-02;-6.684280037879943848e-01;-3.670398592948913574e-01;-1.922624856233596802e-01;-2.465359270572662354e-01;-3.566490113735198975e-01;-6.610344648361206055e-01;2.907176911830902100e-01;2.804976999759674072e-01;4.000000000000000000e+00
-7.658790349960327148e-01;-1.046780347824096680e+00;-1.569162964820861816e+00;-1.040267586708068848e+00;-7.580931782722473145e-01;-1.205676198005676270e+00;-1.387307405471801758e+00;-8.772118687629699707e-01;-7.473396658897399902e-01;-1.330056548118591309e+00;-1.367192983627319336e+00;-6.599089503288269043e-01;-4.659656882286071777e-01;-7.751834988594055176e-01;-1.873056411743164062e+00;-1.350775003433227539e+00;-4.518758356571197510e-01;-8.936568498611450195e-01;-1.615834712982177734e+00;-1.194163918495178223e+00;-4.443211853504180908e-01;-7.529998421669006348e-01;-1.590644359588623047e+00;-9.684475064277648926e-01;-1.675346344709396362e-01;-2.040352970361709595e-01;-1.031781673431396484e+00;-9.313769340515136719e-01;6.927321106195449829e-02;-1.930893659591674805e-01;-1.020425200462341309e+00;-1.082772850990295410e+00;-1.331297159194946289e-01;-3.552952408790588379e-01;-1.496538043022155762e+00;-1.082246780395507812e+00;4.000000000000000000e+00
1.128318905830383301e-01;-5.231441855430603027e-01;-1.332153797149658203e+00;-8.291718959808349609e-01;-1.679019331932067871e-01;-6.830185651779174805e-01;-1.089667677879333496e+00;-8.242949843406677246e-01;-1.529238373041152954e-01;-4.986343383789062500e-01;-8.338059782981872559e-01;-8.184703588485717773e-01;-2.468179315328598022e-01;-5.574637651443481445e-01;-1.160658717155456543e+00;-8.776786923408508301e-01;-2.312374860048294067e-01;-5.462978482246398926e-01;-1.144353985786437988e+00;-8.789046406745910645e-01;-4.443211853504180908e-01;-5.355673432350158691e-01;-1.531762361526489258e+00;-8.637585043907165527e-01;-4.592298865318298340e-01;-5.954924821853637695e-01;-1.031781673431396484e+00;-5.635878443717956543e-01;-4.471176564693450928e-01;-7.584285140037536621e-01;-1.020425200462341309e+00;-7.691839933395385742e-01;-4.311554431915283203e-01;-7.483885288238525391e-01;-1.019936561584472656e+00;-7.677673101425170898e-01;4.000000000000000000e+00
-1.644590020179748535e+00;-3.922351300716400146e-01;-1.471077203750610352e-01;-1.431107074022293091e-01;-1.422058343887329102e+00;-5.523541569709777832e-01;-6.134440898895263672e-01;-3.480431139469146729e-01;-1.416057467460632324e+00;-7.174296379089355469e-01;-3.596842885017395020e-01;-3.427861630916595459e-01;-1.415606021881103516e+00;-4.703758656978607178e-01;-3.295279145240783691e-01;-3.520161211490631104e-01;-1.407975316047668457e+00;-4.594581127166748047e-01;-5.550031661987304688e-01;-3.534725308418273926e-01;-1.408886313438415527e+00;-4.485943615436553955e-01;-2.952399849891662598e-01;-1.832796186208724976e-01;-1.407239556312561035e+00;-3.780162632465362549e-01;-4.986931085586547852e-01;-2.483400255441665649e-01;-1.406129240989685059e+00;-1.930893659591674805e-01;-1.922624856233596802e-01;-2.465359270572662354e-01;-1.697764754295349121e+00;-1.805871278047561646e-01;-1.858838349580764771e-01;-2.436348199844360352e-01;0.000000000000000000e+00
9.183169007301330566e-01;7.859463095664978027e-01;8.601813912391662598e-01;3.846286535263061523e-01;3.485154211521148682e-01;3.622967898845672607e-01;-1.372205168008804321e-01;-1.363756209611892700e-01;6.998209655284881592e-02;-1.923209130764007568e-01;-1.011601686477661133e+00;-9.241780042648315430e-01;1.068068623542785645e+00;9.665743112564086914e-01;9.171682000160217285e-01;4.364777505397796631e-01;1.092592597007751465e+00;7.997181415557861328e-01;6.826335787773132324e-01;2.245028167963027954e-01;8.170332908630371094e-01;4.646221399307250977e-01;1.758161485195159912e-01;2.609848789870738983e-02;1.363865494728088379e+00;8.398504853248596191e-01;8.044123649597167969e-01;6.974033713340759277e-01;1.397135496139526367e+00;1.024564266204833984e+00;8.133636713027954102e-01;4.851713478565216064e-01;1.431505322456359863e+00;1.042369723320007324e+00;1.124770402908325195e+00;4.901506900787353516e-01;2.000000000000000000e+00
-1.424912214279174805e+00;-2.181325435638427734e+00;8.009291291236877441e-01;1.651203036308288574e+00;-1.422058343887329102e+00;-1.946107983589172363e+00;2.794751226902008057e-01;1.080712556838989258e+00;-9.702455997467041016e-01;-1.417574644088745117e+00;5.517219752073287964e-02;5.028746724128723145e-01;-7.581626772880554199e-01;-1.428342700004577637e+00;2.667098864912986755e-02;1.594769209623336792e-02;-4.518758356571197510e-01;-8.502369523048400879e-01;-8.496785759925842285e-01;-8.263614177703857422e-01;-1.475318819284439087e-01;-3.616213500499725342e-01;-1.060706257820129395e+00;-1.073136568069458008e+00;-2.404584437608718872e-01;-8.999591469764709473e-01;-6.763892769813537598e-01;-6.686704158782958984e-01;-2.258072793483734131e-01;-5.409904122352600098e-01;-1.138734102249145508e+00;-1.239567160606384277e+00;9.038958698511123657e-02;-5.300033688545227051e-01;-1.139086961746215820e+00;-1.239486575126647949e+00;1.000000000000000000e+00
-1.068458408117294312e-01;-3.922351300716400146e-01;5.046675801277160645e-01;7.012722492218017578e-01;1.271937042474746704e-01;1.445227712392807007e-01;5.175868868827819824e-01;2.869593799114227295e-01;1.442840695381164551e-01;3.327878117561340332e-01;5.517219752073287964e-02;-7.851713895797729492e-02;-1.737686693668365479e-01;4.875909090042114258e-01;5.609693527221679688e-01;4.890440106391906738e-01;4.306775629520416260e-01;6.694585084915161133e-01;2.700879871845245361e-01;1.432996708899736404e-02;4.460466802120208740e-01;5.081086754798889160e-01;5.805210769176483154e-02;-1.832796186208724976e-01;-2.404584437608718872e-01;1.439266502857208252e-01;2.713237702846527100e-01;3.296142518520355225e-01;-4.471176564693450928e-01;1.548116654157638550e-01;2.809733450412750244e-01;3.283769190311431885e-01;9.038958698511123657e-02;7.366304993629455566e-01;2.907176911830902100e-01;1.232579424977302551e-01;3.000000000000000000e+00
-3.997494876384735107e-01;8.295826911926269531e-01;8.009291291236877441e-01;2.790807783603668213e-01;-6.843192577362060547e-01;3.187420070171356201e-01;2.794751226902008057e-01;-8.345875144004821777e-02;-3.758297860622406006e-01;1.577515751123428345e-01;-1.818886548280715942e-01;-7.851713895797729492e-02;1.184283345937728882e-01;1.010118246078491211e+00;1.095267653465270996e+00;6.993090510368347168e-01;-1.576913744211196899e-01;6.694585084915161133e-01;5.647633671760559082e-01;1.432996708899736404e-02;-1.475318819284439087e-01;3.341626524925231934e-01;-3.541220128536224365e-01;-1.832796186208724976e-01;5.123681947588920593e-02;1.492279171943664551e+00;1.633661389350891113e+00;9.075685739517211914e-01;6.927321106195449829e-02;1.285490036010742188e+00;1.345754027366638184e+00;6.942305564880371094e-01;-2.076361477375030518e-01;7.366304993629455566e-01;2.907176911830902100e-01;3.329109549522399902e-01;0.000000000000000000e+00
-1.717815876007080078e+00;-2.050416469573974609e+00;1.156442880630493164e+00;2.178942441940307617e+00;-1.274510502815246582e+00;-1.423450231552124023e+00;6.366428136825561523e-01;8.161281347274780273e-01;4.414919912815093994e-01;2.647438645362854004e-02;1.144374087452888489e-01;-1.842247396707534790e-01;-1.634753704071044922e+00;-2.037957906723022461e+00;8.578017354011535645e-01;2.276296854019165039e+00;-1.628613710403442383e+00;-1.892313838005065918e+00;8.594387769699096680e-01;1.695712804794311523e+00;-8.895050883293151855e-01;-1.013918876647949219e+00;3.524622023105621338e-01;6.018882989883422852e-01;-1.844782471656799316e+00;-2.030835390090942383e+00;1.219036817550659180e+00;2.168559789657592773e+00;-1.848749995231628418e+00;-2.019569635391235352e+00;9.316726326942443848e-01;1.948585867881774902e+00;-1.399739027023315430e+00;-1.883991360664367676e+00;7.077440619468688965e-01;1.381175994873046875e+00;1.000000000000000000e+00
1.650575995445251465e+00;1.004128098487854004e+00;8.009291291236877441e-01;4.901764988899230957e-01;1.676445722579956055e+00;1.015618920326232910e+00;1.112866401672363281e+00;2.869593799114227295e-01;1.407417774200439453e+00;1.032932758331298828e+00;1.121946096420288086e+00;2.914595007896423340e-01;1.360265612602233887e+00;1.010118246078491211e+00;5.609693527221679688e-01;2.262127250432968140e-01;1.386777043342590332e+00;1.016817450523376465e+00;5.647633671760559082e-01;2.245028167963027954e-01;1.410611867904663086e+00;1.029946684837341309e+00;5.879902839660644531e-01;2.354765981435775757e-01;1.218017935752868652e+00;8.833457827568054199e-01;5.082520246505737305e-01;3.296142518520355225e-01;1.544675707817077637e+00;8.941013216972351074e-01;5.175912976264953613e-01;4.851713478565216064e-01;1.580518245697021484e+00;1.129723787307739258e+00;5.290184617042541504e-01;3.329109549522399902e-01;2.000000000000000000e+00
9.915428161621093750e-01;4.804918766021728516e-01;3.269107043743133545e-01;1.521109230816364288e-02;1.012480616569519043e+00;4.929612278938293457e-01;1.008912697434425354e-01;-1.892925053834915161e-01;1.035907864570617676e+00;6.828603148460388184e-01;3.514982759952545166e-01;2.719046920537948608e-02;9.219701290130615234e-01;7.923985123634338379e-01;3.235034048557281494e-01;1.594769209623336792e-02;9.455003738403320312e-01;7.997181415557861328e-01;8.594387769699096680e-01;2.245028167963027954e-01;1.484809160232543945e+00;9.864601492881774902e-01;8.824003338813781738e-01;2.354765981435775757e-01;1.363865494728088379e+00;7.963552474975585938e-01;6.859482526779174805e-01;1.436647213995456696e-02;1.102054953575134277e+00;8.071261048316955566e-01;3.992823064327239990e-01;1.478810328990221024e-02;1.431505322456359863e+00;8.239845633506774902e-01;9.460448026657104492e-01;2.280844449996948242e-01;2.000000000000000000e+00
3.960598260164260864e-02;-2.176897227764129639e-01;-9.173876643180847168e-01;-8.819457888603210449e-01;5.341979488730430603e-02;-3.781349062919616699e-01;-1.387307405471801758e+00;-1.247630000114440918e+00;-2.272258251905441284e-01;-5.423933863639831543e-01;-1.544988512992858887e+00;-1.452715992927551270e+00;-1.737686693668365479e-01;-1.220243126153945923e-01;-1.041925668716430664e+00;-9.828112125396728516e-01;1.364930868148803711e-01;-2.857786417007446289e-01;-7.907435297966003418e-01;-9.839910864830017090e-01;1.492574065923690796e-01;-2.746483683586120605e-01;-7.662961483001708984e-01;-9.684475064277648926e-01;6.346273422241210938e-01;3.614028394222259521e-01;-1.433006972074508667e-01;-1.432574242353439331e-01;9.545146822929382324e-01;5.896879434585571289e-01;-1.331080049276351929e-01;-1.420063078403472900e-01;9.844667911529541016e-01;3.872142732143402100e-01;-3.646094202995300293e-01;1.843143999576568604e-02;5.000000000000000000e+00
-1.864267706871032715e+00;-2.312234640121459961e+00;1.215695261955261230e+00;2.970551490783691406e+00;-1.864701747894287109e+00;-2.163882017135620117e+00;1.886729717254638672e+00;2.774052619934082031e+00;-1.861869335174560547e+00;-2.292755842208862305e+00;1.536802530288696289e+00;2.775588274002075195e+00;-1.926950693130493164e+00;-2.299221515655517578e+00;1.985764861106872559e+00;2.959658145904541016e+00;-1.922798156738281250e+00;-2.283092737197875977e+00;1.684529900550842285e+00;2.746577024459838867e+00;-1.928267598152160645e+00;-2.275027275085449219e+00;1.706748604774475098e+00;2.748013973236083984e+00;-1.844782471656799316e+00;-2.248311758041381836e+00;2.048285722732543945e+00;2.851596593856811523e+00;-1.553669571876525879e+00;-2.150032520294189453e+00;1.700680851936340332e+00;2.418969154357910156e+00;-1.548751950263977051e+00;-2.015022277832031250e+00;1.422646403312683105e+00;2.219788074493408203e+00;1.000000000000000000e+00
7.718650698661804199e-01;6.114009022712707520e-01;-8.785542100667953491e-02;-1.958846449851989746e-01;4.960632324218750000e-01;4.494064152240753174e-01;-3.158043622970581055e-01;-3.480431139469146729e-01;5.157939791679382324e-01;2.452696859836578369e-01;-7.745407819747924805e-01;-5.542013645172119141e-01;-1.007194221019744873e-01;-2.091121971607208252e-01;-9.825592041015625000e-01;-8.251124620437622070e-01;1.364930868148803711e-01;-3.726183772087097168e-01;-7.318084239959716797e-01;-8.263614177703857422e-01;1.492574065923690796e-01;-3.616213500499725342e-01;-1.178470253944396973e+00;-1.020792007446289062e+00;4.158559143543243408e-01;-2.040352970361709595e-01;-8.540855050086975098e-01;-6.161291003227233887e-01;1.430433392524719238e-01;-1.930893659591674805e-01;-8.429617285728454590e-01;-8.214488029479980469e-01;4.629217386245727539e-01;-1.805871278047561646e-01;-1.079511761665344238e+00;-8.201805949211120605e-01;5.000000000000000000e+00
6.986391544342041016e-01;4.804918766021728516e-01;-2.063600271940231323e-01;-4.069803953170776367e-01;7.173849344253540039e-01;3.187420070171356201e-01;-1.967484652996063232e-01;-4.009599983692169189e-01;1.442840695381164551e-01;-3.673571646213531494e-01;-3.596842885017395020e-01;-1.842247396707534790e-01;6.297730803489685059e-01;-3.493642061948776245e-02;-9.231927394866943359e-01;-8.776786923408508301e-01;6.513159275054931641e-01;-2.525941096246242523e-02;-4.371330142021179199e-01;-6.687318086624145508e-01;6.686386466026306152e-01;3.341626524925231934e-01;-1.774759590625762939e-01;-2.356241494417190552e-01;4.158559143543243408e-01;1.344091817736625671e-02;-1.031781673431396484e+00;-7.737529873847961426e-01;4.381238222122192383e-01;3.287621736526489258e-01;-1.331080049276351929e-01;-4.033303260803222656e-01;1.058973193168640137e+00;5.182453393936157227e-01;3.502928912639617920e-01;-1.912215650081634521e-01;5.000000000000000000e+00
7.718650698661804199e-01;6.550372838973999023e-01;2.676583826541900635e-01;-2.486585825681686401e-01;7.911588549613952637e-01;3.187420070171356201e-01;-1.967484652996063232e-01;-2.422093749046325684e-01;8.130018711090087891e-01;5.078240633010864258e-01;5.517219752073287964e-02;-2.370785474777221680e-01;1.360265612602233887e+00;6.617667078971862793e-01;2.641369104385375977e-01;1.594769209623336792e-02;1.386777043342590332e+00;8.431380391120910645e-01;2.700879871845245361e-01;1.432996708899736404e-02;1.113822579383850098e+00;5.081086754798889160e-01;5.805210769176483154e-02;-1.832796186208724976e-01;1.218017935752868652e+00;5.353838205337524414e-01;2.713237702846527100e-01;-9.071612358093261719e-02;1.249595165252685547e+00;5.462003350257873535e-01;5.175912976264953613e-01;-8.974150568246841431e-02;1.282492518424987793e+00;9.113386273384094238e-01;5.290184617042541504e-01;-8.639506250619888306e-02;2.000000000000000000e+00
