1.067935347557067871e+00;1.028916835784912109e+00;1.129928827285766602e+00;5.095658898353576660e-01;1.402211308479309082e+00;1.220238804817199707e+00;1.446998357772827148e+00;7.239845395088195801e-01;1.799314379692077637e+00;1.455047726631164551e+00;1.148089170455932617e+00;7.149781584739685059e-01;1.512547135353088379e+00;1.298814296722412109e+00;7.620799541473388672e-01;7.099967002868652344e-01;1.545393228530883789e+00;1.308428049087524414e+00;1.375751614570617676e+00;7.127162218093872070e-01;1.948067545890808105e+00;1.315932393074035645e+00;1.076855301856994629e+00;7.091410756111145020e-01;1.667889595031738281e+00;1.079849123954772949e+00;8.859545588493347168e-01;5.981191396713256836e-01;1.702652692794799805e+00;1.085182428359985352e+00;8.898332715034484863e-01;3.908022046089172363e-01;1.722192168235778809e+00;8.755133152008056641e-01;6.512791514396667480e-01;1.796339601278305054e-01;2.000000000000000000e+00
7.744877338409423828e-01;6.757559776306152344e-01;2.859869301319122314e-01;-8.019527792930603027e-02;8.105776906013488770e-01;6.934275627136230469e-01;3.021807372570037842e-01;-7.349060475826263428e-02;8.342918157577514648e-01;7.112751007080078125e-01;3.109315931797027588e-01;-2.258756458759307861e-01;7.078796029090881348e-01;5.060996413230895996e-01;2.825271785259246826e-01;-1.918647289276123047e-01;4.407439231872558594e-01;6.937855482101440430e-01;5.591283366084098816e-02;-1.888492405414581299e-01;7.597568035125732422e-01;7.040799260139465332e-01;3.020839691162109375e-01;2.816629968583583832e-02;3.527322113513946533e-01;3.330042958259582520e-01;5.244569107890129089e-02;-2.416889667510986328e-01;6.686474084854125977e-01;5.593515038490295410e-01;2.943589985370635986e-01;-8.222736418247222900e-02;9.829935431480407715e-01;7.445647120475769043e-01;2.937223613262176514e-01;-8.312305808067321777e-02;2.000000000000000000e+00
1.875924468040466309e-01;-1.188557818531990051e-01;-1.040207386016845703e+00;-7.771857976913452148e-01;2.189440578222274780e-01;-2.723931074142456055e-01;-1.023397564888000488e+00;-7.646357417106628418e-01;-5.649831518530845642e-02;-2.512541115283966064e-01;-5.262259840965270996e-01;-5.394935607910156250e-01;1.226668208837509155e-01;-3.746943771839141846e-01;-7.365223765373229980e-01;2.855913043022155762e-01;1.461707651615142822e-01;-3.598873317241668701e-01;-9.639626145362854004e-01;-6.661486029624938965e-01;-5.720682069659233093e-02;-3.448099195957183838e-01;-9.494697451591491699e-01;-8.099564909934997559e-01;-1.587179005146026611e-01;-6.774328351020812988e-01;-1.078744888305664062e+00;-8.190570473670959473e-01;-1.437853425741195679e-01;-4.923102259635925293e-01;-8.370420932769775391e-01;-8.180511593818664551e-01;-1.258044242858886719e-01;-3.466739952564239502e-01;-1.076912045478820801e+00;-8.188427090644836426e-01;5.000000000000000000e+00
1.288021087646484375e+00;6.757559776306152344e-01;3.462685048580169678e-01;1.878779828548431396e-01;7.366234660148620605e-01;6.934275627136230469e-01;3.624342978000640869e-01;1.923344433307647705e-01;4.631292521953582764e-01;7.112751007080078125e-01;6.697134375572204590e-01;4.013602435588836670e-01;6.347280144691467285e-01;3.739805519580841064e-01;1.026949137449264526e-01;2.325406372547149658e-01;3.671006262302398682e-01;6.059794425964355469e-01;3.558762073516845703e-01;6.066496968269348145e-01;-1.314762383699417114e-01;6.166724562644958496e-01;6.596707105636596680e-01;6.043757200241088867e-01;2.066036015748977661e-01;4.648004472255706787e-01;4.096637964248657227e-01;2.307031005620956421e-01;-3.653579056262969971e-01;6.469900012016296387e-01;7.111909985542297363e-01;4.433610439300537109e-01;-8.650030493736267090e-01;4.826674163341522217e-01;7.108719348907470703e-01;4.423909783363342285e-01;0.000000000000000000e+00
-4.726647138595581055e-01;9.847716689109802246e-01;8.888025283813476562e-01;4.023365974426269531e-01;3.668524622917175293e-01;1.220238804817199707e+00;9.047163128852844238e-01;4.049944877624511719e-01;-1.307308226823806763e-01;1.017534375190734863e+00;9.089012742042541504e-01;2.445512712001800537e-01;-3.893943428993225098e-01;6.382187604904174805e-01;7.021358609199523926e-01;4.447433352470397949e-01;-7.475909590721130371e-02;6.498824954032897949e-01;7.158322334289550781e-01;4.475499093532562256e-01;-5.720682069659233093e-02;8.351911902427673340e-01;7.192685604095458984e-01;4.472276866436004639e-01;-1.181618094444274902e+00;-3.699084818363189697e-01;2.905910909175872803e-01;4.931431412696838379e-01;-3.653579056262969971e-01;5.155322551727294922e-01;5.325487256050109863e-01;2.856845259666442871e-01;-3.475640118122100830e-01;7.009151577949523926e-01;8.300575613975524902e-01;2.847367525100708008e-01;0.000000000000000000e+00
-9.128361940383911133e-01;-2.954361736774444580e-01;-3.168286681175231934e-01;-1.874245852231979370e-01;-6.685063838958740234e-01;-9.678935259580612183e-02;-5.934062600135803223e-02;-1.798206120729446411e-01;-6.503583788871765137e-01;-4.262593984603881836e-01;-5.262259840965270996e-01;-1.736059784889221191e-01;-6.820006966590881348e-01;-1.985355615615844727e-01;-4.967460036277770996e-01;-8.576337993144989014e-02;-3.693322539329528809e-01;1.669491082429885864e-01;5.591283366084098816e-02;1.293503344058990479e-01;-6.513621807098388672e-01;4.820039495825767517e-03;-1.746983975172042847e-01;-7.659904658794403076e-02;-4.509751200675964355e-01;1.572761088609695435e-01;5.244569107890129089e-02;2.075107209384441376e-02;-4.392154514789581299e-01;5.155322551727294922e-01;2.943589985370635986e-01;2.289032004773616791e-02;-4.214838743209838867e-01;5.263169407844543457e-01;2.937223613262176514e-01;2.197974547743797302e-02;0.000000000000000000e+00
-9.128361940383911133e-01;-1.266628384590148926e+00;-1.040207386016845703e+00;-7.771857976913452148e-01;-1.186185836791992188e+00;-1.633322238922119141e+00;-5.413690805435180664e-01;3.283941373229026794e-02;-1.838078498840332031e+00;-2.001307249069213867e+00;-2.870380878448486328e-01;8.195174932479858398e-01;-1.194061875343322754e+00;-1.695885419845581055e+00;-1.970255374908447266e-01;7.099967002868652344e-01;-1.694911479949951172e+00;-2.072105646133422852e+00;5.591283366084098816e-02;1.296082139015197754e+00;-1.913942337036132812e+00;-2.267774581909179688e+00;5.404751300811767578e-01;1.809177160263061523e+00;-1.327746748924255371e+00;-2.258986473083496094e+00;5.244569107890129089e-02;1.332951307296752930e+00;-1.547078251838684082e+00;-2.157441377639770508e+00;2.943589985370635986e-01;1.336861371994018555e+00;-1.530281782150268555e+00;-2.005356788635253906e+00;2.937223613262176514e-01;1.545970439910888672e+00;1.000000000000000000e+00
4.076781570911407471e-01;1.426222681999206543e+00;1.732744455337524414e+00;9.384831190109252930e-01;4.408066570758819580e-01;1.220238804817199707e+00;1.748266220092773438e+00;9.366445541381835938e-01;1.661992073059082031e-01;1.236291050910949707e+00;1.447074055671691895e+00;9.240568280220031738e-01;-2.430911511182785034e-01;1.298814296722412109e+00;1.061800360679626465e+00;9.221993684768676758e-01;-2.220456749200820923e-01;1.308428049087524414e+00;1.375751614570617676e+00;9.248492717742919922e-01;-2.057456672191619873e-01;1.315932393074035645e+00;1.672833204269409180e+00;9.186717867851257324e-01;-1.587179005146026611e-01;1.255577325820922852e+00;1.481318116188049316e+00;8.080711960792541504e-01;-1.437853425741195679e-01;1.260459303855895996e+00;1.485307574272155762e+00;8.112729191780090332e-01;-4.214838743209838867e-01;1.268359303474426270e+00;1.485578298568725586e+00;8.102507591247558594e-01;0.000000000000000000e+00
1.067935347557067871e+00;6.316108703613281250e-01;1.654238253831863403e-01;-1.874245852231979370e-01;8.105776906013488770e-01;6.495265960693359375e-01;-3.003548681735992432e-01;-5.519756674766540527e-01;5.373617410659790039e-01;9.875652194023132324e-02;-2.870380878448486328e-01;-7.485722303390502930e-01;7.810311913490295410e-01;3.299408555030822754e-01;-1.970255374908447266e-01;-4.571180641651153564e-01;8.089603781700134277e-01;1.669491082429885864e-01;-4.840212464332580566e-01;-2.418825179338455200e-01;5.369485616683959961e-01;1.796350181102752686e-01;-4.726873934268951416e-01;-8.099564909934997559e-01;7.180536985397338867e-01;3.330042958259582520e-01;-1.856997013092041016e-01;-3.991529941558837891e-01;4.470748305320739746e-01;3.402553200721740723e-01;-5.988523960113525391e-01;-3.975804150104522705e-01;4.655544757843017578e-01;3.517187535762786865e-01;-3.617984056472778320e-01;-3.984314799308776855e-01;3.000000000000000000e+00
-1.646455287933349609e+00;-2.193675518035888672e+00;9.490841031074523926e-01;2.010776281356811523e+00;-1.629911065101623535e+00;-2.028430700302124023e+00;1.266237735748291016e+00;2.212604761123657227e+00;-1.838078498840332031e+00;-2.132561206817626953e+00;1.267683148384094238e+00;1.969449996948242188e+00;-1.706123113632202148e+00;-2.092242717742919922e+00;1.121744513511657715e+00;2.248466014862060547e+00;-1.694911479949951172e+00;-2.159911870956420898e+00;1.135780930519104004e+00;2.038547754287719727e+00;-1.913942337036132812e+00;-2.049255847930908203e+00;1.136453151702880859e+00;2.018707990646362305e+00;-1.546939611434936523e+00;-2.171122550964355469e+00;1.124099969863891602e+00;1.542903304100036621e+00;-1.325505733489990234e+00;-2.025983572006225586e+00;1.128023028373718262e+00;1.547096729278564453e+00;-1.530281782150268555e+00;-1.874408125877380371e+00;8.300575613975524902e-01;1.545970439910888672e+00;1.000000000000000000e+00
1.361382961273193359e+00;8.523364067077636719e-01;8.285210132598876953e-01;2.414926439523696899e-01;1.402211308479309082e+00;8.690313100814819336e-01;6.034485101699829102e-01;5.113244652748107910e-01;7.600592970848083496e-01;5.362697839736938477e-01;7.174371927976608276e-02;2.445512712001800537e-01;9.273343682289123535e-01;9.024569392204284668e-01;7.620799541473388672e-01;1.264393031597137451e-01;1.250820040702819824e+00;9.133006930351257324e-01;5.358542203903198242e-01;5.005831718444824219e-01;9.825651049613952637e-01;7.477836608886718750e-01;5.404751300811767578e-01;3.424623310565948486e-01;1.302568078041076660e+00;6.844606995582580566e-01;3.501274287700653076e-01;1.782151013612747192e-01;1.037935018539428711e+00;5.155322551727294922e-01;3.539064228534698486e-01;3.908022046089172363e-01;7.612339258193969727e-01;7.009151577949523926e-01;6.512791514396667480e-01;3.898395597934722900e-01;2.000000000000000000e+00
-4.726647138595581055e-01;-7.368871569633483887e-01;-1.160770535469055176e+00;-1.045258998870849609e+00;-2.247811704874038696e-01;-5.357987284660339355e-01;-1.384918928146362305e+00;-1.030460715293884277e+00;-2.049633264541625977e-01;-1.637514382600784302e-01;-1.124195694923400879e+00;-1.009920477867126465e+00;-1.699395626783370972e-01;-7.710516452789306641e-01;-1.455851435661315918e+00;-1.199827432632446289e+00;-1.484023779630661011e-01;-7.550146579742431641e-01;-1.863852739334106445e+00;-1.196481227874755859e+00;1.656014472246170044e-01;-4.322173893451690674e-01;-1.426252126693725586e+00;-1.176635146141052246e+00;-1.587179005146026611e-01;-3.699084818363189697e-01;-1.257354021072387695e+00;-9.240330457687377930e-01;-1.437853425741195679e-01;-1.855755597352981567e-01;-1.015684366226196289e+00;-1.080845355987548828e+00;9.595517069101333618e-02;-3.466739952564239502e-01;-1.255690336227416992e+00;-1.291805386543273926e+00;3.000000000000000000e+00
7.744877338409423828e-01;2.343050092458724976e-01;-3.168286681175231934e-01;-1.874245852231979370e-01;8.105776906013488770e-01;2.544181644916534424e-01;-5.934062600135803223e-02;-1.798206120729446411e-01;1.131221771240234375e+00;4.925184547901153564e-01;-4.785021767020225525e-02;-3.304149508476257324e-01;1.073637604713439941e+00;5.060996413230895996e-01;4.275082424283027649e-02;-2.449153959751129150e-01;1.103533506393432617e+00;5.181733965873718262e-01;5.591283366084098816e-02;-2.418825179338455200e-01;8.340262174606323242e-01;3.544499874114990234e-01;-1.746983975172042847e-01;-7.659904658794403076e-02;1.083375215530395508e+00;5.087324976921081543e-01;2.905910909175872803e-01;-1.892009526491165161e-01;7.425049543380737305e-01;5.155322551727294922e-01;-1.820204108953475952e-01;-1.873450428247451782e-01;7.612339258193969727e-01;3.517187535762786865e-01;-3.617984056472778320e-01;-3.984314799308776855e-01;3.000000000000000000e+00
-3.993028104305267334e-01;-6.485969424247741699e-01;1.654238253831863403e-01;2.703402750194072723e-02;-8.903689980506896973e-01;-1.501619458198547363e+00;7.239556312561035156e-01;1.415129661560058594e+00;-1.392683506011962891e+00;-1.870053172111511230e+00;1.566667914390563965e+00;2.387607097625732422e+00;-1.194061875343322754e+00;-1.695885419845581055e+00;8.220240473747253418e-01;1.664908766746520996e+00;-1.694911479949951172e+00;-2.159911870956420898e+00;2.035670995712280273e+00;3.364379405975341797e+00;-1.691134095191955566e+00;-2.267774581909179688e+00;2.388006925582885742e+00;3.171126842498779297e+00;-1.327746748924255371e+00;-1.687869906425476074e+00;8.264182209968566895e-01;1.122999191284179688e+00;-1.842508435249328613e+00;-2.025983572006225586e+00;1.723497271537780762e+00;2.861067771911621094e+00;-2.047720909118652344e+00;-2.223604440689086914e+00;2.379470348358154297e+00;3.542923688888549805e+00;1.000000000000000000e+00
-3.993028104305267334e-01;-4.720165729522705078e-01;-1.522459864616394043e+00;-1.152488350868225098e+00;-3.726895749568939209e-01;-4.479968547821044922e-01;-1.264411807060241699e+00;-1.349450826644897461e+00;-3.534283638000488281e-01;-7.624878734350204468e-02;-1.004601716995239258e+00;-9.053812026977539062e-01;-3.893943428993225098e-01;-3.746943771839141846e-01;-1.216075062751770020e+00;-1.252878189086914062e+00;-3.693322539329528809e-01;-3.598873317241668701e-01;-1.203933358192443848e+00;-1.037381410598754883e+00;-5.720682069659233093e-02;-3.448099195957183838e-01;-1.187860965728759766e+00;-1.229017853736877441e+00;1.335393041372299194e-01;-1.941802799701690674e-01;-1.316890358924865723e+00;-1.291449069976806641e+00;-1.437853425741195679e-01;-1.855755597352981567e-01;-1.313421487808227539e+00;-1.080845355987548828e+00;-1.258044242858886719e-01;-3.466739952564239502e-01;-1.315283179283142090e+00;-1.081599712371826172e+00;5.000000000000000000e+00
3.343162536621093750e-01;-2.071459740400314331e-01;-6.182364821434020996e-01;-5.091125369071960449e-01;6.626692414283752441e-01;3.861209750175476074e-01;-1.195941865444183350e-01;2.454994469881057739e-01;6.858267784118652344e-01;6.237724423408508301e-01;1.315406858921051025e-01;3.547264263033866882e-02;4.884248077869415283e-01;6.570263952016830444e-02;-7.713735848665237427e-02;-1.918647289276123047e-01;5.143871903419494629e-01;7.914303243160247803e-02;-6.407251209020614624e-02;-1.888492405414581299e-01;8.340262174606323242e-01;4.855612218379974365e-01;1.828883737325668335e-01;2.816629968583583832e-02;4.988608062267303467e-01;-1.845207996666431427e-02;-1.856997013092041016e-01;-2.416889667510986328e-01;5.209323763847351074e-01;-1.029860228300094604e-02;-4.797575473785400391e-01;-2.399038821458816528e-01;8.351538181304931641e-01;5.263169407844543457e-01;5.535116791725158691e-02;-8.312305808067321777e-02;5.000000000000000000e+00
-1.573093295097351074e+00;-2.193675518035888672e+00;1.732744455337524414e+00;2.707766771316528320e+00;-1.555956840515136719e+00;-2.247935295104980469e+00;2.109787464141845703e+00;2.691089868545532227e+00;-1.541148543357849121e+00;-2.132561206817626953e+00;1.447074055671691895e+00;2.648955583572387695e+00;-1.706123113632202148e+00;-2.268401384353637695e+00;1.661241292953491211e+00;2.832023382186889648e+00;-1.473981618881225586e+00;-2.247717857360839844e+00;1.675715088844299316e+00;2.674947023391723633e+00;-1.691134095191955566e+00;-2.136663436889648438e+00;1.672833204269409180e+00;2.437769412994384766e+00;-1.985325455665588379e+00;-2.171122550964355469e+00;1.481318116188049316e+00;2.750127553939819336e+00;-1.990223407745361328e+00;-2.245079755783081055e+00;1.485307574272155762e+00;2.755949974060058594e+00;-1.678121566772460938e+00;-2.223604440689086914e+00;1.187614321708679199e+00;2.754652738571166992e+00;1.000000000000000000e+00
1.875924468040466309e-01;-2.954361736774444580e-01;-1.040207386016845703e+00;-7.771857976913452148e-01;-7.687275856733322144e-02;-4.479968547821044922e-01;-1.264411807060241699e+00;-1.136790752410888672e+00;-3.534283638000488281e-01;-4.262593984603881836e-01;-1.482977509498596191e+00;-9.053812026977539062e-01;4.884248077869415283e-01;-2.237676084041595459e-02;-7.365223765373229980e-01;-8.284727931022644043e-01;-7.475909590721130371e-02;-8.663036860525608063e-03;-1.203933358192443848e+00;-8.252484202384948730e-01;-5.720682069659233093e-02;4.820039495825767517e-03;-9.494697451591491699e-01;-6.528084874153137207e-01;4.257965087890625000e-01;1.572761088609695435e-01;-3.643087446689605713e-01;-3.991529941558837891e-01;1.516447514295578003e-01;-1.855755597352981567e-01;-8.370420932769775391e-01;-8.180511593818664551e-01;-4.214838743209838867e-01;-3.466739952564239502e-01;-1.076912045478820801e+00;-8.188427090644836426e-01;3.000000000000000000e+00
4.810400903224945068e-01;1.460148096084594727e-01;-4.976733624935150146e-01;-2.410392463207244873e-01;1.402211308479309082e+00;8.690313100814819336e-01;8.444627523422241211e-01;1.391694396734237671e-01;1.428151845932006836e+00;8.862804174423217773e-01;8.491043448448181152e-01;2.968209385871887207e-01;1.226668208837509155e-01;-2.237676084041595459e-02;-6.166341900825500488e-01;-8.284727931022644043e-01;7.353170514106750488e-01;1.669491082429885864e-01;-1.840578615665435791e-01;-1.888492405414581299e-01;4.626791179180145264e-01;4.820039495825767517e-03;-1.746983975172042847e-01;-1.813644021749496460e-01;1.229503870010375977e+00;9.041209220886230469e-01;5.287364721298217773e-01;3.356791138648986816e-01;1.554937720298767090e+00;9.099054336547851562e-01;5.325487256050109863e-01;1.280080080032348633e-01;6.873140931129455566e-01;3.517187535762786865e-01;-1.830200254917144775e-01;-2.407772690057754517e-01;5.000000000000000000e+00
7.011258006095886230e-01;8.523364067077636719e-01;6.476762890815734863e-01;2.703402750194072723e-02;7.366234660148620605e-01;6.934275627136230469e-01;3.624342978000640869e-01;3.283941373229026794e-02;1.056989312171936035e+00;8.862804174423217773e-01;9.089012742042541504e-01;1.922816187143325806e-01;6.347280144691467285e-01;8.143775463104248047e-01;6.421917676925659180e-01;2.033795975148677826e-02;6.616737842559814453e-01;8.254946470260620117e-01;6.558395624160766602e-01;2.328380756080150604e-02;9.825651049613952637e-01;8.351911902427673340e-01;3.616817593574523926e-01;2.816629968583583832e-02;4.988608062267303467e-01;8.162568211555480957e-01;1.715183854103088379e-01;-1.892009526491165161e-01;8.163624405860900879e-01;6.469900012016296387e-01;1.752641499042510986e-01;-1.873450428247451782e-01;8.351538181304931641e-01;6.572656035423278809e-01;1.745367646217346191e-01;-1.882258653640747070e-01;2.000000000000000000e+00
-1.719817161560058594e+00;-2.061240196228027344e+00;1.853307485580444336e+00;2.386078834533691406e+00;-1.703865289688110352e+00;-2.160133600234985352e+00;1.507251977920532227e+00;2.212604761123657227e+00;-1.689613461494445801e+00;-2.001307249069213867e+00;1.207886099815368652e+00;2.335337638854980469e+00;-1.632971525192260742e+00;-2.180322170257568359e+00;1.181688547134399414e+00;2.301516771316528320e+00;-1.621268153190612793e+00;-2.159911870956420898e+00;8.958102464675903320e-01;2.303714036941528320e+00;-1.616864681243896484e+00;-2.136663436889648438e+00;8.980619311332702637e-01;2.071090698242187500e+00;-1.620003938674926758e+00;-2.039326429367065430e+00;1.243172645568847656e+00;2.172759294509887695e+00;-1.842508435249328613e+00;-2.157441377639770508e+00;1.247117877006530762e+00;1.967567443847656250e+00;-1.604201674461364746e+00;-2.005356788635253906e+00;1.247207164764404297e+00;2.176587343215942383e+00;1.000000000000000000e+00
-1.866541028022766113e+00;-2.281965732574462891e+00;2.094433784484863281e+00;2.922225236892700195e+00;-1.851773619651794434e+00;-2.247935295104980469e+00;2.109787464141845703e+00;2.903749942779541016e+00;-1.541148543357849121e+00;-2.132561206817626953e+00;1.746058821678161621e+00;2.648955583572387695e+00;-1.706123113632202148e+00;-2.268401384353637695e+00;2.020905971527099609e+00;2.832023382186889648e+00;-1.694911479949951172e+00;-2.247717857360839844e+00;2.035670995712280273e+00;2.834046840667724609e+00;-1.691134095191955566e+00;-2.224070787429809570e+00;1.672833204269409180e+00;2.804448127746582031e+00;-1.693068265914916992e+00;-2.258986473083496094e+00;1.481318116188049316e+00;2.960079431533813477e+00;-1.694793343544006348e+00;-2.245079755783081055e+00;1.485307574272155762e+00;2.966185331344604492e+00;-1.973801016807556152e+00;-2.136305332183837891e+00;1.485578298568725586e+00;2.754652738571166992e+00;1.000000000000000000e+00
-1.792170852422714233e-01;-3.837263584136962891e-01;-1.100489020347595215e+00;-1.098873734474182129e+00;-1.508269608020782471e-01;-1.845912337303161621e-01;-8.426368832588195801e-01;-1.083625793457031250e+00;1.661992073059082031e-01;1.125386543571949005e-02;-8.252108097076416016e-01;-1.062190175056457520e+00;-4.625459313392639160e-01;-3.746943771839141846e-01;-1.395907402038574219e+00;-1.040675401687622070e+00;-4.429755508899688721e-01;-1.842751801013946533e-01;-9.039699435234069824e-01;-1.037381410598754883e+00;-2.057456672191619873e-01;-1.699949353933334351e-01;-8.898719549179077148e-01;-1.019487142562866211e+00;-1.587179005146026611e-01;-4.577725529670715332e-01;-1.019208550453186035e+00;-9.765210747718811035e-01;-1.437853425741195679e-01;-2.732140421867370605e-01;-1.015684366226196289e+00;-1.185963034629821777e+00;1.698750406503677368e-01;-4.339730739593505859e-01;-1.017319202423095703e+00;-9.764969348907470703e-01;5.000000000000000000e+00
-1.719817161560058594e+00;-2.193675518035888672e+00;7.682394385337829590e-01;1.689088344573974609e+00;-1.703865289688110352e+00;-2.160133600234985352e+00;7.842091917991638184e-01;1.521459698677062988e+00;-1.466915965080261230e+00;-2.132561206817626953e+00;7.893073558807373047e-01;1.499023079872131348e+00;-1.486668229103088379e+00;-2.180322170257568359e+00;6.421917676925659180e-01;1.771010041236877441e+00;-1.473981618881225586e+00;-2.028202533721923828e+00;8.958102464675903320e-01;1.773381471633911133e+00;-1.245517611503601074e+00;-1.874440908432006836e+00;6.596707105636596680e-01;1.599646568298339844e+00;-1.620003938674926758e+00;-2.039326429367065430e+00;8.859545588493347168e-01;2.067783355712890625e+00;-1.620935797691345215e+00;-2.025983572006225586e+00;8.898332715034484863e-01;1.915008544921875000e+00;-1.825961232185363770e+00;-2.136305332183837891e+00;6.512791514396667480e-01;1.913830280303955078e+00;1.000000000000000000e+00
1.654830574989318848e+00;1.073061943054199219e+00;8.888025283813476562e-01;4.023365974426269531e-01;1.328257083892822266e+00;8.690313100814819336e-01;3.624342978000640869e-01;3.283941373229026794e-02;1.056989312171936035e+00;7.112751007080078125e-01;1.315406858921051025e-01;-1.736059784889221191e-01;2.024608373641967773e+00;1.210734844207763672e+00;1.181688547134399414e+00;6.038953065872192383e-01;1.766323089599609375e+00;1.001106739044189453e+00;8.958102464675903320e-01;3.945166468620300293e-01;1.502451062202453613e+00;1.010006189346313477e+00;1.232905760407447815e-01;-1.289817243814468384e-01;1.375632405281066895e+00;1.211645245552062988e+00;7.073455452919006348e-01;2.307031005620956421e-01;1.702652692794799805e+00;9.975438714027404785e-01;9.493806958198547363e-01;4.433610439300537109e-01;1.426512718200683594e+00;8.318637609481811523e-01;7.108719348907470703e-01;2.197974547743797302e-02;2.000000000000000000e+00
-1.792170852422714233e-01;-5.161616802215576172e-01;-1.522459864616394043e+00;-1.527790904045104980e+00;-1.508269608020782471e-01;-4.918978214263916016e-01;-1.505426049232482910e+00;-1.508945822715759277e+00;-1.307308226823806763e-01;-4.700107276439666748e-01;-1.303586602210998535e+00;-1.480347394943237305e+00;-4.625459313392639160e-01;-5.508531928062438965e-01;-1.575739622116088867e+00;-1.465080857276916504e+00;-2.220456749200820923e-01;-3.598873317241668701e-01;-1.563889384269714355e+00;-1.249514579772949219e+00;-2.057456672191619873e-01;-3.448099195957183838e-01;-1.366654276847839355e+00;-1.229017853736877441e+00;-1.587179005146026611e-01;-1.063161790370941162e-01;-1.019208550453186035e+00;-1.186473131179809570e+00;-1.437853425741195679e-01;-9.793707728385925293e-02;-1.015684366226196289e+00;-9.757276773452758789e-01;-1.258044242858886719e-01;-2.593748867511749268e-01;-1.017319202423095703e+00;-9.764969348907470703e-01;5.000000000000000000e+00
-6.927504539489746094e-01;-1.222483277320861816e+00;-8.593627214431762695e-01;2.703402750194072723e-02;-4.466437697410583496e-01;-5.357987284660339355e-01;-8.426368832588195801e-01;-4.988106787204742432e-01;9.196670353412628174e-02;5.500519275665283203e-02;-5.860229730606079102e-01;-4.872239232063293457e-01;1.958184242248535156e-01;4.620599448680877686e-01;-7.964664697647094727e-01;-5.632194280624389648e-01;5.143871903419494629e-01;4.742703437805175781e-01;-6.407251209020614624e-02;-3.479490280151367188e-01;5.369485616683959961e-01;6.603761911392211914e-01;-5.550280958414077759e-02;-3.385124206542968750e-01;4.988608062267303467e-01;6.844606995582580566e-01;2.905910909175872803e-01;-8.422493934631347656e-02;8.163624405860900879e-01;6.908092498779296875e-01;2.943589985370635986e-01;-2.399038821458816528e-01;5.394743680953979492e-01;5.263169407844543457e-01;-1.830200254917144775e-01;-2.407772690057754517e-01;3.000000000000000000e+00
4.810400903224945068e-01;2.343050092458724976e-01;-5.579549074172973633e-01;-7.771857976913452148e-01;-3.726895749568939209e-01;-4.479968547821044922e-01;-1.686186790466308594e+00;-1.508945822715759277e+00;-6.503583788871765137e-01;-7.325187325477600098e-01;-1.482977509498596191e+00;-1.114459753036499023e+00;1.073637604713439941e+00;8.584172725677490234e-01;5.223035812377929688e-01;2.855913043022155762e-01;1.461707651615142822e-01;-3.598873317241668701e-01;-9.639626145362854004e-01;-1.249514579772949219e+00;-6.513621807098388672e-01;-6.507360935211181641e-01;-1.664643287658691406e+00;-1.229017853736877441e+00;1.375632405281066895e+00;1.431305527687072754e+00;1.421781778335571289e+00;9.130471944808959961e-01;1.111792564392089844e+00;6.908092498779296875e-01;2.943589985370635986e-01;-1.873450428247451782e-01;1.698750406503677368e-01;3.517187535762786865e-01;-3.617984056472778320e-01;-6.086370944976806641e-01;4.000000000000000000e+00
-1.206283807754516602e+00;-2.954361736774444580e-01;-3.168286681175231934e-01;-1.874245852231979370e-01;-1.408048391342163086e+00;-4.479968547821044922e-01;-5.413690805435180664e-01;-3.393156528472900391e-01;-1.392683506011962891e+00;-6.012647151947021484e-01;-7.654138803482055664e-01;-5.394935607910156250e-01;-9.746071100234985352e-01;-3.746943771839141846e-01;-4.967460036277770996e-01;-4.571180641651153564e-01;-9.584785699844360352e-01;-6.672085523605346680e-01;-9.639626145362854004e-01;-8.252484202384948730e-01;-1.171248197555541992e+00;-6.507360935211181641e-01;-9.494697451591491699e-01;-6.528084874153137207e-01;-1.035489559173583984e+00;-5.017046332359313965e-01;-6.024541258811950684e-01;-6.091050505638122559e-01;-1.030075669288635254e+00;-6.675871610641479492e-01;-1.075231790542602539e+00;-6.078157424926757812e-01;-1.308522224426269531e+00;-4.776226282119750977e-01;-1.076912045478820801e+00;-6.086370944976806641e-01;0.000000000000000000e+00
1.067935347557067871e+00;4.991756081581115723e-01;4.486069828271865845e-02;-2.410392463207244873e-01;1.106394529342651367e+00;5.178238153457641602e-01;6.116649135947227478e-02;-2.329856306314468384e-01;8.342918157577514648e-01;3.612644970417022705e-01;-1.674441546201705933e-01;-6.906667351722717285e-02;1.073637604713439941e+00;5.060996413230895996e-01;2.825271785259246826e-01;-1.918647289276123047e-01;7.353170514106750488e-01;5.181733965873718262e-01;-1.840578615665435791e-01;-1.888492405414581299e-01;7.597568035125732422e-01;3.544499874114990234e-01;-3.534917831420898438e-01;-3.908950984477996826e-01;6.449894309043884277e-01;5.526645779609680176e-01;2.905910909175872803e-01;-2.416889667510986328e-01;9.640774726867675781e-01;5.593515038490295410e-01;5.616929754614830017e-02;-8.222736418247222900e-02;6.873140931129455566e-01;3.517187535762786865e-01;-1.830200254917144775e-01;-2.407772690057754517e-01;3.000000000000000000e+00
