-2.298120222985744476e-02;-1.485700488090515137e+00;4.880242347717285156e-01;-7.636207342147827148e-01;-2.493210434913635254e-01;-7.624813914299011230e-01;-7.107145786285400391e-01;3.331165313720703125e-01;-3.149834573268890381e-01;2.250445038080215454e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-9.426788091659545898e-01;1.266774177551269531e+00;-7.985668182373046875e-01;-3.743910491466522217e-01;-4.143496602773666382e-02;-3.930451273918151855e-01;9.637627601623535156e-01;-5.040863752365112305e-01;4.516178369522094727e-01;-7.981578707695007324e-01;-3.065550327301025391e-01;0.000000000000000000e+00
2.644242942333221436e-01;4.803528785705566406e-01;-6.956394910812377930e-01;-1.149045675992965698e-01;-4.364185035228729248e-01;-5.777632594108581543e-01;-1.525554507970809937e-01;7.149062305688858032e-02;-7.621675729751586914e-01;-4.002458155155181885e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-1.230084300041198730e+00;-7.554520964622497559e-01;7.968060374259948730e-01;-3.743910491466522217e-01;-3.532640635967254639e-01;-2.083270102739334106e-01;-6.813377737998962402e-01;-1.299429178237915039e+00;8.988019227981567383e-01;1.191402316093444824e+00;7.407017350196838379e-01;1.000000000000000000e+00
-1.287565469741821289e+00;-1.766565203666687012e+00;6.424151659011840820e-01;-7.636207342147827148e-01;-4.572071135044097900e-01;2.239188194274902344e+00;3.460790395736694336e+00;-2.911044836044311523e+00;-3.788669109344482422e-01;-4.002458155155181885e-01;1.407137870788574219e+00;0.000000000000000000e+00
-1.345046520233154297e+00;6.488717198371887207e-01;-1.158812284469604492e+00;-4.392626583576202393e-01;-4.572071135044097900e-01;-6.701223254203796387e-01;-8.869753479957580566e-01;-9.436178803443908691e-01;1.345986008644104004e+00;6.798011064529418945e-01;1.694707721471786499e-01;0.000000000000000000e+00
2.644242942333221436e-01;-3.060684800148010254e-01;1.105587959289550781e+00;2.094535231590270996e-01;-6.222357228398323059e-02;6.875017285346984863e-02;1.845066666603088379e+00;7.517179846763610840e-01;-1.233331337571144104e-01;-3.434012532234191895e-01;-5.921705365180969238e-01;0.000000000000000000e+00
-8.046230673789978027e-02;-1.373354554176330566e+00;6.424151659011840820e-01;-1.149045675992965698e-01;-7.482476234436035156e-01;-1.131917595863342285e+00;-1.092612862586975098e+00;-1.676170468330383301e+00;1.322006285190582275e-01;2.250445038080215454e-01;2.263984441757202148e+00;1.000000000000000000e+00
-5.403110980987548828e-01;-9.239709377288818359e-01;7.631509751081466675e-02;1.483866944909095764e-02;-2.064635790884494781e-02;8.999817371368408203e-01;7.287483811378479004e-01;-1.639726907014846802e-01;5.155012607574462891e-01;1.113553568720817566e-01;5.502914190292358398e-01;0.000000000000000000e+00
8.967164158821105957e-01;-9.801439046859741211e-01;1.414369702339172363e+00;-3.095194399356842041e-01;-5.403615236282348633e-01;-1.039558529853820801e+00;-9.751057028770446777e-01;1.761409938335418701e-01;-3.149834573268890381e-01;7.366456985473632812e-01;1.694707721471786499e-01;0.000000000000000000e+00
1.414046287536621094e+00;-1.375496089458465576e-01;9.511969685554504395e-01;-5.003295093774795532e-02;-3.116868436336517334e-01;-1.039558529853820801e+00;-5.932073593139648438e-01;1.745896458625793457e+00;-1.656535744667053223e+00;-1.160229444503784180e-01;-8.777860403060913086e-01;0.000000000000000000e+00
3.080998182296752930e+00;-6.150196790695190430e-01;2.083397150039672852e+00;2.094535231590270996e-01;-6.222357228398323059e-02;6.875017285346984863e-02;-1.231786534190177917e-01;2.426123857498168945e+00;-1.592652320861816406e+00;7.934902906417846680e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-1.345046520233154297e+00;-1.375496089458465576e-01;-1.210275888442993164e+00;-2.446478009223937988e-01;8.329667896032333374e-02;-3.006860613822937012e-01;-6.225841641426086426e-01;-1.535076647996902466e-01;9.626853466033935547e-01;-1.082380771636962891e+00;-4.017601907253265381e-01;0.000000000000000000e+00
4.173139095306396484e+00;6.769582033157348633e-01;1.105587959289550781e+00;1.052784562110900879e+00;1.456625014543533325e-01;-5.777632594108581543e-01;-7.107145786285400391e-01;3.341814517974853516e+00;-2.487020492553710938e+00;4.524228274822235107e-01;6.454966068267822266e-01;0.000000000000000000e+00
-1.379434019327163696e-01;1.435293078422546387e+00;-9.014940857887268066e-01;4.689400196075439453e-01;4.171946272253990173e-02;-1.131917595863342285e+00;-1.004482507705688477e+00;9.348561167716979980e-01;3.238509595394134521e-01;-9.686915874481201172e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-3.678677976131439209e-01;2.305973768234252930e+00;7.968060374259948730e-01;-2.446478009223937988e-01;5.406460165977478027e-01;5.305454730987548828e-01;1.962573766708374023e+00;1.238158047199249268e-01;-3.788669109344482422e-01;3.955782353878021240e-01;-1.163401484489440918e+00;0.000000000000000000e+00
8.967164158821105957e-01;8.714220672845840454e-02;8.997333645820617676e-01;-1.797761917114257812e-01;-3.532640635967254639e-01;-2.360888943076133728e-02;-2.113090455532073975e-01;1.222644686698913574e+00;5.155012607574462891e-01;-2.297120988368988037e-01;-9.729911684989929199e-01;0.000000000000000000e+00
2.644242942333221436e-01;-1.598046422004699707e+00;1.362906098365783691e+00;-5.003295093774795532e-02;-1.038007885217666626e-01;8.076226711273193359e-01;2.880964875221252441e-01;8.040431737899780273e-01;5.155012607574462891e-01;-6.844686865806579590e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-2.298120222985744476e-02;1.070168852806091309e+00;-6.441758871078491211e-01;-5.041342973709106445e-01;2.093085646629333496e-02;-5.777632594108581543e-01;1.412125080823898315e-01;1.916544139385223389e-02;-5.066337585449218750e-01;6.229565143585205078e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-5.977922081947326660e-01;-4.745873212814331055e-01;-3.868576586246490479e-01;-6.338775157928466797e-01;-8.106134533882141113e-01;7.152636051177978516e-01;4.937340617179870605e-01;-1.707565546035766602e+00;4.516178369522094727e-01;-5.139349699020385742e-01;1.216727614402770996e+00;0.000000000000000000e+00
4.368675947189331055e-01;-1.541873455047607422e+00;3.336333036422729492e-01;-3.743910491466522217e-01;-3.532640635967254639e-01;2.654803752899169922e+00;5.818644165992736816e-01;4.848595559597015381e-01;8.349184989929199219e-01;1.134557723999023438e+00;-2.113498747348785400e-01;1.000000000000000000e+00
-7.702355384826660156e-01;8.714220672845840454e-02;-9.529576897621154785e-01;-3.743910491466522217e-01;-1.453779935836791992e-01;-5.777632594108581543e-01;-9.163521528244018555e-01;-1.032570719718933105e+00;7.710350751876831055e-01;-4.002458155155181885e-01;1.026317238807678223e+00;0.000000000000000000e+00
7.242731451988220215e-01;-6.431061625480651855e-01;4.880242347717285156e-01;-1.797761917114257812e-01;6.250806897878646851e-02;-5.777632594108581543e-01;-7.107145786285400391e-01;5.738123655319213867e-01;-4.427503347396850586e-01;-5.707795619964599609e-01;7.426561415195465088e-02;0.000000000000000000e+00
2.218781709671020508e+00;-2.498955130577087402e-01;1.362906098365783691e+00;1.483866944909095764e-02;-6.222357228398323059e-02;2.534682750701904297e-01;4.937340617179870605e-01;1.693571209907531738e+00;-1.337118506431579590e+00;-2.865566611289978027e-01;7.426561415195465088e-02;0.000000000000000000e+00
1.184121966361999512e+00;-4.745873212814331055e-01;7.453424334526062012e-01;-6.987491250038146973e-01;1.185092806816101074e+00;1.638854146003723145e+00;2.370532229542732239e-02;8.145081996917724609e-01;4.516178369522094727e-01;1.134557723999023438e+00;-4.969653785228729248e-01;0.000000000000000000e+00
-8.046230673789978027e-02;2.556610703468322754e-01;-7.807582616806030273e-02;-2.446478009223937988e-01;-5.819387435913085938e-01;1.084699869155883789e+00;5.231108665466308594e-01;-4.517611861228942871e-01;-5.944969505071640015e-02;-1.309759020805358887e+00;-3.065550327301025391e-01;0.000000000000000000e+00
-8.851976990699768066e-01;8.735635280609130859e-01;-9.529576897621154785e-01;8.581697344779968262e-01;-4.156298935413360596e-01;-1.159679517149925232e-01;-5.344538092613220215e-01;-7.971073985099792480e-01;6.432681679725646973e-01;-7.981578707695007324e-01;6.454966068267822266e-01;0.000000000000000000e+00
-8.046230673789978027e-02;3.680069744586944580e-01;-1.416130542755126953e+00;-5.003295093774795532e-02;1.040852814912796021e-01;2.534682750701904297e-01;3.174732625484466553e-01;1.798221588134765625e+00;1.218219161033630371e+00;-5.917837098240852356e-02;-1.068196296691894531e+00;0.000000000000000000e+00
4.368675947189331055e-01;-1.317181587219238281e+00;2.821696698665618896e-01;-3.419552445411682129e-01;-5.195729136466979980e-01;-3.006860613822937012e-01;-5.932073593139648438e-01;-8.389675617218017578e-01;-3.149834573268890381e-01;1.020868539810180664e+00;1.216727614402770996e+00;1.000000000000000000e+00
2.046338558197021484e+00;-8.116250634193420410e-01;1.208515167236328125e+00;-3.743910491466522217e-01;6.861662864685058594e-01;-8.548404574394226074e-01;-7.988449335098266602e-01;1.484270572662353516e+00;-4.427503347396850586e-01;5.661119818687438965e-01;-2.093955129384994507e-02;0.000000000000000000e+00
-2.529056072235107422e-01;-1.036316871643066406e+00;4.365605711936950684e-01;-4.392626583576202393e-01;-4.779957234859466553e-01;-1.039558529853820801e+00;-1.092612862586975098e+00;-1.346521854400634766e+00;-2.511000335216522217e-01;-6.844686865806579590e-01;7.407017350196838379e-01;1.000000000000000000e+00
-3.103867173194885254e-01;-2.520370110869407654e-02;-1.295394599437713623e-01;-4.392626583576202393e-01;-1.453779935836791992e-01;-2.083270102739334106e-01;-2.700626254081726074e-01;8.563683629035949707e-01;7.710350751876831055e-01;-5.917837098240852356e-02;-1.353811860084533691e+00;0.000000000000000000e+00
-1.057641029357910156e+00;-6.992791295051574707e-01;-9.014940857887268066e-01;-3.743910491466522217e-01;-2.493210434913635254e-01;1.269418001174926758e+00;-5.671473219990730286e-03;-6.401318311691284180e-01;3.238509595394134521e-01;-1.025536179542541504e+00;-9.729911684989929199e-01;0.000000000000000000e+00
1.241603016853332520e+00;-5.869332551956176758e-01;1.980469822883605957e+00;2.418893426656723022e-01;5.822232365608215332e-01;-3.930451273918151855e-01;-5.344538092613220215e-01;1.238158047199249268e-01;-4.427503347396850586e-01;5.092673897743225098e-01;1.216727614402770996e+00;1.000000000000000000e+00
-1.574970960617065430e+00;2.193627834320068359e+00;-1.416130542755126953e+00;-3.095194399356842041e-01;-9.769222736358642578e-01;6.875017285346984863e-02;9.050092101097106934e-01;-1.728495597839355469e+00;2.368121147155761719e+00;3.955782353878021240e-01;9.311120510101318359e-01;0.000000000000000000e+00
1.126640796661376953e+00;-1.375496089458465576e-01;7.453424334526062012e-01;-3.743910491466522217e-01;-3.948412835597991943e-01;4.381864070892333984e-01;1.118357107043266296e-01;7.517179846763610840e-01;-9.538179039955139160e-01;3.387336730957031250e-01;1.026317238807678223e+00;0.000000000000000000e+00
6.667920351028442383e-01;1.884676694869995117e+00;-7.807582616806030273e-02;-4.392626583576202393e-01;-1.869552135467529297e-01;-3.006860613822937012e-01;-5.638305544853210449e-01;1.866060197353363037e-01;-3.788669109344482422e-01;-2.297120988368988037e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-8.046230673789978027e-02;2.193627834320068359e+00;-2.661218494176864624e-02;-3.095194399356842041e-01;1.422485365765169263e-04;-8.548404574394226074e-01;-7.107145786285400391e-01;-2.947856485843658447e-01;-3.149834573268890381e-01;-1.082380771636962891e+00;-4.017601907253265381e-01;0.000000000000000000e+00
-4.253489077091217041e-01;-6.431061625480651855e-01;1.105587959289550781e+00;-3.743910491466522217e-01;1.422485365765169263e-04;-2.360888943076133728e-02;-1.231786534190177917e-01;6.470676064491271973e-01;1.090452313423156738e+00;-1.160229444503784180e-01;-1.258606672286987305e+00;0.000000000000000000e+00
1.494621038436889648e-01;-1.176749229431152344e+00;6.424151659011840820e-01;-2.446478009223937988e-01;-1.869552135467529297e-01;-1.224276661872863770e+00;-1.210120081901550293e+00;-8.598976135253906250e-01;-2.511000335216522217e-01;5.451077967882156372e-02;1.407137870788574219e+00;0.000000000000000000e+00
-5.977922081947326660e-01;-1.937225610017776489e-01;-9.014940857887268066e-01;1.483866944909095764e-02;-4.156298935413360596e-01;-1.131917595863342285e+00;-9.751057028770446777e-01;-5.982717275619506836e-01;-5.944969505071640015e-02;-1.082380771636962891e+00;7.426561415195465088e-02;0.000000000000000000e+00
5.518298149108886719e-01;-5.307602882385253906e-01;8.482697010040283203e-01;-4.392626583576202393e-01;-6.222357228398323059e-02;-6.701223254203796387e-01;-7.400913834571838379e-01;1.656759530305862427e-01;-1.872165799140930176e-01;-6.276241540908813477e-01;-8.777860403060913086e-01;0.000000000000000000e+00
2.333744049072265625e+00;-9.801439046859741211e-01;1.105587959289550781e+00;1.483866944909095764e-02;-1.869552135467529297e-01;9.923407435417175293e-01;6.406180262565612793e-01;1.379620194435119629e+00;-1.209351658821105957e+00;5.092673897743225098e-01;-2.093955129384994507e-02;0.000000000000000000e+00
2.644242942333221436e-01;-6.431061625480651855e-01;1.877542495727539062e+00;-2.446478009223937988e-01;1.040852814912796021e-01;-6.701223254203796387e-01;-1.525554507970809937e-01;9.610187411308288574e-01;1.473752856254577637e+00;-2.333794953301548958e-03;7.426561415195465088e-02;0.000000000000000000e+00
-7.127544283866882324e-01;-5.307602882385253906e-01;7.453424334526062012e-01;1.896115660667419434e+00;-3.740526735782623291e-01;1.177058935165405273e+00;2.403225660324096680e+00;2.807913422584533691e-01;7.071515917778015137e-01;3.387336730957031250e-01;7.426561415195465088e-02;0.000000000000000000e+00
-5.977922081947326660e-01;2.558752059936523438e+00;-1.158812284469604492e+00;-3.095194399356842041e-01;-5.611501336097717285e-01;3.458273410797119141e-01;5.308211594820022583e-02;1.499783992767333984e-01;4.433748312294483185e-03;-6.276241540908813477e-01;-6.873756647109985352e-01;0.000000000000000000e+00
1.069159746170043945e+00;-6.431061625480651855e-01;7.968060374259948730e-01;-2.446478009223937988e-01;4.574916064739227295e-01;-4.854041934013366699e-01;-2.994394302368164062e-01;2.703263163566589355e-01;-9.538179039955139160e-01;5.451077967882156372e-02;3.598811030387878418e-01;0.000000000000000000e+00
-1.954245120286941528e-01;4.241799116134643555e-01;-1.004421353340148926e+00;1.483866944909095764e-02;-6.650931835174560547e-01;-1.224276661872863770e+00;-1.180743336677551270e+00;-2.042446613311767578e+00;-5.705172419548034668e-01;-1.650826454162597656e+00;2.454394578933715820e+00;0.000000000000000000e+00
7.242731451988220215e-01;8.735635280609130859e-01;-1.810031086206436157e-01;-2.446478009223937988e-01;-2.064635790884494781e-02;-1.039558529853820801e+00;-5.638305544853210449e-01;1.065669059753417969e+00;-1.081584811210632324e+00;-3.434012532234191895e-01;-2.113498747348785400e-01;0.000000000000000000e+00
-5.977922081947326660e-01;-5.307602882385253906e-01;-1.810031086206436157e-01;-5.003295093774795532e-02;-2.077438235282897949e-01;9.923407435417175293e-01;5.818644165992736816e-01;-1.482751369476318359e-01;1.857053518295288086e+00;-4.002458155155181885e-01;6.454966068267822266e-01;0.000000000000000000e+00
-3.678677976131439209e-01;-1.429527521133422852e+00;2.083397150039672852e+00;5.986832380294799805e-01;5.613066196441650391e+00;-1.039558529853820801e+00;-1.092612862586975098e+00;2.284661680459976196e-01;-3.788669109344482422e-01;2.385138511657714844e+00;-4.969653785228729248e-01;1.000000000000000000e+00
-1.460008740425109863e+00;4.803528785705566406e-01;-8.500304222106933594e-01;-5.041342973709106445e-01;-4.572071135044097900e-01;1.611092239618301392e-01;-5.638305544853210449e-01;-1.011640667915344238e+00;1.537636399269104004e+00;-2.333794953301548958e-03;4.550862610340118408e-01;0.000000000000000000e+00
-2.298120222985744476e-02;-1.373354554176330566e+00;1.054124236106872559e+00;-3.095194399356842041e-01;1.040852814912796021e-01;-9.471994638442993164e-01;-1.033859252929687500e+00;-1.404079556465148926e+00;-3.149834573268890381e-01;-2.297120988368988037e-01;1.883163690567016602e+00;1.000000000000000000e+00
7.242731451988220215e-01;4.241799116134643555e-01;1.157051563262939453e+00;-1.797761917114257812e-01;-1.869552135467529297e-01;1.084699869155883789e+00;6.993716359138488770e-01;1.536595702171325684e+00;1.218219161033630371e+00;-5.139349699020385742e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-5.977922081947326660e-01;8.173906207084655762e-01;-1.313203215599060059e+00;-2.446478009223937988e-01;-3.324754536151885986e-01;1.361777067184448242e+00;1.316284298896789551e+00;-5.773416161537170410e-01;6.831718981266021729e-02;1.113553568720817566e-01;6.454966068267822266e-01;0.000000000000000000e+00
-9.426788091659545898e-01;1.266774177551269531e+00;-1.364666819572448730e+00;-1.149045675992965698e-01;-2.077438235282897949e-01;6.875017285346984863e-02;-4.463233947753906250e-01;-6.610619425773620605e-01;1.537636399269104004e+00;-2.865566611289978027e-01;2.263984441757202148e+00;0.000000000000000000e+00
3.449989855289459229e-02;-8.677979707717895508e-01;7.968060374259948730e-01;-1.797761917114257812e-01;-5.195729136466979980e-01;-3.930451273918151855e-01;-8.282217383384704590e-01;-6.610619425773620605e-01;-8.899344205856323242e-01;8.503348231315612793e-01;7.407017350196838379e-01;1.000000000000000000e+00
-1.954245120286941528e-01;1.603811979293823242e+00;-1.295394599437713623e-01;5.338116288185119629e-01;-2.493210434913635254e-01;1.638854146003723145e+00;1.110646724700927734e+00;-4.362477734684944153e-02;-7.621675729751586914e-01;-1.366603612899780273e+00;-1.163401484489440918e+00;0.000000000000000000e+00
-1.115122079849243164e+00;-9.239709377288818359e-01;1.311442494392395020e+00;-2.446478009223937988e-01;2.952124357223510742e+00;2.534682750701904297e-01;-3.581930100917816162e-01;-1.759890794754028320e+00;3.877344131469726562e-01;1.532469749450683594e+00;1.883163690567016602e+00;0.000000000000000000e+00
-7.702355384826660156e-01;1.994881182909011841e-01;-5.412486195564270020e-01;-5.690059065818786621e-01;-4.779957234859466553e-01;-1.159679517149925232e-01;-6.813377737998962402e-01;-8.494325876235961914e-01;8.349184989929199219e-01;1.113553568720817566e-01;1.218681931495666504e-01;1.000000000000000000e+00
-4.828300178050994873e-01;3.680069744586944580e-01;-2.839303910732269287e-01;-5.041342973709106445e-01;-1.245893910527229309e-01;2.470085620880126953e+00;3.762268722057342529e-01;-9.279203414916992188e-01;-1.337118506431579590e+00;-1.366603612899780273e+00;-1.163401484489440918e+00;0.000000000000000000e+00
-1.379434019327163696e-01;1.435293078422546387e+00;-2.324667423963546753e-01;1.483866944909095764e-02;-6.027273535728454590e-01;-1.039558529853820801e+00;-9.457288980484008789e-01;1.238158047199249268e-01;3.877344131469726562e-01;-5.707795619964599609e-01;8.359069228172302246e-01;0.000000000000000000e+00
-1.402527689933776855e+00;6.769582033157348633e-01;-7.985668182373046875e-01;-3.743910491466522217e-01;-2.701096534729003906e-01;1.454136013984680176e+00;-9.380185604095458984e-02;-6.767594814300537109e-01;1.665403246879577637e+00;2.818890810012817383e-01;-2.113498747348785400e-01;0.000000000000000000e+00
-2.529056072235107422e-01;-6.992791295051574707e-01;1.277787387371063232e-01;-5.041342973709106445e-01;1.434556126594543457e+00;-1.316635727882385254e+00;-6.442506611347198486e-02;2.650938034057617188e-01;4.433748312294483185e-03;1.418780565261840820e+00;-8.777860403060913086e-01;0.000000000000000000e+00
9.541975259780883789e-01;-3.622414171695709229e-01;8.482697010040283203e-01;2.094535231590270996e-01;-4.779957234859466553e-01;-1.131917595863342285e+00;-1.151366472244262695e+00;-1.222966890782117844e-02;1.322006285190582275e-01;-2.297120988368988037e-01;1.692753434181213379e+00;0.000000000000000000e+00
-3.103867173194885254e-01;1.182514786720275879e+00;-1.004421353340148926e+00;-1.149045675992965698e-01;8.329667896032333374e-02;-5.777632594108581543e-01;-1.819322407245635986e-01;3.331165313720703125e-01;-4.427503347396850586e-01;2.818890810012817383e-01;-5.921705365180969238e-01;0.000000000000000000e+00
1.356565237045288086e+00;-6.992791295051574707e-01;1.054124236106872559e+00;-3.095194399356842041e-01;7.693207263946533203e-01;-1.159679517149925232e-01;5.308211594820022583e-02;6.470676064491271973e-01;-1.784302592277526855e+00;8.503348231315612793e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-2.529056072235107422e-01;9.297364950180053711e-01;-3.353940248489379883e-01;-3.095194399356842041e-01;-1.661666035652160645e-01;1.546495079994201660e+00;2.755747318267822266e+00;-2.947856485843658447e-01;-3.788669109344482422e-01;-8.550024628639221191e-01;-4.969653785228729248e-01;0.000000000000000000e+00
1.816413998603820801e+00;-1.935084104537963867e+00;1.208515167236328125e+00;9.230413436889648438e-01;3.327599763870239258e-01;-1.131917595863342285e+00;-7.107145786285400391e-01;1.484270572662353516e+00;-1.872165799140930176e-01;1.759848117828369141e+00;-3.065550327301025391e-01;0.000000000000000000e+00
-1.954245120286941528e-01;1.716157793998718262e+00;-2.661218494176864624e-02;-3.743910491466522217e-01;-1.661666035652160645e-01;-4.854041934013366699e-01;4.643572568893432617e-01;-1.273450702428817749e-01;-1.233331337571144104e-01;-1.025536179542541504e+00;-5.921705365180969238e-01;0.000000000000000000e+00
2.644242942333221436e-01;4.803528785705566406e-01;-4.383213222026824951e-01;9.230413436889648438e-01;1.248738914728164673e-01;1.269418001174926758e+00;6.406180262565612793e-01;5.790448784828186035e-01;-5.705172419548034668e-01;-9.118469953536987305e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-9.426788091659545898e-01;-2.047430038452148438e+00;1.877542495727539062e+00;-3.095194399356842041e-01;-6.027273535728454590e-01;7.152636051177978516e-01;1.412125080823898315e-01;-9.540829658508300781e-01;1.960840672254562378e-01;2.818890810012817383e-01;7.407017350196838379e-01;0.000000000000000000e+00
-1.574970960617065430e+00;7.612176537513732910e-01;-1.416130542755126953e+00;-2.446478009223937988e-01;-2.064635790884494781e-02;-1.224276661872863770e+00;-1.063236117362976074e+00;-1.561055064201354980e+00;2.559771537780761719e+00;-1.728675216436386108e-01;2.263984441757202148e+00;1.000000000000000000e+00
8.967164158821105957e-01;-9.801439046859741211e-01;6.938787698745727539e-01;-1.797761917114257812e-01;-1.038007885217666626e-01;-4.854041934013366699e-01;4.056036472320556641e-01;7.517179846763610840e-01;-6.344006657600402832e-01;-9.118469953536987305e-01;-8.777860403060913086e-01;0.000000000000000000e+00
2.563668251037597656e+00;5.084393620491027832e-01;1.980469822883605957e+00;2.090730428695678711e+00;-1.038007885217666626e-01;-8.548404574394226074e-01;-1.525554507970809937e-01;2.844725370407104492e+00;-1.528768897056579590e+00;3.955782353878021240e-01;-4.017601907253265381e-01;1.000000000000000000e+00
-1.115122079849243164e+00;6.488717198371887207e-01;-3.353940248489379883e-01;-5.041342973709106445e-01;-1.453779935836791992e-01;-2.083270102739334106e-01;-4.757001996040344238e-01;6.625810265541076660e-02;1.793170094490051270e+00;-2.333794953301548958e-03;-5.921705365180969238e-01;0.000000000000000000e+00
-4.828300178050994873e-01;-2.520370110869407654e-02;-8.500304222106933594e-01;-6.987491250038146973e-01;-1.869552135467529297e-01;-4.854041934013366699e-01;-2.406858354806900024e-01;1.916544139385223389e-02;7.071515917778015137e-01;-4.570904076099395752e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-3.678677976131439209e-01;9.297364950180053711e-01;-1.158812284469604492e+00;7.971028983592987061e-02;-2.701096534729003906e-01;-1.159679517149925232e-01;-5.932073593139648438e-01;3.331165313720703125e-01;-3.149834573268890381e-01;-2.865566611289978027e-01;-1.258606672286987305e+00;0.000000000000000000e+00
-1.115122079849243164e+00;5.926988124847412109e-01;-3.353940248489379883e-01;-6.338775157928466797e-01;-1.661666035652160645e-01;-3.930451273918151855e-01;-4.463233947753906250e-01;6.625810265541076660e-02;1.729286670684814453e+00;-2.333794953301548958e-03;-5.921705365180969238e-01;0.000000000000000000e+00
1.873895168304443359e+00;-3.060684800148010254e-01;8.482697010040283203e-01;-6.338775157928466797e-01;1.226670026779174805e+00;1.823572278022766113e+00;1.118357107043266296e-01;8.354382514953613281e-01;4.516178369522094727e-01;1.134557723999023438e+00;-4.969653785228729248e-01;0.000000000000000000e+00
-1.402527689933776855e+00;-4.745873212814331055e-01;-1.416130542755126953e+00;-6.338775157928466797e-01;-9.561336636543273926e-01;-1.224276661872863770e+00;-1.063236117362976074e+00;-1.236638903617858887e+00;1.090452313423156738e+00;1.077713131904602051e+00;1.216727614402770996e+00;0.000000000000000000e+00
-1.747414231300354004e+00;-3.060684800148010254e-01;-8.500304222106933594e-01;-2.446478009223937988e-01;-8.314020633697509766e-01;-2.360888943076133728e-02;1.228153944015502930e+00;-2.586628675460815430e+00;1.473752856254577637e+00;1.248246908187866211e+00;3.025625705718994141e+00;1.000000000000000000e+00
-7.702355384826660156e-01;1.182514786720275879e+00;-1.158812284469604492e+00;-3.743910491466522217e-01;-1.453779935836791992e-01;-3.006860613822937012e-01;1.999660879373550415e-01;-8.548492193222045898e-02;5.155012607574462891e-01;-5.139349699020385742e-01;-5.921705365180969238e-01;0.000000000000000000e+00
-6.552733182907104492e-01;6.769582033157348633e-01;-1.416130542755126953e+00;-4.392626583576202393e-01;1.872397065162658691e-01;-1.159679517149925232e-01;-2.406858354806900024e-01;-6.997150368988513947e-03;3.877344131469726562e-01;-4.570904076099395752e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-7.127544283866882324e-01;9.016500115394592285e-01;3.850969374179840088e-01;-3.743910491466522217e-01;1.422485365765169263e-04;-6.701223254203796387e-01;1.316284298896789551e+00;-2.424604743719100952e-01;-1.872165799140930176e-01;-2.297120988368988037e-01;-9.729911684989929199e-01;0.000000000000000000e+00
-4.253489077091217041e-01;-5.869332551956176758e-01;-1.004421353340148926e+00;7.971028983592987061e-02;-8.301217854022979736e-02;-1.159679517149925232e-01;2.370532229542732239e-02;1.916544139385223389e-02;-6.344006657600402832e-01;-4.002458155155181885e-01;-4.017601907253265381e-01;0.000000000000000000e+00
2.069431990385055542e-01;1.351033687591552734e+00;-2.839303910732269287e-01;-1.797761917114257812e-01;-4.987843334674835205e-01;-6.701223254203796387e-01;-1.525554507970809937e-01;-2.424604743719100952e-01;-1.337118506431579590e+00;-6.276241540908813477e-01;-9.729911684989929199e-01;0.000000000000000000e+00
2.046338558197021484e+00;2.556610703468322754e-01;1.157051563262939453e+00;1.483866944909095764e-02;-1.245893910527229309e-01;-9.471994638442993164e-01;-4.463233947753906250e-01;2.007522344589233398e+00;-1.209351658821105957e+00;6.798011064529418945e-01;2.646759450435638428e-01;0.000000000000000000e+00
9.541975259780883789e-01;-1.204835772514343262e+00;1.002660632133483887e+00;1.483866944909095764e-02;-6.222357228398323059e-02;-2.083270102739334106e-01;-4.169466197490692139e-01;1.510433077812194824e+00;3.238509595394134521e-01;7.934902906417846680e-01;7.426561415195465088e-02;1.000000000000000000e+00
2.644242942333221436e-01;4.803528785705566406e-01;-6.956394910812377930e-01;-1.149045675992965698e-01;-4.364185035228729248e-01;-5.777632594108581543e-01;-1.525554507970809937e-01;7.149062305688858032e-02;-7.621675729751586914e-01;-4.002458155155181885e-01;-8.777860403060913086e-01;0.000000000000000000e+00
6.093109250068664551e-01;-5.307602882385253906e-01;-1.810031086206436157e-01;1.445819139480590820e-01;8.329667896032333374e-02;-2.083270102739334106e-01;-6.442506611347198486e-02;6.470676064491271973e-01;-7.621675729751586914e-01;3.955782353878021240e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-5.977922081947326660e-01;-8.116250634193420410e-01;-3.353940248489379883e-01;-3.743910491466522217e-01;-1.661666035652160645e-01;-8.548404574394226074e-01;-3.581930100917816162e-01;-3.471108376979827881e-01;1.322006285190582275e-01;-1.082380771636962891e+00;-8.777860403060913086e-01;0.000000000000000000e+00
-1.689933180809020996e+00;1.210601210594177246e+00;-9.529576897621154785e-01;-5.690059065818786621e-01;2.093085646629333496e-02;-2.360888943076133728e-02;-6.225841641426086426e-01;-1.435474634170532227e+00;2.304237604141235352e+00;-5.707795619964599609e-01;1.121522426605224609e+00;0.000000000000000000e+00
