2.563668251037597656e+00;1.772330760955810547e+00;1.826078891754150391e+00;-1.149045675992965698e-01;1.422485365765169263e-04;-3.006860613822937012e-01;-3.581930100917816162e-01;1.536595702171325684e+00;-1.337118506431579590e+00;-3.434012532234191895e-01;-2.093955129384994507e-02;0.000000000000000000e+00
-6.552733182907104492e-01;5.926988124847412109e-01;-1.416130542755126953e+00;-4.392626583576202393e-01;1.872397065162658691e-01;-2.083270102739334106e-01;-2.700626254081726074e-01;-6.997150368988513947e-03;3.877344131469726562e-01;-4.570904076099395752e-01;-1.353811860084533691e+00;0.000000000000000000e+00
-8.277166485786437988e-01;4.522663950920104980e-01;-7.985668182373046875e-01;5.269439697265625000e+00;-3.116868436336517334e-01;2.193008661270141602e+00;1.051893115043640137e+00;1.327294945716857910e+00;8.988019227981567383e-01;-7.981578707695007324e-01;-9.729911684989929199e-01;0.000000000000000000e+00
1.816413998603820801e+00;8.714220672845840454e-02;2.237787961959838867e+00;1.182527780532836914e+00;7.485321164131164551e-01;-9.471994638442993164e-01;-9.457288980484008789e-01;8.563683629035949707e-01;-1.912069559097290039e+00;9.640240073204040527e-01;1.311932682991027832e+00;1.000000000000000000e+00
8.967164158821105957e-01;3.680069744586944580e-01;-1.055884957313537598e+00;5.338116288185119629e-01;2.911827564239501953e-01;1.454136013984680176e+00;6.993716359138488770e-01;1.772059082984924316e+00;4.433748312294483185e-03;2.818890810012817383e-01;-5.921705365180969238e-01;0.000000000000000000e+00
-1.862376451492309570e+00;-3.060684800148010254e-01;-1.313203215599060059e+00;-8.284924030303955078e-01;-1.122442483901977539e+00;1.611092239618301392e-01;-9.380185604095458984e-02;-2.440118074417114258e+00;3.773556709289550781e+00;-2.297120988368988037e-01;2.263984441757202148e+00;0.000000000000000000e+00
-1.460008740425109863e+00;-1.317181587219238281e+00;-7.807582616806030273e-02;-5.690059065818786621e-01;-5.195729136466979980e-01;-1.224276661872863770e+00;-1.063236117362976074e+00;-2.754069089889526367e+00;5.155012607574462891e-01;-6.844686865806579590e-01;2.930420398712158203e+00;0.000000000000000000e+00
1.414046287536621094e+00;-4.184143841266632080e-01;2.821696698665618896e-01;-5.003295093774795532e-02;2.288169264793395996e-01;3.458273410797119141e-01;-2.700626254081726074e-01;7.412529587745666504e-01;-4.427503347396850586e-01;2.818890810012817383e-01;3.598811030387878418e-01;0.000000000000000000e+00
1.816413998603820801e+00;3.680069744586944580e-01;1.620224356651306152e+00;1.483866944909095764e-02;-2.064635790884494781e-02;-3.006860613822937012e-01;5.308211594820022583e-02;1.065669059753417969e+00;-8.260509967803955078e-01;-5.917837098240852356e-02;5.502914190292358398e-01;0.000000000000000000e+00
-8.046230673789978027e-02;6.207852363586425781e-01;-9.014940857887268066e-01;-3.095194399356842041e-01;-3.116868436336517334e-01;8.076226711273193359e-01;3.762268722057342529e-01;-2.006003260612487793e-01;-1.233331337571144104e-01;5.092673897743225098e-01;4.550862610340118408e-01;0.000000000000000000e+00
-5.977922081947326660e-01;-2.498955130577087402e-01;2.307060211896896362e-01;-3.095194399356842041e-01;-5.403615236282348633e-01;1.361777067184448242e+00;1.999660879373550415e-01;2.703263163566589355e-01;-5.944969505071640015e-02;-5.917837098240852356e-02;-4.017601907253265381e-01;1.000000000000000000e+00
-1.115122079849243164e+00;-5.869332551956176758e-01;-9.529576897621154785e-01;-1.797761917114257812e-01;-7.066704034805297852e-01;1.638854146003723145e+00;4.937340617179870605e-01;2.493962347507476807e-01;6.432681679725646973e-01;1.113553568720817566e-01;-2.093955129384994507e-02;0.000000000000000000e+00
2.069431990385055542e-01;9.859094619750976562e-01;-1.810031086206436157e-01;-5.003295093774795532e-02;2.868969917297363281e+00;-1.039558529853820801e+00;-9.457288980484008789e-01;1.222644686698913574e+00;6.831718981266021729e-02;-3.434012532234191895e-01;-1.353811860084533691e+00;0.000000000000000000e+00
-2.298120222985744476e-02;4.241799116134643555e-01;-1.295394599437713623e-01;-2.446478009223937988e-01;6.238004565238952637e-01;-6.701223254203796387e-01;-2.700626254081726074e-01;-3.157157301902770996e-01;-1.017701268196105957e+00;-7.413132786750793457e-01;-5.921705365180969238e-01;0.000000000000000000e+00
-1.115122079849243164e+00;-8.116250634193420410e-01;-6.956394910812377930e-01;-2.446478009223937988e-01;-1.039288163185119629e+00;-1.159679517149925232e-01;-6.519609689712524414e-01;-8.494325876235961914e-01;8.349184989929199219e-01;-5.917837098240852356e-02;6.454966068267822266e-01;0.000000000000000000e+00
1.126640796661376953e+00;3.680069744586944580e-01;7.453424334526062012e-01;1.445819139480590820e-01;4.171946272253990173e-02;1.731213212013244629e+00;7.581251859664916992e-01;1.170319437980651855e+00;-1.872165799140930176e-01;2.250445038080215454e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-1.172603249549865723e+00;-8.137665688991546631e-02;-7.471031546592712402e-01;-1.797761917114257812e-01;-2.493210434913635254e-01;1.177058935165405273e+00;-2.113090455532073975e-01;-5.354815125465393066e-01;7.071515917778015137e-01;5.092673897743225098e-01;5.502914190292358398e-01;0.000000000000000000e+00
-1.000159978866577148e+00;5.926988124847412109e-01;-1.416130542755126953e+00;1.117656230926513672e+00;1.040852814912796021e-01;3.208958148956298828e+00;8.903207778930664062e-01;-6.192017793655395508e-01;-6.982840895652770996e-01;-1.196069836616516113e+00;-8.777860403060913086e-01;0.000000000000000000e+00
-1.379434019327163696e-01;-1.092489838600158691e+00;8.482697010040283203e-01;-6.987491250038146973e-01;-9.561336636543273926e-01;-9.471994638442993164e-01;-1.033859252929687500e+00;-7.029220461845397949e-01;2.599675059318542480e-01;-2.865566611289978027e-01;2.646759450435638428e-01;0.000000000000000000e+00
1.011678576469421387e+00;7.050446867942810059e-01;4.880242347717285156e-01;1.636629104614257812e+00;4.574916064739227295e-01;-4.854041934013366699e-01;5.231108665466308594e-01;3.054025888442993164e+00;6.831718981266021729e-02;-1.160229444503784180e-01;-2.093955129384994507e-02;0.000000000000000000e+00
1.494621038436889648e-01;-1.710392236709594727e+00;4.365605711936950684e-01;-4.392626583576202393e-01;-4.987843334674835205e-01;3.393676280975341797e+00;8.756324052810668945e-01;-3.785059452056884766e-01;1.026568770408630371e+00;1.191402316093444824e+00;5.502914190292358398e-01;1.000000000000000000e+00
2.391225099563598633e+00;-1.373354554176330566e+00;1.362906098365783691e+00;-1.797761917114257812e-01;-1.245893910527229309e-01;-3.930451273918151855e-01;-5.344538092613220215e-01;1.536595702171325684e+00;-1.273235082626342773e+00;3.976786613464355469e+00;-5.921705365180969238e-01;1.000000000000000000e+00
-5.403110980987548828e-01;-1.317181587219238281e+00;5.394878387451171875e-01;-5.690059065818786621e-01;-5.403615236282348633e-01;-6.701223254203796387e-01;-5.050770044326782227e-01;1.916544139385223389e-02;6.432681679725646973e-01;-7.413132786750793457e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-1.954245120286941528e-01;-1.375496089458465576e-01;5.909515023231506348e-01;1.483866944909095764e-02;-1.245893910527229309e-01;-3.930451273918151855e-01;-3.504826873540878296e-02;9.086935520172119141e-01;7.710350751876831055e-01;-2.297120988368988037e-01;2.646759450435638428e-01;0.000000000000000000e+00
-1.230084300041198730e+00;6.488717198371887207e-01;-9.529576897621154785e-01;-5.003295093774795532e-02;-1.453779935836791992e-01;-1.159679517149925232e-01;-6.225841641426086426e-01;-7.238521575927734375e-01;1.665403246879577637e+00;-1.728675216436386108e-01;1.502343058586120605e+00;0.000000000000000000e+00
-4.828300178050994873e-01;-2.520370110869407654e-02;-5.927122235298156738e-01;-4.392626583576202393e-01;-6.222357228398323059e-02;-3.930451273918151855e-01;-3.581930100917816162e-01;1.916544139385223389e-02;4.516178369522094727e-01;-2.297120988368988037e-01;-8.777860403060913086e-01;1.000000000000000000e+00
7.242731451988220215e-01;-8.116250634193420410e-01;1.792423725128173828e-01;-5.003295093774795532e-02;1.664511114358901978e-01;-2.360888943076133728e-02;5.308211594820022583e-02;7.517179846763610840e-01;-7.621675729751586914e-01;2.250445038080215454e-01;-4.017601907253265381e-01;1.000000000000000000e+00
4.368675947189331055e-01;-1.373354554176330566e+00;9.511969685554504395e-01;4.166622161865234375e+00;5.406460165977478027e-01;-1.224276661872863770e+00;-1.121989727020263672e+00;1.175552010536193848e+00;-8.260509967803955078e-01;-3.434012532234191895e-01;4.550862610340118408e-01;0.000000000000000000e+00
3.219054043292999268e-01;3.960934579372406006e-01;6.938787698745727539e-01;3.453034400939941406e+00;-4.143496602773666382e-02;1.269418001174926758e+00;1.815689802169799805e+00;1.588920950889587402e+00;-2.511000335216522217e-01;-5.139349699020385742e-01;-1.068196296691894531e+00;0.000000000000000000e+00
-8.277166485786437988e-01;-6.992791295051574707e-01;-1.810031086206436157e-01;-5.003295093774795532e-02;-1.038007885217666626e-01;1.269418001174926758e+00;-6.442506611347198486e-02;-4.517611861228942871e-01;-3.149834573268890381e-01;-4.570904076099395752e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-2.298120222985744476e-02;4.241799116134643555e-01;-1.295394599437713623e-01;-2.446478009223937988e-01;6.238004565238952637e-01;-6.701223254203796387e-01;-2.700626254081726074e-01;-3.157157301902770996e-01;-1.017701268196105957e+00;-7.413132786750793457e-01;-5.921705365180969238e-01;0.000000000000000000e+00
3.219054043292999268e-01;-1.204835772514343262e+00;4.365605711936950684e-01;1.483866944909095764e-02;-6.650931835174560547e-01;-5.777632594108581543e-01;-2.406858354806900024e-01;-5.982717275619506836e-01;5.793847441673278809e-01;1.681999266147613525e-01;1.311932682991027832e+00;0.000000000000000000e+00
-2.529056072235107422e-01;-1.937225610017776489e-01;2.307060211896896362e-01;-4.392626583576202393e-01;-1.245893910527229309e-01;6.875017285346984863e-02;2.843877553939819336e+00;1.916544139385223389e-02;-6.982840895652770996e-01;-6.276241540908813477e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-2.298120222985744476e-02;8.714220672845840454e-02;2.485145442187786102e-02;-4.392626583576202393e-01;-2.285324335098266602e-01;-4.854041934013366699e-01;-2.113090455532073975e-01;5.424172878265380859e-01;5.155012607574462891e-01;-2.865566611289978027e-01;-4.017601907253265381e-01;0.000000000000000000e+00
1.069159746170043945e+00;8.173906207084655762e-01;5.909515023231506348e-01;-4.392626583576202393e-01;-7.066704034805297852e-01;-9.471994638442993164e-01;-8.869753479957580566e-01;4.377669095993041992e-01;-8.899344205856323242e-01;-1.082380771636962891e+00;-4.017601907253265381e-01;0.000000000000000000e+00
-4.828300178050994873e-01;-2.520370110869407654e-02;7.453424334526062012e-01;-1.797761917114257812e-01;-2.064635790884494781e-02;-7.624813914299011230e-01;-2.700626254081726074e-01;2.284661680459976196e-01;1.729286670684814453e+00;-2.865566611289978027e-01;7.426561415195465088e-02;0.000000000000000000e+00
-2.529056072235107422e-01;-1.822738170623779297e+00;3.850969374179840088e-01;-5.690059065818786621e-01;-7.066704034805297852e-01;-8.548404574394226074e-01;-9.457288980484008789e-01;-1.142453551292419434e+00;6.831718981266021729e-02;7.934902906417846680e-01;1.407137870788574219e+00;1.000000000000000000e+00
1.069159746170043945e+00;8.173906207084655762e-01;5.909515023231506348e-01;-4.392626583576202393e-01;-7.066704034805297852e-01;-9.471994638442993164e-01;-8.869753479957580566e-01;4.377669095993041992e-01;-8.899344205856323242e-01;-1.082380771636962891e+00;-4.017601907253265381e-01;0.000000000000000000e+00
-1.689933180809020996e+00;1.210601210594177246e+00;-1.416130542755126953e+00;-8.933640122413635254e-01;-9.769222736358642578e-01;-2.360888943076133728e-02;-3.504826873540878296e-02;-2.188957214355468750e+00;4.476274490356445312e+00;-4.002458155155181885e-01;1.978368878364562988e+00;0.000000000000000000e+00
1.126640796661376953e+00;-5.307602882385253906e-01;8.482697010040283203e-01;-1.149045675992965698e-01;2.619506835937500000e+00;-1.039558529853820801e+00;-1.033859252929687500e+00;1.379620194435119629e+00;-7.621675729751586914e-01;-1.728675216436386108e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-8.851976990699768066e-01;-2.498955130577087402e-01;-1.004421353340148926e+00;-5.041342973709106445e-01;-2.908982634544372559e-01;2.193008661270141602e+00;4.937340617179870605e-01;-7.709448337554931641e-01;-1.209351658821105957e+00;-9.686915874481201172e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-7.127544283866882324e-01;-1.036316871643066406e+00;2.485145442187786102e-02;-3.743910491466522217e-01;-1.245893910527229309e-01;1.361777067184448242e+00;6.112412214279174805e-01;9.242069721221923828e-02;8.988019227981567383e-01;-1.025536179542541504e+00;-9.729911684989929199e-01;0.000000000000000000e+00
1.471527457237243652e+00;-1.766565203666687012e+00;1.105587959289550781e+00;1.445819139480590820e-01;1.422485365765169263e-04;-4.854041934013366699e-01;-4.463233947753906250e-01;2.284661680459976196e-01;-5.705172419548034668e-01;1.113553568720817566e-01;1.216727614402770996e+00;0.000000000000000000e+00
1.299084186553955078e+00;2.811530351638793945e+00;7.968060374259948730e-01;1.445819139480590820e-01;-1.661666035652160645e-01;4.381864070892333984e-01;1.081269979476928711e+00;9.086935520172119141e-01;-1.592652320861816406e+00;-5.139349699020385742e-01;-3.065550327301025391e-01;0.000000000000000000e+00
1.586489677429199219e+00;-4.184143841266632080e-01;2.340715169906616211e+00;4.040683805942535400e-01;-4.572071135044097900e-01;-9.471994638442993164e-01;-7.400913834571838379e-01;9.610187411308288574e-01;-8.899344205856323242e-01;-2.333794953301548958e-03;7.407017350196838379e-01;0.000000000000000000e+00
7.242731451988220215e-01;-1.092489838600158691e+00;1.259978890419006348e+00;-2.446478009223937988e-01;-2.908982634544372559e-01;-3.006860613822937012e-01;-6.519609689712524414e-01;-8.755951523780822754e-01;3.238509595394134521e-01;5.661119818687438965e-01;1.883163690567016602e+00;1.000000000000000000e+00
2.046338558197021484e+00;-8.116250634193420410e-01;1.105587959289550781e+00;7.971028983592987061e-02;2.080283164978027344e-01;-3.930451273918151855e-01;-1.525554507970809937e-01;1.902871966361999512e+00;-9.538179039955139160e-01;-2.865566611289978027e-01;-1.161447167396545410e-01;0.000000000000000000e+00
4.368675947189331055e-01;-1.036316871643066406e+00;7.453424334526062012e-01;-5.041342973709106445e-01;-6.235159635543823242e-01;-6.701223254203796387e-01;-8.575985431671142578e-01;-1.487799763679504395e+00;-8.260509967803955078e-01;-6.276241540908813477e-01;9.311120510101318359e-01;0.000000000000000000e+00
-4.253489077091217041e-01;-9.801439046859741211e-01;1.671687960624694824e+00;1.483866944909095764e-02;-3.116868436336517334e-01;6.229045391082763672e-01;-9.380185604095458984e-02;-1.064149960875511169e-01;4.516178369522094727e-01;7.366456985473632812e-01;6.454966068267822266e-01;0.000000000000000000e+00
-1.287565469741821289e+00;4.241799116134643555e-01;-1.004421353340148926e+00;-5.041342973709106445e-01;-3.532640635967254639e-01;-2.083270102739334106e-01;-6.442506611347198486e-02;-1.780820846557617188e+00;4.516178369522094727e-01;-6.844686865806579590e-01;5.502914190292358398e-01;0.000000000000000000e+00
-3.103867173194885254e-01;1.994881182909011841e-01;-7.985668182373046875e-01;-3.743910491466522217e-01;-1.245893910527229309e-01;-8.548404574394226074e-01;-5.638305544853210449e-01;1.238158047199249268e-01;3.877344131469726562e-01;-9.118469953536987305e-01;-9.729911684989929199e-01;0.000000000000000000e+00
5.518298149108886719e-01;-5.307602882385253906e-01;8.482697010040283203e-01;-4.392626583576202393e-01;-6.222357228398323059e-02;-6.701223254203796387e-01;-7.400913834571838379e-01;1.656759530305862427e-01;-1.872165799140930176e-01;-6.276241540908813477e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-4.828300178050994873e-01;9.016500115394592285e-01;-1.055884957313537598e+00;-5.003295093774795532e-02;-6.235159635543823242e-01;-1.039558529853820801e+00;-1.121989727020263672e+00;-2.319954335689544678e-01;4.516178369522094727e-01;-6.276241540908813477e-01;4.550862610340118408e-01;0.000000000000000000e+00
6.093109250068664551e-01;-1.375496089458465576e-01;3.336333036422729492e-01;6.635548472404479980e-01;-1.245893910527229309e-01;-1.039558529853820801e+00;-9.751057028770446777e-01;1.013343930244445801e+00;-1.233331337571144104e-01;-7.981578707695007324e-01;2.646759450435638428e-01;0.000000000000000000e+00
2.644242942333221436e-01;-4.184143841266632080e-01;7.968060374259948730e-01;-7.636207342147827148e-01;-2.493210434913635254e-01;-3.930451273918151855e-01;-7.694681286811828613e-01;-6.558294296264648438e-01;-6.344006657600402832e-01;5.092673897743225098e-01;-2.113498747348785400e-01;0.000000000000000000e+00
-5.403110980987548828e-01;1.433151513338088989e-01;-2.839303910732269287e-01;-2.446478009223937988e-01;3.743371665477752686e-01;-3.930451273918151855e-01;7.287483811378479004e-01;-4.517611861228942871e-01;-1.656535744667053223e+00;-1.728675216436386108e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-1.230084300041198730e+00;-3.622414171695709229e-01;7.631509751081466675e-02;-3.095194399356842041e-01;-2.908982634544372559e-01;1.454136013984680176e+00;1.492545127868652344e+00;-5.145514011383056641e-01;1.322006285190582275e-01;-2.297120988368988037e-01;-5.921705365180969238e-01;0.000000000000000000e+00
-8.851976990699768066e-01;1.379120111465454102e+00;-1.416130542755126953e+00;-5.041342973709106445e-01;-4.572071135044097900e-01;1.638854146003723145e+00;1.412125080823898315e-01;4.377669095993041992e-01;1.984820485115051270e+00;1.113553568720817566e-01;-4.969653785228729248e-01;0.000000000000000000e+00
6.093109250068664551e-01;9.016500115394592285e-01;-7.807582616806030273e-02;-1.149045675992965698e-01;-1.245893910527229309e-01;6.229045391082763672e-01;2.814500808715820312e+00;5.424172878265380859e-01;-1.872165799140930176e-01;-6.276241540908813477e-01;-9.729911684989929199e-01;0.000000000000000000e+00
3.080998182296752930e+00;-6.150196790695190430e-01;2.083397150039672852e+00;2.094535231590270996e-01;-6.222357228398323059e-02;6.875017285346984863e-02;-1.231786534190177917e-01;2.426123857498168945e+00;-1.592652320861816406e+00;7.934902906417846680e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-8.277166485786437988e-01;1.772330760955810547e+00;-3.353940248489379883e-01;9.879129528999328613e-01;-2.908982634544372559e-01;-2.360888943076133728e-02;5.231108665466308594e-01;8.668333888053894043e-01;1.409869432449340820e+00;3.387336730957031250e-01;-1.131666421890258789e+00;0.000000000000000000e+00
-8.851976990699768066e-01;-9.239709377288818359e-01;2.307060211896896362e-01;-5.041342973709106445e-01;-4.364185035228729248e-01;-1.131917595863342285e+00;-1.151366472244262695e+00;-2.073841810226440430e+00;3.238509595394134521e-01;-6.276241540908813477e-01;2.263984441757202148e+00;1.000000000000000000e+00
-5.977922081947326660e-01;-9.801439046859741211e-01;-1.810031086206436157e-01;-3.743910491466522217e-01;-4.364185035228729248e-01;1.084699869155883789e+00;2.370532229542732239e-02;-5.250164270401000977e-01;7.710350751876831055e-01;-6.844686865806579590e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-1.057641029357910156e+00;3.096925280988216400e-02;-1.107348680496215820e+00;-3.743910491466522217e-01;-5.195729136466979980e-01;1.177058935165405273e+00;-9.380185604095458984e-02;-9.802455306053161621e-01;4.516178369522094727e-01;9.640240073204040527e-01;-1.161447167396545410e-01;0.000000000000000000e+00
-6.552733182907104492e-01;-9.239709377288818359e-01;9.511969685554504395e-01;-3.095194399356842041e-01;-2.908982634544372559e-01;7.152636051177978516e-01;-9.380185604095458984e-02;-7.447822093963623047e-01;5.793847441673278809e-01;1.077713131904602051e+00;5.502914190292358398e-01;1.000000000000000000e+00
8.392353057861328125e-01;-4.745873212814331055e-01;1.002660632133483887e+00;-5.003295093774795532e-02;-5.195729136466979980e-01;-6.701223254203796387e-01;-5.638305544853210449e-01;6.993927955627441406e-01;-4.427503347396850586e-01;-5.917837098240852356e-02;3.598811030387878418e-01;0.000000000000000000e+00
-2.298120222985744476e-02;-1.204835772514343262e+00;5.909515023231506348e-01;-1.149045675992965698e-01;-2.077438235282897949e-01;6.875017285346984863e-02;-1.231786534190177917e-01;-1.215708851814270020e+00;4.433748312294483185e-03;6.229565143585205078e-01;1.978368878364562988e+00;1.000000000000000000e+00
-1.000159978866577148e+00;-7.554520964622497559e-01;1.105587959289550781e+00;-5.690059065818786621e-01;-3.740526735782623291e-01;6.229045391082763672e-01;2.990761756896972656e+00;-2.387792825698852539e+00;-1.209351658821105957e+00;-9.118469953536987305e-01;1.026317238807678223e+00;0.000000000000000000e+00
-3.678677976131439209e-01;-1.373354554176330566e+00;1.277787387371063232e-01;-3.743910491466522217e-01;-5.403615236282348633e-01;1.611092239618301392e-01;-3.875698149204254150e-01;-8.180374503135681152e-01;-1.872165799140930176e-01;1.361935973167419434e+00;8.359069228172302246e-01;1.000000000000000000e+00
5.518298149108886719e-01;-9.239709377288818359e-01;5.909515023231506348e-01;-6.987491250038146973e-01;-1.661666035652160645e-01;2.285367488861083984e+00;2.293428927659988403e-01;-1.273450702428817749e-01;1.026568770408630371e+00;3.955782353878021240e-01;4.550862610340118408e-01;0.000000000000000000e+00
7.817541956901550293e-01;-1.289095163345336914e+00;6.424151659011840820e-01;-6.987491250038146973e-01;-3.116868436336517334e-01;-2.083270102739334106e-01;-7.694681286811828613e-01;-6.296668052673339844e-01;-1.081584811210632324e+00;-8.550024628639221191e-01;4.550862610340118408e-01;0.000000000000000000e+00
-1.230084300041198730e+00;5.926988124847412109e-01;1.792423725128173828e-01;-5.690059065818786621e-01;1.422485365765169263e-04;-1.159679517149925232e-01;4.937340617179870605e-01;7.149062305688858032e-02;9.626853466033935547e-01;7.366456985473632812e-01;-1.068196296691894531e+00;0.000000000000000000e+00
-5.403110980987548828e-01;3.118340075016021729e-01;-1.416130542755126953e+00;-3.743910491466522217e-01;-4.987843334674835205e-01;-8.548404574394226074e-01;-1.063236117362976074e+00;-5.982717275619506836e-01;8.988019227981567383e-01;-4.570904076099395752e-01;8.359069228172302246e-01;0.000000000000000000e+00
8.392353057861328125e-01;-1.541873455047607422e+00;1.105587959289550781e+00;7.971028983592987061e-02;1.422485365765169263e-04;-1.159679517149925232e-01;-4.169466197490692139e-01;7.517179846763610840e-01;7.071515917778015137e-01;1.361935973167419434e+00;-4.017601907253265381e-01;0.000000000000000000e+00
9.541975259780883789e-01;-8.116250634193420410e-01;5.394878387451171875e-01;-6.338775157928466797e-01;1.684019446372985840e+00;9.923407435417175293e-01;1.257530689239501953e+00;1.243574738502502441e+00;-1.017701268196105957e+00;-5.917837098240852356e-02;-1.829837679862976074e+00;0.000000000000000000e+00
-1.402527689933776855e+00;-1.878911137580871582e+00;-3.353940248489379883e-01;-5.690059065818786621e-01;-8.937678337097167969e-01;3.763112545013427734e+00;2.579486608505249023e+00;-1.754658222198486328e+00;6.831718981266021729e-02;-1.252914428710937500e+00;-8.777860403060913086e-01;0.000000000000000000e+00
-8.046230673789978027e-02;-4.745873212814331055e-01;-1.810031086206436157e-01;-1.797761917114257812e-01;-5.195729136466979980e-01;-5.777632594108581543e-01;-5.638305544853210449e-01;-3.314132690429687500e-01;-3.788669109344482422e-01;-7.413132786750793457e-01;-2.113498747348785400e-01;0.000000000000000000e+00
-8.851976990699768066e-01;5.365258455276489258e-01;-1.004421353340148926e+00;-4.392626583576202393e-01;-4.156298935413360596e-01;1.084699869155883789e+00;-2.700626254081726074e-01;-1.325775831937789917e-01;7.071515917778015137e-01;9.071794152259826660e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-8.851976990699768066e-01;6.488717198371887207e-01;-1.261739611625671387e+00;-1.797761917114257812e-01;-2.701096534729003906e-01;-2.083270102739334106e-01;-4.757001996040344238e-01;-6.872245073318481445e-01;3.238509595394134521e-01;-4.570904076099395752e-01;-2.093955129384994507e-02;0.000000000000000000e+00
-8.046230673789978027e-02;-5.869332551956176758e-01;1.105587959289550781e+00;1.483866944909095764e-02;-8.301217854022979736e-02;1.454136013984680176e+00;2.293428927659988403e-01;1.065669059753417969e+00;1.960840672254562378e-01;5.092673897743225098e-01;-1.639427304267883301e+00;0.000000000000000000e+00
-1.954245120286941528e-01;-2.520370110869407654e-02;-1.261739611625671387e+00;-5.690059065818786621e-01;-3.740526735782623291e-01;-5.777632594108581543e-01;-3.581930100917816162e-01;-5.302489995956420898e-01;1.960840672254562378e-01;-5.139349699020385742e-01;-4.017601907253265381e-01;0.000000000000000000e+00
1.873895168304443359e+00;-2.779819965362548828e-01;6.424151659011840820e-01;-7.636207342147827148e-01;6.250806897878646851e-02;-9.471994638442993164e-01;-5.638305544853210449e-01;1.447458714246749878e-01;-1.528768897056579590e+00;-5.917837098240852356e-02;-3.700251579284667969e-01;0.000000000000000000e+00
-6.552733182907104492e-01;-9.801439046859741211e-01;-7.807582616806030273e-02;-5.041342973709106445e-01;-1.038007885217666626e-01;1.546495079994201660e+00;8.168787956237792969e-01;1.916544139385223389e-02;5.793847441673278809e-01;-4.570904076099395752e-01;-8.777860403060913086e-01;0.000000000000000000e+00
2.644242942333221436e-01;3.680069744586944580e-01;-4.897849559783935547e-01;2.094535231590270996e-01;2.093085646629333496e-02;-3.930451273918151855e-01;7.875019907951354980e-01;3.226515054702758789e-01;-1.081584811210632324e+00;-6.844686865806579590e-01;-9.729911684989929199e-01;0.000000000000000000e+00
-4.828300178050994873e-01;1.042082428932189941e+00;-1.416130542755126953e+00;-6.338775157928466797e-01;8.329667896032333374e-02;5.305454730987548828e-01;-4.757001996040344238e-01;-2.162978798151016235e-01;4.516178369522094727e-01;-4.570904076099395752e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-3.103867173194885254e-01;3.096925280988216400e-02;-1.364666819572448730e+00;-6.338775157928466797e-01;-2.285324335098266602e-01;-1.224276661872863770e+00;-8.282217383384704590e-01;-9.226878285408020020e-01;-9.538179039955139160e-01;-1.139225363731384277e+00;-5.921705365180969238e-01;0.000000000000000000e+00
-7.127544283866882324e-01;-9.239709377288818359e-01;1.277787387371063232e-01;-6.338775157928466797e-01;-1.661666035652160645e-01;1.731213212013244629e+00;6.699948310852050781e-01;8.718817681074142456e-02;8.349184989929199219e-01;-9.118469953536987305e-01;-9.729911684989929199e-01;0.000000000000000000e+00
-1.954245120286941528e-01;1.238687753677368164e+00;1.465833425521850586e+00;-3.743910491466522217e-01;6.238004565238952637e-01;1.269418001174926758e+00;2.550109624862670898e+00;1.916544139385223389e-02;-4.427503347396850586e-01;-2.333794953301548958e-03;-9.729911684989929199e-01;0.000000000000000000e+00
-4.828300178050994873e-01;7.050446867942810059e-01;-4.897849559783935547e-01;2.869189977645874023e+00;1.422485365765169263e-04;9.923407435417175293e-01;1.375037908554077148e+00;1.248807191848754883e+00;4.516178369522094727e-01;6.229565143585205078e-01;-9.729911684989929199e-01;0.000000000000000000e+00
-9.426788091659545898e-01;8.454770445823669434e-01;-1.055884957313537598e+00;-1.149045675992965698e-01;2.093085646629333496e-02;6.875017285346984863e-02;1.022516369819641113e+00;-5.040863752365112305e-01;2.599675059318542480e-01;-6.844686865806579590e-01;-3.065550327301025391e-01;0.000000000000000000e+00
3.793865144252777100e-01;5.365258455276489258e-01;-1.210275888442993164e+00;-4.392626583576202393e-01;1.205881476402282715e+00;9.923407435417175293e-01;1.257530689239501953e+00;8.563683629035949707e-01;-9.538179039955139160e-01;2.250445038080215454e-01;-9.729911684989929199e-01;0.000000000000000000e+00
2.644242942333221436e-01;1.433151513338088989e-01;-1.210275888442993164e+00;-2.446478009223937988e-01;6.445890665054321289e-01;-2.083270102739334106e-01;2.587196826934814453e-01;-2.947856485843658447e-01;-6.344006657600402832e-01;-3.434012532234191895e-01;4.550862610340118408e-01;0.000000000000000000e+00
-8.277166485786437988e-01;5.926988124847412109e-01;-1.364666819572448730e+00;-1.149045675992965698e-01;-2.493210434913635254e-01;-2.083270102739334106e-01;-2.406858354806900024e-01;-8.075724244117736816e-01;1.960840672254562378e-01;-7.413132786750793457e-01;3.598811030387878418e-01;0.000000000000000000e+00
