-1.155542373657226562e+00;-9.883399307727813721e-02;-7.297331094741821289e-01;-1.739588081836700439e-01;-2.525648772716522217e-01;1.267600774765014648e+00;-2.148550599813461304e-01;-5.336307883262634277e-01;7.112334370613098145e-01;5.176963806152343750e-01;5.276859402656555176e-01;0.000000000000000000e+00
-1.773993112146854401e-02;-1.250724315643310547e+00;6.098653078079223633e-01;-1.068927198648452759e-01;-2.100726664066314697e-01;1.095247790217399597e-01;-1.226133108139038086e-01;-1.218011617660522461e+00;1.003229152411222458e-02;6.310896873474121094e-01;1.908110499382019043e+00;1.000000000000000000e+00
-3.590806722640991211e-01;1.081853628158569336e+00;-1.348009228706359863e+00;-3.080909848213195801e-01;-5.075181126594543457e-01;1.460613369941711426e+00;-1.226133108139038086e-01;-1.602317810058593750e+00;6.474878787994384766e-01;-5.028433203697204590e-01;1.263912320137023926e+00;0.000000000000000000e+00
-8.710917830467224121e-01;-6.747791767120361328e-01;1.976811587810516357e-01;4.185337066650390625e+00;-8.259604871273040771e-02;9.780817627906799316e-01;-6.111880391836166382e-02;7.824862599372863770e-01;4.562512040138244629e-01;-1.059667617082595825e-01;-3.005688190460205078e-01;0.000000000000000000e+00
9.604031592607498169e-02;-1.423507928848266602e+00;4.037732183933258057e-01;-5.763553380966186523e-01;-5.712564587593078613e-01;-9.520448446273803711e-01;-9.835363626480102539e-01;-7.968541979789733887e-01;-5.371326580643653870e-02;4.609997272491455078e-01;1.263912320137023926e+00;1.000000000000000000e+00
-5.297510623931884766e-01;-9.051572680473327637e-01;8.159573674201965332e-01;2.723945118486881256e-02;-1.250882595777511597e-01;2.060311138629913330e-01;1.076529502868652344e+00;1.718079447746276855e-01;1.375234127044677734e-01;1.208198443055152893e-01;-6.686820387840270996e-01;0.000000000000000000e+00
3.236008286476135254e-01;1.283434510231018066e+00;-6.782100796699523926e-01;-3.982663527131080627e-02;-4.010383784770965576e-02;-6.625258922576904297e-01;-5.223276019096374512e-01;7.824862599372863770e-01;2.012689560651779175e-01;-1.059667617082595825e-01;6.754439324140548706e-02;0.000000000000000000e+00
1.176952719688415527e+00;-5.019956231117248535e-01;2.361647844314575195e+00;2.676349878311157227e+00;-2.950570881366729736e-01;2.136157751083374023e+00;8.920460343360900879e-01;1.182585835456848145e+00;-8.824055194854736328e-01;1.084662914276123047e+00;1.447968959808349609e+00;1.000000000000000000e+00
-5.866411924362182617e-01;-4.444011151790618896e-01;4.552962481975555420e-01;2.240420341491699219e+00;-2.950570881366729736e-01;-3.730068802833557129e-01;1.230265736579895020e+00;5.508496165275573730e-01;1.375234127044677734e-01;9.712696075439453125e-01;6.754439324140548706e-02;0.000000000000000000e+00
1.290732979774475098e+00;-6.171846389770507812e-01;1.073572397232055664e+00;9.430553764104843140e-02;-4.862720072269439697e-01;-1.048551201820373535e+00;-8.912945985794067383e-01;2.349815666675567627e-01;-6.274232864379882812e-01;1.198056221008300781e+00;8.037708401679992676e-01;0.000000000000000000e+00
-1.315201818943023682e-01;1.974568724632263184e+00;-1.399532318115234375e+00;4.967020750045776367e-01;1.723572015762329102e-01;9.780817627906799316e-01;4.308372139930725098e-01;1.840644359588623047e+00;1.858653426170349121e+00;3.476064503192901611e-01;-5.766537189483642578e-01;0.000000000000000000e+00
-2.453004270792007446e-01;-1.250724315643310547e+00;2.492041736841201782e-01;-4.422231614589691162e-01;-4.650259315967559814e-01;-1.799942106008529663e-01;-3.378440737724304199e-01;-1.639169096946716309e+00;6.474878787994384766e-01;-5.595399737358093262e-01;2.000138759613037109e+00;0.000000000000000000e+00
-7.004214525222778320e-01;4.195166826248168945e-01;-1.399532318115234375e+00;-5.092892646789550781e-01;-2.950570881366729736e-01;1.301844976842403412e-02;-3.993385732173919678e-01;2.349815666675567627e-01;1.029961228370666504e+00;2.342131435871124268e-01;-4.846254289150238037e-01;0.000000000000000000e+00
1.006282329559326172e+00;-1.423507928848266602e+00;9.705263972282409668e-01;-5.092892646789550781e-01;-8.049635887145996094e-01;-1.048551201820373535e+00;-1.045030832290649414e+00;3.402709364891052246e-01;-1.711097717285156250e+00;7.444829940795898438e-01;-2.085405141115188599e-01;0.000000000000000000e+00
-6.435313224792480469e-01;-8.475627303123474121e-01;1.461581587791442871e-01;-5.092892646789550781e-01;-3.163031935691833496e-01;1.460613369941711426e+00;7.075625061988830566e-01;5.072518065571784973e-02;7.112334370613098145e-01;-3.894500136375427246e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-5.866411924362182617e-01;3.619221448898315430e-01;-5.993390828371047974e-02;-3.751570582389831543e-01;-1.675804555416107178e-01;1.095247790217399597e-01;1.752969026565551758e+00;-4.809860885143280029e-01;-1.812043786048889160e-01;-7.863265872001647949e-01;-4.846254289150238037e-01;0.000000000000000000e+00
-7.004214525222778320e-01;-1.769075036048889160e+00;1.125095486640930176e+00;-5.092892646789550781e-01;-1.038670778274536133e+00;-7.590321898460388184e-01;-8.912945985794067383e-01;-1.744458436965942383e+00;5.199967622756958008e-01;-5.595399737358093262e-01;1.816082119941711426e+00;0.000000000000000000e+00
-2.453004270792007446e-01;-1.564285159111022949e-01;3.007271885871887207e-01;-3.751570582389831543e-01;-8.259604871273040771e-02;-8.348788321018218994e-02;2.952111959457397461e+00;2.440284192562103271e-02;-6.911688446998596191e-01;-6.162366271018981934e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-5.866411924362182617e-01;-9.883399307727813721e-02;-4.721180200576782227e-01;-3.080909848213195801e-01;-3.800415098667144775e-01;-3.730068802833557129e-01;-5.838220715522766113e-01;4.876760244369506836e-01;1.348688960075378418e+00;4.043031036853790283e-01;-8.527386188507080078e-01;0.000000000000000000e+00
1.233842849731445312e+00;-9.627518057823181152e-01;1.022049427032470703e+00;-2.410248965024948120e-01;-2.950570881366729736e-01;-6.625258922576904297e-01;-7.375583648681640625e-01;-1.967048197984695435e-01;-4.999321699142456055e-01;5.743930339813232422e-01;1.447968959808349609e+00;0.000000000000000000e+00
1.461403369903564453e+00;-1.193129897117614746e+00;1.279664516448974609e+00;-5.092892646789550781e-01;9.372169375419616699e-01;1.095247790217399597e-01;-9.186605364084243774e-02;3.086841106414794922e-01;-1.812043786048889160e-01;6.310896873474121094e-01;9.878274202346801758e-01;0.000000000000000000e+00
-2.453004270792007446e-01;-1.999453067779541016e+00;6.613882780075073242e-01;-2.410248965024948120e-01;-8.262096643447875977e-01;2.136157751083374023e+00;6.153207421302795410e-01;-3.967545926570892334e-01;1.375234127044677734e-01;1.538236141204833984e+00;8.037708401679992676e-01;0.000000000000000000e+00
1.802744030952453613e+00;7.394956052303314209e-02;2.258601665496826172e+00;1.234429001808166504e+00;7.672480940818786621e-01;-9.520448446273803711e-01;-9.835363626480102539e-01;8.667177557945251465e-01;-1.902334451675415039e+00;9.712696075439453125e-01;1.263912320137023926e+00;1.000000000000000000e+00
-7.004214525222778320e-01;-3.868065774440765381e-01;-3.690719902515411377e-01;-4.422231614589691162e-01;-2.313187718391418457e-01;1.171094417572021484e+00;2.156064659357070923e-01;-6.073333024978637695e-01;3.925056457519531250e-01;-1.059667617082595825e-01;-2.448390610516071320e-02;0.000000000000000000e+00
-1.212432503700256348e+00;3.043276369571685791e-01;-1.399532318115234375e+00;-6.434214115142822266e-01;-4.862720072269439697e-01;-7.590321898460388184e-01;-8.912945985794067383e-01;-8.088652044534683228e-02;1.603671193122863770e+00;1.027966260910034180e+00;-9.447669386863708496e-01;0.000000000000000000e+00
1.233842849731445312e+00;-1.538697004318237305e+00;1.022049427032470703e+00;-4.422231614589691162e-01;-2.100726664066314697e-01;-9.520448446273803711e-01;-7.068110704421997070e-01;4.455602765083312988e-01;-8.186599612236022949e-01;2.161899328231811523e+00;4.356576204299926758e-01;1.000000000000000000e+00
1.176952719688415527e+00;-1.538697004318237305e+00;1.073572397232055664e+00;-4.422231614589691162e-01;-4.650259315967559814e-01;-9.520448446273803711e-01;-1.137272596359252930e+00;2.560394406318664551e-01;1.375234127044677734e-01;1.198056221008300781e+00;4.356576204299926758e-01;0.000000000000000000e+00
3.236008286476135254e-01;-1.365913391113281250e+00;4.037732183933258057e-01;-4.422231614589691162e-01;-4.437798261642456055e-01;8.815754055976867676e-01;3.078482151031494141e-01;1.296921968460083008e-01;-8.186599612236022949e-01;3.976191997528076172e+00;-1.165122091770172119e-01;0.000000000000000000e+00
-8.142016530036926270e-01;3.043276369571685791e-01;-1.348009228706359863e+00;-4.422231614589691162e-01;-1.675804555416107178e-01;2.329170465469360352e+00;2.156064659357070923e-01;4.019624739885330200e-02;5.837423205375671387e-01;4.043031036853790283e-01;-6.686820387840270996e-01;0.000000000000000000e+00
3.236008286476135254e-01;-1.769075036048889160e+00;1.073572397232055664e+00;-5.092892646789550781e-01;-2.313187718391418457e-01;1.267600774765014648e+00;4.000899791717529297e-01;2.440284192562103271e-02;5.199967622756958008e-01;-7.296299338340759277e-01;-9.447669386863708496e-01;0.000000000000000000e+00
7.787218093872070312e-01;9.378673434257507324e-01;2.492041736841201782e-01;-3.982663527131080627e-02;2.388369524851441383e-03;5.920564532279968262e-01;1.353254795074462891e+00;6.034943461418151855e-01;-1.174588203430175781e-01;-2.193600535392761230e-01;-3.005688190460205078e-01;0.000000000000000000e+00
2.667106986045837402e-01;2.464122056961059570e+00;-1.141917228698730469e+00;-5.092892646789550781e-01;-2.738109827041625977e-01;-1.048551201820373535e+00;-8.605473637580871582e-01;-3.125231266021728516e-01;-5.371326580643653870e-02;-1.239899754524230957e+00;-7.607103586196899414e-01;0.000000000000000000e+00
6.080514192581176758e-01;-1.077940821647644043e+00;5.068192481994628906e-01;-2.410248965024948120e-01;-2.738109827041625977e-01;-1.048551201820373535e+00;-1.045030832290649414e+00;6.561390161514282227e-01;-5.636777281761169434e-01;-2.193600535392761230e-01;-1.128823518753051758e+00;0.000000000000000000e+00
1.063172459602355957e+00;-1.365913391113281250e+00;1.949463725090026855e+00;-1.068927198648452759e-01;-2.738109827041625977e-01;-9.520448446273803711e-01;-9.220418334007263184e-01;-5.810109972953796387e-01;-5.636777281761169434e-01;-1.626634150743484497e-01;1.263912320137023926e+00;0.000000000000000000e+00
-8.142016530036926270e-01;7.394956052303314209e-02;1.461581587791442871e-01;-2.410248965024948120e-01;2.388369524851441383e-03;-6.625258922576904297e-01;1.783716320991516113e+00;2.613039016723632812e-01;-3.724410533905029297e-01;2.955652236938476562e+00;6.754439324140548706e-02;0.000000000000000000e+00
-5.297510623931884766e-01;-1.365913391113281250e+00;5.583422780036926270e-01;-5.763553380966186523e-01;-5.500103235244750977e-01;-6.625258922576904297e-01;-5.223276019096374512e-01;2.440284192562103271e-02;6.474878787994384766e-01;-7.296299338340759277e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-5.297510623931884766e-01;1.315440833568572998e-01;-4.205950200557708740e-01;-5.092892646789550781e-01;-1.250882595777511597e-01;-8.348788321018218994e-02;-3.993385732173919678e-01;-1.072088554501533508e-01;1.157452344894409180e+00;1.208198443055152893e-01;6.754439324140548706e-02;0.000000000000000000e+00
-7.463005930185317993e-02;-9.883399307727813721e-02;-1.629799306392669678e-01;-3.751570582389831543e-01;-1.888265609741210938e-01;1.301844976842403412e-02;1.199518561363220215e+00;4.666181504726409912e-01;2.012689560651779175e-01;-1.059667617082595825e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-4.159708023071289062e-01;-2.140230387449264526e-01;3.007271885871887207e-01;-4.422231614589691162e-01;-2.950570881366729736e-01;1.074588060379028320e+00;1.168771266937255859e+00;1.612790077924728394e-01;6.474878787994384766e-01;-4.461466670036315918e-01;-1.312880158424377441e+00;0.000000000000000000e+00
1.176952719688415527e+00;-5.595901608467102051e-01;1.176618456840515137e+00;-1.739588081836700439e-01;-4.225337207317352295e-01;-2.765005528926849365e-01;-8.605473637580871582e-01;-3.967545926570892334e-01;-1.328624367713928223e+00;1.198056221008300781e+00;8.957991003990173340e-01;0.000000000000000000e+00
5.511612892150878906e-01;1.427420735359191895e+00;-8.410893380641937256e-03;1.613716334104537964e-01;-2.100726664066314697e-01;7.850691080093383789e-01;2.771009802818298340e-01;8.667177557945251465e-01;1.003229152411222458e-02;6.412319093942642212e-02;1.595727056264877319e-01;0.000000000000000000e+00
-6.435313224792480469e-01;7.650837898254394531e-01;-1.244963288307189941e+00;-1.739588081836700439e-01;-2.100726664066314697e-01;1.301844976842403412e-02;1.199518561363220215e+00;3.560643196105957031e-01;1.412434577941894531e+00;-5.028433203697204590e-01;-6.686820387840270996e-01;0.000000000000000000e+00
-4.728609323501586914e-01;4.771111905574798584e-01;-5.993390828371047974e-02;-4.422231614589691162e-01;-3.163031935691833496e-01;7.850691080093383789e-01;1.261013031005859375e+00;-3.335809707641601562e-01;-5.371326580643653870e-02;-7.296299338340759277e-01;-5.766537189483642578e-01;0.000000000000000000e+00
7.787218093872070312e-01;9.378673434257507324e-01;2.492041736841201782e-01;-3.982663527131080627e-02;2.388369524851441383e-03;5.920564532279968262e-01;1.353254795074462891e+00;6.034943461418151855e-01;-1.174588203430175781e-01;-2.193600535392761230e-01;-3.005688190460205078e-01;0.000000000000000000e+00
5.511612892150878906e-01;-1.135535359382629395e+00;9.190033674240112305e-01;-7.104874849319458008e-01;-6.562408804893493652e-01;3.025374412536621094e-01;-3.070968091487884521e-01;-9.337303638458251953e-01;-8.186599612236022949e-01;1.311449527740478516e+00;6.197142004966735840e-01;1.000000000000000000e+00
1.461403369903564453e+00;-1.826669573783874512e+00;1.125095486640930176e+00;1.613716334104537964e-01;2.388369524851441383e-03;-4.695132076740264893e-01;-4.608330726623535156e-01;2.349815666675567627e-01;-5.636777281761169434e-01;1.208198443055152893e-01;1.171884059906005859e+00;0.000000000000000000e+00
-7.004214525222778320e-01;-5.595901608467102051e-01;-5.236410498619079590e-01;-5.092892646789550781e-01;-1.250882595777511597e-01;1.074588060379028320e+00;1.233647093176841736e-01;-2.177626937627792358e-01;1.157452344894409180e+00;-1.059667617082595825e-01;-2.448390610516071320e-02;0.000000000000000000e+00
8.925020694732666016e-01;7.394956052303314209e-02;9.190033674240112305e-01;-1.739588081836700439e-01;-3.587954044342041016e-01;1.301844976842403412e-02;-2.148550599813461304e-01;1.235230445861816406e+00;5.199967622756958008e-01;-2.193600535392761230e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-1.781333804130554199e+00;-2.140230387449264526e-01;-5.993390828371047974e-02;-1.739588081836700439e-01;4.488057643175125122e-02;6.885627508163452148e-01;8.305515050888061523e-01;-7.652673721313476562e-01;2.559854507446289062e+00;-2.193600535392761230e-01;1.632025599479675293e+00;0.000000000000000000e+00
1.176952719688415527e+00;-1.135535359382629395e+00;1.846417665481567383e+00;1.613716334104537964e-01;-8.259604871273040771e-02;-1.048551201820373535e+00;-7.683055996894836426e-01;1.603743195533752441e+00;-3.086954951286315918e-01;4.609997272491455078e-01;7.117425203323364258e-01;1.000000000000000000e+00
-7.004214525222778320e-01;4.195166826248168945e-01;-1.399532318115234375e+00;-5.092892646789550781e-01;-2.950570881366729736e-01;1.301844976842403412e-02;-3.993385732173919678e-01;2.349815666675567627e-01;1.029961228370666504e+00;2.342131435871124268e-01;-4.846254289150238037e-01;0.000000000000000000e+00
-1.155542373657226562e+00;-9.883399307727813721e-02;-7.297331094741821289e-01;-1.739588081836700439e-01;-2.525648772716522217e-01;1.267600774765014648e+00;-2.148550599813461304e-01;-5.336307883262634277e-01;7.112334370613098145e-01;5.176963806152343750e-01;5.276859402656555176e-01;0.000000000000000000e+00
7.218316793441772461e-01;1.891385912895202637e-01;-2.145029455423355103e-01;5.637681484222412109e-01;2.998338341712951660e-01;2.039651393890380859e+00;1.384002089500427246e+00;1.498453855514526367e+00;-5.371326580643653870e-02;-4.927010834217071533e-02;-3.005688190460205078e-01;0.000000000000000000e+00
-1.895114064216613770e+00;2.953675508499145508e+00;-1.629799306392669678e-01;-6.434214115142822266e-01;-8.049635887145996094e-01;1.557119727134704590e+00;1.506991028785705566e+00;-1.765516281127929688e+00;2.751091241836547852e+00;-2.193600535392761230e-01;9.878274202346801758e-01;0.000000000000000000e+00
1.404513239860534668e+00;-1.564285159111022949e-01;9.705263972282409668e-01;-3.982663527131080627e-02;-3.163031935691833496e-01;-1.048551201820373535e+00;-6.145693659782409668e-01;1.761677265167236328e+00;-1.647352218627929688e+00;-1.059667617082595825e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-1.884103119373321533e-01;1.053056359291076660e+00;-1.399532318115234375e+00;2.723945118486881256e-02;-1.675804555416107178e-01;-4.695132076740264893e-01;-3.993385732173919678e-01;4.455602765083312988e-01;8.387245535850524902e-01;-7.296299338340759277e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-7.463005930185317993e-02;-8.475627303123474121e-01;2.492041736841201782e-01;-3.982663527131080627e-02;-1.675804555416107178e-01;7.850691080093383789e-01;7.383097410202026367e-01;-2.704073786735534668e-01;-2.449499368667602539e-01;1.084662914276123047e+00;5.276859402656555176e-01;0.000000000000000000e+00
-7.573115229606628418e-01;-1.564285159111022949e-01;-6.782100796699523926e-01;-5.092892646789550781e-01;-2.100726664066314697e-01;-5.660195350646972656e-01;-7.375583648681640625e-01;-2.072337567806243896e-01;1.412434577941894531e+00;-2.760567069053649902e-01;-2.448390610516071320e-02;0.000000000000000000e+00
9.604031592607498169e-02;-3.292120695114135742e-01;-8.410893380641937256e-03;-4.422231614589691162e-01;-6.349947452545166016e-01;2.060311138629913330e-01;-2.763495743274688721e-01;-8.284409642219543457e-01;-9.461510777473449707e-01;1.084662914276123047e+00;6.197142004966735840e-01;0.000000000000000000e+00
8.356119394302368164e-01;4.105566024780273438e+00;3.522502183914184570e-01;-3.751570582389831543e-01;-1.888265609741210938e-01;1.557119727134704590e+00;3.198089838027954102e+00;6.561390161514282227e-01;-1.009896636009216309e+00;-7.296299338340759277e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-4.159708023071289062e-01;-4.123947769403457642e-02;-7.812561392784118652e-01;2.955037951469421387e-01;-4.437798261642456055e-01;-3.730068802833557129e-01;1.848592162132263184e-01;1.823368817567825317e-01;3.287600874900817871e-01;-5.028433203697204590e-01;-1.220851898193359375e+00;0.000000000000000000e+00
6.649415493011474609e-01;1.456218004226684570e+00;-2.660259604454040527e-01;-4.422231614589691162e-01;-2.313187718391418457e-01;-9.520448446273803711e-01;-4.608330726623535156e-01;1.077296495437622070e+00;-3.086954951286315918e-01;-5.595399737358093262e-01;1.595727056264877319e-01;0.000000000000000000e+00
-3.021905422210693359e-01;-4.123947769403457642e-02;-1.114569231867790222e-01;-4.422231614589691162e-01;-1.463343650102615356e-01;-1.799942106008529663e-01;-2.763495743274688721e-01;8.667177557945251465e-01;7.749789953231811523e-01;-4.927010834217071533e-02;-1.312880158424377441e+00;0.000000000000000000e+00
-2.453004270792007446e-01;4.195166826248168945e-01;-1.090394258499145508e+00;-6.434214115142822266e-01;-4.012876152992248535e-01;-8.348788321018218994e-02;3.693427145481109619e-01;-1.861758828163146973e-01;-5.371326580643653870e-02;-1.126506447792053223e+00;-9.447669386863708496e-01;0.000000000000000000e+00
1.063172459602355957e+00;6.786919832229614258e-01;4.552962481975555420e-01;-5.092892646789550781e-01;-7.412252426147460938e-01;-1.048551201820373535e+00;-1.014283657073974609e+00;7.614283561706542969e-01;-8.824055194854736328e-01;-1.353293061256408691e+00;-3.925971090793609619e-01;0.000000000000000000e+00
-7.463005930185317993e-02;-5.019956231117248535e-01;-1.629799306392669678e-01;-1.739588081836700439e-01;-5.287642478942871094e-01;-5.660195350646972656e-01;-5.838220715522766113e-01;-3.283165097236633301e-01;-3.724410533905029297e-01;-7.296299338340759277e-01;-2.085405141115188599e-01;0.000000000000000000e+00
1.176952719688415527e+00;-1.538697004318237305e+00;1.073572397232055664e+00;-4.422231614589691162e-01;-4.650259315967559814e-01;-9.520448446273803711e-01;-1.137272596359252930e+00;2.560394406318664551e-01;1.375234127044677734e-01;1.198056221008300781e+00;4.356576204299926758e-01;0.000000000000000000e+00
1.176952719688415527e+00;-5.019956231117248535e-01;7.644343376159667969e-01;-7.104874849319458008e-01;1.213416337966918945e+00;1.750132441520690918e+00;3.112295083701610565e-02;8.246020078659057617e-01;4.562512040138244629e-01;1.141359567642211914e+00;-4.846254289150238037e-01;0.000000000000000000e+00
-7.573115229606628418e-01;7.074892520904541016e-01;-1.296486258506774902e+00;-3.080909848213195801e-01;-4.650259315967559814e-01;-7.590321898460388184e-01;-6.760638356208801270e-01;2.349815666675567627e-01;1.029961228370666504e+00;6.412319093942642212e-02;-8.527386188507080078e-01;0.000000000000000000e+00
6.649415493011474609e-01;-3.868065774440765381e-01;1.125095486640930176e+00;2.508684635162353516e+00;-5.075181126594543457e-01;-1.048551201820373535e+00;-9.220418334007263184e-01;1.077296495437622070e+00;-6.274232864379882812e-01;4.043031036853790283e-01;5.276859402656555176e-01;0.000000000000000000e+00
2.098205685615539551e-01;9.378673434257507324e-01;-1.399532318115234375e+00;4.296359717845916748e-01;-8.259604871273040771e-02;-2.765005528926849365e-01;-4.300858378410339355e-01;1.287875175476074219e+00;3.287600874900817871e-01;-1.183203101158142090e+00;-9.447669386863708496e-01;0.000000000000000000e+00
1.973414421081542969e+00;-8.475627303123474121e-01;1.434233546257019043e+00;-3.080909848213195801e-01;-3.587954044342041016e-01;-1.048551201820373535e+00;-8.605473637580871582e-01;9.720070958137512207e-01;-1.264878869056701660e+00;-2.193600535392761230e-01;3.436293005943298340e-01;0.000000000000000000e+00
-3.590806722640991211e-01;3.043276369571685791e-01;-1.348009228706359863e+00;-5.092892646789550781e-01;2.388369524851441383e-03;-3.730068802833557129e-01;-8.912945985794067383e-01;-5.652175545692443848e-01;7.377784699201583862e-02;-5.595399737358093262e-01;6.754439324140548706e-02;1.000000000000000000e+00
1.529304385185241699e-01;9.090700745582580566e-01;-8.843021392822265625e-01;-6.434214115142822266e-01;8.737278729677200317e-02;-1.241563916206359863e+00;-1.075778126716613770e+00;3.665932714939117432e-01;1.003229152411222458e-02;-4.927010834217071533e-02;-8.067244887351989746e-01;0.000000000000000000e+00
1.404513239860534668e+00;-3.292120695114135742e-01;8.159573674201965332e-01;-3.080909848213195801e-01;1.765815019607543945e+00;1.074588060379028320e+00;5.845735073089599609e-01;7.614283561706542969e-01;-8.824055194854736328e-01;5.743930339813232422e-01;3.436293005943298340e-01;0.000000000000000000e+00
-6.435313224792480469e-01;-9.627518057823181152e-01;9.705263972282409668e-01;-3.080909848213195801e-01;-2.950570881366729736e-01;7.850691080093383789e-01;-9.186605364084243774e-02;-7.442094683647155762e-01;5.837423205375671387e-01;1.084662914276123047e+00;5.276859402656555176e-01;1.000000000000000000e+00
9.493921995162963867e-01;-2.140230387449264526e-01;-3.690719902515411377e-01;5.660790920257568359e+00;-3.587954044342041016e-01;-2.765005528926849365e-01;9.261745214462280273e-02;2.498702764511108398e+00;-9.461510777473449707e-01;1.775164902210235596e-01;-1.128823518753051758e+00;0.000000000000000000e+00
-2.453004270792007446e-01;-5.595901608467102051e-01;-3.175489902496337891e-01;-6.434214115142822266e-01;3.848182260990142822e-01;-5.660195350646972656e-01;-3.070968091487884521e-01;-8.088652044534683228e-02;-8.824055194854736328e-01;1.424842834472656250e+00;-8.527386188507080078e-01;0.000000000000000000e+00
8.925020694732666016e-01;2.467331141233444214e-01;-1.114569231867790222e-01;-3.751570582389831543e-01;3.423260450363159180e-01;-3.730068802833557129e-01;1.291760325431823730e+00;-2.388205528259277344e-01;-1.711097717285156250e+00;1.368146181106567383e+00;-3.005688190460205078e-01;0.000000000000000000e+00
-1.439993023872375488e+00;8.802728056907653809e-01;-1.296486258506774902e+00;-5.092892646789550781e-01;-1.885773427784442902e-02;4.955500960350036621e-01;1.445496559143066406e+00;-1.239069461822509766e+00;1.476180076599121094e+00;-7.863265872001647949e-01;-3.925971090793609619e-01;0.000000000000000000e+00
-9.848720431327819824e-01;1.888176918029785156e+00;-1.296486258506774902e+00;-1.068927198648452759e-01;-5.500103235244750977e-01;-8.348788321018218994e-02;-7.375583648681640625e-01;-2.546139657497406006e-01;1.476180076599121094e+00;-3.327533602714538574e-01;5.276859402656555176e-01;0.000000000000000000e+00
1.176952719688415527e+00;6.498947739601135254e-01;-1.629799306392669678e-01;1.613716334104537964e-01;3.635721504688262939e-01;1.267600774765014648e+00;1.848592162132263184e-01;1.603743195533752441e+00;-4.361866116523742676e-01;6.412319093942642212e-02;-4.846254289150238037e-01;0.000000000000000000e+00
1.006282329559326172e+00;-4.444011151790618896e-01;-2.145029455423355103e-01;-4.422231614589691162e-01;-1.250882595777511597e-01;-5.660195350646972656e-01;-8.912945985794067383e-01;5.192628502845764160e-01;-5.636777281761169434e-01;-4.927010834217071533e-02;-1.036795258522033691e+00;0.000000000000000000e+00
-2.453004270792007446e-01;-1.941858649253845215e+00;7.644343376159667969e-01;-6.434214115142822266e-01;-6.562408804893493652e-01;2.060311138629913330e-01;-5.223276019096374512e-01;-1.449648261070251465e+00;-1.174588203430175781e-01;1.775164902210235596e-01;7.117425203323364258e-01;0.000000000000000000e+00
-7.573115229606628418e-01;3.043276369571685791e-01;-7.812561392784118652e-01;-4.422231614589691162e-01;6.612668186426162720e-02;1.750132441520690918e+00;2.367914199829101562e+00;-6.073333024978637695e-01;8.387245535850524902e-01;-1.013113141059875488e+00;6.754439324140548706e-02;0.000000000000000000e+00
-1.773993112146854401e-02;-1.538697004318237305e+00;7.644343376159667969e-01;-3.751570582389831543e-01;-1.675804555416107178e-01;-4.695132076740264893e-01;-6.145693659782409668e-01;3.402709364891052246e-01;-6.274232864379882812e-01;8.011796474456787109e-01;-9.447669386863708496e-01;0.000000000000000000e+00
4.373810589313507080e-01;-1.365913391113281250e+00;3.007271885871887207e-01;-3.416240215301513672e-01;-5.287642478942871094e-01;-2.765005528926849365e-01;-6.145693659782409668e-01;-8.389698863029479980e-01;-3.086954951286315918e-01;1.027966260910034180e+00;1.171884059906005859e+00;1.000000000000000000e+00
7.218316793441772461e-01;8.802728056907653809e-01;-1.629799306392669678e-01;-2.410248965024948120e-01;-1.885773427784442902e-02;-1.048551201820373535e+00;-5.838220715522766113e-01;1.077296495437622070e+00;-1.073642134666442871e+00;-3.327533602714538574e-01;-2.085405141115188599e-01;0.000000000000000000e+00
9.604031592607498169e-02;7.362865209579467773e-01;1.125095486640930176e+00;2.374552488327026367e+00;7.247558832168579102e-01;1.750132441520690918e+00;3.198089838027954102e+00;2.235479354858398438e+00;1.003229152411222458e-02;2.728865861892700195e+00;-1.036795258522033691e+00;0.000000000000000000e+00
8.925020694732666016e-01;-2.140230387449264526e-01;1.588802576065063477e+00;6.308342218399047852e-01;1.298649907112121582e-01;-6.625258922576904297e-01;-1.226133108139038086e-01;1.919611334800720215e+00;-1.174588203430175781e-01;-4.461466670036315918e-01;-1.312880158424377441e+00;0.000000000000000000e+00
-6.435313224792480469e-01;4.195166826248168945e-01;-1.193440198898315430e+00;-3.982663527131080627e-02;-2.525648772716522217e-01;2.060311138629913330e-01;1.261013031005859375e+00;3.665932714939117432e-01;1.412434577941894531e+00;-6.162366271018981934e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-5.297510623931884766e-01;9.954618811607360840e-01;-1.399532318115234375e+00;-4.422231614589691162e-01;-2.525648772716522217e-01;-4.695132076740264893e-01;-3.993385732173919678e-01;5.508496165275573730e-01;1.284943461418151855e+00;-5.595399737358093262e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-9.279819130897521973e-01;1.888176918029785156e+00;-1.296486258506774902e+00;-4.422231614589691162e-01;-5.075181126594543457e-01;1.267600774765014648e+00;-2.763495743274688721e-01;-1.070606470108032227e+00;-5.371326580643653870e-02;-5.595399737358093262e-01;2.976151406764984131e-01;0.000000000000000000e+00
