-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-1.000940799713134766e+00;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;2.709763050079345703e-01;2.803096771240234375e-01;2.088281869888305664e+00;-5.510334372520446777e-01;1.757310509681701660e+00;6.610481739044189453e-01;1.041018247604370117e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.245338201522827148e+00;2.709763050079345703e-01;2.803096771240234375e-01;-6.408029198646545410e-01;1.248596310615539551e+00;1.757310509681701660e+00;-6.012160778045654297e-01;7.094740867614746094e-01;2.040794193744659424e-01;1.000000000000000000e+00
8.939029574394226074e-01;5.894282460212707520e-01;-5.823608115315437317e-02;1.406010746955871582e+00;3.487814366817474365e-01;1.757310509681701660e+00;1.502557754516601562e+00;7.094740867614746094e-01;1.915206909179687500e+00;1.000000000000000000e+00
1.596773386001586914e+00;1.544783949851989746e+00;1.634492635726928711e+00;7.237395048141479492e-01;1.248596310615539551e+00;-4.147302806377410889e-01;2.402934283018112183e-01;2.367194890975952148e+00;1.344831109046936035e+00;1.000000000000000000e+00
1.245338201522827148e+00;1.226332068443298340e+00;1.634492635726928711e+00;7.237395048141479492e-01;3.048226118087768555e+00;1.757310509681701660e+00;1.502557754516601562e+00;-2.851583957672119141e-01;-3.662964105606079102e-01;1.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
8.939029574394226074e-01;-3.659275472164154053e-01;2.803096771240234375e-01;-6.408029198646545410e-01;-1.011259853839874268e-01;1.282799392938613892e-01;-1.804613322019577026e-01;4.638576880097389221e-02;-3.662964105606079102e-01;1.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-3.967818319797515869e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.948208689689636230e+00;1.863235950469970703e+00;1.634492635726928711e+00;1.406010746955871582e+00;1.248596310615539551e+00;1.282799392938613892e-01;1.502557754516601562e+00;2.367194890975952148e+00;7.744552493095397949e-01;1.000000000000000000e+00
-1.214708566665649414e+00;-3.659275472164154053e-01;-3.967818319797515869e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;1.064875125885009766e+00;-1.011259853839874268e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.245338201522827148e+00;2.181687831878662109e+00;2.311584234237670898e+00;1.747146368026733398e+00;7.986888885498046875e-01;1.757310509681701660e+00;1.502557754516601562e+00;1.704106688499450684e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.245338201522827148e+00;2.181687831878662109e+00;2.311584234237670898e+00;1.747146368026733398e+00;1.698503732681274414e+00;1.757310509681701660e+00;2.344067335128784180e+00;1.372562408447265625e+00;-3.662964105606079102e-01;1.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
8.939029574394226074e-01;1.544783949851989746e+00;1.634492635726928711e+00;1.406010746955871582e+00;-1.011259853839874268e-01;1.757310509681701660e+00;1.502557754516601562e+00;-2.851583957672119141e-01;7.744552493095397949e-01;1.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-2.996672987937927246e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
5.424677133560180664e-01;5.894282460212707520e-01;2.803096771240234375e-01;3.826039135456085205e-01;-1.011259853839874268e-01;1.485805392265319824e+00;1.502557754516601562e+00;1.704106688499450684e+00;7.744552493095397949e-01;1.000000000000000000e+00
1.948208689689636230e+00;5.894282460212707520e-01;1.634492635726928711e+00;2.429417610168457031e+00;-1.011259853839874268e-01;1.757310509681701660e+00;6.610481739044189453e-01;-6.167025566101074219e-01;7.744552493095397949e-01;1.000000000000000000e+00
-1.604027897119522095e-01;2.181687831878662109e+00;2.803096771240234375e-01;1.406010746955871582e+00;-1.011259853839874268e-01;1.757310509681701660e+00;2.344067335128784180e+00;2.367194890975952148e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.948208689689636230e+00;1.544783949851989746e+00;2.803096771240234375e-01;3.826039135456085205e-01;3.487814366817474365e-01;1.757310509681701660e+00;-1.804613322019577026e-01;2.367194890975952148e+00;1.344831109046936035e+00;1.000000000000000000e+00
1.948208689689636230e+00;2.181687831878662109e+00;2.311584234237670898e+00;2.429417610168457031e+00;-1.011259853839874268e-01;1.757310509681701660e+00;2.764822006225585938e+00;1.041018247604370117e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.245338201522827148e+00;2.181687831878662109e+00;2.311584234237670898e+00;2.429417610168457031e+00;1.698503732681274414e+00;3.997850418090820312e-01;2.402934283018112183e-01;1.704106688499450684e+00;3.055958509445190430e+00;1.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-8.632732629776000977e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-1.011259853839874268e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-1.000940799713134766e+00;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.948208689689636230e+00;-4.747563228011131287e-02;9.574011564254760742e-01;-2.996672987937927246e-01;-1.011259853839874268e-01;3.997850418090820312e-01;2.402934283018112183e-01;2.367194890975952148e+00;2.040794193744659424e-01;1.000000000000000000e+00
1.596773386001586914e+00;2.709763050079345703e-01;6.188554167747497559e-01;2.429417610168457031e+00;1.248596310615539551e+00;1.757310509681701660e+00;2.402934283018112183e-01;1.704106688499450684e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;1.544783949851989746e+00;1.973038434982299805e+00;3.826039135456085205e-01;-1.011259853839874268e-01;1.757310509681701660e+00;1.502557754516601562e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;1.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-2.851583957672119141e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;-4.747563228011131287e-02;2.803096771240234375e-01;-6.408029198646545410e-01;2.148411273956298828e+00;1.757310509681701660e+00;2.402934283018112183e-01;2.035650730133056641e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.948208689689636230e+00;2.181687831878662109e+00;2.311584234237670898e+00;2.429417610168457031e+00;7.986888885498046875e-01;1.757310509681701660e+00;2.764822006225585938e+00;2.367194890975952148e+00;3.055958509445190430e+00;1.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-3.659275472164154053e-01;-5.823608115315437317e-02;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.245338201522827148e+00;-4.747563228011131287e-02;2.803096771240234375e-01;2.088281869888305664e+00;-1.011259853839874268e-01;1.757310509681701660e+00;-1.804613322019577026e-01;4.638576880097389221e-02;-3.662964105606079102e-01;1.000000000000000000e+00
1.910324543714523315e-01;-3.659275472164154053e-01;-3.967818319797515869e-01;3.826039135456085205e-01;-5.510334372520446777e-01;1.282799392938613892e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.245338201522827148e+00;-4.747563228011131287e-02;-5.823608115315437317e-02;-6.408029198646545410e-01;-5.510334372520446777e-01;-4.147302806377410889e-01;-1.804613322019577026e-01;-2.851583957672119141e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.596773386001586914e+00;9.078801274299621582e-01;1.973038434982299805e+00;-2.996672987937927246e-01;3.048226118087768555e+00;6.712901592254638672e-01;-6.012160778045654297e-01;2.035650730133056641e+00;4.767086029052734375e+00;1.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;4.146831855177879333e-02;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.948208689689636230e+00;9.078801274299621582e-01;2.803096771240234375e-01;-6.408029198646545410e-01;-1.011259853839874268e-01;1.282799392938613892e-01;-1.804613322019577026e-01;-2.851583957672119141e-01;7.744552493095397949e-01;1.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-5.823608115315437317e-02;-2.996672987937927246e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.604027897119522095e-01;5.894282460212707520e-01;6.188554167747497559e-01;2.429417610168457031e+00;3.487814366817474365e-01;1.757310509681701660e+00;1.502557754516601562e+00;7.094740867614746094e-01;3.626334428787231445e+00;1.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;4.638576880097389221e-02;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-3.967818319797515869e-01;-2.996672987937927246e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-3.659275472164154053e-01;-3.967818319797515869e-01;4.146831855177879333e-02;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
5.424677133560180664e-01;5.894282460212707520e-01;6.188554167747497559e-01;1.747146368026733398e+00;3.487814366817474365e-01;1.757310509681701660e+00;-1.804613322019577026e-01;3.779299259185791016e-01;-3.662964105606079102e-01;1.000000000000000000e+00
1.948208689689636230e+00;2.181687831878662109e+00;2.311584234237670898e+00;1.747146368026733398e+00;1.248596310615539551e+00;1.214300394058227539e+00;1.502557754516601562e+00;2.367194890975952148e+00;-3.662964105606079102e-01;1.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-3.967818319797515869e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;4.146831855177879333e-02;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-3.659275472164154053e-01;-7.353276014328002930e-01;4.146831855177879333e-02;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-2.851583957672119141e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;-4.747563228011131287e-02;-3.967818319797515869e-01;-6.408029198646545410e-01;-1.011259853839874268e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.948208689689636230e+00;5.894282460212707520e-01;9.574011564254760742e-01;2.429417610168457031e+00;1.248596310615539551e+00;1.757310509681701660e+00;1.502557754516601562e+00;1.372562408447265625e+00;4.767086029052734375e+00;1.000000000000000000e+00
-8.632732629776000977e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.245338201522827148e+00;2.181687831878662109e+00;2.311584234237670898e+00;1.406010746955871582e+00;3.048226118087768555e+00;1.757310509681701660e+00;1.502557754516601562e+00;4.638576880097389221e-02;3.626334428787231445e+00;1.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;5.894282460212707520e-01;6.188554167747497559e-01;1.747146368026733398e+00;3.048226118087768555e+00;1.214300394058227539e+00;1.502557754516601562e+00;4.638576880097389221e-02;3.055958509445190430e+00;1.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
5.424677133560180664e-01;2.181687831878662109e+00;2.311584234237670898e+00;2.429417610168457031e+00;3.487814366817474365e-01;1.757310509681701660e+00;1.502557754516601562e+00;2.367194890975952148e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.910324543714523315e-01;2.709763050079345703e-01;9.574011564254760742e-01;1.064875125885009766e+00;3.487814366817474365e-01;1.757310509681701660e+00;2.402934283018112183e-01;4.638576880097389221e-02;-3.662964105606079102e-01;1.000000000000000000e+00
1.245338201522827148e+00;5.894282460212707520e-01;6.188554167747497559e-01;7.237395048141479492e-01;-5.510334372520446777e-01;1.757310509681701660e+00;2.402934283018112183e-01;4.638576880097389221e-02;-3.662964105606079102e-01;1.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-1.000940799713134766e+00;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;9.078801274299621582e-01;9.574011564254760742e-01;1.064875125885009766e+00;7.986888885498046875e-01;1.757310509681701660e+00;1.081802964210510254e+00;1.704106688499450684e+00;7.744552493095397949e-01;1.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;4.638576880097389221e-02;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-2.996672987937927246e-01;-5.510334372520446777e-01;-4.147302806377410889e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.948208689689636230e+00;2.181687831878662109e+00;1.634492635726928711e+00;1.064875125885009766e+00;3.487814366817474365e-01;3.997850418090820312e-01;1.923312425613403320e+00;2.367194890975952148e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-2.996672987937927246e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-8.632732629776000977e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-8.632732629776000977e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-2.996672987937927246e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-8.632732629776000977e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-3.967818319797515869e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
5.424677133560180664e-01;-3.659275472164154053e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-1.000940799713134766e+00;-6.862353682518005371e-01;1.502557754516601562e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;4.146831855177879333e-02;-5.510334372520446777e-01;-1.432251632213592529e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-5.823608115315437317e-02;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
5.424677133560180664e-01;-4.747563228011131287e-02;-5.823608115315437317e-02;7.237395048141479492e-01;-1.011259853839874268e-01;1.757310509681701660e+00;-1.804613322019577026e-01;7.094740867614746094e-01;7.744552493095397949e-01;0.000000000000000000e+00
1.910324543714523315e-01;-4.747563228011131287e-02;-5.823608115315437317e-02;4.146831855177879333e-02;-5.510334372520446777e-01;-1.432251632213592529e-01;2.402934283018112183e-01;3.779299259185791016e-01;-3.662964105606079102e-01;1.000000000000000000e+00
5.424677133560180664e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-1.000940799713134766e+00;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;5.894282460212707520e-01;1.295946955680847168e+00;1.747146368026733398e+00;2.148411273956298828e+00;1.485805392265319824e+00;1.502557754516601562e+00;2.367194890975952148e+00;3.055958509445190430e+00;1.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-5.118380188941955566e-01;-6.843794584274291992e-01;-3.967818319797515869e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.948208689689636230e+00;2.181687831878662109e+00;2.311584234237670898e+00;2.429417610168457031e+00;1.248596310615539551e+00;1.757310509681701660e+00;1.923312425613403320e+00;-6.167025566101074219e-01;1.915206909179687500e+00;1.000000000000000000e+00
-8.632732629776000977e-01;1.226332068443298340e+00;2.311584234237670898e+00;2.429417610168457031e+00;1.698503732681274414e+00;1.757310509681701660e+00;2.402934283018112183e-01;2.035650730133056641e+00;1.344831109046936035e+00;1.000000000000000000e+00
1.245338201522827148e+00;2.181687831878662109e+00;-5.823608115315437317e-02;-2.996672987937927246e-01;1.248596310615539551e+00;1.282799392938613892e-01;-1.804613322019577026e-01;2.367194890975952148e+00;-3.662964105606079102e-01;1.000000000000000000e+00
1.910324543714523315e-01;2.181687831878662109e+00;2.311584234237670898e+00;4.146831855177879333e-02;2.148411273956298828e+00;-6.862353682518005371e-01;6.610481739044189453e-01;2.367194890975952148e+00;7.744552493095397949e-01;1.000000000000000000e+00
5.424677133560180664e-01;2.181687831878662109e+00;2.311584234237670898e+00;-2.996672987937927246e-01;2.148411273956298828e+00;1.757310509681701660e+00;1.502557754516601562e+00;4.638576880097389221e-02;7.744552493095397949e-01;1.000000000000000000e+00
1.948208689689636230e+00;2.709763050079345703e-01;9.574011564254760742e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;1.757310509681701660e+00;6.610481739044189453e-01;4.638576880097389221e-02;-3.662964105606079102e-01;1.000000000000000000e+00
-8.632732629776000977e-01;-6.843794584274291992e-01;-5.823608115315437317e-02;-2.996672987937927246e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.214708566665649414e+00;-6.843794584274291992e-01;-7.353276014328002930e-01;4.146831855177879333e-02;-1.000940799713134766e+00;-1.432251632213592529e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
-1.604027897119522095e-01;-6.843794584274291992e-01;2.803096771240234375e-01;-6.408029198646545410e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.021970868110656738e+00;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.245338201522827148e+00;2.709763050079345703e-01;1.295946955680847168e+00;-6.408029198646545410e-01;-1.011259853839874268e-01;1.757310509681701660e+00;-1.804613322019577026e-01;2.035650730133056641e+00;2.040794193744659424e-01;1.000000000000000000e+00
1.948208689689636230e+00;2.181687831878662109e+00;2.311584234237670898e+00;1.064875125885009766e+00;2.148411273956298828e+00;1.282799392938613892e-01;1.923312425613403320e+00;7.094740867614746094e-01;-3.662964105606079102e-01;1.000000000000000000e+00
1.910324543714523315e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;3.826039135456085205e-01;-5.510334372520446777e-01;-6.862353682518005371e-01;-1.804613322019577026e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
1.948208689689636230e+00;2.181687831878662109e+00;2.311584234237670898e+00;1.406010746955871582e+00;3.048226118087768555e+00;1.757310509681701660e+00;1.923312425613403320e+00;-2.851583957672119141e-01;-3.662964105606079102e-01;1.000000000000000000e+00
-8.632732629776000977e-01;-6.843794584274291992e-01;-7.353276014328002930e-01;-6.408029198646545410e-01;-1.000940799713134766e+00;-6.862353682518005371e-01;-6.012160778045654297e-01;-6.167025566101074219e-01;-3.662964105606079102e-01;0.000000000000000000e+00
