-1.329618245363235474e-01;-1.225675582885742188e+00;-3.828143477439880371e-01;-8.762091994285583496e-01;-7.264786362648010254e-01;-6.992553472518920898e-01;-6.725134849548339844e-01;2.001394987106323242e+00;-6.181913614273071289e-01;-6.772900223731994629e-01;-5.434710979461669922e-01;-6.717206239700317383e-01;-5.816499590873718262e-01;-5.976508259773254395e-01;-5.463749170303344727e-01;2.742881476879119873e-01;-2.435896247625350952e-01;1.286740042269229889e-02;-3.181312680244445801e-01;7.840969413518905640e-02;-7.882684469223022461e-02;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-8.242753148078918457e-01;8.158765435218811035e-01;5.920345187187194824e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;1.299365609884262085e-01;1.336492300033569336e-01;2.486703917384147644e-02;1.627513319253921509e-01;-2.023779302835464478e-01;-1.745668053627014160e-01;-2.194766700267791748e-01;-1.430618762969970703e-01;-2.303095310926437378e-01;-1.591795980930328369e-01;-2.325178533792495728e-01;-1.820092201232910156e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-3.633996546268463135e-01;-1.225675582885742188e+00;5.920345187187194824e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;1.992544054985046387e+00;8.592478632926940918e-01;9.496462345123291016e-01;9.971220493316650391e-01;1.129840850830078125e+00;1.341574549674987793e+00;1.378178358078002930e+00;1.876931451261043549e-02;-6.263967603445053101e-02;-4.196713864803314209e-02;2.055405378341674805e-01;-1.190866380929946899e-01;-6.467479467391967773e-02;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.010879397392272949e-01;-1.225675582885742188e+00;2.670848965644836426e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-1.070647612214088440e-01;-2.754659652709960938e-01;-4.160827696323394775e-01;-3.903349637985229492e-01;-3.579574227333068848e-01;-3.362786173820495605e-01;-2.611697316169738770e-01;-1.792518645524978638e-01;-2.491437643766403198e-01;-2.719112932682037354e-01;-2.640265226364135742e-01;-2.574094831943511963e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-6.706501245498657227e-01;8.158765435218811035e-01;1.587683558464050293e-01;-1.766562104225158691e+00;-1.565782546997070312e+00;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-5.945255160331726074e-01;-6.429336071014404297e-01;-5.967503786087036133e-01;-6.070126295089721680e-01;-5.793609023094177246e-01;-6.319486498832702637e-01;-1.547333300113677979e-01;-3.388874232769012451e-02;-7.522302120923995972e-02;-1.023689284920692444e-03;-1.841205358505249023e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;-9.385508894920349121e-01;2.267172336578369141e+00;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;2.410017013549804688e+01;-9.150522351264953613e-01;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
4.047264456748962402e-01;8.158765435218811035e-01;1.675199985504150391e+00;-1.766562104225158691e+00;-1.565782546997070312e+00;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.456744074821472168e-01;-6.494230031967163086e-01;-6.017398238182067871e-01;-6.375316977500915527e-01;-6.447572708129882812e-01;-6.368256211280822754e-01;-1.822507381439208984e-01;-4.804304987192153931e-02;-1.809638291597366333e-01;-2.646831870079040527e-01;-2.634593546390533447e-01;-2.286993861198425293e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-5.614921823143959045e-02;8.158765435218811035e-01;1.783516526222229004e+00;-8.762091994285583496e-01;-7.264786362648010254e-01;1.810847401618957520e+00;-6.725134849548339844e-01;-6.514113545417785645e-01;-6.181913614273071289e-01;-6.844958066940307617e-01;-5.394959449768066406e-01;-5.367195606231689453e-01;-6.322044134140014648e-01;-6.364675760269165039e-01;-6.328368782997131348e-01;2.838775515556335449e-01;-2.435896247625350952e-01;-3.873841464519500732e-02;-1.441929191350936890e-01;-1.887838095426559448e-01;1.328159272670745850e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-9.010879397392272949e-01;8.158765435218811035e-01;-1.357663273811340332e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.810847401618957520e+00;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-5.549140572547912598e-01;-5.108132362365722656e-01;-5.214494466781616211e-01;-4.770930111408233643e-01;-5.068262219429016113e-01;-5.649946928024291992e-01;-1.599151790142059326e-01;-2.435896247625350952e-01;-1.754211783409118652e-01;-3.183301985263824463e-01;-3.018369078636169434e-01;-1.820092201232910156e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.010879397392272949e-01;-1.225675582885742188e+00;-2.744978070259094238e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-3.881534794345498085e-03;-4.551248252391815186e-02;-1.883969753980636597e-01;-3.687774837017059326e-01;-3.467893898487091064e-01;-3.200890123844146729e-01;-2.300190627574920654e-01;-1.832729727029800415e-01;-2.303095310926437378e-01;-2.520174384117126465e-01;-2.451213151216506958e-01;-2.400094270706176758e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-5.170248746871948242e-01;-1.225675582885742188e+00;5.920345187187194824e-01;1.794849395751953125e+00;1.791432857513427734e+00;1.810847401618957520e+00;1.895897626876831055e+00;2.001394987106323242e+00;1.992544054985046387e+00;2.461419850587844849e-01;2.913902103900909424e-01;3.044597208499908447e-01;4.625060856342315674e-01;5.579532980918884277e-01;6.176350712776184082e-01;-1.896959245204925537e-01;-2.435896247625350952e-01;3.875102475285530090e-02;-1.525483280420303345e-01;-1.190866380929946899e-01;-1.240090131759643555e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
9.747600555419921875e-02;8.158765435218811035e-01;-1.032713651657104492e+00;-8.762091994285583496e-01;-7.264786362648010254e-01;-6.992553472518920898e-01;1.836235523223876953e-01;-6.514113545417785645e-01;-6.181913614273071289e-01;-6.855174303054809570e-01;-6.808167099952697754e-01;-5.962040424346923828e-01;-6.025861501693725586e-01;-6.452342271804809570e-01;-6.408814191818237305e-01;-3.153706789016723633e-01;-3.256177529692649841e-02;-2.838525772094726562e-01;-2.666062712669372559e-01;-2.787095606327056885e-01;-9.425490349531173706e-02;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
1.480103015899658203e+00;-1.225675582885742188e+00;3.754014372825622559e-01;-1.766562104225158691e+00;-1.565782546997070312e+00;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.908298730850219727e-01;-6.862947940826416016e-01;-6.716631054878234863e-01;-6.673052310943603516e-01;-6.580634713172912598e-01;-6.487080454826354980e-01;-3.385996818542480469e-01;-2.435896247625350952e-01;-2.841216325759887695e-01;-3.183301985263824463e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-8.242753148078918457e-01;-1.225675582885742188e+00;7.003510594367980957e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;6.592563390731811523e-01;6.887766718864440918e-01;6.828624606132507324e-01;8.234853148460388184e-01;-4.355415701866149902e-01;-3.788978755474090576e-01;-1.182221323251724243e-01;-1.229563280940055847e-01;-6.887319684028625488e-02;-2.188610732555389404e-01;-1.033323034644126892e-01;-2.400094270706176758e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-8.242753148078918457e-01;-1.225675582885742188e+00;-1.032713651657104492e+00;-8.762091994285583496e-01;-7.264786362648010254e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-6.653575301170349121e-01;-2.283403128385543823e-01;-2.053350210189819336e-01;-2.328006625175476074e-01;-2.326911687850952148e-01;-2.369119226932525635e-01;1.603522062301635742e+00;-1.583823114633560181e-01;-1.222548112273216248e-01;-2.516195774078369141e-01;-2.424745857715606689e-01;-2.399514317512512207e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
1.480103015899658203e+00;8.158765435218811035e-01;1.241933822631835938e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;5.818450450897216797e-01;6.310319304466247559e-01;6.763776540756225586e-01;6.941714286804199219e-01;6.282510757446289062e-01;5.269162058830261230e-01;-1.367457509040832520e-01;-1.086009666323661804e-01;-1.241382360458374023e-01;-1.313945651054382324e-01;-1.526118665933609009e-01;-1.528351157903671265e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
5.583516955375671387e-01;8.158765435218811035e-01;-3.828143477439880371e-01;-8.762091994285583496e-01;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;5.349460840225219727e-01;-3.024209737777709961e-01;-3.688345551490783691e-01;-2.388734072446823120e-01;-3.616910576820373535e-01;-3.450940847396850586e-01;7.372596263885498047e-01;4.805318713188171387e-01;1.172410726547241211e+00;8.783497214317321777e-01;3.231690227985382080e-01;6.901979446411132812e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.170248746871948242e-01;-1.225675582885742188e+00;-1.032713651657104492e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;3.044967055320739746e-01;3.650354444980621338e-01;7.283708453178405762e-01;8.583686947822570801e-01;9.497392773628234863e-01;-6.487080454826354980e-01;2.570152878761291504e-01;1.485487699508666992e+00;-1.506108511239290237e-02;-1.193919479846954346e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-4.402122795581817627e-01;8.158765435218811035e-01;9.169842004776000977e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.810847401618957520e+00;1.895897626876831055e+00;2.001394987106323242e+00;1.992544054985046387e+00;4.999386668205261230e-01;6.321275830268859863e-01;6.440544724464416504e-01;8.635561466217041016e-01;9.817795157432556152e-01;9.909180402755737305e-01;1.319361627101898193e-01;-2.435896247625350952e-01;1.786625087261199951e-01;-6.634175032377243042e-02;-3.081386387348175049e-01;-8.340886235237121582e-02;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
6.351642608642578125e-01;8.158765435218811035e-01;-9.243971109390258789e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;1.049813389778137207e+00;1.658014208078384399e-01;3.549285605549812317e-02;-1.381216496229171753e-01;-1.083953455090522766e-01;-8.014412969350814819e-02;-1.164948493242263794e-01;-1.792518645524978638e-01;-1.764974147081375122e-01;-2.520174384117126465e-01;-2.388195842504501343e-01;-2.458094507455825806e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;1.042661476135253906e+01;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.742886155843734741e-01;8.158765435218811035e-01;1.587683558464050293e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.810847401618957520e+00;1.895897626876831055e+00;2.001394987106323242e+00;1.992544054985046387e+00;7.486817836761474609e-01;9.297284483909606934e-01;1.022946119308471680e+00;1.189776301383972168e+00;1.254549384117126465e+00;1.421551823616027832e+00;3.165768086910247803e-01;-2.323026768863201141e-03;-1.506108511239290237e-02;-3.183301985263824463e-01;2.590173780918121338e-01;-6.600879877805709839e-02;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
2.511012256145477295e-01;8.158765435218811035e-01;-3.828143477439880371e-01;-1.766562104225158691e+00;-1.565782546997070312e+00;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.872746348381042480e-01;-6.622052192687988281e-01;-6.676227450370788574e-01;-6.501430869102478027e-01;-6.522409915924072266e-01;-6.487416028976440430e-01;-2.359752058982849121e-01;-2.322500944137573242e-01;-2.243901938199996948e-01;-2.924682199954986572e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.054713129997253418e+00;8.158765435218811035e-01;8.086676001548767090e-01;-8.762091994285583496e-01;-7.264786362648010254e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-6.818259954452514648e-01;-3.328033089637756348e-01;-2.950146198272705078e-01;-2.447131872177124023e-01;-1.987758576869964600e-01;-1.425060033798217773e-01;1.160324931144714355e+00;-1.858062744140625000e-01;-2.060402631759643555e-01;-2.410095334053039551e-01;-1.253883689641952515e-01;-2.632095217704772949e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
7.119768857955932617e-01;8.158765435218811035e-01;3.754014372825622559e-01;-1.766562104225158691e+00;-1.565782546997070312e+00;-1.535956263542175293e+00;-1.528650522232055664e+00;-1.535680174827575684e+00;-1.488436460494995117e+00;-6.102992296218872070e-01;-6.333680152893066406e-01;-6.509003639221191406e-01;-6.299989819526672363e-01;-6.245100498199462891e-01;-5.955471396446228027e-01;-1.130998432636260986e-01;-1.852433234453201294e-01;-1.536810845136642456e-01;-1.823890656232833862e-01;-1.073023974895477295e-01;-1.836332231760025024e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
-1.054713129997253418e+00;8.158765435218811035e-01;-4.911309182643890381e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-2.994691431522369385e-01;-2.940212488174438477e-01;-2.747982442378997803e-01;-2.491862177848815918e-01;-4.027118086814880371e-01;-6.487080454826354980e-01;-2.399658262729644775e-01;-1.814634799957275391e-01;-2.141658961772918701e-01;-2.636221945285797119e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;1.042661476135253906e+01;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.480103015899658203e+00;8.158765435218811035e-01;-3.828143477439880371e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-5.361163020133972168e-01;-4.393592476844787598e-01;-4.212447106838226318e-01;-4.376123547554016113e-01;-4.639797508716583252e-01;-2.828327715396881104e-01;8.303616940975189209e-02;3.788807243108749390e-02;-1.506108511239290237e-02;-3.183301985263824463e-01;4.374194741249084473e-01;4.559930860996246338e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
1.742886155843734741e-01;8.158765435218811035e-01;1.566883444786071777e+00;9.044964909553527832e-01;-7.264786362648010254e-01;-6.992553472518920898e-01;-6.725134849548339844e-01;-6.514113545417785645e-01;-1.488436460494995117e+00;-6.908298730850219727e-01;-6.535807847976684570e-01;-4.423094093799591064e-01;-6.621488332748413086e-01;-6.580634713172912598e-01;-6.487080454826354980e-01;-1.998809427022933960e-01;3.993858695030212402e-01;-2.662560045719146729e-01;-3.183301985263824463e-01;-3.081386387348175049e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;1.353153109550476074e+00;-9.385508894920349121e-01;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
2.094603776931762695e+00;8.158765435218811035e-01;-1.661812663078308105e-01;1.414362620562314987e-02;1.128251627087593079e-01;-6.992553472518920898e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-6.025621891021728516e-01;-5.842477679252624512e-01;5.725567340850830078e+00;2.719519376754760742e+00;3.005414962768554688e+00;3.163142442703247070e+00;-2.790381610393524170e-01;8.878217697143554688e+00;1.625188738107681274e-01;2.320656329393386841e-01;2.149052470922470093e-01;1.833921074867248535e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-9.010879397392272949e-01;-1.225675582885742188e+00;-1.141030192375183105e+00;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-9.441034495830535889e-02;-1.388928890228271484e-01;-1.707687675952911377e-01;-3.801619410514831543e-01;-3.337791860103607178e-01;-3.481778204441070557e-01;-2.316867858171463013e-01;-1.768392026424407959e-01;-2.156726270914077759e-01;-2.188610732555389404e-01;-2.675554752349853516e-01;-2.571775019168853760e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-5.614921823143959045e-02;8.158765435218811035e-01;-1.141030192375183105e+00;9.044964909553527832e-01;-7.264786362648010254e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;-1.488436460494995117e+00;-6.908298730850219727e-01;-6.722484230995178223e-01;-6.422875523567199707e-01;-6.186455488204956055e-01;-6.580634713172912598e-01;-6.487080454826354980e-01;-2.790381610393524170e-01;-2.016494572162628174e-01;-2.231525182723999023e-01;-3.183301985263824463e-01;-3.081386387348175049e-01;1.359479278326034546e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-4.402122795581817627e-01;-1.225675582885742188e+00;-5.994474291801452637e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.810847401618957520e+00;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;6.836933493614196777e-01;7.937874794006347656e-01;7.765103131532669067e-02;1.607788652181625366e-01;2.307741940021514893e-01;2.697929441928863525e-01;7.833080738782882690e-02;-2.435896247625350952e-01;-1.736453771591186523e-01;-1.525483280420303345e-01;-1.695005148649215698e-01;-1.729611903429031372e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;1.000000000000000000e+00
-1.131525754928588867e+00;-1.225675582885742188e+00;-5.786472931504249573e-02;3.575555086135864258e+00;2.630736589431762695e+00;1.810847401618957520e+00;1.895897626876831055e+00;2.001394987106323242e+00;1.992544054985046387e+00;-4.465137422084808350e-01;-4.423370957374572754e-01;-4.302169680595397949e-01;-3.875393271446228027e-01;-3.688623011112213135e-01;-3.303122520446777344e-01;-3.385996818542480469e-01;-2.435896247625350952e-01;-2.034034729003906250e-01;-3.183301985263824463e-01;-2.005050331354141235e-01;-2.980096340179443359e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;1.000000000000000000e+00
-6.706501245498657227e-01;-1.225675582885742188e+00;-4.911309182643890381e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;2.717232704162597656e-01;1.877138018608093262e-01;-2.920669913291931152e-01;-2.448374480009078979e-01;-2.080030590295791626e-01;-7.157458066940307617e-01;-2.173324674367904663e-01;-1.832729727029800415e-01;-2.194932997226715088e-01;-2.188610732555389404e-01;-1.821039766073226929e-01;-1.820092201232910156e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;1.092833757400512695e+00;-1.064915299415588379e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.131525754928588867e+00;-1.225675582885742188e+00;3.754014372825622559e-01;1.414362620562314987e-02;1.128251627087593079e-01;1.374455541372299194e-01;1.836235523223876953e-01;2.328574508428573608e-01;2.520538270473480225e-01;-4.239564538002014160e-01;-4.137807786464691162e-01;-3.843922317028045654e-01;-3.550167083740234375e-01;-3.377924561500549316e-01;-3.182287216186523438e-01;-2.591446340084075928e-01;-1.912347823381423950e-01;-2.467760294675827026e-01;-2.714470922946929932e-01;-2.555191814899444580e-01;-2.532334923744201660e-01;-2.500781603157520294e-02;-7.390146851539611816e-01;1.065472364425659180e+00;-4.410780668258666992e-01;-6.220192089676856995e-02;-9.590841084718704224e-02;-4.453191533684730530e-02;-4.149348288774490356e-02;-9.150522351264953613e-01;9.390417933464050293e-01;-1.061671450734138489e-01;0.000000000000000000e+00
