-1.058353543281555176e+00;-1.221561193466186523e+00;-7.005447745323181152e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-3.071824312210083008e-01;-2.775464951992034912e-01;-2.492930740118026733e-01;-2.043467015027999878e-01;-4.006822109222412109e-01;-4.190554618835449219e-01;-2.332243323326110840e-01;-1.980628669261932373e-01;-2.323834300041198730e-01;-2.377261966466903687e-01;-2.591168582439422607e-01;-2.272855192422866821e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-4.383781552314758301e-01;-1.221561193466186523e+00;1.673230886459350586e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;8.085229396820068359e-01;2.846339643001556396e-01;6.101928651332855225e-02;1.291258633136749268e-01;1.510184407234191895e-01;1.947447657585144043e-01;-1.862559616565704346e-01;-1.523765921592712402e-01;-1.878242939710617065e-01;-1.871834546327590942e-01;-1.865631341934204102e-01;-1.802456974983215332e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.660336904227733612e-02;8.186245560646057129e-01;1.457433104515075684e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;1.526136398315429688e+00;1.226047515869140625e+00;1.354267835617065430e+00;1.134234428405761719e+00;1.280418276786804199e+00;1.170227169990539551e+00;-3.360870853066444397e-02;7.525327149778604507e-03;-6.373555213212966919e-02;-4.819093272089958191e-02;-9.949868172407150269e-02;-1.684857308864593506e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-2.058873921632766724e-01;8.186245560646057129e-01;8.100396990776062012e-01;1.794943809509277344e+00;1.773861646652221680e+00;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;5.334249138832092285e-01;5.515877604484558105e-01;6.351696252822875977e-01;7.682984471321105957e-01;1.324014216661453247e-01;1.710108965635299683e-01;-3.330321609973907471e-01;-7.470995187759399414e-02;-4.901411384344100952e-02;-1.630492955446243286e-01;-1.978815197944641113e-01;-2.007080167531967163e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;1.000000000000000000e+00
-6.708688735961914062e-01;8.186245560646057129e-01;-1.347938179969787598e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.802593946456909180e+00;1.876525163650512695e+00;1.975988149642944336e+00;1.965349316596984863e+00;2.809922397136688232e-01;3.878715932369232178e-01;3.073985874652862549e-01;1.974544227123260498e-01;3.179510533809661865e-01;2.120514214038848877e-01;3.097281791269779205e-02;-1.752197295427322388e-01;-2.892386317253112793e-01;9.572950750589370728e-02;-3.316705524921417236e-01;-2.057060003280639648e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.089354887604713440e-02;8.186245560646057129e-01;-1.610503345727920532e-01;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.791835427284240723e-01;-6.428672075271606445e-01;-5.964514017105102539e-01;-6.696612238883972168e-01;-4.788736999034881592e-01;-6.476069688796997070e-01;-1.394637078046798706e-01;4.738464951515197754e-03;-2.804396152496337891e-01;3.959533572196960449e-01;-3.202070891857147217e-01;-2.885549068450927734e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-7.483658194541931152e-01;8.186245560646057129e-01;-9.163425564765930176e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;2.655028998851776123e-01;2.165133506059646606e-01;2.667969763278961182e-01;3.568825423717498779e-01;4.062512516975402832e-01;4.658934175968170166e-01;-1.569007188081741333e-01;-1.569452285766601562e-01;-1.201395243406295776e-01;-1.492764055728912354e-01;-1.502862721681594849e-01;-1.508457958698272705e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.584001779556274414e+00;-1.221561193466186523e+00;3.615410804748535156e+00;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.774504184722900391e-01;-6.099056005477905273e-01;-6.784086227416992188e-01;-6.529479622840881348e-01;-6.424258351325988770e-01;-5.903477668762207031e-01;-1.200525322929024696e-03;-2.542112767696380615e-01;-2.197489440441131592e-01;-2.367785125970840454e-01;-7.200082391500473022e-02;-1.771292984485626221e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;-1.221561193466186523e+00;1.025837421417236328e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.443523287773132324e-01;-4.978782236576080322e-01;-5.515140891075134277e-01;-5.795246958732604980e-01;-5.941685438156127930e-01;-6.371962428092956543e-01;-2.565324008464813232e-01;-1.972405016422271729e-01;-2.329474687576293945e-01;-2.959135174751281738e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;2.258550167083740234e+00;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-5.158750414848327637e-01;-1.221561193466186523e+00;-1.132140398025512695e+00;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.730906963348388672e-01;-6.849404573440551758e-01;-6.563677787780761719e-01;-6.353493928909301758e-01;-5.840598344802856445e-01;-6.453809142112731934e-01;-3.159474134445190430e-01;-1.847681552171707153e-01;-1.558432430028915405e-01;-9.462561458349227905e-03;-3.105574250221252441e-01;-2.807345390319824219e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
1.499044775962829590e+00;-1.221561193466186523e+00;1.133736371994018555e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;-1.520369172096252441e+00;-1.473519444465637207e+00;5.649586915969848633e-01;3.781161010265350342e-01;6.766055524349212646e-02;-6.722396612167358398e-01;-6.591321825981140137e-01;-6.505193114280700684e-01;2.614114582538604736e-01;3.315322995185852051e-01;-2.893514335155487061e-01;-3.009046018123626709e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.058353543281555176e+00;8.186245560646057129e-01;-9.163425564765930176e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.802593946456909180e+00;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-3.234299719333648682e-01;-2.494976371526718140e-01;-2.466394603252410889e-01;-1.926350146532058716e-01;-1.788294017314910889e-01;-1.509530395269393921e-01;-1.012451853603124619e-02;-2.665922641754150391e-01;-1.201395243406295776e-01;-2.378525435924530029e-01;-1.140094250440597534e-01;-1.214458942413330078e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
7.240756154060363770e-01;8.186245560646057129e-01;-3.768481314182281494e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;2.709214925765991211e+00;2.907900094985961914e+00;2.714566946029663086e+00;2.867549419403076172e+00;2.642710447311401367e+00;2.671604156494140625e+00;2.540726363658905029e-01;1.452237218618392944e-01;3.312050700187683105e-01;1.731230765581130981e-01;2.126273959875106812e-01;1.431531757116317749e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
3.365910351276397705e-01;8.186245560646057129e-01;2.705452442169189453e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;3.409727513790130615e-01;4.138769507408142090e-01;5.143218636512756348e-01;6.381185054779052734e-01;7.754071354866027832e-01;6.800674200057983398e-01;-3.947975859045982361e-02;-3.816093876957893372e-02;-1.088587269186973572e-01;1.498748734593391418e-02;-1.140094250440597534e-01;-1.508457958698272705e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-2.833842933177947998e-01;8.186245560646057129e-01;1.349534153938293457e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-3.745014369487762451e-01;-4.410107433795928955e-01;-5.059098005294799805e-01;-5.711525678634643555e-01;-5.481485724449157715e-01;-5.349798798561096191e-01;-2.567085325717926025e-01;-2.117687463760375977e-01;-2.329474687576293945e-01;1.279505044221878052e-01;1.689500659704208374e-01;4.689628481864929199e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
9.565663933753967285e-01;8.186245560646057129e-01;-2.689492404460906982e-01;-1.764539837837219238e+00;-1.562146663665771484e+00;-1.538282036781311035e+00;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;-6.616226434707641602e-01;-6.708460450172424316e-01;-6.479864120483398438e-01;-6.519538760185241699e-01;-6.378042101860046387e-01;-6.230864524841308594e-01;-2.568259537220001221e-01;-1.583614945411682129e-01;-2.161390781402587891e-01;-2.188990265130996704e-01;-2.139158844947814941e-01;-2.228755354881286621e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;1.000000000000000000e+00
1.041002869606018066e-01;8.186245560646057129e-01;9.179385900497436523e-01;1.520196162164211273e-02;1.058574542403221130e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-4.105032682418823242e-01;-6.890134215354919434e-01;-6.700128316879272461e-01;-6.721153855323791504e-01;-5.466298460960388184e-01;-4.771850407123565674e-01;-3.330321609973907471e-01;-2.277589291334152222e-01;-2.893514335155487061e-01;1.338260918855667114e-01;4.185348451137542725e-01;-2.871437072753906250e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;1.042661476135253906e+01;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-9.033596515655517578e-01;-1.221561193466186523e+00;1.565331935882568359e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-5.523717030882835388e-02;-3.547507524490356445e-01;-5.365495085716247559e-01;-6.236221790313720703e-01;-5.206639766693115234e-01;-5.445537567138671875e-01;-2.156111896038055420e-01;-8.211112022399902344e-02;-1.128634139895439148e-01;2.342797815799713135e-01;5.758312940597534180e-01;8.320515751838684082e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-4.383781552314758301e-01;8.186245560646057129e-01;1.133736371994018555e+00;-8.746689558029174805e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;-6.462798118591308594e-01;-6.138022541999816895e-01;-6.837599277496337891e-01;-5.566772222518920898e-01;-6.638211011886596680e-01;-6.384093165397644043e-01;-3.965668678283691406e-01;-6.207934021949768066e-01;2.237193137407302856e-01;-2.054640352725982666e-01;-1.666163951158523560e-01;7.143725752830505371e-01;-2.039760351181030273e-01;-2.433378696441650391e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
1.654038667678833008e+00;-1.221561193466186523e+00;-3.768481314182281494e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;4.557657718658447266e+00;4.209357738494873047e+00;9.317883491516113281e+00;4.522905349731445312e+00;4.729825019836425781e+00;4.244165897369384766e+00;4.343138039112091064e-01;3.273291885852813721e-01;1.177151799201965332e+00;9.686657190322875977e-01;4.664202928543090820e-01;3.489524722099304199e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-7.483658194541931152e-01;8.186245560646057129e-01;-1.455837011337280273e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.876525163650512695e+00;2.278095334768295288e-01;2.459149509668350220e-01;-2.489891499280929565e-01;-2.498475462198257446e-01;-2.267301678657531738e-01;-1.915321797132492065e-01;-2.545712590217590332e-01;-2.160454541444778442e-01;-1.510296612977981567e-01;7.525327149778604507e-03;-2.258969694375991821e-01;-2.187726646661758423e-01;-1.140094250440597534e-01;-1.508457958698272705e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-6.708688735961914062e-01;8.186245560646057129e-01;3.784441351890563965e-01;9.050728678703308105e-01;-7.281446456909179688e-01;-7.030630111694335938e-01;1.876525163650512695e+00;1.975988149642944336e+00;1.965349316596984863e+00;-6.936979889869689941e-01;-6.865780353546142578e-01;-6.523076295852661133e-01;-6.404907107353210449e-01;-6.452836990356445312e-01;-6.321582198143005371e-01;-3.228165209293365479e-01;-1.719760000705718994e-01;-2.808908522129058838e-01;-3.009046018123626709e-01;-2.641230523586273193e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;1.000000000000000000e+00
-1.135850429534912109e+00;8.186245560646057129e-01;-1.347938179969787598e+00;9.050728678703308105e-01;1.773861646652221680e+00;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;1.965349316596984863e+00;-4.772265255451202393e-01;-4.620053768157958984e-01;-4.267511367797851562e-01;-3.863438963890075684e-01;-3.478686809539794922e-01;-3.920075297355651855e-01;-2.864160239696502686e-01;-1.901134550571441650e-01;-2.077912986278533936e-01;-2.314083427190780640e-01;-3.316705524921417236e-01;-2.755601704120635986e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-1.135850429534912109e+00;-1.221561193466186523e+00;-1.455837011337280273e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;-4.711201786994934082e-01;-4.491146802902221680e-01;-4.174272716045379639e-01;-8.059729635715484619e-02;-3.336445987224578857e-01;-5.360175967216491699e-01;-2.579414546489715576e-01;-2.022659927606582642e-01;-2.227947562932968140e-01;-2.377261966466903687e-01;-2.953937053680419922e-01;-2.684453725814819336e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
2.590941190719604492e-01;8.186245560646057129e-01;-1.024241447448730469e+00;-8.746689558029174805e-01;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;3.015724718570709229e-01;3.369666039943695068e-01;3.569760620594024658e-01;-4.748339653015136719e-01;-5.143929719924926758e-01;-4.973872900009155273e-01;-1.510296612977981567e-01;-1.501836627721786499e-01;-1.737232953310012817e-01;-1.109902784228324890e-01;-1.865631341934204102e-01;-2.897897064685821533e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-1.213347315788269043e+00;-1.221561193466186523e+00;-1.347938179969787598e+00;-1.764539837837219238e+00;-7.281446456909179688e-01;-7.030630111694335938e-01;-6.692941188812255859e-01;2.278095334768295288e-01;2.459149509668350220e-01;-6.801854372024536133e-01;-6.780961751937866211e-01;-6.766830682754516602e-01;-6.158558130264282227e-01;-5.986595153808593750e-01;-5.979298949241638184e-01;-2.872379720211029053e-01;-2.487746179103851318e-01;-8.505625277757644653e-02;-2.940813302993774414e-01;-3.138223588466644287e-01;-2.920829057693481445e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;1.000000000000000000e+00
1.041002869606018066e-01;8.186245560646057129e-01;-3.768481314182281494e-01;-1.764539837837219238e+00;-1.562146663665771484e+00;-1.538282036781311035e+00;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;-5.449110865592956543e-01;-6.858222484588623047e-01;-6.600074172019958496e-01;-6.721153855323791504e-01;-6.590015292167663574e-01;-6.502515077590942383e-01;-3.196461498737335205e-01;-1.961897313594818115e-01;-2.893514335155487061e-01;-3.009046018123626709e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
5.690817832946777344e-01;-1.221561193466186523e+00;1.565331935882568359e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;2.508016109466552734e+00;2.698947429656982422e+00;2.730416059494018555e+00;3.055759668350219727e+00;2.458597898483276367e+00;2.591983556747436523e+00;2.282400280237197876e-01;1.445841193199157715e-01;2.064394801855087280e-01;2.053440660238265991e-01;2.578283548355102539e-01;1.725530773401260376e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;1.042661476135253906e+01;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
2.274013996124267578e+00;8.186245560646057129e-01;8.100396990776062012e-01;-1.764539837837219238e+00;-1.562146663665771484e+00;-1.538282036781311035e+00;-1.517900466918945312e+00;-1.520369172096252441e+00;-1.473519444465637207e+00;-5.897543430328369141e-01;-3.846191465854644775e-01;-6.238719820976257324e-01;-3.036164939403533936e-01;-4.471594393253326416e-01;-4.642803668975830078e-01;9.561325311660766602e-01;-8.147151768207550049e-02;1.056560158729553223e+00;5.226892828941345215e-01;4.785367548465728760e-01;2.350144624710083008e+00;-2.165571041405200958e-02;1.350227475166320801e+00;-9.342405200004577637e-01;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
-9.033596515655517578e-01;-1.221561193466186523e+00;-1.024241447448730469e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;1.975988149642944336e+00;2.459149509668350220e-01;-1.810608655214309692e-01;-4.434461295604705811e-01;-4.135411083698272705e-01;-3.623768687248229980e-01;-3.405525088310241699e-01;-3.335599303245544434e-01;-2.564736902713775635e-01;-2.073828577995300293e-01;-1.934646815061569214e-01;-3.007782697677612305e-01;-2.736275792121887207e-01;-2.390454858541488647e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-4.383781552314758301e-01;8.186245560646057129e-01;-1.240039229393005371e+00;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;2.459149509668350220e-01;6.445987820625305176e-01;6.101348400115966797e-01;4.520708620548248291e-01;4.062611460685729980e-01;5.002672076225280762e-01;6.190422177314758301e-01;-1.451586186885833740e-01;-1.066903322935104370e-01;-1.201395243406295776e-01;-7.978013902902603149e-02;1.762054413557052612e-01;-1.214458942413330078e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-2.058873921632766724e-01;8.186245560646057129e-01;-1.240039229393005371e+00;-8.746689558029174805e-01;-7.281446456909179688e-01;-1.538282036781311035e+00;-6.692941188812255859e-01;-6.462798118591308594e-01;-1.473519444465637207e+00;-6.910306811332702637e-01;-6.890134215354919434e-01;-6.823382973670959473e-01;-6.684962511062622070e-01;-6.590015292167663574e-01;-6.502515077590942383e-01;-3.330321609973907471e-01;-2.665922641754150391e-01;-2.762093245983123779e-01;-3.009046018123626709e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;-9.138999581336975098e-01;9.381583333015441895e-01;-1.061671450734138489e-01;0.000000000000000000e+00
-7.483658194541931152e-01;8.186245560646057129e-01;3.784441351890563965e-01;1.520196162164211273e-02;1.058574542403221130e-01;1.321559995412826538e-01;1.793123036623001099e-01;2.278095334768295288e-01;-1.473519444465637207e+00;4.828676953911781311e-02;4.879418388009071350e-02;-4.126855731010437012e-01;-5.205157995223999023e-01;-6.590015292167663574e-01;-6.502515077590942383e-01;-1.975303702056407928e-02;-2.086620777845382690e-01;-2.300144582986831665e-01;-3.009046018123626709e-01;-3.316705524921417236e-01;-2.978452742099761963e-01;-2.165571041405200958e-02;-7.406159639358520508e-01;1.070388197898864746e+00;-4.427619278430938721e-01;-6.589146703481674194e-02;-9.590841084718704224e-02;-4.394091665744781494e-02;-4.334192350506782532e-02;1.094211697578430176e+00;-1.065918207168579102e+00;-1.061671450734138489e-01;0.000000000000000000e+00
