1.543158944696187973e-02;8.033587336540222168e-01;9.289051294326782227e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-2.902269661426544189e-01;-4.667623639106750488e-01;-5.935166478157043457e-01;-6.340888738632202148e-01;-3.575538694858551025e-01;-6.063477993011474609e-01;6.054812669754028320e-01;-1.201208960264921188e-02;-1.654972136020660400e-01;8.541197180747985840e-01;-1.476303339004516602e-01;-7.263764739036560059e-02;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-1.063711762428283691e+00;-1.244773983955383301e+00;-4.977208003401756287e-02;2.068849280476570129e-02;1.172284707427024841e-01;1.819937944412231445e+00;1.903548955917358398e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-3.885213732719421387e-01;-3.400076627731323242e-01;-3.435274660587310791e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-1.589010208845138550e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
1.171656608581542969e+00;-1.244773983955383301e+00;5.896983295679092407e-02;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.520338058471679688e-01;-4.651302099227905273e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;6.110507845878601074e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;-4.437711834907531738e-01;1.536349678039550781e+01;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-3.699767589569091797e-01;8.033587336540222168e-01;-3.759978115558624268e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;7.986807823181152344e-01;8.882846236228942871e-01;9.759341478347778320e-01;1.040854096412658691e+00;1.166103959083557129e+00;1.253800153732299805e+00;-6.628916133195161819e-03;-1.824014447629451752e-02;1.160524226725101471e-02;-5.472664907574653625e-02;-3.245196864008903503e-02;-1.081871427595615387e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-6.012217402458190918e-01;8.033587336540222168e-01;-9.197073578834533691e-01;9.173455238342285156e-01;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.902453303337097168e-01;-6.867296099662780762e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-3.699767589569091797e-01;8.033587336540222168e-01;-3.759978115558624268e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;2.535904347896575928e-01;-6.836050748825073242e-01;-6.867296099662780762e-01;-6.582444906234741211e-01;-6.646175384521484375e-01;-6.333035826683044434e-01;-6.230277419090270996e-01;-3.381910622119903564e-01;-2.104388028383255005e-01;-2.726908028125762939e-01;-2.072903364896774292e-01;-3.165982365608215332e-01;-2.397275716066360474e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-5.241400599479675293e-01;-1.244773983955383301e+00;-3.759978115558624268e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;4.503013789653778076e-01;5.175229907035827637e-01;5.964751243591308594e-01;7.127127051353454590e-01;6.304045021533966064e-02;1.093190312385559082e-01;-1.536870449781417847e-01;-9.489313513040542603e-02;-1.191591545939445496e-01;-2.134526371955871582e-01;-1.999661177396774292e-01;-2.025603502988815308e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
5.550032854080200195e-01;-1.244773983955383301e+00;-1.028449296951293945e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-3.591813445091247559e-01;-2.907249331474304199e-01;-2.603019177913665771e-01;-2.269024550914764404e-01;-1.995459794998168945e-01;-2.509717047214508057e-01;-4.194182530045509338e-02;-1.836538165807723999e-01;-2.026748061180114746e-01;-2.567132413387298584e-01;-1.183566600084304810e-01;6.219186305999755859e+00;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.217875123023986816e+00;8.033587336540222168e-01;-4.847397208213806152e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-5.503858327865600586e-01;-5.603345632553100586e-01;-5.271976590156555176e-01;-5.104331970214843750e-01;-4.918710887432098389e-01;-4.781205058097839355e-01;-2.694612443447113037e-01;-1.997248083353042603e-01;-2.122638374567031860e-01;-2.715276777744293213e-01;-2.817077338695526123e-01;-2.498591542243957520e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-9.095484018325805664e-01;-1.244773983955383301e+00;-1.028449296951293945e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-6.003602221608161926e-02;-2.007793262600898743e-02;4.562176764011383057e-03;5.981694534420967102e-02;9.674104303121566772e-02;1.424307674169540405e-01;-2.313043475151062012e-01;-1.816503852605819702e-01;-1.929786354303359985e-01;-1.982024908065795898e-01;-1.917060464620590210e-01;-6.537757813930511475e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
1.695949286222457886e-01;-1.244773983955383301e+00;-4.977208003401756287e-02;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;1.593466758728027344e+00;1.668689131736755371e+00;1.821544408798217773e+00;1.950062632560729980e+00;1.950354218482971191e+00;1.851995706558227539e+00;4.693294689059257507e-02;9.207918494939804077e-02;1.192809641361236572e-01;3.864157944917678833e-02;7.988493144512176514e-02;1.562093570828437805e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
4.779216051101684570e-01;8.033587336540222168e-01;1.472614645957946777e+00;9.173455238342285156e-01;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-6.167950034141540527e-01;-6.902453303337097168e-01;-6.867296099662780762e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-5.337204337120056152e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;1.423971056938171387e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-5.241400599479675293e-01;8.033587336540222168e-01;-1.585139930248260498e-01;2.710659742355346680e+00;1.801318645477294922e+00;1.819937944412231445e+00;1.903548955917358398e+00;2.003936290740966797e+00;1.994361281394958496e+00;-1.666140556335449219e-01;-1.341350227594375610e-01;-1.191537827253341675e-01;-5.710634402930736542e-03;4.947289451956748962e-02;8.979287743568420410e-02;-2.374663203954696655e-01;-2.576936483383178711e-01;-1.517976261675357819e-02;-2.165649086236953735e-01;-2.042613476514816284e-01;-2.661130428314208984e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-6.012217402458190918e-01;-1.244773983955383301e+00;5.896983295679092407e-02;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;2.099642157554626465e-02;-1.521993726491928101e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-2.137663811445236206e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
2.482044935226440430e+00;-1.244773983955383301e+00;-4.977208003401756287e-02;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.904190182685852051e-01;-6.502274870872497559e-01;-6.507857441902160645e-01;-6.487810611724853516e-01;-6.354058384895324707e-01;-4.146273732185363770e-01;-1.810604780912399292e-01;-1.872251480817794800e-01;-2.167637199163436890e-01;-2.149465382099151611e-01;6.226704120635986328e-01;3.403193354606628418e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
1.017493247985839844e+00;8.033587336540222168e-01;1.363872766494750977e+00;9.173455238342285156e-01;2.643363714218139648e+00;1.819937944412231445e+00;-6.728037595748901367e-01;2.349035888910293579e-01;-6.167950034141540527e-01;-6.902720332145690918e-01;-6.759546399116516113e-01;-6.681184768676757812e-01;-6.558296680450439453e-01;-6.458685398101806641e-01;-6.201650500297546387e-01;-2.919169366359710693e-01;-2.576500773429870605e-01;-2.418344765901565552e-01;-3.035218715667724609e-01;-2.022789269685745239e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-2.928950786590576172e-01;-1.244773983955383301e+00;1.363872766494750977e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;2.266838848590850830e-01;1.040072292089462280e-01;1.518193930387496948e-01;2.264049947261810303e-01;3.090353310108184814e-01;2.709228098392486572e-01;-2.086116522550582886e-01;-1.705879569053649902e-01;-1.758897900581359863e-01;-1.759186089038848877e-01;-1.868160814046859741e-01;-1.197197288274765015e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
4.779216051101684570e-01;8.033587336540222168e-01;1.677117496728897095e-01;-8.759685754776000977e-01;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-6.761631965637207031e-01;-6.470461487770080566e-01;-5.945680141448974609e-01;-6.275590062141418457e-01;-5.686029791831970215e-01;-5.254465937614440918e-01;-2.196913659572601318e-01;-1.270351260900497437e-01;-1.758897900581359863e-01;-1.169721335172653198e-01;-1.844371855258941650e-01;-1.198280900716781616e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-8.324667811393737793e-01;8.033587336540222168e-01;-4.847397208213806152e-01;1.814002633094787598e+00;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.003936290740966797e+00;1.994361281394958496e+00;-4.240874648094177246e-01;-3.963584601879119873e-01;-3.648524284362792969e-01;-3.140335381031036377e-01;-2.918991744518280029e-01;-2.500781416893005371e-01;-2.374663203954696655e-01;-1.967196613550186157e-01;-1.866037994623184204e-01;-3.037085831165313721e-01;-1.976532936096191406e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.063711762428283691e+00;-1.244773983955383301e+00;-9.197073578834533691e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.903548955917358398e+00;2.349035888910293579e-01;2.535904347896575928e-01;-3.551464378833770752e-01;-3.221507966518402100e-01;-2.571195065975189209e-01;-2.325932085514068604e-01;-1.762434244155883789e-01;-1.492701917886734009e-01;-2.196913659572601318e-01;-9.654814004898071289e-02;-2.830298244953155518e-01;-1.792176216840744019e-01;-2.564649581909179688e-01;-2.326842099428176880e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-5.241400599479675293e-01;-1.244773983955383301e+00;-7.022235393524169922e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;-1.487180471420288086e+00;-5.001552402973175049e-02;-2.604332864284515381e-01;-2.687125504016876221e-01;-5.636638998985290527e-01;-6.584011316299438477e-01;-6.487096548080444336e-01;-2.196913659572601318e-01;-2.141408026218414307e-01;-2.273705750703811646e-01;5.005030632019042969e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
2.404963254928588867e+00;-1.244773983955383301e+00;1.472614645957946777e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;5.411143779754638672e+00;5.189617633819580078e+00;3.954635858535766602e+00;4.226181030273437500e+00;4.610857009887695312e+00;4.838554859161376953e+00;5.331372022628784180e-01;4.120183289051055908e-01;2.784374654293060303e-01;3.811784982681274414e-01;4.303099811077117920e-01;3.314338922500610352e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.387317478656768799e-01;-1.244773983955383301e+00;1.472614645957946777e+00;2.068849280476570129e-02;-7.248166203498840332e-01;-6.997944116592407227e-01;-6.728037595748901367e-01;-6.496127843856811523e-01;-6.167950034141540527e-01;-6.364151835441589355e-01;-6.307384967803955078e-01;-6.332825422286987305e-01;-6.079083681106567383e-01;-5.823969244956970215e-01;-6.202147006988525391e-01;-9.799218177795410156e-02;-1.328712105751037598e-01;-6.435703486204147339e-02;-1.134154573082923889e-02;-2.019485235214233398e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
-6.783034205436706543e-01;-1.244773983955383301e+00;-4.847397208213806152e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-6.876053661108016968e-02;-2.700878679752349854e-01;-3.312808871269226074e-01;-5.491089820861816406e-01;-5.806666612625122070e-01;-4.795270562171936035e-01;5.522748827934265137e-01;-3.783892095088958740e-02;-2.707622945308685303e-01;-2.848482131958007812e-01;8.107437938451766968e-02;-2.552771270275115967e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-9.095484018325805664e-01;-1.244773983955383301e+00;2.451291799545288086e+00;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-5.892921090126037598e-01;-5.855914354324340820e-01;-5.747916102409362793e-01;-5.788748264312744141e-01;-5.939107537269592285e-01;-5.962206721305847168e-01;-2.706462442874908447e-01;-2.120502591133117676e-01;-2.742978930473327637e-01;-2.953054606914520264e-01;-3.066200911998748779e-01;-1.740076988935470581e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;-9.394346475601196289e-01;2.253413677215576172e+00;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-9.095484018325805664e-01;8.033587336540222168e-01;1.677117496728897095e-01;9.173455238342285156e-01;1.801318645477294922e+00;1.819937944412231445e+00;1.903548955917358398e+00;2.003936290740966797e+00;1.994361281394958496e+00;-5.030890703201293945e-01;-5.000970363616943359e-01;-4.284578859806060791e-01;-4.130190908908843994e-01;-3.669978082180023193e-01;-3.577367663383483887e-01;-3.381910622119903564e-01;-8.348229527473449707e-02;-2.830298244953155518e-01;-2.041158229112625122e-01;-3.165982365608215332e-01;-1.198280900716781616e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-1.140793442726135254e+00;8.033587336540222168e-01;-1.137191176414489746e+00;1.814002633094787598e+00;1.801318645477294922e+00;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;-4.437944591045379639e-01;-4.397073686122894287e-01;-4.077296257019042969e-01;-4.080606698989868164e-01;-3.556133508682250977e-01;-3.142496943473815918e-01;-3.381910622119903564e-01;-1.828698664903640747e-01;-2.348168045282363892e-01;-1.792176216840744019e-01;-1.976532936096191406e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
9.404116272926330566e-01;8.033587336540222168e-01;2.668775796890258789e+00;9.173455238342285156e-01;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.902453303337097168e-01;-6.867296099662780762e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-3.381910622119903564e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;0.000000000000000000e+00
7.091665863990783691e-01;8.033587336540222168e-01;-8.109654784202575684e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;1.859804540872573853e-01;2.349035888910293579e-01;2.535904347896575928e-01;2.670763969421386719e+00;4.559924602508544922e+00;2.544802427291870117e+00;2.427826642990112305e+00;2.500899553298950195e+00;2.349863052368164062e+00;2.032932937145233154e-01;3.435532450675964355e-01;9.731726348400115967e-02;1.290220320224761963e-01;5.300254821777343750e-01;6.232376024127006531e-02;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
-1.387317478656768799e-01;8.033587336540222168e-01;-4.847397208213806152e-01;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.504706144332885742e-01;-6.672544479370117188e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;-2.547672688961029053e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-4.397663474082946777e-02;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;1.092489600181579590e+00;-1.065583825111389160e+00;-1.033726185560226440e-01;1.000000000000000000e+00
-2.158134132623672485e-01;-1.244773983955383301e+00;-7.022235393524169922e-01;-8.759685754776000977e-01;-7.248166203498840332e-01;1.819937944412231445e+00;1.859804540872573853e-01;2.349035888910293579e-01;-6.167950034141540527e-01;-6.673718690872192383e-01;-6.548611521720886230e-01;-6.597646474838256836e-01;-6.576147079467773438e-01;-6.530808806419372559e-01;-6.312519311904907227e-01;-2.010869234800338745e-01;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-2.470815330743789673e-01;-2.470418065786361694e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
4.779216051101684570e-01;-1.244773983955383301e+00;4.939374923706054688e-01;-1.772625684738159180e+00;-1.566861748695373535e+00;-1.539705157279968262e+00;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;-6.032139062881469727e-01;-5.777072906494140625e-01;-6.713576912879943848e-01;-6.808049082756042480e-01;-6.723891496658325195e-01;-6.630232930183410645e-01;1.288162320852279663e-01;-2.506380677223205566e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;1.362302422523498535e+00;-9.394346475601196289e-01;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;1.000000000000000000e+00
-6.012217402458190918e-01;-1.244773983955383301e+00;-3.759978115558624268e-01;2.068849280476570129e-02;1.172284707427024841e-01;1.401163637638092041e-01;-1.531587958335876465e+00;-1.534129142761230469e+00;-1.487180471420288086e+00;4.975580573081970215e-01;-2.164481282234191895e-01;-6.736592650413513184e-01;-6.675620675086975098e-01;-6.583526134490966797e-01;-6.486600041389465332e-01;7.655787467956542969e-02;-2.576936483383178711e-01;-2.830298244953155518e-01;-3.037085831165313721e-01;-3.165982365608215332e-01;-2.823669314384460449e-01;-2.282771840691566467e-02;-7.340514063835144043e-01;1.064469933509826660e+00;-4.437711834907531738e-01;-6.508934497833251953e-02;-9.917346388101577759e-02;-4.511523619294166565e-02;-4.273459687829017639e-02;-9.153404831886291504e-01;9.384527206420898438e-01;-1.033726185560226440e-01;0.000000000000000000e+00
