-1.136717677116394043e+00;-1.233291745185852051e+00;-4.892382025718688965e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.916795969009399414e+00;2.395603805780410767e-01;2.546109557151794434e-01;-5.288492441177368164e-01;-4.970963895320892334e-01;-4.397321343421936035e-01;-4.211032092571258545e-01;-3.744033575057983398e-01;-3.294228613376617432e-01;-2.177602797746658325e-01;-1.259701102972030640e-01;-2.872462868690490723e-01;-1.811690479516983032e-01;-1.846057176589965820e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.059438109397888184e+00;8.108381628990173340e-01;-1.032540678977966309e+00;-8.723406791687011719e-01;1.779168248176574707e+00;1.818231105804443359e+00;1.916795969009399414e+00;2.395603805780410767e-01;2.546109557151794434e-01;-5.646455883979797363e-01;-5.664364099502563477e-01;-5.298401117324829102e-01;-5.442512035369873047e-01;-5.487565994262695312e-01;-5.360096693038940430e-01;-3.389364480972290039e-01;-1.640021204948425293e-01;-2.872462868690490723e-01;-2.849065959453582764e-01;-3.007644116878509521e-01;-2.612816691398620605e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.136717677116394043e+00;8.108381628990173340e-01;-8.152197003364562988e-01;1.789037704467773438e+00;1.779168248176574707e+00;1.818231105804443359e+00;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-4.143667817115783691e-01;-3.928948938846588135e-01;-4.045038521289825439e-01;-4.330889880657196045e-01;-4.858704805374145508e-01;-5.453376173973083496e-01;-2.722895443439483643e-01;-2.779082357883453369e-01;-2.575557827949523926e-01;-2.913419306278228760e-01;-2.914183139801025391e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;1.000000000000000000e+00
9.975413233041763306e-02;8.108381628990173340e-01;3.800457119941711426e-01;9.019115567207336426e-01;1.779168248176574707e+00;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;6.941961050033569336e-01;7.547256350517272949e-01;8.496234416961669922e-01;9.965562224388122559e-01;1.142340421676635742e+00;1.226758122444152832e+00;-1.571721881628036499e-01;-8.798558264970779419e-02;-7.131532579660415649e-02;-5.246241763234138489e-02;-4.441419988870620728e-02;-6.583377718925476074e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
2.572697639465332031e+00;8.108381628990173340e-01;1.140669107437133789e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;-6.478714942932128906e-01;-6.169402003288269043e-01;-4.138190150260925293e-01;-4.353158473968505859e-01;-4.591334462165832520e-01;-4.229049980640411377e-01;-6.464502811431884766e-01;-5.621144175529479980e-01;-3.593542799353599548e-02;-1.351338773965835571e-01;1.446156501770019531e-01;-2.360624223947525024e-01;4.851275309920310974e-02;-1.251912266016006470e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.059438109397888184e+00;-1.233291745185852051e+00;-3.805777132511138916e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-3.127430379390716553e-01;-2.803396880626678467e-01;-2.528383135795593262e-01;-2.103257924318313599e-01;-2.056658267974853516e-01;-3.780604004859924316e-01;-2.507202029228210449e-01;-1.829469054937362671e-01;-2.116704583168029785e-01;-2.742239534854888916e-01;-2.962916493415832520e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;2.256834983825683594e+00;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-7.503201961517333984e-01;-1.233291745185852051e+00;5.406425520777702332e-02;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;1.977721303701400757e-01;2.815569639205932617e-01;3.141974806785583496e-01;2.160390019416809082e-01;1.717838943004608154e-01;5.955888330936431885e-02;-3.599601611495018005e-02;-1.354662477970123291e-01;-1.252980679273605347e-01;-1.168157309293746948e-01;1.491836160421371460e-01;9.065406024456024170e-02;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
9.975413233041763306e-02;8.108381628990173340e-01;4.887062311172485352e-01;-1.759466767311096191e+00;-1.549458384513854980e+00;-1.526603341102600098e+00;-1.526308536529541016e+00;-1.535303354263305664e+00;-1.488491415977478027e+00;-6.961086988449096680e-01;-6.913164854049682617e-01;-6.694882512092590332e-01;-6.693106889724731445e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-3.389364480972290039e-01;-2.285283356904983521e-01;-2.733187675476074219e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-9.048791527748107910e-01;-1.233291745185852051e+00;-5.978987216949462891e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;-1.535303354263305664e+00;-1.488491415977478027e+00;-4.076840877532958984e-01;-5.991988182067871094e-01;-6.523227691650390625e-01;-6.733529567718505859e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-2.177602797746658325e-01;-2.304275631904602051e-01;-2.872462868690490723e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.059438109397888184e+00;-1.233291745185852051e+00;-4.892382025718688965e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;-1.488491415977478027e+00;-5.144568085670471191e-01;-5.891147851943969727e-01;-6.847857236862182617e-01;-6.370039582252502441e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-2.400566935539245605e-01;-2.408733069896697998e-01;-1.620063334703445435e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
3.315925896167755127e-01;8.108381628990173340e-01;-7.065591812133789062e-01;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;2.395603805780410767e-01;2.546109557151794434e-01;-6.771697998046875000e-01;-6.844519972801208496e-01;-6.705031991004943848e-01;-6.143798232078552246e-01;-6.286062598228454590e-01;-6.505863070487976074e-01;-3.096118271350860596e-01;-2.313771694898605347e-01;-7.131532579660415649e-02;-2.927576899528503418e-01;-3.181214630603790283e-01;-1.838471889495849609e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
3.315925896167755127e-01;-1.233291745185852051e+00;5.406425520777702332e-02;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-1.535303354263305664e+00;-1.488491415977478027e+00;-6.815930008888244629e-01;-6.802964210510253906e-01;-5.675395131111145020e-01;-6.734783053398132324e-01;-6.656401157379150391e-01;-6.552249193191528320e-01;-2.917383313179016113e-01;1.016521751880645752e-01;-2.872462868690490723e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-1.951251029968261719e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
1.490784883499145508e+00;8.108381628990173340e-01;4.887062311172485352e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;4.132189750671386719e+00;4.180156707763671875e+00;3.429761409759521484e+00;3.465877771377563477e+00;3.848471164703369141e+00;4.233041763305664062e+00;2.948755323886871338e-01;2.069642841815948486e-01;1.446156501770019531e-01;3.336574733257293701e-01;1.017035961151123047e+00;2.525380253791809082e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
3.315925896167755127e-01;-1.233291745185852051e+00;-1.032540678977966309e+00;-8.723406791687011719e-01;-7.173016667366027832e-01;-1.526603341102600098e+00;-6.655323505401611328e-01;-6.478714942932128906e-01;-1.488491415977478027e+00;-6.774847507476806641e-01;-6.913164854049682617e-01;-6.847857236862182617e-01;-6.166359186172485352e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-3.389364480972290039e-01;-2.779082357883453369e-01;-9.182876348495483398e-02;-3.098756670951843262e-01;-3.181214630603790283e-01;5.500267744064331055e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.136717677116394043e+00;-1.233291745185852051e+00;1.627247482538223267e-01;1.478543505072593689e-02;-7.173016667366027832e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-4.410017728805541992e-01;-4.189771711826324463e-01;-3.838522732257843018e-01;-3.679427206516265869e-01;-3.782579302787780762e-01;-3.557139039039611816e-01;9.620715379714965820e-01;-2.030787020921707153e-01;-1.792808175086975098e-01;-2.712636888027191162e-01;-2.513636052608489990e-01;-2.493022680282592773e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;2.256834983825683594e+00;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
-3.639227747917175293e-01;8.108381628990173340e-01;-2.719172239303588867e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;-6.655323505401611328e-01;-6.478714942932128906e-01;2.546109557151794434e-01;-2.091062664985656738e-01;-3.280366659164428711e-01;-3.943251371383666992e-01;-6.545360684394836426e-01;-6.267454028129577637e-01;-6.169988512992858887e-01;-2.525378465652465820e-01;2.596800215542316437e-02;-2.062721848487854004e-01;-1.361217349767684937e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;1.000000000000000000e+00
2.543131113052368164e-01;8.108381628990173340e-01;8.146876692771911621e-01;-1.759466767311096191e+00;-1.549458384513854980e+00;-1.526603341102600098e+00;-1.526308536529541016e+00;-1.535303354263305664e+00;-1.488491415977478027e+00;-6.847426295280456543e-01;-6.914016008377075195e-01;-6.848739981651306152e-01;-6.630592942237854004e-01;-6.308159828186035156e-01;-6.525501012802124023e-01;-3.389364480972290039e-01;-2.779082357883453369e-01;-2.514557540416717529e-01;-1.755059510469436646e-01;-3.081077933311462402e-01;-2.550221681594848633e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
2.247464470565319061e-02;8.108381628990173340e-01;1.357990145683288574e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;6.695741415023803711e-01;6.970297694206237793e-01;7.846827507019042969e-01;8.954212665557861328e-01;1.021386384963989258e+00;1.084722280502319336e+00;-6.629005819559097290e-02;-4.050492122769355774e-02;-7.131532579660415649e-02;-5.246241763234138489e-02;-5.108998715877532959e-02;9.065406024456024170e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
2.263579607009887695e+00;-1.233291745185852051e+00;-7.065591812133789062e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;4.918914794921875000e+00;4.774673938751220703e+00;4.105423927307128906e+00;4.404027462005615234e+00;4.730056762695312500e+00;4.896479606628417969e+00;6.358047127723693848e-01;3.411920964717864990e-01;3.134196996688842773e-01;3.991048038005828857e-01;4.235584437847137451e-01;3.125969767570495605e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
9.975413233041763306e-02;8.108381628990173340e-01;-5.978987216949462891e-01;1.789037704467773438e+00;1.779168248176574707e+00;1.818231105804443359e+00;1.916795969009399414e+00;2.395603805780410767e-01;2.546109557151794434e-01;-5.038712620735168457e-01;-4.504914879798889160e-01;-4.359813332557678223e-01;-3.986670672893524170e-01;-3.593173325061798096e-01;-3.143728375434875488e-01;-1.268781423568725586e-01;-2.541678845882415771e-01;-2.224670052528381348e-01;-2.133457064628601074e-01;-1.846057176589965820e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;1.000000000000000000e+00
-9.048791527748107910e-01;8.108381628990173340e-01;-1.358522176742553711e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-3.568448498845100403e-02;-6.667167413979768753e-03;-5.714844912290573120e-02;9.848433732986450195e-02;-3.615270853042602539e-01;-6.558161228895187378e-02;-2.177602797746658325e-01;-1.582569628953933716e-01;7.924085855484008789e-01;-2.455223649740219116e-01;-2.513636052608489990e-01;-2.331138700246810913e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
1.027107954025268555e+00;8.108381628990173340e-01;-4.892382025718688965e-01;-1.759466767311096191e+00;-1.549458384513854980e+00;-1.526603341102600098e+00;-1.526308536529541016e+00;-1.535303354263305664e+00;-1.488491415977478027e+00;-6.961086988449096680e-01;-6.913164854049682617e-01;-6.847857236862182617e-01;-6.733529567718505859e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-3.389364480972290039e-01;-2.779082357883453369e-01;-2.872462868690490723e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;-4.430984258651733398e-01;1.586289978027343750e+01;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
-6.730406880378723145e-01;8.108381628990173340e-01;-8.152197003364562988e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;3.379926085472106934e-02;9.503814578056335449e-02;2.086155712604522705e-01;3.108598291873931885e-01;8.901012688875198364e-02;1.032192334532737732e-01;-1.253634393215179443e-01;1.968983709812164307e-01;1.066118031740188599e-01;-1.168157309293746948e-01;-1.178478524088859558e-01;-4.424924403429031372e-02;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
9.975413233041763306e-02;-1.233291745185852051e+00;-8.152197003364562988e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;1.774124741554260254e+00;1.895084619522094727e+00;2.023115396499633789e+00;2.113458633422851562e+00;2.155097961425781250e+00;2.322194576263427734e+00;2.063563317060470581e-01;1.256773918867111206e-01;1.716070324182510376e-01;2.049508392810821533e-01;6.331781744956970215e-01;1.446153819561004639e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
8.725489974021911621e-01;8.108381628990173340e-01;5.406425520777702332e-02;-8.723406791687011719e-01;-7.173016667366027832e-01;-6.903947591781616211e-01;-6.655323505401611328e-01;-1.535303354263305664e+00;-1.488491415977478027e+00;-3.223973810672760010e-01;-6.913164854049682617e-01;-6.741951704025268555e-01;-6.733529567718505859e-01;-6.655071973800659180e-01;-6.550894975662231445e-01;-3.389364480972290039e-01;-2.437221407890319824e-01;-2.872462868690490723e-01;-3.098756670951843262e-01;-3.181214630603790283e-01;-2.870751917362213135e-01;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.136717677116394043e+00;8.108381628990173340e-01;8.146876692771911621e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-5.384762287139892578e-01;-5.137329101562500000e-01;-4.810500144958496094e-01;-4.452627897262573242e-01;-4.188307225704193115e-01;-3.984939157962799072e-01;-2.659277915954589844e-01;-2.050254046916961670e-01;-2.201997339725494385e-01;-2.757040560245513916e-01;-2.814714014530181885e-01;-2.572885453701019287e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
1.027107954025268555e+00;8.108381628990173340e-01;1.792632102966308594e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;3.318638563156127930e+00;3.118937969207763672e+00;3.515015363693237305e+00;3.020664691925048828e+00;3.008355617523193359e+00;3.090813159942626953e+00;5.698848366737365723e-01;9.091082811355590820e-01;1.446156501770019531e-01;1.105897307395935059e+00;3.534626960754394531e-01;1.985767036676406860e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;2.256834983825683594e+00;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
4.088720679283142090e-01;8.108381628990173340e-01;-8.152197003364562988e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;2.258785486221313477e+00;2.092765331268310547e+00;2.295218944549560547e+00;2.442088365554809570e+00;2.572422742843627930e+00;9.177159070968627930e-01;1.821210980415344238e-01;2.443790435791015625e-01;3.665016591548919678e-02;3.389344513416290283e-01;-9.114471077919006348e-02;-8.067313581705093384e-02;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-6.730406880378723145e-01;8.108381628990173340e-01;-1.358522176742553711e+00;1.789037704467773438e+00;1.779168248176574707e+00;1.818231105804443359e+00;1.916795969009399414e+00;2.014424085617065430e+00;1.997713327407836914e+00;-3.831716775894165039e-01;-3.314830958843231201e-01;-3.007164299488067627e-01;-2.755033671855926514e-01;-1.828041821718215942e-01;-1.734543442726135254e-01;-1.450545787811279297e-01;-2.095360755920410156e-01;-2.872462868690490723e-01;-4.602708667516708374e-02;-3.181214630603790283e-01;-2.311173081398010254e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;-9.360997080802917480e-01;2.256834983825683594e+00;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;1.000000000000000000e+00
-1.059438109397888184e+00;-1.233291745185852051e+00;-1.141201138496398926e+00;1.478543505072593689e-02;1.148549541831016541e-01;1.818231105804443359e+00;1.952437460422515869e-01;2.395603805780410767e-01;1.997713327407836914e+00;-5.930334329605102539e-01;-5.536718368530273438e-01;-5.522714853286743164e-01;-5.271264314651489258e-01;-5.075857043266296387e-01;-5.078225731849670410e-01;-1.753486096858978271e-01;-2.779082357883453369e-01;-2.332635521888732910e-01;-2.648283541202545166e-01;-3.181214630603790283e-01;-2.447695136070251465e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;1.000000000000000000e+00
2.031741142272949219e+00;8.108381628990173340e-01;-7.065591812133789062e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;2.259956300258636475e-01;6.604836881160736084e-02;8.323519676923751831e-02;-1.659392416477203369e-01;-1.197519004344940186e-01;-1.716429144144058228e-01;-1.413587033748626709e-01;-1.330447345972061157e-01;-2.225209921598434448e-01;-1.811690479516983032e-01;-1.846057176589965820e-01;7.316506862640380859e+00;-2.041666768491268158e-02;1.351765990257263184e+00;-9.360997080802917480e-01;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
1.770336180925369263e-01;8.108381628990173340e-01;-9.238801598548889160e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;6.340790987014770508e-01;7.094823122024536133e-01;8.074818849563598633e-01;9.477983713150024414e-01;1.063786745071411133e+00;1.145481109619140625e+00;-7.125828415155410767e-02;-1.904366351664066315e-02;8.093292824923992157e-03;-4.712109267711639404e-02;-2.712391316890716553e-02;-8.758018910884857178e-02;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;-9.217976927757263184e-01;9.464325904846191406e-01;-1.051591709256172180e-01;0.000000000000000000e+00
-1.213997125625610352e+00;8.108381628990173340e-01;-4.892382025718688965e-01;1.478543505072593689e-02;1.148549541831016541e-01;1.458138823509216309e-01;1.952437460422515869e-01;2.395603805780410767e-01;2.546109557151794434e-01;-4.781674742698669434e-01;-5.629615783691406250e-01;-5.391509532928466797e-01;-5.170677900314331055e-01;-5.037477612495422363e-01;-5.077548623085021973e-01;-1.977661997079849243e-01;-1.734507679939270020e-01;-2.332635521888732910e-01;-2.884460389614105225e-01;-2.973597645759582520e-01;-2.696996629238128662e-01;-2.041666768491268158e-02;-7.397729754447937012e-01;1.068262338638305664e+00;-4.430984258651733398e-01;-6.304017454385757446e-02;-9.645996987819671631e-02;-3.955939039587974548e-02;-4.682195559144020081e-02;1.084836721420288086e+00;-1.056599259376525879e+00;-1.051591709256172180e-01;0.000000000000000000e+00
