1.727851510047912598e+00;8.162308335304260254e-01;-3.754053711891174316e-01;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;2.525026202201843262e-01;-6.742269396781921387e-01;-6.996228098869323730e-01;-6.773654818534851074e-01;-5.070807933807373047e-01;-5.041196346282958984e-01;-4.692873656749725342e-01;-3.670439720153808594e-01;-2.618514597415924072e-01;3.878941535949707031e-01;3.906320035457611084e-01;1.220086216926574707e-01;-2.441801875829696655e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
4.893841147422790527e-01;8.162308335304260254e-01;4.927276670932769775e-01;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.990826129913330078e-01;-6.957241892814636230e-01;-6.518458127975463867e-01;-6.570672988891601562e-01;-5.964571237564086914e-01;-5.612177848815917969e-01;-3.492305278778076172e-01;-1.121061369776725769e-01;-2.369711399078369141e-01;-1.747518219053745270e-02;6.550584733486175537e-02;-7.901762425899505615e-02;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
1.023630425333976746e-01;8.162308335304260254e-01;-7.009552121162414551e-01;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;-5.587487220764160156e-01;-4.424873590469360352e-01;-6.166092157363891602e-01;-5.209996700286865234e-01;1.508038491010665894e-01;-5.572319030761718750e-01;8.078604936599731445e-01;4.969342146068811417e-03;4.097921252250671387e-01;3.310909748077392578e+00;8.109053224325180054e-02;1.217670664191246033e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
8.764051795005798340e-01;8.162308335304260254e-01;2.756944000720977783e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;3.248529911041259766e+00;3.497071504592895508e+00;3.667667865753173828e+00;-6.759200096130371094e-01;-6.712731719017028809e-01;1.781414389610290527e+00;1.565278172492980957e-01;1.169949173927307129e-01;-3.140005171298980713e-01;-3.343029916286468506e-01;9.362400054931640625e+00;-5.505962762981653214e-03;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;2.571126174926757812e+01;-3.889346495270729065e-02;-9.183234572410583496e-01;-1.063135147094726562e+00;9.746794700622558594e+00;0.000000000000000000e+00
-9.038917422294616699e-01;-1.225143671035766602e+00;3.842110335826873779e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-3.781518638134002686e-01;-4.571391940116882324e-01;-4.388388097286224365e-01;-4.064487516880035400e-01;-3.716592788696289062e-01;-3.475388586521148682e-01;-2.358900159597396851e-01;-2.197001576423645020e-01;-2.645368278026580811e-01;-2.676101326942443848e-01;-2.560028731822967529e-01;-2.441801875829696655e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
4.893841147422790527e-01;8.162308335304260254e-01;-3.754053711891174316e-01;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.931928396224975586e-01;-6.792302131652832031e-01;-6.785708665847778320e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-2.738659381866455078e-01;-2.660768926143646240e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-9.038917422294616699e-01;8.162308335304260254e-01;-9.179884791374206543e-01;1.793868541717529297e+00;1.781711578369140625e+00;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;1.997975230216979980e+00;-1.355813592672348022e-01;-9.635558724403381348e-02;-5.139840766787528992e-02;1.007705833762884140e-02;7.530494034290313721e-02;1.176088675856590271e-01;-2.300174534320831299e-01;-1.939353048801422119e-01;-2.323339283466339111e-01;-1.939977407455444336e-01;-1.896850764751434326e-01;-1.904784888029098511e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
-1.298495978116989136e-01;-1.225143671035766602e+00;6.012442708015441895e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.230598568916320801e+00;1.321473717689514160e+00;1.391389369964599609e+00;1.586346030235290527e+00;1.781283855438232422e+00;1.905588269233703613e+00;-7.708251010626554489e-03;-9.051519632339477539e-02;-6.849136669188737869e-03;2.706032246351242065e-02;8.228424936532974243e-02;-5.505962762981653214e-03;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
1.418234705924987793e+00;-1.225143671035766602e+00;7.097609043121337891e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;4.094354152679443359e+00;4.335696220397949219e+00;3.719707012176513672e+00;2.772130012512207031e+00;1.767409920692443848e+00;1.159628629684448242e+00;4.812153875827789307e-01;2.698320150375366211e-01;2.012460827827453613e-01;1.740642935037612915e-01;8.221793174743652344e-02;1.138311550021171570e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
-9.038917422294616699e-01;8.162308335304260254e-01;-1.460571646690368652e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-5.887632444500923157e-02;-1.657020300626754761e-02;2.945309691131114960e-02;6.300976127386093140e-02;-1.323514338582754135e-02;1.838503591716289520e-02;-2.433286011219024658e-01;-2.027468830347061157e-01;-2.050258517265319824e-01;-2.449375241994857788e-01;-2.175385504961013794e-01;-2.339768707752227783e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
2.571714520454406738e-01;-1.225143671035766602e+00;7.097609043121337891e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;2.443437278270721436e-01;2.957595288753509521e-01;3.418486118316650391e-01;4.565213620662689209e-01;5.243177413940429688e-01;5.906775593757629395e-01;-1.060410887002944946e-01;-9.087590128183364868e-02;-6.913542747497558594e-03;-1.525539457798004150e-01;1.590012572705745697e-02;-5.505962762981653214e-03;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
1.023630425333976746e-01;-1.225143671035766602e+00;-1.026505112648010254e+00;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-6.202337145805358887e-01;-6.973860263824462891e-01;-6.939677000045776367e-01;-6.815697550773620605e-01;-6.733348369598388672e-01;-6.631120443344116211e-01;-6.519948840141296387e-01;-3.412046730518341064e-01;-2.765889465808868408e-01;-3.034379482269287109e-01;-3.120720386505126953e-01;-2.894270718097686768e-01;-2.802200019359588623e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-6.716790795326232910e-01;8.162308335304260254e-01;-5.924386382102966309e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;1.997975230216979980e+00;-4.061938226222991943e-01;-5.110197067260742188e-01;-4.816313087940216064e-01;-5.075379014015197754e-01;-4.917446672916412354e-01;-5.651698112487792969e-01;-2.561177313327789307e-01;-2.248531281948089600e-01;-3.160614967346191406e-01;-2.676101326942443848e-01;-3.156889081001281738e-01;-2.740144729614257812e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
2.571714520454406738e-01;8.162308335304260254e-01;3.842110335826873779e-01;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.262535452842712402e-01;-6.668632626533508301e-01;-6.821136474609375000e-01;-6.795770525932312012e-01;-6.638282537460327148e-01;-6.529108285903930664e-01;-2.173588126897811890e-01;-2.784955501556396484e-01;-3.289426565170288086e-01;-3.152373731136322021e-01;-2.930082380771636963e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-7.490832805633544922e-01;-1.225143671035766602e+00;-8.094718456268310547e-01;9.024822711944580078e-01;1.781711578369140625e+00;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-2.179416716098785400e-01;-3.197889626026153564e-01;-3.523277044296264648e-01;-3.145652711391448975e-01;-2.564872205257415771e-01;-1.934111863374710083e-01;-3.655431866645812988e-01;-2.126405835151672363e-01;-2.645368278026580811e-01;-1.939977407455444336e-01;-1.162712648510932922e-01;-1.240077167749404907e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
-5.168706774711608887e-01;8.162308335304260254e-01;-4.985547810792922974e-02;9.024822711944580078e-01;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-6.508095264434814453e-01;-6.202337145805358887e-01;-7.028482556343078613e-01;-6.996228098869323730e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.655603647232055664e-01;-6.533348560333251953e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.228930532932281494e-01;-2.946661710739135742e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
1.263426184654235840e+00;8.162308335304260254e-01;6.012442708015441895e-01;9.024822711944580078e-01;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-7.028482556343078613e-01;-6.996228098869323730e-01;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-3.670439720153808594e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
-3.620622456073760986e-01;-1.225143671035766602e+00;3.842110335826873779e-01;9.024822711944580078e-01;-7.271891832351684570e-01;1.815419912338256836e+00;1.902612566947937012e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-7.028482556343078613e-01;-6.884839534759521484e-01;-6.759248375892639160e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;-2.907006144523620605e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
5.667883157730102539e-01;8.162308335304260254e-01;-3.754053711891174316e-01;-1.771676778793334961e+00;-1.563489437103271484e+00;-1.543633937835693359e+00;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;-6.186947822570800781e-01;-6.824575662612915039e-01;-6.399532556533813477e-01;-6.159096360206604004e-01;-6.401275992393493652e-01;-6.330490708351135254e-01;-2.884168624877929688e-01;-1.302445977926254272e-01;-6.803467124700546265e-02;-2.101188451051712036e-01;-2.150848060846328735e-01;-8.725188672542572021e-02;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
1.495638847351074219e+00;-1.225143671035766602e+00;2.337510347366333008e+00;9.024822711944580078e-01;-1.563489437103271484e+00;-7.038704752922058105e-01;-6.682442426681518555e-01;-6.508095264434814453e-01;-1.492969989776611328e+00;-7.028482556343078613e-01;-6.996228098869323730e-01;-6.747488379478454590e-01;-6.756993532180786133e-01;-6.704737544059753418e-01;-6.594917774200439453e-01;-3.670439720153808594e-01;-2.526791691780090332e-01;-3.130988180637359619e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-9.038917422294616699e-01;8.162308335304260254e-01;6.012442708015441895e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-5.763352513313293457e-01;-5.541897416114807129e-01;-5.226891636848449707e-01;-4.870457947254180908e-01;-4.622146487236022949e-01;-4.429803192615509033e-01;-2.905701100826263428e-01;-2.355713099241256714e-01;-2.515268623828887939e-01;-3.083914220333099365e-01;-2.850500941276550293e-01;-2.761625349521636963e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-1.058700203895568848e+00;8.162308335304260254e-01;3.842110335826873779e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-3.196403384208679199e-01;-6.198659539222717285e-01;-2.526745498180389404e-01;-2.636345028877258301e-01;-4.830505549907684326e-01;-6.587116122245788574e-01;-2.350417524576187134e-01;1.140014052391052246e+00;-2.001310139894485474e-01;-2.676101326942443848e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
4.893841147422790527e-01;8.162308335304260254e-01;-8.094718456268310547e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;1.997975230216979980e+00;1.854432106018066406e+00;2.141362428665161133e+00;2.272626638412475586e+00;2.537164211273193359e+00;2.673363447189331055e+00;2.943927526473999023e+00;8.172566294670104980e-01;7.401914149522781372e-02;1.541010141372680664e-01;-3.412225544452667236e-01;6.843172907829284668e-01;1.734997034072875977e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
1.797672510147094727e-01;-1.225143671035766602e+00;-1.026505112648010254e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.837011098861694336e+00;1.962084531784057617e+00;1.848494410514831543e+00;7.360495328903198242e-01;8.583250641822814941e-01;9.340089559555053711e-01;2.202125191688537598e-01;3.794835135340690613e-02;-1.035222783684730530e-01;-8.357912302017211914e-02;-6.368124485015869141e-02;-8.904194086790084839e-02;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
2.269680976867675781e+00;-1.225143671035766602e+00;-4.839219748973846436e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.815419912338256836e+00;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-6.403228044509887695e-01;-5.707694888114929199e-01;-5.651288628578186035e-01;-4.850911796092987061e-01;-4.574512243270874023e-01;-4.484418630599975586e-01;-4.065986350178718567e-02;-2.969431877136230469e-01;-6.784731056541204453e-03;-2.675365209579467773e-01;-3.154899477958679199e-01;-2.601116895675659180e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
3.345756828784942627e-01;-1.225143671035766602e+00;3.842110335826873779e-01;-8.802904486656188965e-01;-7.271891832351684570e-01;-7.038704752922058105e-01;-6.682442426681518555e-01;2.305237203836441040e-01;2.525026202201843262e-01;-6.945722103118896484e-01;-6.972094178199768066e-01;-6.800850033760070801e-01;-4.363041818141937256e-01;-5.281367301940917969e-01;-4.806175231933593750e-01;-3.560166060924530029e-01;-2.713844478130340576e-01;6.652256250381469727e-01;-3.287084400653839111e-01;-1.830532997846603394e-01;-1.354640871286392212e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
-5.942748785018920898e-01;8.162308335304260254e-01;-7.009552121162414551e-01;9.024822711944580078e-01;1.781711578369140625e+00;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-5.736041665077209473e-01;-5.699840188026428223e-01;-5.364633202552795410e-01;-5.164283514022827148e-01;-4.937599897384643555e-01;-4.760210216045379639e-01;-3.670439720153808594e-01;-2.197001576423645020e-01;-2.935194671154022217e-01;-3.022815883159637451e-01;-2.804741561412811279e-01;-2.710310518741607666e-01;-2.282771840691566467e-02;1.344864368438720703e+00;-9.348272681236267090e-01;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;1.000000000000000000e+00
-1.298495978116989136e-01;8.162308335304260254e-01;6.012442708015441895e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;-4.830092191696166992e-01;-4.693062305450439453e-01;-4.367366731166839600e-01;-4.414114356040954590e-01;-4.382808506488800049e-01;-4.172499775886535645e-01;-2.811087667942047119e-01;-1.935230642557144165e-01;-2.642792165279388428e-01;-3.040482699871063232e-01;-2.776888012886047363e-01;-2.440011799335479736e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
1.023630425333976746e-01;8.162308335304260254e-01;1.469377279281616211e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;5.680745244026184082e-01;6.215701103210449219e-01;7.063124775886535645e-01;7.255039811134338379e-01;8.065767884254455566e-01;7.824254631996154785e-01;-1.130881607532501221e-01;-3.924314305186271667e-02;-1.258711069822311401e-01;2.683948539197444916e-02;-1.142817288637161255e-01;-1.129093617200851440e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-2.072538137435913086e-01;-1.225143671035766602e+00;-2.668887376785278320e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;1.239191770553588867e+00;6.313094496726989746e-01;2.605854868888854980e-01;1.593384444713592529e-01;1.639116555452346802e-01;1.191184222698211670e-01;-1.315541118383407593e-01;-1.919256448745727539e-01;-1.348235160112380981e-01;-1.561609506607055664e-01;-2.058666199445724487e-01;-2.438818514347076416e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;-9.348272681236267090e-01;2.275435447692871094e+00;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
4.893841147422790527e-01;8.162308335304260254e-01;-5.924386382102966309e-01;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;1.887080371379852295e-01;2.305237203836441040e-01;2.525026202201843262e-01;3.270213007926940918e-01;2.077628374099731445e-01;2.847527563571929932e-01;2.414645254611968994e-01;5.397573113441467285e-01;4.740853011608123779e-01;-1.712918132543563843e-01;2.183023095130920410e-01;3.151155710220336914e-01;1.141699433326721191e+00;4.632137417793273926e-01;-2.629161179065704346e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;-9.183234572410583496e-01;9.406142234802246094e-01;-1.025978326797485352e-01;0.000000000000000000e+00
4.893841147422790527e-01;-1.225143671035766602e+00;5.866114795207977295e-02;-8.802904486656188965e-01;-7.271891832351684570e-01;1.815419912338256836e+00;1.902612566947937012e+00;1.993190169334411621e+00;2.525026202201843262e-01;-6.494402289390563965e-01;-6.228505969047546387e-01;-6.303833723068237305e-01;-6.035355925559997559e-01;-6.244049072265625000e-01;-6.328285932540893555e-01;-2.365425229072570801e-01;-2.765374183654785156e-01;-1.537588238716125488e-01;-3.412225544452667236e-01;-2.493711113929748535e-01;-2.778929173946380615e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;0.000000000000000000e+00
-5.244538560509681702e-02;-1.225143671035766602e+00;1.794927239418029785e+00;1.109590288251638412e-02;1.091110482811927795e-01;1.358929723501205444e-01;-1.525196552276611328e+00;-1.532142758369445801e+00;-1.492969989776611328e+00;1.528190851211547852e+00;1.644528150558471680e+00;-6.873910427093505859e-01;-6.795770525932312012e-01;-6.697075963020324707e-01;-6.587116122245788574e-01;1.125488281250000000e-01;-2.969947159290313721e-01;-3.289426565170288086e-01;-3.412225544452667236e-01;-3.156889081001281738e-01;-3.038487434387207031e-01;-2.282771840691566467e-02;-7.435694336891174316e-01;1.069716334342956543e+00;-4.394763410091400146e-01;-6.220192089676856995e-02;-9.970763325691223145e-02;-3.889346495270729065e-02;-3.889346495270729065e-02;1.088940978050231934e+00;-1.063135147094726562e+00;-1.025978326797485352e-01;1.000000000000000000e+00
