1.915948867797851562e+00;-4.782000184059143066e-01;1.824175357818603516e+00;2.021450281143188477e+00;-1.177608966827392578e-01;9.467849880456924438e-02;8.411887288093566895e-01;1.090076088905334473e+00;-9.202907681465148926e-01;-1.190310359001159668e+00;7.504342794418334961e-01;-1.059016704559326172e+00;6.355857849121093750e-01;8.281292319297790527e-01;-2.936050891876220703e-01;-3.641705513000488281e-01;-1.845673769712448120e-01;8.799140155315399170e-02;-9.754359126091003418e-01;-8.758828043937683105e-01;1.897696852684020996e+00;-4.248107075691223145e-01;1.784156322479248047e+00;1.860605120658874512e+00;1.101662397384643555e+00;3.598778843879699707e-01;6.899365782737731934e-01;1.504740595817565918e+00;-3.204954862594604492e-01;-7.196449041366577148e-01;1.000000000000000000e+00
-3.132002353668212891e-01;2.198332071304321289e+00;-3.483447730541229248e-01;-3.684507012367248535e-01;-1.097501873970031738e+00;-8.585653901100158691e-01;-3.134190142154693604e-01;-6.256713271141052246e-01;-9.392651915550231934e-01;-8.408721685409545898e-01;-7.329996824264526367e-01;2.371886968612670898e-01;-7.031955122947692871e-01;-5.359781384468078613e-01;4.295258820056915283e-01;-2.151359468698501587e-01;2.544169425964355469e-01;-6.924552917480468750e-01;-4.399163424968719482e-01;-4.008828401565551758e-01;-4.540895223617553711e-01;1.670294523239135742e+00;-5.060206055641174316e-01;-4.666596949100494385e-01;-3.999456763267517090e-01;-5.579429864883422852e-01;-1.151345148682594299e-01;-7.093186378479003906e-01;-8.624021410942077637e-01;-6.144729852676391602e-01;0.000000000000000000e+00
-6.234426498413085938e-01;-4.990200698375701904e-01;-6.490913033485412598e-01;-6.084017753601074219e-01;-3.836165368556976318e-01;-7.797721624374389648e-01;-7.386199831962585449e-01;-8.089998960494995117e-01;1.270973533391952515e-01;-3.683709502220153809e-01;-2.452852576971054077e-01;-1.687403768301010132e-01;-3.333297073841094971e-01;-3.494587242603302002e-01;-5.393579006195068359e-01;-3.243124485015869141e-01;-4.017149209976196289e-01;-1.061423897743225098e+00;-7.185398936271667480e-01;-2.832222878932952881e-01;-5.442276597023010254e-01;-2.047996670007705688e-01;-5.894493460655212402e-01;-5.247422456741333008e-01;-3.237446844577789307e-01;-4.901457726955413818e-01;-5.785184502601623535e-01;-8.814240097999572754e-01;-1.666418761014938354e-01;-1.201084628701210022e-01;0.000000000000000000e+00
-9.107041358947753906e-01;-2.245590209960937500e+00;-9.186831712722778320e-01;-8.247654438018798828e-01;-8.160236291587352753e-03;-8.755600452423095703e-01;-7.795878648757934570e-01;-7.933974266052246094e-01;-1.641318917274475098e+00;2.104809880256652832e-01;-8.761413097381591797e-01;-1.522329330444335938e+00;-8.955462574958801270e-01;-6.572270989418029785e-01;2.314123064279556274e-01;-8.917992711067199707e-01;-7.552109360694885254e-01;-1.070390820503234863e+00;-1.003553867340087891e+00;-6.976488828659057617e-01;-9.232176542282104492e-01;-2.283237457275390625e+00;-9.519529938697814941e-01;-7.798227071762084961e-01;5.368784666061401367e-01;-7.901164889335632324e-01;-7.666804194450378418e-01;-9.954040646553039551e-01;-1.344476819038391113e+00;-3.574484288692474365e-01;0.000000000000000000e+00
2.671446561813354492e+00;6.067554950714111328e-01;2.542809963226318359e+00;3.043572187423706055e+00;-8.634896874427795410e-01;2.279317975044250488e-01;5.829128026962280273e-01;1.287966966629028320e+00;-4.746733233332633972e-02;-1.076363086700439453e+00;9.367396831512451172e-01;-6.925734281539916992e-01;8.831861615180969238e-01;1.300206899642944336e+00;-7.210441827774047852e-01;1.072658132761716843e-02;-1.337072402238845825e-01;7.372566461563110352e-01;-1.063349470496177673e-01;8.314415812492370605e-03;2.438525915145874023e+00;4.168982207775115967e-01;2.295304059982299805e+00;2.648252248764038086e+00;-3.954632580280303955e-01;6.975848078727722168e-01;5.911749601364135742e-01;1.858941555023193359e+00;1.218040704727172852e+00;4.794279932975769043e-01;1.000000000000000000e+00
1.378002762794494629e-01;1.857279986143112183e-01;1.497148126363754272e-01;5.453651770949363708e-03;1.977112740278244019e-01;3.457354307174682617e-01;3.997023403644561768e-01;3.200961053371429443e-01;5.179704427719116211e-01;3.107545673847198486e-01;-7.418537735939025879e-01;-1.071194529533386230e+00;-7.318435311317443848e-01;-4.772800505161285400e-01;-1.005565524101257324e+00;-5.363113284111022949e-01;-4.302110373973846436e-01;-7.450939416885375977e-01;-6.610258221626281738e-01;-7.604011893272399902e-01;4.554863870143890381e-01;7.335807681083679199e-01;3.476548790931701660e-01;3.059929013252258301e-01;1.056838274002075195e+00;1.000113964080810547e+00;1.068132758140563965e+00;1.089992403984069824e+00;3.207880735397338867e+00;1.009787201881408691e+00;1.000000000000000000e+00
-1.437159776687622070e-01;-1.239288210868835449e+00;-1.481239795684814453e-01;-2.752658128738403320e-01;8.182879686355590820e-01;2.472438663244247437e-01;-3.654558658599853516e-01;1.344271600246429443e-01;-1.309548020362854004e-01;5.735928416252136230e-01;-9.277902841567993164e-01;-1.214376807212829590e+00;-9.078239202499389648e-01;-6.264049410820007324e-01;-8.721755743026733398e-01;-6.200710535049438477e-01;-6.704440116882324219e-01;-4.980078339576721191e-01;-4.360820651054382324e-01;-4.069837629795074463e-01;-2.615216374397277832e-01;-1.233184695243835449e+00;-3.268251419067382812e-01;-3.554928600788116455e-01;3.441347181797027588e-01;4.262277856469154358e-03;-3.917606770992279053e-01;3.286114931106567383e-01;5.992072224617004395e-01;5.576039552688598633e-01;0.000000000000000000e+00
1.895840525627136230e+00;-3.810398280620574951e-01;1.745250105857849121e+00;1.995242118835449219e+00;-8.375706076622009277e-01;-4.645991325378417969e-01;4.018599633127450943e-03;5.897581577301025391e-01;-5.723603535443544388e-03;-9.031633138656616211e-01;4.914512634277343750e-01;-9.180485606193542480e-01;2.667430937290191650e-01;7.614989876747131348e-01;-6.175519824028015137e-01;-7.032531499862670898e-01;-4.807104468345642090e-01;2.673280835151672363e-01;-8.310117721557617188e-01;-8.232778310775756836e-02;1.819850325584411621e+00;-3.848086893558502197e-01;1.549145817756652832e+00;1.877840280532836914e+00;-3.506391346454620361e-01;-4.006022810935974121e-01;-1.259000003337860107e-01;1.123293280601501465e+00;-2.162169367074966431e-01;3.191391825675964355e-01;1.000000000000000000e+00
1.378769874572753906e+00;4.656419157981872559e-01;1.329854249954223633e+00;1.313827633857727051e+00;-3.621407449245452881e-01;7.242520451545715332e-01;2.470269501209259033e-01;3.487005531787872314e-01;5.293551087379455566e-01;-2.711359858512878418e-01;8.555769324302673340e-01;5.508611798286437988e-01;7.634785771369934082e-01;1.082638740539550781e+00;1.456616520881652832e-01;7.922918200492858887e-01;2.601882815361022949e-01;1.057737946510314941e+00;1.646200567483901978e-01;3.155391812324523926e-01;1.727663516998291016e+00;1.441949725151062012e+00;1.616711378097534180e+00;1.734788417816162109e+00;8.147879838943481445e-01;1.493242740631103516e+00;9.122672677040100098e-01;1.407865047454833984e+00;1.371894240379333496e+00;8.635587692260742188e-01;1.000000000000000000e+00
9.277693629264831543e-01;1.180463314056396484e+00;9.684599637985229492e-01;8.403319716453552246e-01;8.182879686355590820e-01;1.550808787345886230e+00;1.051117420196533203e+00;8.308157324790954590e-01;4.306881129741668701e-01;3.426598012447357178e-01;6.655822992324829102e-01;-3.514084517955780029e-01;4.237954020500183105e-01;6.570208668708801270e-01;-4.220668077468872070e-01;1.785278201103210449e+00;3.821083307266235352e-01;-8.636371791362762451e-02;-6.546354293823242188e-01;1.123474955558776855e+00;1.477735042572021484e+00;1.350278377532958984e+00;1.337636470794677734e+00;1.403873085975646973e+00;1.204757809638977051e+00;3.135086774826049805e+00;1.816568017005920410e+00;1.182326793670654297e+00;7.462229132652282715e-01;2.843266487121582031e+00;1.000000000000000000e+00
-5.142832994461059570e-01;-1.234661579132080078e+00;-5.664275288581848145e-01;-5.224969387054443359e-01;-1.385573983192443848e+00;-1.362996697425842285e+00;-9.587270021438598633e-01;-1.103599786758422852e+00;-5.332125425338745117e-01;-9.305106401443481445e-01;-7.341064214706420898e-01;-1.165849804878234863e+00;-7.359361052513122559e-01;-5.588681101799011230e-01;-5.787835121154785156e-01;-1.125691175460815430e+00;-7.465538978576660156e-01;-1.119044184684753418e+00;-7.949506491422653198e-02;-1.207424163818359375e+00;-6.671433448791503906e-01;-1.541533470153808594e+00;-7.187050580978393555e-01;-6.090222001075744629e-01;-1.412970781326293945e+00;-1.253056406974792480e+00;-1.064088702201843262e+00;-1.411817312240600586e+00;-9.974514245986938477e-01;-1.292185425758361816e+00;0.000000000000000000e+00
1.493674516677856445e+00;1.245236873626708984e+00;1.724480271339416504e+00;1.404100537300109863e+00;9.995933622121810913e-02;2.763607025146484375e+00;1.525683403015136719e+00;1.672306895256042480e+00;2.214283943176269531e+00;2.337496042251586914e+00;2.011408567428588867e+00;4.311240673065185547e+00;4.191515922546386719e+00;1.716079473495483398e+00;-1.302900075912475586e+00;3.333967208862304688e+00;2.055082321166992188e+00;4.833771705627441406e+00;3.124675750732421875e+00;3.973910808563232422e+00;9.942667484283447266e-01;7.035793066024780273e-01;1.340574026107788086e+00;8.023657798767089844e-01;-1.251603960990905762e+00;9.022556543350219727e-01;4.465429782867431641e-01;9.825211167335510254e-01;5.120235085487365723e-01;1.066028833389282227e+00;1.000000000000000000e+00
-8.360161781311035156e-01;-5.314068198204040527e-01;-8.156650662422180176e-01;-7.988483905792236328e-01;1.729158282279968262e+00;8.502246439456939697e-02;-5.846722722053527832e-01;-1.250932812690734863e-01;5.331500172615051270e-01;2.604892253875732422e+00;-8.573262691497802734e-01;-3.717049062252044678e-01;-7.973245978355407715e-01;-6.386431455612182617e-01;1.812049746513366699e+00;-1.024935096502304077e-01;-5.023530721664428711e-01;1.759992241859436035e-01;2.310807108879089355e-01;2.001135587692260742e+00;-9.047803282737731934e-01;-8.298310637474060059e-01;-8.808622956275939941e-01;-7.848209142684936523e-01;1.549903512001037598e+00;-2.950688600540161133e-01;-6.688548922538757324e-01;-2.520360052585601807e-01;-1.649323850870132446e-01;1.881533384323120117e+00;0.000000000000000000e+00
-6.378057003021240234e-01;-4.296199083328247070e-01;-6.229214072227478027e-01;-6.346099972724914551e-01;8.330988883972167969e-01;-1.075189039111137390e-01;-4.295795261859893799e-01;-8.036631345748901367e-02;-8.178288936614990234e-01;6.313261389732360840e-01;1.037146225571632385e-01;1.246476054191589355e+00;1.393619179725646973e-01;-2.225439399480819702e-01;-1.700715869665145874e-01;-4.103828370571136475e-01;-5.250778198242187500e-01;2.274754941463470459e-01;-2.609837949275970459e-01;-6.113644838333129883e-01;-5.339847207069396973e-01;3.768962323665618896e-01;-5.154210329055786133e-01;-5.414603352546691895e-01;1.469085961580276489e-01;-4.082774221897125244e-01;-6.173678040504455566e-01;-1.633343845605850220e-01;-6.811967492103576660e-01;-3.248282372951507568e-01;0.000000000000000000e+00
-3.735251724720001221e-01;-4.897667169570922852e-01;-4.002692401409149170e-01;-4.395041763782501221e-01;4.998536407947540283e-01;-5.032232999801635742e-01;-6.953619718551635742e-01;-6.870408654212951660e-01;-4.041864871978759766e-01;-4.215463399887084961e-01;-7.389024496078491211e-01;-5.183929204940795898e-01;-6.704549789428710938e-01;-5.183007121086120605e-01;-9.713424742221832275e-02;-9.092444181442260742e-01;-6.722475886344909668e-01;-8.827514648437500000e-01;2.275210246443748474e-02;-8.440709114074707031e-01;-4.909642338752746582e-01;-7.698280215263366699e-01;-5.101333260536193848e-01;-5.033706426620483398e-01;3.037930130958557129e-01;-8.188983201980590820e-01;-7.793181538581848145e-01;-8.441874980926513672e-01;-3.222049772739410400e-01;-8.135685324668884277e-01;0.000000000000000000e+00
-5.947164893150329590e-01;-1.102801322937011719e+00;-5.307035446166992188e-01;-6.057809591293334961e-01;1.418129444122314453e+00;5.195440649986267090e-01;-6.295843124389648438e-01;-4.540445506572723389e-01;6.887402534484863281e-01;2.396748542785644531e+00;-5.197031795978546143e-02;-1.065843582153320312e+00;7.388082891702651978e-02;-3.501386344432830811e-01;1.007110714912414551e+00;1.279831409454345703e+00;-1.456106752157211304e-01;-1.145926415920257568e-01;1.390308022499084473e+00;2.484851121902465820e+00;-6.056855320930480957e-01;-1.534866452217102051e+00;-5.818114876747131348e-01;-6.150544881820678711e-01;4.830895066261291504e-01;1.577501371502876282e-02;-8.158271908760070801e-01;-7.775855660438537598e-01;-2.555350661277770996e-01;1.139143109321594238e+00;0.000000000000000000e+00
7.697755694389343262e-01;4.540752172470092773e-01;7.939937114715576172e-01;7.681136727333068848e-01;1.188560485839843750e+00;8.304684758186340332e-01;8.386441469192504883e-01;1.149625420570373535e+00;6.887402534484863281e-01;1.041302457451820374e-01;1.462821960449218750e+00;-6.084353923797607422e-01;1.319044709205627441e+00;1.407857894897460938e+00;-3.471581637859344482e-01;-3.716800510883331299e-01;-1.629247665405273438e-01;-8.138214051723480225e-02;-7.300426959991455078e-01;-4.008828401565551758e-01;2.120993614196777344e+00;9.735928773880004883e-01;2.083794593811035156e+00;2.324231147766113281e+00;2.190888404846191406e+00;6.943868398666381836e-01;9.408192038536071777e-01;1.479007959365844727e+00;1.259068250656127930e+00;6.914591789245605469e-01;1.000000000000000000e+00
-4.309774637222290039e-01;-4.874533712863922119e-01;-4.335008859634399414e-01;-4.680420458316802979e-01;-5.013632178306579590e-01;-5.097893476486206055e-01;-6.424344778060913086e-01;-6.189102530479431152e-01;-1.091060638427734375e+00;-3.273499608039855957e-01;-9.484499096870422363e-01;-8.311428427696228027e-01;-8.305767178535461426e-01;-6.474818587303161621e-01;-1.087045073509216309e+00;-6.668609976768493652e-01;-6.661155223846435547e-01;-7.794668078422546387e-01;-6.431325674057006836e-01;-9.499654173851013184e-01;-4.192634224891662598e-01;-2.298009246587753296e-01;-3.891029059886932373e-01;-4.466669261455535889e-01;-1.803074926137924194e-01;8.739452809095382690e-03;-3.075090646743774414e-01;-9.824616461992263794e-02;2.709861993789672852e-01;-3.788202702999114990e-01;0.000000000000000000e+00
8.322060108184814453e-02;5.386772751808166504e-02;2.884570062160491943e-01;-3.182030096650123596e-02;-1.309297800064086914e+00;2.329085350036621094e+00;2.719096183776855469e+00;7.928497791290283203e-01;-4.155711531639099121e-01;2.290397882461547852e+00;-1.751901507377624512e-01;4.770558774471282959e-01;2.672546803951263428e-01;-2.544992864131927490e-01;-5.935680866241455078e-01;2.842384099960327148e+00;4.024559974670410156e+00;1.848147869110107422e+00;6.732997298240661621e-01;4.034919738769531250e+00;-1.652377098798751831e-01;-3.314726948738098145e-01;2.745312824845314026e-02;-2.713852524757385254e-01;-1.888554692268371582e+00;1.087738633155822754e+00;1.918138027191162109e+00;5.859370231628417969e-01;-8.179554939270019531e-01;1.397854924201965332e+00;0.000000000000000000e+00
-5.056654214859008789e-01;-1.232348203659057617e+00;-5.028719902038574219e-01;-5.207497477531433105e-01;-1.108610153198242188e+00;-4.725170731544494629e-01;-2.314832061529159546e-01;-5.760035514831542969e-01;-6.356744170188903809e-01;-1.632659286260604858e-01;-5.300927758216857910e-01;-7.390707135200500488e-01;-3.988107740879058838e-01;-4.650418460369110107e-01;-8.869601488113403320e-01;2.891555726528167725e-01;4.152936935424804688e-01;-1.527847200632095337e-01;-1.510680913925170898e-01;3.926722109317779541e-01;-6.097826957702636719e-01;-1.071509838104248047e+00;-5.409784317016601562e-01;-5.800670981407165527e-01;-1.300910472869873047e+00;-3.923027962446212769e-02;1.830226182937622070e-01;-3.086476325988769531e-01;-3.410093188285827637e-01;2.752706408500671387e-01;0.000000000000000000e+00
1.769445538520812988e+00;2.043338537216186523e+00;1.674632787704467773e+00;1.805960297584533691e+00;1.295811384916305542e-01;1.356779225170612335e-02;7.304990291595458984e-01;1.311110615730285645e+00;-2.334166765213012695e-01;-1.106749057769775391e+00;1.310457348823547363e+00;2.272369384765625000e+00;1.190128803253173828e+00;1.327176332473754883e+00;-4.388226568698883057e-01;-5.916949361562728882e-02;2.731738686561584473e-01;8.285855054855346680e-01;-1.804641485214233398e-01;-5.329241156578063965e-01;1.553532958030700684e+00;2.088648796081542969e+00;1.437515854835510254e+00;1.490049004554748535e+00;-6.733728051185607910e-01;-3.647848665714263916e-01;2.480836063623428345e-01;7.721196413040161133e-01;-5.205051898956298828e-01;-9.547352194786071777e-01;1.000000000000000000e+00
-5.200285315513610840e-01;-3.208930492401123047e-01;-5.232263803482055664e-01;-5.402603149414062500e-01;-3.836165368556976318e-01;-4.696202576160430908e-01;-7.306045293807983398e-01;-8.378643989562988281e-01;-1.326343417167663574e+00;3.424260392785072327e-02;-7.042238116264343262e-01;-7.648377120494842529e-02;-6.131590604782104492e-01;-5.488962531089782715e-01;-7.207156419754028320e-01;-4.964531958103179932e-01;-6.477192640304565430e-01;-1.100778341293334961e+00;-7.479359507560729980e-01;-8.118231892585754395e-01;-5.667622089385986328e-01;3.585619628429412842e-01;-5.063143968582153320e-01;-5.499055981636047363e-01;-4.851115047931671143e-01;-1.364489346742630005e-01;-4.984793961048126221e-01;-8.308671116828918457e-01;-8.042796254158020020e-01;-3.405759036540985107e-01;0.000000000000000000e+00
2.584500908851623535e-01;1.834146529436111450e-01;2.174243330955505371e-01;1.166931092739105225e-01;-1.334405131638050079e-02;-3.717080652713775635e-01;-2.333916425704956055e-01;5.251440033316612244e-02;-1.239061117172241211e+00;-7.801002860069274902e-01;-6.566329002380371094e-01;7.464451789855957031e-01;-6.551078557968139648e-01;-4.224347472190856934e-01;-5.551281571388244629e-01;-6.668609976768493652e-01;-3.750223815441131592e-01;6.625676993280649185e-03;-1.025006845593452454e-01;-8.318690657615661621e-01;-1.978750899434089661e-02;4.602337479591369629e-01;-6.361342221498489380e-02;-1.428108960390090942e-01;-4.492522180080413818e-01;-7.063293457031250000e-01;-4.610342383384704590e-01;-1.527386307716369629e-01;-8.675305843353271484e-01;-9.761070609092712402e-01;0.000000000000000000e+00
-4.367226958274841309e-01;-8.599007725715637207e-01;-3.454369902610778809e-01;-4.767781198024749756e-01;2.351216077804565430e+00;1.299751877784729004e+00;9.060757756233215332e-01;8.685215711593627930e-01;1.037869691848754883e+00;2.053387641906738281e+00;-2.795949876308441162e-01;-6.296544075012207031e-01;-3.374222517013549805e-01;-3.011857867240905762e-01;1.331768929958343506e-01;4.734270572662353516e-01;1.728964298963546753e-01;-6.975846737623214722e-02;1.607857793569564819e-01;5.931309461593627930e-01;-1.304116100072860718e-01;-3.281391859054565430e-01;-7.830157876014709473e-02;-2.151986062526702881e-01;2.128134727478027344e+00;1.763152480125427246e+00;1.249741792678833008e+00;9.431654214859008789e-01;1.894996643066406250e+00;2.308970212936401367e+00;1.000000000000000000e+00
1.291824430227279663e-01;-6.655803918838500977e-01;1.355913579463958740e-01;1.085610245354473591e-03;1.081053316593170166e-01;2.163445502519607544e-01;-8.287914842367172241e-02;-1.367951035499572754e-01;3.737648427486419678e-01;2.287125587463378906e-01;-2.257324159145355225e-01;-8.503322005271911621e-01;-1.020995974540710449e-01;-1.890021711587905884e-01;-8.304501771926879883e-01;3.047522306442260742e-01;2.334957420825958252e-01;1.062571704387664795e-01;-2.124163955450057983e-01;-1.516167819499969482e-01;1.154197230935096741e-01;-7.014912962913513184e-01;1.567088812589645386e-01;-7.514817640185356140e-03;-9.962406754493713379e-02;5.619903802871704102e-01;5.008384585380554199e-01;4.481921792030334473e-01;3.017569184303283691e-01;2.415256351232528687e-01;0.000000000000000000e+00
1.923799663782119751e-01;-9.663143754005432129e-01;2.028854787349700928e-01;3.224430605769157410e-02;1.270020484924316406e+00;6.025860309600830078e-01;1.663634479045867920e-01;6.019800305366516113e-01;1.147921323776245117e+00;1.284389793872833252e-01;3.733963370323181152e-01;-9.119595885276794434e-01;4.795566499233245850e-01;5.168266221880912781e-02;-5.245733261108398438e-01;1.089783310890197754e+00;4.484790265560150146e-01;7.372566461563110352e-01;4.956452548503875732e-01;4.881080090999603271e-01;4.781610891222953796e-02;-1.246518611907958984e+00;9.795626252889633179e-02;-1.083405539393424988e-01;-1.758250743150711060e-01;3.816241621971130371e-01;-3.790385648608207703e-02;4.224596321582794189e-01;4.692864120006561279e-01;7.786229997873306274e-02;0.000000000000000000e+00
-4.604706913232803345e-02;1.002336382865905762e+00;2.800383977591991425e-02;-1.252963840961456299e-01;2.684461355209350586e+00;1.431073904037475586e+00;8.806298375129699707e-01;1.151185631752014160e+00;1.660230755805969238e+00;1.761682629585266113e+00;5.700315833091735840e-01;1.288914084434509277e+00;5.281558632850646973e-01;2.774096727371215820e-01;5.648870468139648438e-01;3.365231752395629883e-01;-2.910128608345985413e-02;1.859623640775680542e-01;-5.265518650412559509e-02;3.421217501163482666e-01;6.337141394615173340e-01;2.688678979873657227e+00;6.590437293052673340e-01;4.938562512397766113e-01;4.077983856201171875e+00;1.737568616867065430e+00;9.178839921951293945e-01;1.354886293411254883e+00;2.659136295318603516e+00;1.420351505279541016e+00;1.000000000000000000e+00
-1.459948062896728516e+00;-1.105114579200744629e+00;-1.333248257637023926e+00;-1.155571818351745605e+00;1.318027675151824951e-01;9.733778238296508789e-01;-6.668678484857082367e-03;-4.881098568439483643e-01;3.358159959316253662e-01;4.130265712738037109e+00;4.276278316974639893e-01;-6.997694373130798340e-01;1.490817666053771973e-01;-3.408466577529907227e-01;3.320078611373901367e+00;3.952634096145629883e+00;8.939561247825622559e-01;9.747117161750793457e-01;6.413474678993225098e-01;7.935149192810058594e+00;-1.305690288543701172e+00;-1.674873471260070801e+00;-1.278030037879943848e+00;-1.003190517425537109e+00;-4.895939230918884277e-01;-3.603229671716690063e-02;-5.855394005775451660e-01;-9.677037596702575684e-01;-1.064121365547180176e+00;1.409103155136108398e+00;0.000000000000000000e+00
2.002127408981323242e+00;9.583829045295715332e-01;1.994487524032592773e+00;2.105899095535278320e+00;3.443391919136047363e-01;1.118218302726745605e+00;2.348858356475830078e+00;2.171584606170654297e+00;1.485666036605834961e+00;-5.522058606147766113e-01;2.190335512161254883e+00;-7.577065825462341309e-01;1.788155317306518555e+00;2.207874298095703125e+00;-5.984963178634643555e-01;7.986459732055664062e-01;2.281608343124389648e+00;1.137443184852600098e+00;4.624149203300476074e-01;5.582685470581054688e-01;1.940717339515686035e+00;2.135546803474426270e-01;1.740091800689697266e+00;1.970910191535949707e+00;-4.716642796993255615e-01;4.347106814384460449e-01;2.015495538711547852e+00;1.494144797325134277e+00;4.265492856502532959e-01;-2.730858623981475830e-01;1.000000000000000000e+00
3.130297958850860596e-01;9.550781548023223877e-02;3.910597860813140869e-01;1.886201947927474976e-01;5.813136100769042969e-01;1.015864372253417969e+00;1.061295747756958008e+00;1.057311058044433594e+00;1.574564278125762939e-01;3.424260392785072327e-02;2.453805357217788696e-01;-4.927455782890319824e-01;4.243069887161254883e-01;1.509481519460678101e-01;7.048478722572326660e-01;6.871588826179504395e-01;6.039451360702514648e-01;1.115856289863586426e+00;-6.916999816894531250e-01;-8.755714446306228638e-02;4.350004494190216064e-01;-2.481351792812347412e-01;5.121622085571289062e-01;2.732460796833038330e-01;1.052355766296386719e+00;1.094134569168090820e+00;1.178596019744873047e+00;1.509281635284423828e+00;-7.262022048234939575e-02;-5.655534937977790833e-02;1.000000000000000000e+00
-1.065825343132019043e+00;-6.563270688056945801e-01;-1.039978742599487305e+00;-9.319280385971069336e-01;-5.391309857368469238e-01;-4.255887269973754883e-01;-5.471395850181579590e-01;-6.009674668312072754e-01;-5.483921170234680176e-01;6.875401139259338379e-01;-1.091591477394104004e+00;-3.846208453178405762e-01;-9.657849073410034180e-01;-7.513706684112548828e-01;1.039965391159057617e+00;3.226594924926757812e-01;-2.090956717729568481e-01;-1.361794620752334595e-01;3.039318323135375977e-01;9.452410340309143066e-01;-1.080959439277648926e+00;-6.131535172462463379e-01;-1.027743816375732422e+00;-8.773737549781799316e-01;6.489387154579162598e-01;-1.575556248426437378e-01;-4.221848845481872559e-01;-4.308015704154968262e-01;-3.170765340328216553e-01;6.436537504196166992e-01;0.000000000000000000e+00
2.814310193061828613e-01;-1.497060209512710571e-01;2.888723909854888916e-01;1.417365521192550659e-01;-1.086393713951110840e+00;2.704183459281921387e-01;4.982122033834457397e-02;-3.086819052696228027e-01;-2.637757658958435059e-01;3.517755568027496338e-01;4.321146756410598755e-02;1.250166296958923340e+00;2.017735838890075684e-01;-2.378631196916103363e-02;-4.319231808185577393e-01;1.358392238616943359e+00;7.612147927284240723e-01;5.778462290763854980e-01;1.682990550994873047e+00;2.460883140563964844e+00;2.937875688076019287e-02;-4.145812615752220154e-02;3.039075806736946106e-02;-9.782709926366806030e-02;-1.430900454521179199e+00;1.833339966833591461e-02;-8.658257126808166504e-02;-4.199030995368957520e-01;-4.184949770569801331e-02;4.968629181385040283e-01;0.000000000000000000e+00
-1.427774786949157715e+00;-1.160634756088256836e+00;-1.434189438819885254e+00;-1.148874044418334961e+00;-1.925431251525878906e+00;-1.381536364555358887e+00;-1.054772615432739258e+00;-1.144660234451293945e+00;-9.680083394050598145e-02;8.683363795280456543e-01;-8.695006966590881348e-01;1.357064247131347656e-01;-8.863379359245300293e-01;-6.955508589744567871e-01;9.342275559902191162e-02;-1.176755785942077637e+00;-1.018854022026062012e+00;-1.381241083145141602e+00;8.458418250083923340e-01;-6.832681298255920410e-01;-1.312655448913574219e+00;-9.415033459663391113e-01;-1.326794624328613281e+00;-1.001294612884521484e+00;-1.479758739471435547e+00;-1.259452342987060547e+00;-1.187844872474670410e+00;-1.481900691986083984e+00;1.957688629627227783e-01;-2.983946502208709717e-01;0.000000000000000000e+00
2.325965762138366699e-01;1.046289801597595215e+00;2.705949842929840088e-01;8.000155538320541382e-02;1.566238403320312500e+00;8.729550242424011230e-01;5.103920102119445801e-01;1.112959742546081543e+00;5.293551087379455566e-01;5.963823199272155762e-01;-1.940051466226577759e-01;9.142325818538665771e-02;-2.182262092828750610e-01;-1.187457740306854248e-01;-1.319601833820343018e-01;-1.244443431496620178e-01;-3.165873289108276367e-01;8.286201395094394684e-03;-1.779079735279083252e-01;-2.165479660034179688e-01;2.465297728776931763e-01;1.278608202934265137e+00;2.507130801677703857e-01;1.010667458176612854e-01;1.487149834632873535e+00;5.907722115516662598e-01;1.586832702159881592e-01;7.509281039237976074e-01;7.598987817764282227e-01;3.242009282112121582e-01;1.000000000000000000e+00
2.952962875366210938e+00;1.811013221740722656e-01;3.128518104553222656e+00;3.261974096298217773e+00;3.602737188339233398e+00;3.553470611572265625e+00;4.328549385070800781e+00;3.997069120407104492e+00;3.193364143371582031e+00;9.351854324340820312e-01;4.053390026092529297e+00;3.484621286392211914e+00;3.545401811599731445e+00;4.363159656524658203e+00;5.330783367156982422e+00;4.205646514892578125e+00;3.458245038986206055e+00;1.067701101303100586e+00;3.205195188522338867e+00;2.681823492050170898e+00;2.030855417251586914e+00;-2.881371676921844482e-01;2.198362350463867188e+00;2.079491853713989258e+00;1.702305555343627930e+00;1.120358109474182129e+00;1.459434747695922852e+00;1.710600972175598145e+00;5.906597971916198730e-01;-1.830991655588150024e-01;1.000000000000000000e+00
-1.415709853172302246e+00;-1.196326240897178650e-01;-1.280077576637268066e+00;-1.154115796089172363e+00;2.688035964965820312e-01;1.825040221214294434e+00;1.411176919937133789e+00;4.133265838027000427e-02;1.960026621818542480e+00;3.770192623138427734e+00;2.029545456171035767e-01;1.253856539726257324e+00;4.565359354019165039e-01;-3.689492046833038330e-01;9.003331065177917480e-01;2.347912788391113281e+00;2.552862405776977539e+00;2.238371133804321289e+00;1.855532646179199219e+00;1.811135530471801758e+00;-1.238701224327087402e+00;-3.864754438400268555e-01;-1.100009560585021973e+00;-9.813018441200256348e-01;-4.268401563167572021e-01;8.031182289123535156e-01;9.005656242370605469e-01;4.101235792040824890e-02;4.419346451759338379e-01;1.246002316474914551e+00;0.000000000000000000e+00
