-2.465879321098327637e-01;2.169028669595718384e-01;-2.033474594354629517e-01;-3.179462254047393799e-01;-9.216989278793334961e-01;4.115389585494995117e-01;1.817336082458496094e-01;-5.040022134780883789e-01;-7.530136704444885254e-01;2.503247559070587158e-01;-4.363286197185516357e-01;-7.077380418777465820e-01;2.785360515117645264e-01;-3.683819174766540527e-01;-6.715062856674194336e-01;2.515085697174072266e+00;1.371635913848876953e+00;3.747453987598419189e-01;-6.920068264007568359e-01;1.719788670539855957e+00;-1.688997298479080200e-01;-1.922884769737720490e-02;2.332201749086380005e-01;-2.621024549007415771e-01;-5.079178810119628906e-01;2.100118875503540039e+00;1.884100794792175293e+00;3.560816645622253418e-01;-8.847767859697341919e-02;2.325902462005615234e+00;0.000000000000000000e+00
9.358910918235778809e-01;4.753322124481201172e+00;8.775799870491027832e-01;7.438939809799194336e-01;1.796665489673614502e-01;5.613101720809936523e-01;6.918873190879821777e-01;1.046379804611206055e+00;2.023192681372165680e-02;-4.335057139396667480e-01;4.917488992214202881e-01;-6.288658976554870605e-01;9.279204905033111572e-02;1.950418800115585327e-01;-6.936647295951843262e-01;1.907200962305068970e-01;-1.603400558233261108e-01;3.849561512470245361e-01;-1.107755541801452637e+00;-3.804142475128173828e-01;1.281267523765563965e+00;3.141798019409179688e+00;1.009093999862670898e+00;9.144486188888549805e-01;2.224418818950653076e-01;8.275753259658813477e-01;2.793511748313903809e-01;1.461998343467712402e+00;-7.468353211879730225e-02;7.744548469781875610e-02;1.000000000000000000e+00
-5.183899998664855957e-01;-3.066212236881256104e-01;-5.480382442474365234e-01;-5.338565707206726074e-01;-6.326625943183898926e-01;-7.275211215019226074e-01;-6.817673444747924805e-01;-5.506848096847534180e-01;6.038836836814880371e-01;-9.749938249588012695e-01;-2.431606948375701904e-01;1.083548665046691895e+00;-3.743515610694885254e-01;-3.240953385829925537e-01;-3.635354936122894287e-01;-9.442289918661117554e-02;-3.240603804588317871e-01;-1.238803416490554810e-01;7.658851742744445801e-01;-5.726918578147888184e-01;-4.437546133995056152e-01;5.323597788810729980e-01;-5.367309451103210449e-01;-4.771784543991088867e-01;-3.342347741127014160e-01;-4.642794132232666016e-01;-6.229876279830932617e-01;-2.737760841846466064e-01;9.633256793022155762e-01;-8.232883810997009277e-01;0.000000000000000000e+00
-1.247491955757141113e+00;-2.639812529087066650e-01;-1.254939556121826172e+00;-1.039334058761596680e+00;-9.022376537322998047e-01;-9.467861652374267578e-01;-8.988647460937500000e-01;-1.089117050170898438e+00;-4.593290686607360840e-01;2.209758013486862183e-01;-2.162914723157882690e-01;2.152143120765686035e-01;-2.751531302928924561e-01;-4.316804111003875732e-01;1.271696209907531738e+00;-7.265399098396301270e-01;-6.340134143829345703e-01;-1.283823370933532715e+00;9.252555370330810547e-01;-2.944364547729492188e-01;-1.048845648765563965e+00;-1.628377139568328857e-01;-1.066516518592834473e+00;-8.783745169639587402e-01;3.248703777790069580e-01;-8.238677978515625000e-01;-9.793243408203125000e-01;-1.370645761489868164e+00;2.770670950412750244e-01;-2.721518576145172119e-01;0.000000000000000000e+00
-3.138379156589508057e-01;3.708805441856384277e-01;-3.402459323406219482e-01;-3.840125501155853271e-01;1.288239955902099609e+00;-5.152453780174255371e-01;-6.911682486534118652e-01;-5.527595877647399902e-01;2.737744092941284180e+00;-2.559445798397064209e-01;6.910326331853866577e-02;2.337289005517959595e-01;2.750328741967678070e-02;-1.230163276195526123e-01;-9.713524486869573593e-04;-7.955744862556457520e-01;-3.572265505790710449e-01;8.859615772962570190e-03;1.282799363136291504e+00;-8.595450520515441895e-01;-4.314476847648620605e-01;-2.460655719041824341e-01;-4.828343689441680908e-01;-4.658402800559997559e-01;-8.039022982120513916e-02;-9.237534999847412109e-01;-8.968842625617980957e-01;-7.785357832908630371e-01;5.167403221130371094e-01;-1.082812309265136719e+00;0.000000000000000000e+00
-6.080566644668579102e-01;-1.007811903953552246e+00;-5.961156487464904785e-01;-6.446230411529541016e-01;1.454021334648132324e+00;3.775908052921295166e-01;-9.374709725379943848e-01;-7.752801775932312012e-01;2.436624526977539062e+00;4.689744114875793457e-01;-1.458505243062973022e-01;-2.698679566383361816e-01;-1.840525418519973755e-01;-3.048597276210784912e-01;-3.917955756187438965e-01;-3.019068948924541473e-02;-7.092101573944091797e-01;-1.630216091871261597e-01;9.820744991302490234e-01;-2.416773587465286255e-01;-7.083536982536315918e-01;-1.288861751556396484e+00;-7.117467522621154785e-01;-6.760321259498596191e-01;-9.820388257503509521e-02;-4.043479859828948975e-01;-1.138443827629089355e+00;-1.017189145088195801e+00;3.925930261611938477e-01;-4.325950741767883301e-01;0.000000000000000000e+00
1.703661918640136719e+00;1.804057359695434570e+00;1.704674959182739258e+00;1.624965548515319824e+00;2.466999143362045288e-01;1.302178502082824707e+00;9.726598858833312988e-01;2.042016506195068359e+00;2.655887007713317871e-01;-3.542635738849639893e-01;2.087562799453735352e+00;1.289060592651367188e+00;2.181020259857177734e+00;1.416278123855590820e+00;4.556860625743865967e-01;1.324688792228698730e+00;8.352483510971069336e-01;2.362441301345825195e+00;2.334643602371215820e+00;2.163497805595397949e-01;1.625861644744873047e+00;1.336895823478698730e+00;1.565827846527099609e+00;1.373207569122314453e+00;-1.650050729513168335e-01;6.151517629623413086e-01;5.029995441436767578e-01;1.596143364906311035e+00;6.460604071617126465e-01;-4.089508056640625000e-01;1.000000000000000000e+00
-5.044211447238922119e-02;-1.431842684745788574e+00;-6.318950653076171875e-02;-1.737248897552490234e-01;2.102731466293334961e+00;-8.270607888698577881e-02;1.817336082458496094e-01;4.768517315387725830e-01;6.410589218139648438e-01;2.870109379291534424e-01;5.262431502342224121e-01;2.664694786071777344e+00;6.439506411552429199e-01;9.975862503051757812e-02;9.698270559310913086e-01;4.680591523647308350e-01;4.912246167659759521e-01;2.901910066604614258e+00;-4.300851523876190186e-01;7.017334699630737305e-01;-3.370945155620574951e-01;-1.670730829238891602e+00;-3.732644021511077881e-01;-4.019977748394012451e-01;3.515908718109130859e-01;-7.512842416763305664e-01;-5.348837375640869141e-01;-1.773788332939147949e-01;-1.269601106643676758e+00;-6.223121285438537598e-01;0.000000000000000000e+00
-9.527543932199478149e-02;-8.111942410469055176e-01;-1.422320753335952759e-01;-1.970589458942413330e-01;-5.375184416770935059e-01;-6.891796588897705078e-01;-9.520109891891479492e-01;-9.810208678245544434e-01;-1.481649041175842285e+00;-6.066645383834838867e-01;-1.629161089658737183e-01;-1.319089770317077637e+00;-2.953977286815643311e-01;-2.446926087141036987e-01;-1.888367384672164917e-01;-7.871702909469604492e-01;-7.114714980125427246e-01;-9.906042218208312988e-01;-1.106369614601135254e+00;-4.566218554973602295e-01;-2.037693709135055542e-01;-1.324764013290405273e+00;-2.731707394123077393e-01;-3.090249598026275635e-01;-1.082408189773559570e+00;-9.463942646980285645e-01;-1.119322419166564941e+00;-1.243987798690795898e+00;-1.788605690002441406e+00;-8.717028498649597168e-01;0.000000000000000000e+00
3.670724153518676758e+00;6.290892362594604492e-01;3.676664590835571289e+00;4.481278896331787109e+00;9.927164316177368164e-01;1.791431069374084473e+00;2.514402151107788086e+00;3.631819486618041992e+00;-1.322581712156534195e-02;-7.211254239082336426e-01;1.579226255416870117e+00;5.281109213829040527e-01;1.519022464752197266e+00;1.977688789367675781e+00;-7.672052383422851562e-01;4.184543341398239136e-02;-7.474119309335947037e-03;1.586175113916397095e-01;-6.241012215614318848e-01;-3.851039409637451172e-01;3.457543849945068359e+00;1.180231571197509766e+00;3.366328954696655273e+00;4.068198680877685547e+00;6.989570856094360352e-01;1.026680707931518555e+00;1.295450568199157715e+00;2.432209968566894531e+00;-6.951072812080383301e-02;-1.556194126605987549e-01;1.000000000000000000e+00
1.770911812782287598e+00;6.077692508697509766e-01;1.708749294281005859e+00;1.790834069252014160e+00;-2.974957227706909180e-01;2.278195768594741821e-01;1.440048068761825562e-01;7.802888154983520508e-01;-6.898157596588134766e-01;-1.033691644668579102e+00;6.424344182014465332e-01;-5.164822936058044434e-01;7.082271575927734375e-01;7.193235158920288086e-01;-2.607715129852294922e-01;-3.369445204734802246e-01;-2.287829965353012085e-01;5.330122709274291992e-01;-8.042589426040649414e-01;-7.137736082077026367e-01;1.650475502014160156e+00;1.227480992674827576e-01;1.601364135742187500e+00;1.563339591026306152e+00;5.321217328310012817e-02;-7.738889753818511963e-02;1.842810213565826416e-02;9.924906492233276367e-01;-4.954048693180084229e-01;-9.139247536659240723e-01;1.000000000000000000e+00
-1.709316819906234741e-01;-7.683915644884109497e-02;-1.532328426837921143e-01;-2.752139866352081299e-01;7.404403090476989746e-01;2.597707808017730713e-01;-8.790627121925354004e-03;1.568163782358169556e-01;9.079344570636749268e-03;-2.676841616630554199e-01;-6.810564398765563965e-01;2.522434890270233154e-01;-6.608123183250427246e-01;-4.694806039333343506e-01;-5.067628026008605957e-01;-3.063291609287261963e-01;5.132047086954116821e-02;3.730435967445373535e-01;-9.844167232513427734e-01;-4.957026541233062744e-01;-3.001736998558044434e-01;2.581973671913146973e-01;-2.900504469871520996e-01;-3.637969493865966797e-01;5.030069351196289062e-01;5.179657414555549622e-02;3.747164011001586914e-01;5.058249831199645996e-01;-3.971216082572937012e-01;-3.785510361194610596e-01;0.000000000000000000e+00
-3.250462412834167480e-01;-2.189723849296569824e-01;-3.129477202892303467e-01;-3.677068054676055908e-01;-1.594195008277893066e+00;-4.533399343490600586e-01;-5.757256150245666504e-01;-7.503827214241027832e-01;2.618711888790130615e-01;-5.318247079849243164e-01;-6.008118391036987305e-01;1.911453455686569214e-01;-2.134071737527847290e-01;-4.489029943943023682e-01;-1.088984847068786621e+00;7.477994561195373535e-01;9.594405442476272583e-02;-1.408982872962951660e-01;8.407199382781982422e-01;-1.070975326001644135e-02;-4.376011490821838379e-01;-1.644696295261383057e-01;-3.202562332153320312e-01;-4.567697644233703613e-01;-1.701878070831298828e+00;-1.160113587975502014e-01;-5.130997896194458008e-01;-7.298691868782043457e-01;5.357072949409484863e-01;-6.256898641586303711e-01;0.000000000000000000e+00
-5.800358057022094727e-01;-1.085985183715820312e+00;-5.631133913993835449e-01;-5.810869336128234863e-01;5.386194586753845215e-01;-2.151038348674774170e-01;-2.579762637615203857e-01;-5.257874131202697754e-01;-4.779166877269744873e-01;-3.205122649669647217e-01;-4.995076060295104980e-01;-8.634457588195800781e-01;-4.912639856338500977e-01;-4.565077424049377441e-01;-4.919904470443725586e-01;-6.244887113571166992e-01;-2.447630614042282104e-01;-9.900936484336853027e-01;-8.278180360794067383e-01;-5.121166110038757324e-01;-5.134938955307006836e-01;-8.025499582290649414e-01;-5.106710791587829590e-01;-5.253219604492187500e-01;7.969322204589843750e-01;-2.238878756761550903e-01;1.868904978036880493e-01;-7.392281293869018555e-01;-2.574559152126312256e-01;-3.233145922422409058e-02;0.000000000000000000e+00
-5.099837183952331543e-01;-7.851364612579345703e-01;-5.309259295463562012e-01;-5.406037569046020508e-01;-1.068739891052246094e+00;-5.823428630828857422e-01;-6.024240255355834961e-01;-8.097734451293945312e-01;-5.076569318771362305e-01;-1.155489802360534668e+00;-5.917344093322753906e-01;-6.670059561729431152e-01;-5.727484226226806641e-01;-4.911765456199645996e-01;-3.288526535034179688e-01;-1.532524079084396362e-01;-3.065727651119232178e-01;-8.585449457168579102e-01;-4.781871102750301361e-04;-7.845098972320556641e-01;-5.975912809371948242e-01;-9.836929440498352051e-01;-6.063227057456970215e-01;-5.879434347152709961e-01;-9.755262732505798340e-01;-5.608355402946472168e-01;-6.007196307182312012e-01;-1.009546041488647461e+00;-7.143868803977966309e-01;-1.155434012413024902e+00;0.000000000000000000e+00
1.269338965415954590e+00;-3.824256062507629395e-01;1.297238945960998535e+00;1.180775046348571777e+00;1.028755903244018555e+00;1.336126565933227539e+00;1.390058398246765137e+00;1.378085851669311523e+00;3.845495879650115967e-01;-3.117075860500335693e-01;8.268879652023315430e-01;-9.858272075653076172e-01;7.461857795715332031e-01;6.996405720710754395e-01;-2.331537008285522461e-01;9.164840579032897949e-01;7.297195792198181152e-01;9.312321543693542480e-01;5.580108761787414551e-01;-7.714714109897613525e-02;1.344853281974792480e+00;-7.013709545135498047e-01;1.287460923194885254e+00;1.191797256469726562e+00;1.620813608169555664e+00;1.729875922203063965e+00;2.266045570373535156e+00;1.948663949966430664e+00;1.556473851203918457e+00;4.653240144252777100e-01;1.000000000000000000e+00
1.960996165871620178e-02;1.088653445243835449e+00;4.111408814787864685e-02;-1.273379027843475342e-01;-7.188879698514938354e-02;5.772857666015625000e-01;3.133457601070404053e-01;4.371715188026428223e-01;1.603898406028747559e+00;2.517921924591064453e-01;7.091875374317169189e-02;1.202041983604431152e+00;3.620449304580688477e-01;-2.075634449720382690e-01;1.239582419395446777e+00;7.459985613822937012e-01;1.671005934476852417e-01;8.155101537704467773e-01;3.428062438964843750e+00;4.047192931175231934e-01;1.223644092679023743e-01;1.506615400314331055e+00;2.332201749086380005e-01;-1.263935267925262451e-01;1.086404085159301758e+00;1.043328404426574707e+00;5.228471159934997559e-01;1.003409504890441895e+00;3.151421546936035156e+00;1.070504546165466309e+00;1.000000000000000000e+00
-8.014003634452819824e-01;1.458362489938735962e-01;-8.377251625061035156e-01;-7.531404495239257812e-01;-7.580798864364624023e-01;-1.149476528167724609e+00;-1.020737528800964355e+00;-1.091840267181396484e+00;-6.191827058792114258e-01;1.197219341993331909e-01;-9.686297178268432617e-01;-2.087698131799697876e-01;-9.299640059471130371e-01;-6.922107934951782227e-01;-9.056154489517211914e-01;-1.126940727233886719e+00;-8.289099335670471191e-01;-1.261529803276062012e+00;-7.460541129112243652e-01;-5.617492198944091797e-01;-8.888554573059082031e-01;1.325396150350570679e-01;-9.104533791542053223e-01;-7.812153100967407227e-01;-9.220853447914123535e-01;-1.145299911499023438e+00;-1.166956543922424316e+00;-1.318859457969665527e+00;-5.850667953491210938e-01;-4.196470081806182861e-01;0.000000000000000000e+00
2.830057740211486816e-01;2.509985685348510742e+00;1.975694745779037476e-01;1.785350441932678223e-01;-8.957505226135253906e-01;-1.111135125160217285e+00;-4.968836605548858643e-01;-5.283809304237365723e-01;1.800855845212936401e-01;-1.419630289077758789e+00;2.430270165205001831e-01;7.984239459037780762e-01;1.135427355766296387e-01;1.140734776854515076e-01;-6.070291250944137573e-02;-6.244887113571166992e-01;-1.944107711315155029e-01;-4.068887531757354736e-01;1.559965133666992188e+00;-7.747396826744079590e-01;2.044106423854827881e-01;1.842790603637695312e+00;8.811400830745697021e-02;8.310058712959289551e-02;-7.439488172531127930e-01;-1.002596616744995117e+00;-5.406928062438964844e-01;-7.350166440010070801e-01;5.805382132530212402e-01;-1.234811186790466309e+00;1.000000000000000000e+00
1.288911998271942139e-01;5.485470890998840332e-01;2.260899841785430908e-01;-3.147147595882415771e-02;7.044008970260620117e-01;1.699571490287780762e+00;7.019149065017700195e-01;1.039118051528930664e+00;1.667096376419067383e+00;9.723088741302490234e-01;-5.325495004653930664e-01;-3.935454189777374268e-01;-3.586620092391967773e-01;-4.301147460937500000e-01;-8.246887922286987305e-01;3.528013825416564941e-01;-1.365207135677337646e-01;3.475166857242584229e-01;-7.917864918708801270e-01;-8.364904671907424927e-03;2.782522439956665039e-01;1.238980650901794434e+00;4.523601233959197998e-01;2.292117662727832794e-02;9.349880218505859375e-01;2.764025449752807617e+00;1.391783952713012695e+00;2.452487707138061523e+00;2.358258247375488281e+00;2.472271680831909180e+00;1.000000000000000000e+00
2.210838794708251953e+00;6.361958980560302734e-01;2.254713296890258789e+00;2.322175979614257812e+00;7.692719101905822754e-01;1.871309041976928711e+00;1.984193205833435059e+00;2.654077768325805664e+00;7.599483430385589600e-02;-1.781698763370513916e-01;2.203391075134277344e+00;-9.180637598037719727e-01;2.400167703628540039e+00;2.011239290237426758e+00;-9.769079685211181641e-01;2.123309224843978882e-01;1.333313882350921631e-01;5.500302314758300781e-01;-7.030934691429138184e-01;2.485378645360469818e-02;2.337612867355346680e+00;2.972872182726860046e-02;2.602300643920898438e+00;2.343055486679077148e+00;-9.375046938657760620e-02;9.274609684944152832e-01;1.012743473052978516e+00;2.032894611358642578e+00;-2.678015232086181641e-01;1.213562563061714172e-01;1.000000000000000000e+00
1.521526455879211426e+00;9.465201497077941895e-01;1.509105682373046875e+00;1.456285595893859863e+00;3.872537612915039062e-01;6.012491583824157715e-01;1.242151379585266113e+00;1.409207582473754883e+00;6.893867850303649902e-01;-5.538364052772521973e-01;7.608042359352111816e-01;3.036838054656982422e+00;1.297850489616394043e+00;6.669847965240478516e-01;1.355191946029663086e+00;9.783150553703308105e-01;1.307112574577331543e+00;3.902565002441406250e+00;1.029192686080932617e+00;9.799888730049133301e-01;9.346221089363098145e-01;7.869390845298767090e-01;1.032784819602966309e+00;7.487372159957885742e-01;-2.852472364902496338e-01;-5.208452418446540833e-02;5.639945268630981445e-01;1.086080193519592285e+00;-5.523056983947753906e-01;-4.258395731449127197e-01;1.000000000000000000e+00
-6.500878930091857910e-01;-4.629677832126617432e-01;-6.763805747032165527e-01;-6.300041079521179199e-01;-3.429054319858551025e-01;-7.862313985824584961e-01;-7.266408205032348633e-01;-8.139230012893676758e-01;1.614979505538940430e-01;-3.557310104370117188e-01;-2.083033174276351929e-01;-1.032366454601287842e-01;-3.004588484764099121e-01;-3.404232263565063477e-01;-5.000188946723937988e-01;-3.021270632743835449e-01;-3.180301487445831299e-01;-1.034680724143981934e+00;-7.599124312400817871e-01;-2.584821283817291260e-01;-5.770797729492187500e-01;-1.840526610612869263e-01;-6.255714297294616699e-01;-5.612551569938659668e-01;-3.164211213588714600e-01;-5.102267861366271973e-01;-5.881333351135253906e-01;-9.251593947410583496e-01;-2.022793442010879517e-01;-1.336640119552612305e-01;0.000000000000000000e+00
-1.821400225162506104e-01;-1.221011757850646973e+00;-1.850128471851348877e-01;-3.083876967430114746e-01;8.269349932670593262e-01;2.757463753223419189e-01;-3.590042591094970703e-01;1.269913613796234131e-01;-9.129388630390167236e-02;5.540863275527954102e-01;-8.800339102745056152e-01;-1.152458548545837402e+00;-8.688253760337829590e-01;-6.137474775314331055e-01;-8.253310918807983398e-01;-6.094811558723449707e-01;-5.426556468009948730e-01;-4.572618603706359863e-01;-4.536442458629608154e-01;-3.694716393947601318e-01;-2.940202355384826660e-01;-1.190946698188781738e+00;-3.608267307281494141e-01;-3.899618983268737793e-01;3.471374511718750000e-01;4.517356865108013153e-03;-3.949824869632720947e-01;3.217654824256896973e-01;5.701926350593566895e-01;5.447011590003967285e-01;0.000000000000000000e+00
1.490703582763671875e+00;-9.342136234045028687e-02;1.476510763168334961e+00;1.436606287956237793e+00;9.566770195960998535e-01;8.608525991439819336e-01;1.743530988693237305e+00;1.857879519462585449e+00;7.227730751037597656e-02;-2.148560583591461182e-01;5.981364846229553223e-01;3.929543793201446533e-01;4.111380279064178467e-01;6.141987442970275879e-01;-5.562179088592529297e-01;2.195345461368560791e-01;3.383586704730987549e-01;4.800088703632354736e-02;-4.273135066032409668e-01;-2.037689685821533203e-01;1.578685045242309570e+00;7.787795066833496094e-01;1.385185480117797852e+00;1.493566393852233887e+00;8.860004544258117676e-01;8.209162354469299316e-01;1.583966612815856934e+00;1.452639341354370117e+00;6.374390721321105957e-01;3.662432730197906494e-01;1.000000000000000000e+00
-2.297754287719726562e-01;5.580226182937622070e-01;-2.697595059871673584e-01;-3.089499771595001221e-01;-7.069038748741149902e-01;-7.580744624137878418e-01;-6.650965213775634766e-01;-6.100755333900451660e-01;4.253708943724632263e-02;-8.297165036201477051e-01;-5.049540996551513672e-01;6.354955434799194336e-01;-4.001634120941162109e-01;-4.316804111003875732e-01;-4.887790679931640625e-01;-2.535026669502258301e-01;-4.036591947078704834e-01;-8.643310666084289551e-01;-2.721006572246551514e-01;-6.942331790924072266e-01;-4.232430458068847656e-01;5.845811367034912109e-01;-4.200537204742431641e-01;-4.579907953739166260e-01;-7.795761227607727051e-01;-5.495151877403259277e-01;-7.028620243072509766e-01;-8.849158883094787598e-01;-4.471253752708435059e-01;-9.572725296020507812e-01;0.000000000000000000e+00
-6.388795375823974609e-01;-6.499471515417098999e-02;-6.661946773529052734e-01;-6.409683227539062500e-01;-4.985958337783813477e-01;-6.528351902961730957e-01;-7.497043013572692871e-01;-8.774632215499877930e-01;-1.005805492401123047e+00;-2.999680042266845703e-01;-6.498300433158874512e-01;-6.120175719261169434e-01;-6.957342028617858887e-01;-5.180168747901916504e-01;-4.826774597167968750e-01;-4.443984031677246094e-01;-3.282815217971801758e-01;-8.051086068153381348e-01;-5.672821998596191406e-01;-3.167125284671783447e-01;-6.078470945358276367e-01;-1.024567112326622009e-01;-6.486700177192687988e-01;-5.886411666870117188e-01;-1.560982465744018555e-01;-4.076775312423706055e-01;-5.774834156036376953e-01;-6.822944879531860352e-01;-6.230006814002990723e-01;-2.057227343320846558e-01;0.000000000000000000e+00
-7.145357728004455566e-01;-4.130584374070167542e-02;-7.195687294006347656e-01;-6.924157142639160156e-01;-7.328522205352783203e-01;-4.886859357357025146e-01;-3.967330753803253174e-01;-8.683860898017883301e-01;8.455229401588439941e-01;8.195935748517513275e-03;-4.167213439941406250e-01;4.522010684013366699e-01;-3.100750446319580078e-01;-4.468899667263031006e-01;8.284550905227661133e-02;-2.523020803928375244e-01;3.959472179412841797e-01;-4.559004306793212891e-01;-2.180533260107040405e-01;-1.537455320358276367e-01;-6.550236940383911133e-01;2.222951501607894897e-01;-6.128376722335815430e-01;-6.336449384689331055e-01;-2.941540777683258057e-01;-3.697209656238555908e-01;-5.031230300664901733e-02;-7.211341857910156250e-01;2.391332089900970459e-01;-4.190175607800483704e-02;0.000000000000000000e+00
-5.940462350845336914e-01;-8.443586230278015137e-01;-6.075238585472106934e-01;-5.979549288749694824e-01;1.155163273215293884e-01;-5.999160408973693848e-01;-5.639431476593017578e-01;-7.555696964263916016e-01;1.023964166641235352e+00;-4.305708110332489014e-01;-6.320382356643676758e-01;1.096811443567276001e-01;-6.972525715827941895e-01;-5.394892096519470215e-01;-3.375233709812164307e-01;-3.933728039264678955e-01;-3.397389352321624756e-01;-7.574583888053894043e-01;-7.392711937427520752e-02;-4.398171007633209229e-01;-5.319542884826660156e-01;-1.171439811587333679e-01;-5.728594064712524414e-01;-5.509636402130126953e-01;2.758828401565551758e-01;-3.257712721824645996e-01;-1.921498924493789673e-01;-5.701429843902587891e-01;8.322813510894775391e-01;-2.445668727159500122e-01;0.000000000000000000e+00
9.386932253837585449e-01;1.294746637344360352e+00;9.875876903533935547e-01;9.238192439079284668e-01;6.683614253997802734e-01;1.170379757881164551e+00;1.621946454048156738e+00;1.466264128684997559e+00;-9.872179031372070312e-01;1.520057767629623413e-01;2.493869066238403320e+00;3.966573178768157959e-01;2.286798000335693359e+00;1.834540247917175293e+00;-2.716901898384094238e-01;7.003756761550903320e-01;4.553448259830474854e-01;7.168060541152954102e-01;-1.220007658004760742e+00;5.422837734222412109e-01;1.410490274429321289e+00;1.095371842384338379e+00;1.426644444465637207e+00;1.354019999504089355e+00;2.714294195175170898e-01;8.908362388610839844e-01;1.077611207962036133e+00;9.238583445549011230e-01;-1.269601106643676758e+00;5.300642251968383789e-01;1.000000000000000000e+00
-1.877441853284835815e-01;-2.166035026311874390e-01;-2.143482267856597900e-01;-2.836479842662811279e-01;4.737484157085418701e-01;-4.002210795879364014e-01;-5.861291885375976562e-01;-5.177476406097412109e-01;-6.154652237892150879e-01;-8.091722726821899414e-01;-3.854949474334716797e-01;3.281533122062683105e-01;-3.642292618751525879e-01;-3.368445038795471191e-01;-3.648200333118438721e-01;-5.860694646835327148e-01;-3.804428875446319580e-01;-3.594086766242980957e-01;-1.958800703287124634e-01;-7.485555410385131836e-01;-2.386390268802642822e-01;5.257558450102806091e-02;-2.823509275913238525e-01;-3.215841352939605713e-01;1.066531315445899963e-01;-4.935792088508605957e-01;-6.210513114929199219e-01;-5.266238451004028320e-01;-3.764303922653198242e-01;-9.882352948188781738e-01;0.000000000000000000e+00
-1.275793075561523438e+00;-7.827675938606262207e-01;-1.289571642875671387e+00;-1.058170080184936523e+00;-7.919569611549377441e-01;-1.214577078819274902e+00;-8.771800398826599121e-01;-8.064019083976745605e-01;-9.388900399208068848e-01;2.077687829732894897e-01;-6.752468347549438477e-01;-6.770038008689880371e-01;-8.116344213485717773e-01;-6.182208657264709473e-01;1.483646869659423828e+00;-8.568052053451538086e-01;-5.872792601585388184e-01;-3.156725764274597168e-01;4.956485629081726074e-01;-7.519309967756271362e-02;-1.180119514465332031e+00;-1.053865432739257812e+00;-1.225541114807128906e+00;-9.556483626365661621e-01;8.414663076400756836e-01;-1.025969862937927246e+00;-9.429209828376770020e-01;-6.340958476066589355e-01;-2.402132451534271240e-01;-1.015753746032714844e-01;0.000000000000000000e+00
-1.264864921569824219e+00;-5.624610781669616699e-01;-1.231308221817016602e+00;-1.055639863014221191e+00;-7.797035574913024902e-01;-1.879453212022781372e-01;-2.859511971473693848e-02;-6.443094611167907715e-01;8.641105890274047852e-01;1.267265796661376953e+00;-7.870809435844421387e-01;-4.681592285633087158e-01;-7.033259272575378418e-01;-6.309700608253479004e-01;-3.423404097557067871e-01;6.025266051292419434e-01;5.711249709129333496e-01;-5.050822496414184570e-01;-3.815811276435852051e-01;1.166936978697776794e-01;-1.130891799926757812e+00;-4.157851338386535645e-01;-1.062370657920837402e+00;-9.247736930847167969e-01;-3.654086887836456299e-01;6.151517629623413086e-01;8.118472695350646973e-01;-4.940235018730163574e-01;1.477470099925994873e-01;8.256175518035888672e-01;0.000000000000000000e+00
1.616797327995300293e+00;2.476984113454818726e-01;1.574295401573181152e+00;1.568738818168640137e+00;5.818667411804199219e-01;5.852735638618469238e-01;6.843666434288024902e-01;1.207175612449645996e+00;-5.790763068944215775e-03;-1.077324077486991882e-01;3.875398635864257812e-01;-5.962802171707153320e-01;4.227786362171173096e-01;4.343684017658233643e-01;-6.201242804527282715e-01;-9.862500429153442383e-02;-2.466022968292236328e-02;5.140447616577148438e-02;-1.341960549354553223e+00;-1.334235072135925293e-01;1.531508445739746094e+00;-6.329065561294555664e-02;1.580634593963623047e+00;1.329599380493164062e+00;4.540193676948547363e-01;5.439000129699707031e-01;7.363296151161193848e-01;7.553971409797668457e-01;-5.988609194755554199e-01;4.377390146255493164e-01;1.000000000000000000e+00
1.316932886838912964e-01;8.209691047668457031e-01;1.845315247774124146e-01;3.107912372797727585e-03;-7.854698300361633301e-01;6.252125501632690430e-01;2.055491507053375244e-01;-2.698110044002532959e-01;-1.299490213394165039e+00;-1.678977459669113159e-01;-6.382108926773071289e-01;-1.624833345413208008e-01;-3.009649813175201416e-01;-4.638888537883758545e-01;-8.921276926994323730e-01;1.303678154945373535e+00;1.038466572761535645e+00;7.797724604606628418e-01;-5.367939472198486328e-01;2.632467448711395264e-01;-1.606951057910919189e-01;2.696208059787750244e-01;-3.626271337270736694e-02;-2.621024549007415771e-01;-1.287265181541442871e+00;4.520051777362823486e-01;4.831519424915313721e-01;-3.699448704719543457e-02;-1.100622892379760742e+00;-1.995301842689514160e-01;0.000000000000000000e+00
