9.708585739135742188e-01;8.427159786224365234e-01;8.355332612991333008e-01;8.511064648628234863e-01;-6.983481645584106445e-01;-7.685711383819580078e-01;-7.337852716445922852e-01;-4.972112774848937988e-01;-9.468550086021423340e-01;-1.450110077857971191e+00;-3.536884114146232605e-02;1.578480154275894165e-01;-1.532566994428634644e-01;8.907719701528549194e-02;-4.529501795768737793e-01;-8.199391961097717285e-01;-7.021865248680114746e-01;-6.839866638183593750e-01;-8.028938174247741699e-01;-9.338415265083312988e-01;7.668727636337280273e-01;9.585921168327331543e-01;6.502308249473571777e-01;6.058848500251770020e-01;-3.416743278503417969e-01;-6.436489224433898926e-01;-6.899178028106689453e-01;-4.456356465816497803e-01;-7.256433367729187012e-01;-1.023350119590759277e+00;1.000000000000000000e+00
1.289718866348266602e+00;-2.075394690036773682e-01;1.255083084106445312e+00;1.264323234558105469e+00;1.991923600435256958e-01;5.026073008775711060e-02;5.969080924987792969e-01;1.052110195159912109e+00;1.208639502525329590e+00;-3.638130724430084229e-01;1.067706942558288574e+00;4.493789076805114746e-01;9.747573733329772949e-01;9.092640280723571777e-01;-2.081829905509948730e-01;-5.062733292579650879e-01;-1.394786089658737183e-01;4.001700878143310547e-01;4.227941632270812988e-01;1.485111285001039505e-02;1.397839784622192383e+00;3.268937170505523682e-01;1.355262279510498047e+00;1.269438862800598145e+00;3.665467798709869385e-01;-2.579722702503204346e-01;2.209358513355255127e-01;7.933111190795898438e-01;1.399246096611022949e+00;1.374785006046295166e-01;1.000000000000000000e+00
-4.941749870777130127e-01;6.992890238761901855e-01;-5.277957320213317871e-01;-5.076456069946289062e-01;-1.046404361724853516e+00;-9.790727496147155762e-01;-8.835343718528747559e-01;-9.070351719856262207e-01;-1.022752642631530762e+00;-4.337007105350494385e-01;-6.876223087310791016e-01;-1.705855131149291992e-01;-6.648277044296264648e-01;-5.085554718971252441e-01;-6.599345207214355469e-01;-7.627514600753784180e-01;-8.122031092643737793e-01;-1.202070355415344238e+00;-5.511101484298706055e-01;-5.760663151741027832e-01;-3.967288732528686523e-01;1.045263171195983887e+00;-3.914530277252197266e-01;-4.197800457477569580e-01;-2.699557244777679443e-01;-4.402572512626647949e-01;-6.810246109962463379e-01;-7.332347631454467773e-01;3.821026980876922607e-01;-7.399027794599533081e-02;0.000000000000000000e+00
1.808895021677017212e-01;8.959227800369262695e-01;1.281142234802246094e-01;6.951826065778732300e-02;-6.835373044013977051e-01;-7.017513513565063477e-01;-3.415025025606155396e-02;1.357273757457733154e-01;-7.077772617340087891e-01;-1.284506678581237793e+00;1.996940374374389648e-02;7.298389673233032227e-01;1.914273388683795929e-02;-1.692850589752197266e-01;3.966712355613708496e-01;-4.525515437126159668e-01;7.081543654203414917e-02;6.592119932174682617e-01;-3.824023008346557617e-01;-3.703782558441162109e-01;-6.485658884048461914e-02;9.985941052436828613e-01;-1.135531514883041382e-01;-1.865882128477096558e-01;-1.894065365195274353e-02;-5.828872323036193848e-01;-4.671271890401840210e-03;3.649398088455200195e-01;-6.829062104225158691e-01;-8.428142070770263672e-01;1.000000000000000000e+00
4.480426907539367676e-01;3.271720886230468750e+00;5.322943329811096191e-01;3.030628859996795654e-01;7.590444087982177734e-01;1.181948184967041016e+00;1.126182794570922852e+00;9.491341710090637207e-01;1.053049206733703613e+00;5.903050899505615234e-01;-6.212164163589477539e-01;8.588786423206329346e-02;-4.980555474758148193e-01;-3.956919908523559570e-01;-5.781264305114746094e-01;1.765842363238334656e-02;-1.095396578311920166e-01;-2.607188224792480469e-01;-1.334962487220764160e+00;-1.577176898717880249e-01;4.882639050483703613e-01;3.970410108566284180e+00;5.944158434867858887e-01;2.904812395572662354e-01;2.540516614913940430e+00;1.964625358581542969e+00;1.412628293037414551e+00;1.356400012969970703e+00;1.086410403251647949e+00;2.084003448486328125e+00;1.000000000000000000e+00
-2.643657922744750977e-01;-1.913461089134216309e-01;-2.407572418451309204e-01;-3.751483559608459473e-01;8.997479081153869629e-01;5.349937677383422852e-01;1.201791316270828247e-01;2.220608294010162354e-01;8.405356407165527344e-01;3.639299273490905762e-01;-3.677672445774078369e-01;5.139585137367248535e-01;-1.466062664985656738e-01;-4.285538494586944580e-01;2.307552099227905273e-01;8.125096559524536133e-01;6.923190951347351074e-01;1.157369494438171387e+00;1.049058079719543457e+00;8.689795732498168945e-01;-3.926317095756530762e-01;-1.447966545820236206e-01;-3.479760885238647461e-01;-4.744155406951904297e-01;1.200141161680221558e-01;1.059581115841865540e-01;-5.241385847330093384e-02;2.120581567287445068e-01;4.043259918689727783e-01;-9.874743409454822540e-03;0.000000000000000000e+00
-1.294198274612426758e+00;3.684816956520080566e-01;-1.278415918350219727e+00;-1.081606268882751465e+00;6.183408498764038086e-01;-4.821731150150299072e-01;-8.252632617950439453e-01;-8.438453078269958496e-01;-3.662376403808593750e-01;9.686099290847778320e-01;-6.463031172752380371e-01;1.438369750976562500e+00;-6.223673224449157715e-01;-5.955827832221984863e-01;1.122102022171020508e+00;-4.450420439243316650e-01;-5.333741307258605957e-01;-4.080073833465576172e-01;3.064880073070526123e-01;2.248969823122024536e-01;-1.167000412940979004e+00;9.735928773880004883e-01;-1.146717905998229980e+00;-9.233916997909545898e-01;1.038908600807189941e+00;-5.298007726669311523e-01;-8.162016272544860840e-01;-7.056857943534851074e-01;2.597101731225848198e-03;4.929260015487670898e-01;0.000000000000000000e+00
-7.498376965522766113e-01;-4.273065924644470215e-01;-7.641559839248657227e-01;-7.018778324127197266e-01;-5.532013773918151855e-01;-9.572501182556152344e-01;-7.475260496139526367e-01;-6.888611316680908203e-01;-8.064442276954650879e-01;-5.294163823127746582e-01;-8.067840337753295898e-01;5.969894528388977051e-01;-7.763502001762390137e-01;-6.078209877014160156e-01;-5.630132555961608887e-01;-8.842320442199707031e-01;-7.321254611015319824e-01;-9.827150702476501465e-01;-8.923600912094116211e-01;-8.985433578491210938e-01;-6.261714696884155273e-01;1.766965985298156738e+00;-6.167693138122558594e-01;-5.948893427848815918e-01;6.130794286727905273e-01;-5.566638112068176270e-01;-4.090790748596191406e-01;-3.755522668361663818e-01;1.649981439113616943e-01;-3.315772414207458496e-01;0.000000000000000000e+00
1.654540896415710449e+00;9.319447726011276245e-02;1.653863072395324707e+00;1.645798802375793457e+00;7.516389489173889160e-01;1.587501764297485352e+00;1.973531246185302734e+00;1.297848463058471680e+00;-3.055194914340972900e-01;6.617120504379272461e-01;1.312670826911926270e+00;-8.329879641532897949e-01;6.335394978523254395e-01;1.185983657836914062e+00;4.525241553783416748e-01;1.462369918823242188e+00;1.301197886466979980e+00;1.315119266510009766e+00;-7.313207983970642090e-01;1.541823625564575195e+00;1.879259586334228516e+00;-2.145712077617645264e-02;1.578522205352783203e+00;1.838199377059936523e+00;1.765059351921081543e+00;2.214707612991333008e+00;2.716656208038330078e+00;2.102643966674804688e+00;-2.179264128208160400e-01;2.607051372528076172e+00;1.000000000000000000e+00
-5.832260251045227051e-01;-2.723129391670227051e-01;-6.303985118865966797e-01;-5.918031930923461914e-01;-9.953067302703857422e-01;-1.065783977508544922e+00;-8.507091999053955078e-01;-8.841515779495239258e-01;2.067899405956268311e-01;-2.301149815320968628e-01;-6.750789880752563477e-01;-1.104406952857971191e+00;-6.939872503280639648e-01;-5.214735865592956543e-01;3.461292013525962830e-02;-9.747503399848937988e-01;-6.787403821945190430e-01;-6.293553709983825684e-01;-5.521136522293090820e-02;-4.732222855091094971e-01;-6.159284710884094238e-01;-7.314927577972412109e-01;-6.578961014747619629e-01;-5.847206115722656250e-01;-7.719858884811401367e-01;-1.024464607238769531e+00;-8.259841799736022949e-01;-7.391381263732910156e-01;-1.563849747180938721e-01;-5.211117267608642578e-01;0.000000000000000000e+00
9.183844178915023804e-02;-6.008069515228271484e-01;-2.433603256940841675e-02;-2.395782805979251862e-02;-2.351985216140747070e+00;-1.466702580451965332e+00;-1.009364366531372070e+00;-1.072420954704284668e+00;-1.159368515014648438e+00;-1.345278620719909668e+00;-1.033301949501037598e+00;-9.440649151802062988e-01;-1.039860367774963379e+00;-6.733180880546569824e-01;-1.186923146247863770e+00;-1.244514465332031250e+00;-9.775527119636535645e-01;-1.358657956123352051e+00;-6.431325674057006836e-01;-1.019690155982971191e+00;-2.451328933238983154e-01;-8.448318243026733398e-01;-3.415133059024810791e-01;-3.134390711784362793e-01;-2.059782743453979492e+00;-1.271988511085510254e+00;-1.075790286064147949e+00;-1.187641382217407227e+00;-7.153864502906799316e-01;-1.245504736900329590e+00;0.000000000000000000e+00
-4.625762104988098145e-01;5.512354373931884766e-01;-4.613324105739593506e-01;-5.088104009628295898e-01;-6.168882250785827637e-01;-1.592752635478973389e-01;-3.363203108310699463e-01;-2.610944807529449463e-01;4.420727789402008057e-01;2.165581881999969482e-01;-4.149892330169677734e-01;4.991974532604217529e-01;-3.445842564105987549e-01;-4.426051378250122070e-01;2.415358787402510643e-03;-1.873374730348587036e-02;-1.766317635774612427e-01;1.892834156751632690e-01;-1.037787720561027527e-01;3.233832120895385742e-01;-4.663811028003692627e-01;7.969173192977905273e-01;-4.290546774864196777e-01;-5.028535723686218262e-01;-5.479995161294937134e-02;-1.876319386065006256e-02;-1.174748390913009644e-01;1.318331360816955566e-01;1.632886528968811035e-01;5.210468769073486328e-01;0.000000000000000000e+00
-9.200890362262725830e-02;-1.447488665580749512e+00;-1.248618140816688538e-01;-2.094539850950241089e-01;3.034810349345207214e-02;-3.010258674621582031e-01;-6.069374680519104004e-01;-5.684623718261718750e-01;-1.721011400222778320e+00;1.254003942012786865e-01;-7.381646037101745605e-01;-1.472141742706298828e+00;-7.599799036979675293e-01;-5.230600237846374512e-01;-9.763248562812805176e-01;-4.797012507915496826e-01;-5.557381510734558105e-01;-8.520317673683166504e-01;-8.540173768997192383e-01;-4.296442866325378418e-01;-1.570433378219604492e-01;-1.561534523963928223e+00;-1.867001503705978394e-01;-2.762110829353332520e-01;-2.342306636273860931e-02;-1.172763295471668243e-02;-4.334184229373931885e-01;-4.727305173873901367e-01;-8.487262725830078125e-01;2.156544476747512817e-01;0.000000000000000000e+00
-2.011682689189910889e-01;-1.077354550361633301e+00;-2.552961111068725586e-01;-2.595408558845520020e-01;-1.666240453720092773e+00;-1.007075190544128418e+00;-6.867103576660156250e-01;-5.463589429855346680e-01;-1.622344493865966797e+00;-1.433397769927978516e+00;-1.692276075482368469e-02;-1.447536647319793701e-01;-8.982188999652862549e-02;-9.358944743871688843e-02;-8.619906306266784668e-01;-8.592196106910705566e-01;-6.617869734764099121e-01;-1.610873341560363770e-01;-1.240000486373901367e+00;-9.961580634117126465e-01;5.191329494118690491e-02;-5.614842176437377930e-01;-4.598763957619667053e-02;-6.180559843778610229e-02;-1.390558719635009766e+00;-8.022688031196594238e-01;-6.248568296432495117e-01;-1.769575029611587524e-01;-1.452174305915832520e+00;-1.197136878967285156e+00;0.000000000000000000e+00
5.916734337806701660e-01;-9.038542509078979492e-01;6.195274591445922852e-01;4.437138140201568604e-01;-8.443637192249298096e-02;6.643846631050109863e-01;4.302374124526977539e-01;5.959991216659545898e-01;-1.195701435208320618e-01;-4.337007105350494385e-01;-2.700030207633972168e-01;-8.927702307701110840e-01;-1.266549974679946899e-01;-1.633925884962081909e-01;-4.158244132995605469e-01;4.156616926193237305e-01;1.884069591760635376e-01;4.649305641651153564e-01;-7.313207983970642090e-01;-2.614333033561706543e-01;5.435759425163269043e-01;-6.231539845466613770e-01;5.356632471084594727e-01;3.508043289184570312e-01;5.323960185050964355e-01;1.270023584365844727e+00;1.062983989715576172e+00;1.306448578834533691e+00;2.436344325542449951e-01;4.439957439899444580e-01;1.000000000000000000e+00
4.013137519359588623e-02;-1.512262105941772461e+00;-3.555171936750411987e-02;-7.084146887063980103e-02;-2.192155569791793823e-01;-9.586019515991210938e-01;-8.770456910133361816e-01;-5.242555141448974609e-01;-1.671677947044372559e+00;-8.530265092849731445e-01;-5.651403069496154785e-01;-2.776031792163848877e-01;-6.745475530624389648e-01;-3.752949535846710205e-01;-1.355741918087005615e-01;-8.049201965332031250e-01;-9.454134106636047363e-01;-8.573454618453979492e-01;-7.965033650398254395e-01;-5.425112843513488770e-01;-1.181200444698333740e-01;-1.286520600318908691e+00;-2.251831144094467163e-01;-2.008934020996093750e-01;-1.578954309225082397e-01;-8.847767710685729980e-01;-1.008342146873474121e+00;-8.005934953689575195e-01;-1.327381968498229980e+00;-7.038972377777099609e-01;0.000000000000000000e+00
-2.212765812873840332e-01;-4.596933126449584961e-01;-2.806352376937866211e-01;-2.889523506164550781e-01;-1.769916772842407227e+00;-1.109622359275817871e+00;-5.499386191368103027e-01;-9.476014971733093262e-01;-1.239061117172241211e+00;-9.517807960510253906e-01;-9.122955799102783203e-01;6.818655729293823242e-01;-1.024973750114440918e+00;-6.100873351097106934e-01;-2.771777510643005371e-01;-5.524855852127075195e-01;-4.100472480058670044e-02;-1.063914775848388672e+00;-9.866641461849212646e-02;-6.409975290298461914e-01;-4.438465535640716553e-01;3.502282202243804932e-01;-5.224713683128356934e-01;-4.558015465736389160e-01;-9.647296071052551270e-01;-6.295778155326843262e-01;-1.811316162347793579e-01;-9.398520588874816895e-01;-1.871556937694549561e-01;-6.392192840576171875e-01;0.000000000000000000e+00
6.031638979911804199e-01;5.386772751808166504e-02;5.489102005958557129e-01;5.150584578514099121e-01;-3.236324191093444824e-01;-3.564515113830566406e-01;1.412992328405380249e-01;4.912027716636657715e-01;-5.885198712348937988e-02;-1.322489142417907715e+00;1.243682503700256348e+00;-3.975367546081542969e-01;1.101115465164184570e+00;8.786684870719909668e-01;1.220666050910949707e+00;-1.862532645463943481e-01;1.108542680740356445e-01;1.046114325523376465e+00;-6.252393126487731934e-01;-7.726030349731445312e-01;7.504839897155761719e-01;-1.931324154138565063e-01;6.678566336631774902e-01;6.145024299621582031e-01;8.237528204917907715e-01;-2.861145138740539551e-01;6.741067022085189819e-02;6.086422204971313477e-01;-3.871653974056243896e-01;-1.095339417457580566e+00;1.000000000000000000e+00
7.266862988471984863e-01;-2.607462406158447266e-01;6.527591347694396973e-01;5.744638442993164062e-01;5.996990203857421875e-02;-3.479542136192321777e-01;-3.557864129543304443e-01;2.234969846904277802e-02;-1.208701968193054199e+00;-1.015591263771057129e+00;-2.633624076843261719e-01;3.829541504383087158e-01;-2.724527418613433838e-01;-1.563669443130493164e-01;5.005460977554321289e-02;-4.161593616008758545e-01;-4.908103346824645996e-01;-2.424530535936355591e-01;-4.411944448947906494e-01;-7.495067119598388672e-01;4.145145118236541748e-01;-4.479162767529487610e-02;3.270914554595947266e-01;2.456698119640350342e-01;9.760206192731857300e-02;-5.202068090438842773e-01;-4.783526360988616943e-01;-3.112208843231201172e-01;-8.247934579849243164e-01;-1.049221277236938477e+00;0.000000000000000000e+00
3.378109931945800781e+00;-4.527533054351806641e-01;3.460834741592407227e+00;3.987069129943847656e+00;1.395913124084472656e+00;2.580142259597778320e+00;3.183483839035034180e+00;3.739629030227661133e+00;5.407397747039794922e-01;-2.134027183055877686e-01;2.156394720077514648e+00;-7.021681070327758789e-01;2.222990751266479492e+00;2.552357435226440430e+00;-2.416947335004806519e-01;9.921599030494689941e-01;3.871582746505737305e-01;5.462962985038757324e-01;3.780610263347625732e-01;-1.463874131441116333e-01;3.487406253814697266e+00;-3.564739525318145752e-01;3.620175600051879883e+00;4.080494880676269531e+00;9.582251906394958496e-01;2.203194856643676758e+00;1.762740612030029297e+00;2.479550361633300781e+00;1.390698671340942383e+00;2.702088952064514160e-01;1.000000000000000000e+00
-1.204572677612304688e+00;-5.614801645278930664e-01;-1.179136395454406738e+00;-1.021036028861999512e+00;5.665026903152465820e-01;-3.603139221668243408e-01;-5.501931309700012207e-01;-7.725942134857177734e-01;-8.709573149681091309e-01;1.220813155174255371e+00;-2.688364498317241669e-02;3.552771508693695068e-01;-6.628962606191635132e-02;-3.990914821624755859e-01;2.216161966323852539e+00;2.348561435937881470e-01;-1.697782576084136963e-01;-2.590582966804504395e-01;1.587133765220642090e+00;3.996447026729583740e-01;-1.035890340805053711e+00;-7.081582546234130859e-01;-1.010118007659912109e+00;-8.608280420303344727e-01;6.758332252502441406e-01;-4.652014970779418945e-01;-6.482600569725036621e-01;-8.847541213035583496e-01;-5.871750712394714355e-01;7.505021244287490845e-02;0.000000000000000000e+00
2.125649690628051758e+00;-9.987010955810546875e-01;2.094182491302490234e+00;2.169963836669921875e+00;2.999064922332763672e-01;9.424784779548645020e-01;1.356468200683593750e+00;2.028562307357788086e+00;6.052528023719787598e-01;-1.192063391208648682e-01;-2.541393935680389404e-01;1.430869549512863159e-01;-2.402237653732299805e-01;-3.217175230383872986e-02;-8.800606727600097656e-01;8.639919012784957886e-02;8.812952786684036255e-02;2.723096609115600586e-01;-4.654781222343444824e-01;2.815483510494232178e-01;1.348673582077026367e+00;-6.464884877204895020e-01;1.352324604988098145e+00;1.152239680290222168e+00;-5.568301081657409668e-01;2.223646640777587891e-01;6.267478466033935547e-01;1.283743381500244141e+00;-2.504066228866577148e-01;1.864087730646133423e-01;1.000000000000000000e+00
-4.683214426040649414e-01;6.483955979347229004e-01;-4.584246575832366943e-01;-5.134696960449218750e-01;3.813664317131042480e-01;-2.312514558434486389e-02;-4.183833301067352295e-01;-5.011118650436401367e-01;-9.961884617805480957e-01;7.589470148086547852e-01;-4.256879389286041260e-01;7.833478450775146484e-01;-4.714538753032684326e-01;-4.290071129798889160e-01;1.391510248184204102e+00;3.752259612083435059e-01;-2.441205456852912903e-02;-7.307951897382736206e-02;-2.047478556632995605e-01;7.090483903884887695e-01;-5.175959467887878418e-01;4.935687482357025146e-01;-5.494975447654724121e-01;-5.402538776397705078e-01;6.085970401763916016e-01;-9.871274977922439575e-02;-4.666510224342346191e-01;-4.518417418003082275e-01;-1.040188550949096680e+00;4.203742146492004395e-01;0.000000000000000000e+00
-1.002627849578857422e+00;1.024478301405906677e-01;-1.003839373588562012e+00;-8.827147483825683594e-01;8.108825087547302246e-01;-8.301766514778137207e-01;-4.869600534439086914e-01;-4.366218447685241699e-01;-2.903399467468261719e-01;2.712528407573699951e-01;-1.416182816028594971e-01;2.547294139862060547e+00;-1.839509606361389160e-01;-3.911592960357666016e-01;2.935678958892822266e+00;-6.581962108612060547e-01;-4.789068996906280518e-01;-7.640057057142257690e-02;1.836361289024353027e+00;-7.012595236301422119e-02;-9.478008151054382324e-01;6.235752701759338379e-01;-9.513654112815856934e-01;-7.991260886192321777e-01;8.909890055656433105e-01;-9.378632903099060059e-01;-7.039597630500793457e-01;-6.725361943244934082e-01;1.114452444016933441e-02;-3.298899829387664795e-01;0.000000000000000000e+00
1.473566174507141113e+00;1.589924216270446777e+00;1.587399721145629883e+00;1.430308818817138672e+00;1.884672760963439941e+00;1.475491642951965332e+00;1.362829685211181641e+00;2.585049152374267578e+00;-6.812130808830261230e-01;1.462381243705749512e+00;4.010654687881469727e-01;3.097143650054931641e+00;1.496048212051391602e+00;6.033087372779846191e-01;1.446760147809982300e-01;2.035979747772216797e+00;-3.818758726119995117e-01;1.102572083473205566e+00;1.299563646316528320e+00;2.906250238418579102e+00;8.652052879333496094e-01;1.166935920715332031e+00;1.035060524940490723e+00;7.437661886215209961e-01;3.396522998809814453e-01;2.076539397239685059e-01;-1.184109672904014587e-01;1.094533324241638184e+00;-9.666807055473327637e-01;4.884266555309295654e-01;1.000000000000000000e+00
1.496547102928161621e+00;7.108557224273681641e-01;1.520936369895935059e+00;1.476901173591613770e+00;-8.012839555740356445e-01;7.744634747505187988e-01;3.157308697700500488e-01;5.260481834411621094e-01;-1.764934062957763672e-01;-1.112826228141784668e+00;9.375373274087905884e-02;-2.923642396926879883e-01;4.892764985561370850e-01;3.114047050476074219e-01;-5.193165540695190430e-01;6.773387193679809570e-01;-1.755496263504028320e-01;6.972562521696090698e-02;-7.977814674377441406e-01;-1.411580592393875122e-01;1.485929369926452637e+00;1.056930422782897949e+00;1.772405743598937988e+00;1.415937781333923340e+00;2.588346600532531738e-02;1.988290429115295410e+00;5.523256063461303711e-01;8.932139873504638672e-01;5.410847663879394531e-01;4.985501766204833984e-01;1.000000000000000000e+00
-1.543541193008422852e+00;-1.890327632427215576e-01;-1.528484225273132324e+00;-1.221966028213500977e+00;8.405043482780456543e-01;-8.541236519813537598e-01;-1.101605772972106934e+00;-1.234946250915527344e+00;1.326280832290649414e+00;1.667486310005187988e+00;-2.711097896099090576e-01;2.851741075515747070e+00;-3.348644077777862549e-01;-5.137680768966674805e-01;4.483133316040039062e+00;-6.483761072158813477e-01;-1.151631474494934082e+00;-1.957775354385375977e+00;5.248860836029052734e+00;1.350516200065612793e+00;-1.465685486793518066e+00;-5.464835166931152344e-01;-1.451643943786621094e+00;-1.079542279243469238e+00;1.379437744617462158e-01;-1.097314715385437012e+00;-1.256744027137756348e+00;-1.692150831222534180e+00;4.539010524749755859e-01;-1.229205504059791565e-01;0.000000000000000000e+00
-5.860986709594726562e-01;4.887752830982208252e-01;-5.963360667228698730e-01;-5.888912081718444824e-01;1.206945925951004028e-01;-4.674959480762481689e-01;-6.781859993934631348e-01;-7.127848863601684570e-01;-4.762893021106719971e-01;-1.024940758943557739e-01;-3.633401989936828613e-01;-5.696876049041748047e-01;-4.484331607818603516e-01;-3.555778264999389648e-01;2.294410318136215210e-01;-1.064659841358661652e-02;-4.897282123565673828e-01;-6.773445606231689453e-01;-9.728797078132629395e-01;5.886487290263175964e-02;-4.991586208343505859e-01;7.188089936971664429e-02;-5.442098379135131836e-01;-4.885483682155609131e-01;8.237528204917907715e-01;-5.969736725091934204e-02;-5.532429814338684082e-01;-5.951871871948242188e-01;-7.495761513710021973e-01;1.161066517233848572e-01;0.000000000000000000e+00
-9.488151967525482178e-02;-8.830341696739196777e-01;-1.456316113471984863e-01;-1.908170133829116821e-01;-1.347934305667877197e-01;-7.029101252555847168e-01;-5.029909610748291016e-01;-2.647350430488586426e-01;-3.662376403808593750e-01;-9.137983918190002441e-01;-3.175939023494720459e-01;-1.052189707756042480e+00;-4.504794478416442871e-01;-3.011857867240905762e-01;-2.085115313529968262e-01;-7.379123568534851074e-01;-4.987459778785705566e-01;-1.262163221836090088e-01;-1.804641485214233398e-01;-8.397130966186523438e-01;-2.574244737625122070e-01;-1.111511826515197754e+00;-3.512074649333953857e-01;-3.155072927474975586e-01;-1.713426560163497925e-01;-7.683702111244201660e-01;-5.392010211944580078e-01;-2.962354719638824463e-01;-5.923035740852355957e-01;-1.026162147521972656e+00;0.000000000000000000e+00
3.302654623985290527e-01;-6.331936717033386230e-01;3.279196023941040039e-01;2.206524908542633057e-01;-5.398715734481811523e-01;-1.316590011119842529e-01;-1.410230249166488647e-01;-1.742409467697143555e-01;-8.330084681510925293e-01;-4.185077548027038574e-01;-5.134912729263305664e-01;-1.604068636894226074e+00;-4.617340266704559326e-01;-3.181833028793334961e-01;-5.364009737968444824e-01;-3.503068685531616211e-01;-4.161433279514312744e-01;-5.861817002296447754e-01;-6.597477793693542480e-01;-3.660204410552978516e-01;3.407651185989379883e-01;-9.131685495376586914e-01;3.417796194553375244e-01;2.120612263679504395e-01;7.834110856056213379e-01;5.364065170288085938e-01;3.005068302154541016e-01;2.029760777950286865e-01;9.205903410911560059e-01;7.904445528984069824e-01;1.000000000000000000e+00
-3.591620922088623047e-01;-1.304061651229858398e+00;-3.782532513141632080e-01;-4.330977201461791992e-01;4.589954763650894165e-02;-3.624382615089416504e-01;-9.377341866493225098e-01;-7.346283197402954102e-01;-6.660335063934326172e-01;-2.453079521656036377e-01;-8.469964861869812012e-01;-9.933299422264099121e-01;-7.860700488090515137e-01;-6.141667366027832031e-01;-3.419014215469360352e-01;-7.771928310394287109e-01;-9.148612618446350098e-01;-6.330085396766662598e-01;-8.501831293106079102e-01;-1.014896631240844727e+00;-5.339847207069396973e-01;-1.373191714286804199e+00;-5.148335099220275879e-01;-5.390474200248718262e-01;-8.169442415237426758e-02;-6.526032686233520508e-01;-1.011805772781372070e+00;-7.320238351821899414e-01;-8.675305843353271484e-01;-7.944464087486267090e-01;0.000000000000000000e+00
-4.317445307970046997e-02;1.173523306846618652e+00;5.998931825160980225e-02;-1.308292448520660400e-01;1.492183923721313477e+00;1.263058900833129883e+00;6.248985528945922852e-01;5.226677060127258301e-01;1.751307964324951172e+00;1.482132196426391602e+00;2.391088604927062988e-01;5.471708774566650391e-01;4.983699321746826172e-02;-3.239838778972625732e-02;8.461229205131530762e-01;7.686079740524291992e-01;1.021972298622131348e-01;7.256329655647277832e-01;5.045918822288513184e-01;1.426777720451354980e+00;-1.978750899434089661e-02;1.203604459762573242e+00;-1.923179719597101212e-03;-1.352274119853973389e-01;2.141582012176513672e+00;9.425502419471740723e-01;3.257823288440704346e-01;6.101558804512023926e-01;1.324028730392456055e+00;1.965896010398864746e+00;1.000000000000000000e+00
-5.659903287887573242e-01;2.038711786270141602e+00;-5.863665342330932617e-01;-5.775342583656311035e-01;-8.649708032608032227e-01;-7.376718521118164062e-01;-5.856901407241821289e-01;-7.291674613952636719e-01;-7.533158659934997559e-01;-2.392307519912719727e-01;-8.082597255706787109e-01;8.737592697143554688e-01;-6.960335373878479004e-01;-6.032882928848266602e-01;7.535269111394882202e-02;3.672099113464355469e-02;-9.078273177146911621e-02;-4.357381761074066162e-01;-3.760118484497070312e-01;2.532226741313934326e-01;-6.179770827293395996e-01;2.026978969573974609e+00;-6.167693138122558594e-01;-5.907528996467590332e-01;-4.851115047931671143e-01;-4.069982469081878662e-01;-4.090790748596191406e-01;-6.150164008140563965e-01;-7.341907620429992676e-01;-7.905203104019165039e-02;0.000000000000000000e+00
-5.753752961754798889e-02;6.645889878273010254e-01;-1.062797009944915771e-02;-1.512134373188018799e-01;1.773591041564941406e+00;4.635390937328338623e-01;6.605228185653686523e-01;4.620782434940338135e-01;7.776385545730590820e-02;9.351854324340820312e-01;7.703560590744018555e-01;1.624728083610534668e+00;1.038192152976989746e+00;2.089663445949554443e-01;2.199734687805175781e+00;4.751600027084350586e-01;5.310816764831542969e-01;1.462906002998352051e+00;8.305047750473022461e-01;2.549657821655273438e-01;5.805908143520355225e-02;1.381946682929992676e+00;1.625841408967971802e-01;-1.026529446244239807e-01;1.886084437370300293e+00;4.027308523654937744e-01;5.261139869689941406e-01;8.402352333068847656e-01;3.479129970073699951e-01;5.615408420562744141e-01;1.000000000000000000e+00
-1.210892438888549805e+00;2.031771659851074219e+00;-1.213198781013488770e+00;-1.018997669219970703e+00;-1.200437664985656738e+00;-1.089923977851867676e+00;-9.055451154708862305e-01;-9.637240171432495117e-01;-7.305465340614318848e-01;-4.701638221740722656e-01;-8.565884232521057129e-01;8.405469059944152832e-01;-8.356924057006835938e-01;-6.617597937583923340e-01;-1.697430312633514404e-01;-7.252039909362792969e-01;-6.286016106605529785e-01;-9.441909193992614746e-01;-5.945652127265930176e-01;-6.331534981727600098e-01;-1.113736987113952637e+00;1.866971015930175781e+00;-1.117341637611389160e+00;-8.903001546859741211e-01;-9.243878722190856934e-01;-8.847767710685729980e-01;-9.202055931091308594e-01;-9.555943012237548828e-01;-9.495858550071716309e-01;-6.319078803062438965e-01;0.000000000000000000e+00
